Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,F,0.4231159388937987,0.010851521134556895,0.0020246716141471563,0.06570122154153876,0.1705103494548716,0.061134114125624535,0.041473024548933965,0.12299440602284929,0.0290783634737223,0.022718840906650863,0.05039754828330585
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.05377168789658963,0.010390314169401052,0.003043051176368158,0.035029878199278976,0.12984539676608822,0.04814360827620912,0.10696300526691423,0.37925715321009845,0.043412686860138085,0.09746375906747773,0.09267945911143632
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.33613470491837416,0.06083662185412869,0.06040380034083603,0.06294270955612125,0.1919248128436015,0.09288183519036344,0.08928933073851351,0.06606110895102553,0.00810570606555165,0.014061472106403732,0.01735789743508057
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,C,0.08538324588006846,0.05730179825250152,0.0019409635593318263,0.07225971139045265,0.2249414474607496,0.14738495761337606,0.09934446084549314,0.22072395260245256,0.021727213833986698,0.037358494991358085,0.03163375357022955
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0.12216011540298169,0.04663468704645395,0.002039104362970212,0.06180136738007082,0.193464030705226,0.16607258765545446,0.12095088113044071,0.2060780134257939,0.019692916601271045,0.03337251800659112,0.027733778282746042
9.0,10.0,10.0,3.275,3.275,G,F,B,0.06516665605736766,0.01408506710809259,0.004442491174255785,0.016556789458452847,0.11771639338981832,0.05103990039430383,0.14269469996512843,0.32356593308167886,0.13707327198440103,0.0712979865507713,0.05636081083572926
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.023636306576231652,0.004528307833738583,0.001426034613623316,0.008815557919091705,0.04088498004207301,0.010693688204075742,0.03358911519777818,0.14577355181649543,0.0671568599905084,0.05885597171339228,0.6046396260929917
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0250242433088681,0.004794212524002302,0.0015097721390220232,0.009333212257984707,0.043285768229114216,0.011321627371217993,0.029887600586593403,0.15433345378597024,0.09339724770715661,0.06231202627134821,0.5648008358187222
5.0,4.0,10.0,2.23,2.384615385,S,C+,F,0.2857742386792625,0.08157647772469452,0.014066097639231258,0.08263100091636981,0.14904697930098643,0.07246544135209579,0.20914694492134944,0.07252844230018916,0.00828252780310527,0.010526371072800154,0.013955478289915864
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,C-,0.1690528057628396,0.11142814189451646,0.006033815661353338,0.43734943257226644,0.11045853177961969,0.04364630883814751,0.06001194963935549,0.03818232889679071,0.005274388933579909,0.008701968829945452,0.009860327191585368
8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,B,0.04835656076094263,0.03336645107020576,0.018828902927696976,0.025904035376687926,0.11827512743928718,0.08791651944643192,0.08342790961856088,0.4834774774162293,0.01908238769999234,0.047953663293856724,0.03341096495010851
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.055773188615008386,0.010777064559581238,0.0017967084544818588,0.04615172063866841,0.1604325237126385,0.14878371735702078,0.093243066728322,0.3368999847222335,0.03643142057414662,0.08037255649239153,0.029338048145507282
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.055570104734782376,0.012465225156725315,0.0031448273096669173,0.032211235861072524,0.06948869848254002,0.04612542581892837,0.06772636418489042,0.3467450237273191,0.056173489436309634,0.17449380956639565,0.1358557957213696
3.0,10.0,-1.0,1.957142857,2.766666667,G,B-,C,0.22244134434847357,0.022659397479496687,0.013862977771338538,0.08547949212776924,0.236681680153841,0.09420035514026767,0.09663783847624545,0.13589447332732787,0.028040020694945246,0.02275421947406394,0.041348201006230954
4.0,4.0,-1.0,1.7,1.4,S,C,F,0.2885495635535838,0.19208677123214765,0.008069063732633858,0.13025074100813144,0.16333344931148946,0.06331263731641384,0.07418705422347917,0.05018468192761786,0.006157666547802595,0.010682086878333994,0.013186284268366185
4.0,7.0,10.0,1.964285714,2.642857143,G,F,C,0.20813408831516084,0.021644453953373333,0.02176429446384913,0.06123347744124871,0.2734767076983985,0.06820491869143108,0.21903259923218446,0.08661836861031813,0.010645904799728788,0.013056001269656111,0.01618918552465089
10.0,10.0,-1.0,3.535294118,3.535294118,G,B,A,0.02314878773036559,0.004434907648658464,0.0013966214416983168,0.008633729569196178,0.04004169269431912,0.010473121826055202,0.03289631124289337,0.14276684882293894,0.08639753998104553,0.05764201743887411,0.5921684216039552
7.0,7.0,-1.0,3.06,3.06,G,F,B,0.05658211955411691,0.010933374449180577,0.001826213754078665,0.03686075021579275,0.18201871446751633,0.12874197208782573,0.10347595390070707,0.3477579564367144,0.026328411996847614,0.07571096772387689,0.029763565413343213
4.0,7.0,-1.0,1.888888889,2.5,G,B-,C,0.23496145368284452,0.017305716337575553,0.010465968168388864,0.08108276041460202,0.2980374782711419,0.08546934301699416,0.10828135292695484,0.1057524067281069,0.012730059287574556,0.02130993854316825,0.024603522622648224
4.0,4.0,9.0,2.7625,2.7625,G,C,C,0.07612070861927198,0.06437736475530387,0.009344077275541247,0.08292196085119859,0.2562887038520013,0.15945535350549386,0.11707866488174866,0.18647718324894946,0.010378978547377876,0.015975920965414708,0.021581083497698498
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.017741154956207296,0.0033988986692425893,0.0010703660900492505,0.006616862011144255,0.019173876185509826,0.008026566201026186,0.0191071833822619,0.11778839123388578,0.044595033435871075,0.051383943244262494,0.7110977245905394
7.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C,0.21269765100010793,0.18583005426501223,0.0017448210224633384,0.1082149658291374,0.22250257848163327,0.06960031047197665,0.051228964244868835,0.10125297910512641,0.01143752232751571,0.019382548941540217,0.0161076043106182
7.0,7.0,-1.0,2.214285714,2.214285714,E,C,F,0.4118523175921723,0.009329376649040976,0.002538347197198266,0.1047315095243384,0.1706715398899245,0.06048352608217181,0.0463253797161545,0.11972021499312407,0.01522496766467311,0.024538089515987457,0.03458473117521469
7.0,10.0,10.0,3.94,3.94,G,B,B,0.06521178674410183,0.016502972194884242,0.03414408793166815,0.025749735559383296,0.06749453779524758,0.03687277080966395,0.09539938363918105,0.337293671015192,0.05720419856113734,0.06986438908532071,0.1942624666642199
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.33402210300650303,0.2636032342774103,0.001228946580942901,0.1044842818857736,0.1077291346660438,0.038904186173754254,0.03240335992568853,0.07256250660898242,0.009227863622303352,0.01487255333427112,0.020961829918326902
6.0,4.0,-1.0,2.375,2.375,S,C,C,0.15446399784540887,0.05361181174379351,0.0088063420673169,0.12742211160540826,0.20137341384255528,0.13216390731226146,0.1540738463383153,0.1118433416859442,0.01153381372097555,0.02000842352367199,0.024698990314348808
7.0,4.0,10.0,3.0,3.0,G,B,B,0.0675081895816769,0.04437724837696442,0.0036519820836805736,0.036654980619501794,0.16072852831632897,0.1407949147747673,0.19500246717075922,0.28791360234242297,0.015821780282852773,0.026469247261195355,0.021077059189849666
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.05440097494664701,0.010511911433846362,0.0030786638337508485,0.03153354926074006,0.10887691114473752,0.048707030225870016,0.10906703786304019,0.3836955784203266,0.04392074310159027,0.08886356329515101,0.11734403647430017
7.0,4.0,4.0,1.4,1.4,S,C-,C-,0.15955360595609494,0.14271893810386313,0.001470256479050334,0.3257558162615812,0.13355981291583327,0.06427669388499646,0.04324725281964412,0.09350830044794943,0.008426447594614202,0.014521812703366015,0.012961062833007181
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,A,0.042765643733350255,0.007962411089212751,0.0029153865848130494,0.012211372772659105,0.09320738102603765,0.03268535788682968,0.1158341548117564,0.15656417272264112,0.046303060707427506,0.08565457923433391,0.40389647943093854
7.0,0.0,-1.0,1.8125,1.8125,S,C,C,0.2320245690079217,0.031229931635372146,0.019080178145707227,0.09595591714230552,0.258730206383297,0.0929363164601443,0.07217933544979474,0.13520168006197633,0.01527236282915646,0.025881245213130132,0.02150825767119429
10.0,10.0,-1.0,3.594117647,3.594117647,G,B+,A,0.02423126381251547,0.00464229135756513,0.0014619297992704494,0.009037457222983663,0.041914109303571576,0.010962862542251555,0.03443459784892066,0.1322099367032086,0.06090888798276692,0.0603374547089044,0.6198592087180415
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012266450601243786,0.002350039934142508,0.004085106817586964,0.0045749789794011855,0.013257051507891287,0.005549665624675252,0.01321093929149283,0.0814403282107015,0.04470032874415731,0.035527484149634254,0.783037626139073
6.0,7.0,10.0,3.50625,3.50625,G,B,B-,0.06778759719213431,0.014777548944704056,0.031214194044309952,0.04895251070255103,0.13548546135173012,0.045941318483195805,0.30862243724624017,0.21526752102619987,0.02505317712544736,0.045713192559914705,0.061185041323572754
5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.06898776056655175,0.0193598372872852,0.011270044323911967,0.05745907628523292,0.12191644881769328,0.05618496504821873,0.1456418295545211,0.247456414245976,0.060129090285411115,0.08019690238437896,0.13139763120081888
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,C,0.08407774667561584,0.012756653021795733,0.01776935619780073,0.04939652155464025,0.2958101370919533,0.04635801710953946,0.16396574810021622,0.17603257578146364,0.016662468648466586,0.05685849513971697,0.08031228067879131
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.025322825195344442,0.017472971496398943,0.011655096212435863,0.009991026455749384,0.029048926523163845,0.017043469278798972,0.03601501895139895,0.20187846932185924,0.030623677972490278,0.1150268486888113,0.5059216699035489
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.05757624490455991,0.011125469492481678,0.009011595111515638,0.07789388408911581,0.18521671093235606,0.15544763801850697,0.17454065379100245,0.25327187391783185,0.015670476916496236,0.029958953398826812,0.03028649942730629
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.012266450601243786,0.002350039934142508,0.004085106817586964,0.0045749789794011855,0.013257051507891287,0.005549665624675252,0.01321093929149283,0.0814403282107015,0.04470032874415731,0.035527484149634254,0.783037626139073
9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,0.04880234257496377,0.00856773339648297,0.0051802732465103946,0.021389039840258302,0.08970626129529505,0.03346864278231445,0.06960303878430923,0.3437324650813491,0.09253333171554014,0.11562227968763619,0.1713945915953403
7.0,7.0,-1.0,3.214285714,3.214285714,G,C,B,0.0813393993149073,0.01887964422386748,0.007818217148537988,0.037581110479256524,0.13392121239186305,0.1256589888490957,0.09858309985354853,0.3310047493828279,0.03159798093391961,0.08521732530595347,0.04839827211622223
7.0,7.0,-1.0,2.733333333,2.733333333,S,A,B,0.1231317739697243,0.020665637239071877,0.006471007788608716,0.053575039210173606,0.21272727293350766,0.14146528712173112,0.10955372092318254,0.23252299862589215,0.02495771889658527,0.03732915229812613,0.03760039099339651
10.0,10.0,-1.0,3.46875,3.142857143,G,B,A,0.04782972002515845,0.006817762265447049,0.0041221954314382995,0.016242474272046985,0.06359617490427502,0.03457285716985695,0.04505138930926069,0.21504182196939242,0.10893780191668967,0.14094535602373484,0.3168424467126997
6.0,6.0,10.0,3.6875,3.6875,G,F,B,0.03365678119937266,0.012202587259320488,0.020952000235655233,0.05208295834186742,0.09966666755313455,0.030672469905048412,0.19280201840969774,0.46247703448489225,0.010774148929085391,0.04483875213927076,0.039874581542655184
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.02129343441310187,0.003380487179711099,0.0068007477801672565,0.006892380345329925,0.027380544231938996,0.007765454674499181,0.020074341335242656,0.13173495072096597,0.07357047675875522,0.05847267567726348,0.6426345068830243
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.0283447165570639,0.005568688119621186,0.007907139333896524,0.01636607039597413,0.06888280837673406,0.021789772889812122,0.09008356505423933,0.32128484369627464,0.05896244556081871,0.04884864040320272,0.3319613096123627
6.0,-1.0,-1.0,3.373333333,3.373333333,G,C+,B,0.045361223103489744,0.03873903576611887,0.0473212923718762,0.04072464029455922,0.09285164496847828,0.06087532516390773,0.09438767896697679,0.46460329295638186,0.011889500128768746,0.03858613436019076,0.06466023191925184
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.07168723253275527,0.016984394301355874,0.0070333784476998935,0.023630345476609752,0.10733415926031058,0.03401585833657576,0.07671884576833045,0.3116696088817502,0.06840868471592802,0.1739219654379671,0.10859552684071712
4.0,7.0,-1.0,3.0,3.0,G,C,B,0.13231008877001896,0.01885851667325743,0.016120403335797336,0.03569389428637429,0.17041451364651894,0.1312204750188276,0.18124478856041903,0.1961523298767123,0.017928811475291025,0.058025736794852276,0.042030441561930754
4.0,8.0,-1.0,3.08,3.08,G,B-,B,0.13922216004816962,0.017311324700809632,0.016962556628304367,0.03067424884984989,0.1489844153561259,0.12558370504289262,0.19071327965561086,0.20639961259027648,0.018865438636543573,0.06105708559388741,0.04422617289752972
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.07823003739160693,0.020814166174819487,0.007519350093771058,0.03614449704291746,0.13811327494415412,0.13287701345321637,0.09481456284015358,0.33258914059645456,0.03039008464261895,0.08195972187214903,0.046548150948138675
6.0,4.0,-1.0,2.18,2.18,S,C-,C,0.1720450828051124,0.05378678695773154,0.0222542091142187,0.14223733985233064,0.2683579375847664,0.08919862980531779,0.1048248493505491,0.09831035139546487,0.008779673554244133,0.016364626450614594,0.023840513129649715
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.09312473527239631,0.02033040185515112,0.007344584828042465,0.028833258664630403,0.11208338119382359,0.1150508620757477,0.08469139260130944,0.34001571003080566,0.06220468204035243,0.07591655928414807,0.06040443215359275
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.10238146780531059,0.019962555896553852,0.006250852717132975,0.03902489528254394,0.18307238742228643,0.13318460374384053,0.09677691145483706,0.2863750007479347,0.050521525051999264,0.03419515419580884,0.04825464568175177
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.02658628197981881,0.01521412525183734,0.015369074132837942,0.02343826025326988,0.05382561854212379,0.013009397420096854,0.03130524735471371,0.3148014168676629,0.03100769694913645,0.0964668925165787,0.37897598873192373
0.0,1.0,7.0,2.169230769,2.169230769,G,D,F,0.37748530546215925,0.01550705418748891,0.012839154479476513,0.13842603552062238,0.24254432860997938,0.06486984879291562,0.08255650356266288,0.0430550320046994,0.0038782502664530725,0.0071857639019528834,0.011652723211589824
9.0,7.0,-1.0,2.885,2.633333333,G,B,B,0.10931061928034362,0.012489343099228861,0.006587698069430248,0.03178283983674862,0.13292318924706015,0.10839263177045809,0.10889438067898125,0.2521923616603019,0.0723415927726363,0.04898547293369922,0.11609987065111166
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,C,0.20529022976988523,0.0072558602322419456,0.006355329066624135,0.03609557324580827,0.4642304533576069,0.09027993696446177,0.10457911633753514,0.04111408235554838,0.007612244783205069,0.013125156256344054,0.024062017630739202
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.02030253123977285,0.003928152448947322,0.0023750625863135826,0.009806492025490918,0.03571237951511207,0.009258468132831434,0.025507803557819654,0.14625343705439053,0.04718043959954124,0.0716494586034544,0.6280257752363261
9.0,4.0,-1.0,1.08,0.5,E,B,A,0.15134002403803515,0.08164770259563735,0.002395462519215494,0.05237830349723223,0.03819713580574454,0.11157649606990537,0.018949877674523774,0.02103701857529894,0.007588752520525,0.005555019908105226,0.5093342067957768
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.07039031545497813,0.02032477413496095,0.008416657422030693,0.03462431090707908,0.1441721232386214,0.04176575193215911,0.10039230901932258,0.35634128954084643,0.034016627537441994,0.09174022924856746,0.09781561156399211
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.013414113579856488,0.0021295878393384877,0.004284231532654451,0.004341956820781262,0.017248778336082925,0.004891962892508577,0.012646127885601441,0.08298837834823544,0.040675542606838394,0.03683572586911145,0.780543594288991
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.171088748464295,0.01722325860013129,0.01472257231050288,0.04783091117029297,0.19793876350083334,0.12850488604888097,0.1926351883274062,0.14706299004966011,0.016374169919197618,0.028232610074699894,0.03838590153409982
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.09153800064630871,0.021752079600364564,0.006811204265517123,0.03138861460318109,0.156852340182819,0.14952030096578534,0.09061374814205399,0.29813692572752987,0.026269806336077325,0.07375263410620879,0.053364345424154455
6.0,7.0,8.0,2.72,2.72,S,C,C,0.08258394133112316,0.015385397859648871,0.007755784059641857,0.06409685818873735,0.30092820099394135,0.11598509996901184,0.15559302867645286,0.21035042450849128,0.008443569479622324,0.015683081538148135,0.02319461339518091
7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.06213940587239064,0.017942374331946336,0.00743008591815376,0.030565768807826365,0.12727276506011787,0.03687011478927067,0.0886246694065208,0.31457219472233144,0.034485527270599545,0.19374709029630005,0.08635000352454236
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.10519834608667687,0.023570191853139324,0.026471597347890733,0.08911806085464578,0.25366903700321874,0.12164770787299274,0.1724443606398697,0.13215019536281988,0.012238541697490708,0.026907592836325878,0.03658436844492969
7.0,4.0,7.0,2.75,2.75,G,C+,C,0.07388929448228809,0.05158063735381536,0.006008465482471808,0.11129899377860913,0.2507683745697652,0.12520897696517527,0.06878637602340666,0.24926931217148648,0.015418998926571776,0.021030494296335404,0.026740075950074844
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,B-,0.11228905167978362,0.014021758979732077,0.014078107147395002,0.035821094611199866,0.16275432179436639,0.1836333522722629,0.20745016550698317,0.18448494858840409,0.01686238376749935,0.02907439633196912,0.03953041932040435
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.05432006964242043,0.009536424897222099,0.005765969186519548,0.019443548823618317,0.08606660480502315,0.02484501426079119,0.06962152401945039,0.4015094405867013,0.04748661421709342,0.14797249592075443,0.13343229364040576
7.0,7.0,-1.0,3.625,3.625,G,B-,B,0.05732666734889241,0.016552725445896217,0.006854620796961018,0.028198429581187134,0.11741540432746361,0.034014499752066614,0.07347505211350304,0.4039461430302053,0.04518136417970902,0.13737295539542652,0.07966213802868927
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,0.1614516620680959,0.05190150364314155,0.01965038015172452,0.15877187404338444,0.22370627874476498,0.14498720862012832,0.14040702572698394,0.05587066739481048,0.007752417624165775,0.014449901550987245,0.021051080431812676
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.0813393993149073,0.01887964422386748,0.007818217148537988,0.037581110479256524,0.13392121239186305,0.1256589888490957,0.09858309985354853,0.3310047493828279,0.03159798093391961,0.08521732530595347,0.04839827211622223
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.08609022796380714,0.022041594206954198,0.014609673131106943,0.032485316508376494,0.12628000725692676,0.1432039494314602,0.19192727653102448,0.23556686581705574,0.019979291039117716,0.06466201537013917,0.06315378274403151
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.02129343441310187,0.003380487179711099,0.0068007477801672565,0.006892380345329925,0.027380544231938996,0.007765454674499181,0.020074341335242656,0.13173495072096597,0.07357047675875522,0.05847267567726348,0.6426345068830243
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,A,0.05535457154140617,0.008609375872077272,0.005205451364485934,0.02511408769068705,0.09014226818577308,0.06572455418773154,0.06576497681094676,0.23029042482745934,0.05716270521790535,0.09547403984588809,0.3011575444556393
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,A,0.0783053029569123,0.03224037140391639,0.01989556696693472,0.06106369406917013,0.1337233506797175,0.07992527367777238,0.06589581868592358,0.2110420671243496,0.03704291890824201,0.03557993900025357,0.24528569652680782
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.180120138215424,0.04075400934279622,0.03688422569838375,0.06761751365940338,0.34650030562307205,0.0966529467601756,0.12059418275936065,0.060445917148923334,0.009038834457409913,0.016847682152481974,0.024544244182568956
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.07823003739160693,0.020814166174819487,0.007519350093771058,0.03614449704291746,0.13811327494415412,0.13287701345321637,0.09481456284015358,0.33258914059645456,0.03039008464261895,0.08195972187214903,0.046548150948138675
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.05467892922185147,0.04302855035723072,0.02597119880973787,0.0461097664736346,0.09647579139363306,0.09965680220590141,0.05581537451705033,0.4703258184200362,0.019284617347462125,0.05215285707929298,0.03650029417416929
9.0,7.0,-1.0,3.3,3.3,G,A-,B,0.06225175934751967,0.010928911388470608,0.006607902540760342,0.03188031781304666,0.11442837157954962,0.0888625045093162,0.0887849105522188,0.315005385246659,0.07256346445250739,0.09223052359174073,0.11645594897821096
