Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,0.06497138501878866,0,0.00034693346529872496,0.7944767276058472,0.005714429521570398,0.0201696476880811,0.011476458108755546,0.046175721295475224,0.018728667584886755,0.03794002971129636
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,2.08,2.08,S,C,C,9.382347824018744e-05,0.00019780652216174865,0,6.015437411677797e-05,0.7148579725725801,0.0013751072460636594,0.012894476498749993,0.10087944565042194,0.002890988034260119,0.009738614092985036,0.15701161153042037
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,G,B-,A-,9.070664749657847e-05,0.00047819346731972943,0,0.000629522574933609,0.015187653684257025,0.01271862286349931,0.0016014890863794043,0.12954718028860845,0.000275355569856694,0.5362219348973405,0.3032493409203086
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,6.065521673182961e-05,7.140964748777499e-05,0,0.00025631789883037633,0.528881980586328,0.0011052420527884485,0.005171550442644308,0.010332920940236147,0.00018135677150677926,0.015466068865709197,0.43847249757773715
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C,C,0.001898556452847675,3.8813348693331454e-05,0,0.00032699989846486166,0.5229063646031872,0.0012223813347659812,0.00160022801562062,0.02102084978195628,0.2659720042448988,0.024266520953546252,0.16074728136601896
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,A-,B,0.00015984405052532687,0.00011673242980724839,0,5.498199633063066e-05,0.008233183758076482,0.004596016202360704,0.0010840084076817332,0.6338605438360726,0.00014351734805928462,0.08136901292598879,0.27038215904509727
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,1.2960499998641548e-05,0.007808090401641961,0,1.0110674105314639e-05,0.007365450419529216,0.0003686303746718422,0.00024379054950114508,0.002530469117343797,3.2767900980868166e-05,0.9478558721893531,0.0337718578728742
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,5.5759364433517644e-05,7.81363689124593e-05,0,0.0029263006593740004,0.15693016049420874,0.0021220770945734276,0.007924556205574454,0.06984612028211654,0.00016821198196964875,0.1238258122375296,0.6361228653113076
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,1.8427055414826055e-06,7.088724682147312e-06,0,2.0135167051036452e-05,0.0007085886498885046,0.0003164954771872965,0.0003079257692536193,0.0007142722332774342,0.001488746300373796,0.973458274599323,0.022976630373421795
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,A,9.460671758310777e-05,0.0001134057860978773,0,9.392625681695198e-05,0.010567261777705715,0.3170866048902888,0.008908265623126034,0.2023339218714534,0.0047809075916411,0.11825496632222957,0.3377661331630574
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.0021239713805183587,8.376405551300383e-05,0,0.0007247364770331498,0.5172759088841573,0.001865802274052693,0.004036168216128083,0.045136142821353475,0.07129348891229904,0.07551643292479637,0.28194358405414854
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,A,3.6963801184484206e-05,0.0008862730567542978,0,4.4197575843111154e-05,0.009245195399896468,0.003000118619657424,0.0014874574245826407,0.21358014178236984,0.0017927567903742842,0.10042501383625553,0.6695018817130819
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,S,B,C,9.211917548977133e-05,0.0002443710677480684,0,0.0006064100438862385,0.5565744767579875,0.0004262646667750816,0.008548828969563164,0.032683635958349014,0.009055530822109064,0.00775862388249768,0.38400973865559435
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,A-,0.0003527679185359216,0.00023719437349524816,0,0.000590224467357762,0.11073642022638494,0.002500357737057513,0.17283498670356412,0.2423132853007335,0.0028156089875994417,0.3753757782135935,0.09224337607167815
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,A,3.9902392874908237e-05,3.909343881982205e-05,0,0.0001885088241777696,0.12993090239279803,0.00041170050117252013,0.004348691090825313,0.021038769518782956,0.0026010961725001455,0.005432989396928184,0.8359683462711204
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.09390355487065928,0.00404448869149457,0,5.5857352389771366e-05,0.04652640183931749,0.00017748207060255412,0.362479172412329,0.003016015500537891,0.0008782730675117649,0.0016190577115621173,0.4872996964835954
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,1.674912550870708e-05,1.6423151170792923e-05,0,3.651754034834372e-05,0.0019667162506656643,0.0006727915845231869,0.000913661270885675,0.4185364771552873,0.015328304049541887,0.11793161905267337,0.44458074081939514
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B+,7.177407952783784e-05,6.931268128309292e-05,0,0.0013880620751072067,0.21685724162306874,0.0008400888689826781,0.0017037752616118446,0.010200619195831508,0.4616648325613784,0.004484168679930977,0.30272012497327755
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B-,0.00022790612853740644,0.00015256289504238924,0,0.00022036621715163622,0.06398525935630561,0.08767070324562364,0.4036038607780138,0.2794138007419638,0.011491060330922924,0.07991883260339856,0.07331564770304026
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,C,0.000109148444075634,0.0006468138125263916,0,0.00010791414272777746,0.8154997934298026,0.0020830096176579975,0.03929130568632949,0.050465826102196666,0.0017553881355520532,0.018433771578483218,0.07160702905064832
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,A,0.00028745208175773605,0.0002823874868077673,0,0.0003232713524214535,0.3257349651340954,0.0036637537210019353,0.03484762752473202,0.12730500682141335,0.006739519286694226,0.11920268826595129,0.38161332832512473
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,C,0.0023519782188279473,0.0007283433049732014,0,0.007094707966242769,0.5423143224886366,0.0007985257442339697,0.003721228995008311,0.10769765070996068,0.0021072876372347665,0.07135737576531281,0.26182857916956886
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A-,5.175429478150263e-06,3.564288049441055e-06,0,7.0118272283393845e-06,0.000445250733331001,9.752222888530682e-05,0.00014050087059855614,0.021447487168815407,5.3738155346650704e-05,0.9590731500748112,0.01872659922345596
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,A,0.00014457617294105776,0.0008614025538464849,0,0.0004470810204724843,0.07069243097485683,0.0054472576212520425,0.012685943731064086,0.14526089143170093,0.0045727890288433225,0.029186686806239842,0.730700940658783
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,B,4.6572802808681526e-05,0.00027444822245494433,0,5.195703413887672e-05,0.030874635703578242,0.0010810603079253497,0.1729335228778421,0.507219070573605,0.0014714147187010523,0.026002642002592655,0.26004467575635315
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B,0.00031145223850455875,0.002143511128913904,0,0.0009139748399623651,0.08206069223879688,0.005930817935444026,0.0976141895150178,0.4245305325495037,0.02128360101709083,0.1841745328742174,0.18103669566254865
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,B,0.08729657604186702,0.01807714693888499,0,0.0255437008233535,0.1907108937921042,0.008124387395548417,0.016130524124490418,0.4448093960971551,0.013134679168801155,0.022589664424866866,0.1735830311929281
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B,6.238788242388747e-05,0.0002611911371657821,0,0.00013410174414740157,0.0045142771318895485,0.0016844026332632524,0.007912171067489085,0.8234476610330665,0.00324649389429796,0.05563225591277939,0.10310505756347713
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,A,0.00010703323081624617,0.014756209013180803,0,9.251435561428505e-05,0.02338015989220366,0.009045819402880195,0.005204920099507552,0.1044905085536433,0.0008166183567755977,0.10601789392331601,0.7360883231720624
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,B,3.782690065637995e-05,0.0002986964950823304,0,3.782906541236691e-05,0.009216365027921551,0.005167417696378197,0.04556463381966664,0.7633521429331197,0.0007606870467656333,0.07056994126667925,0.10499445974831806
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,B,8.68971518554254e-05,0.0037791420379904854,0,9.229199854926916e-05,0.08816631792386499,0.007177270315299676,0.03181347036459487,0.5830625672419627,0.0013934592576546679,0.028427803762416947,0.2560007799458109
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,7.196726424955106e-05,0.0003551183786408905,0,0.00022812450934325753,0.003839991106812666,0.0006548585579828919,0.19500635696659513,0.1555257424129386,0.0029802210894133304,0.22574372879882498,0.4155938909151988
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,1.5010886994050142e-05,0.00010513583739038983,0,4.482902321196691e-05,0.0027854130170964944,0.0002908558278494454,0.0017561373225616773,0.007171794382231611,0.0008286753598532433,0.015470344915105148,0.9715318034277058
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-,0.00130391815053058,0.01051618791667105,0,0.0,0.02551739758788506,0.0033969984148829115,0.430938328691517,0.20770435314097216,0.20699282016481096,0.011801438164520341,0.10182855776821004
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,A,0.0002483887532035833,0.0009483370557179749,0,0.0,0.025365420156296777,0.004358246571941248,0.05814945198054267,0.014077848668942438,0.026096651691105782,0.2489917598074156,0.6217638953148339
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,C,0.0002874159280760294,0.0006670748967245988,0,0.0,0.3632969484111975,0.003402909729797459,0.06138942610576554,0.027605440532898876,0.005874375705018343,0.2931159531140391,0.24436045557648242
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,A,0.00023483232687275527,0.003669104666838426,0,0.0,0.06595321942075907,0.0035759779879250323,0.20200674459538712,0.08430631762186365,0.028436119354811988,0.04213488870587054,0.5696827953196715
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,A,0.00012509540449785416,0.00384262449874018,0,0.0,0.013452332317515206,0.011659519443058779,0.08944816729613514,0.03214009947065813,0.003183813155941737,0.27102181445667095,0.5751265339567819
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B+,0.00012996858836075636,0.0062513723207518815,0,0.0,0.13098365539238607,0.02949438441862078,0.017341527288640524,0.03836042799410817,0.42245885077034584,0.07589994242042103,0.2790798708063647
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,0.0002167183949756375,0.000771435028326406,0,0.0,0.015656852731150108,0.004015205022772084,0.014416350563049248,0.10541172898264756,0.005314532057908665,0.15883239102127827,0.6953647861978921
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,A,5.733155584945091e-05,0.0002509590528707874,0,0.0,0.004304988081965317,0.003523241033105229,0.002873630538212311,0.4477482724447498,0.00796597131105748,0.044795474322137416,0.4884801316600523
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,5.7201121673661127e-05,0.0002504804362584359,0,0.0,0.004285065666890507,0.00129644345353376,0.0028616520329712795,0.5732175767303062,0.005567606468923346,0.024965280890413,0.3874986931990299
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,B-,0.00036764282464900815,0.001829798291377549,0,0.0,0.0411441178761792,0.020627435724286363,0.5707380531680655,0.020415918501917305,0.012253846904628976,0.08685628024743501,0.24576690646146102
