Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,1.2565237247871874e-06,5.927896307801917e-07,3.0668045169162174e-09,1.396521373783428e-07,2.9622077114214907e-06,1.5384289887541836e-07,5.505626257062231e-06,2.043669680516087e-05,0.00026872537658357285,2.512935725617739e-05,0.9996750948601899
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,C+,B+,1.1832379950919944e-05,5.000341222268599e-05,2.3898920468837825e-07,7.65679611526058e-06,0.005699736788753956,1.708508138539724e-05,0.07309289344397883,0.004731515747258793,0.8840308303975042,0.007355443228050107,0.025002763735575216
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,1.1973680643359777e-06,5.648817915363525e-07,2.92242296399038e-09,1.330774788525453e-07,2.8227504531890743e-06,1.4660015597357195e-07,5.2464278424129585e-06,1.943699114505091e-05,0.00032463287312140665,2.360464305705063e-05,0.9996222114644676
4.0,8.0,7.0,10.0,2.516129032,3.2,S,F,B,0.004215916695983376,0.0001057257597996853,5.561597181261972e-07,0.0019544470241836956,0.0005280658474159785,0.0007193080618129547,0.1894170702502133,0.38835603204968044,0.2799706403894004,0.030869033693615194,0.10386320406817673
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,1.6245778407995722e-05,1.793731210366371e-05,9.280277688315837e-08,4.2842274872201785e-06,0.00019654597130904907,2.636403521615508e-06,0.0005968075679762483,0.0020706846630010297,0.03696131996287462,0.17773046722505703,0.7824029780854845
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.00017291835578945404,4.888295283891333e-05,2.4865687546982837e-07,1.8882865699919685e-05,0.015821181194112275,1.7596140467723264e-05,0.016908088351516554,0.8677882336201072,0.030062560086533588,0.06136086500507196,0.007800542770987117
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C-,7.413446711560056e-07,2.296181176476354e-08,1.2990424525722254e-10,0.9798095015192932,9.223269963290156e-07,2.7697539880779093e-07,0.019025038511489976,2.298809936461691e-05,0.0011311580471587677,5.164210809571079e-06,4.185873101441511e-06
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.00010712569420591385,0.00014883792280854266,7.720542022934328e-07,6.908280500954118e-05,0.0028849116831828787,6.600546593980054e-05,0.037418082545722924,0.6608810942041996,0.034066864175542604,0.25005070780570604,0.01430651564347968
7.0,9.0,4.0,-1.0,1.08,0.5,E,A,B,0.0065822957196832,0.0,2.1035564364995579e-07,6.905047080584741e-06,0.012590128470891594,0.0004361500141295058,0.32083824807787636,0.4997441261525479,0.07231773326096692,0.06095314579213704,0.026531057109043268
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,A,2.370923383412462e-06,1.1202061296762245e-06,5.797190399427367e-09,2.640009329522717e-07,5.573845956426163e-06,2.9082740582165227e-07,1.0382911905574695e-05,8.303740974540342e-05,0.00030745338601422646,4.5504748978674366e-05,0.9995439959423574
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,5.787054711122591e-05,0.00019778403431409278,9.505248631854101e-07,0.0010350138168479905,0.2311066478888078,0.00011332234391994746,0.24479677816841897,0.30038336493912726,0.0597944786803947,0.15117547651988936,0.011338312536305382
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B+,0.000131368100939204,0.00024086161037767842,1.2223429980272618e-06,0.0006609807771111919,0.0033651189962475756,0.0001720234030897845,0.29883363503965255,0.11366691006701846,0.38844239661827185,0.02181969935054585,0.17266578369374788
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,A-,B,2.4719656896733177e-05,7.094586716076709e-06,3.68006885904793e-08,1.781589232696592e-06,0.001737961046637787,1.0226131770767591e-05,0.00026481711765045696,0.9405071045105168,0.04065430859359531,0.0005398914859680688,0.016252058480326872
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.00015197048278572546,9.247838978774618e-05,4.790665756918233e-07,2.3496220176337557e-05,0.006711229524777959,0.00011089911390572683,0.019856807933275412,0.6876749907958414,0.17388931217083567,0.0987810998562449,0.01270723644579342
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,A-,B-,0.3155103942720756,3.544089231448304e-05,1.978059645835512e-07,0.0009352675683481834,0.00014656663144107157,0.00011221163666627244,0.6574711028410312,0.005617635304401953,0.005132067367896563,0.012456891647648287,0.0025822240322117837
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,B-,B+,0.0017890226509924508,0.00012026754338615383,6.103385547167007e-07,0.0001727604309875221,0.024495880949551335,0.0006069045480215738,0.33019652443662284,0.1067358073163644,0.5002246227053846,0.02830626375733611,0.007351335322798398
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.13289738617677507,0.00030137370884483387,1.5590602837479064e-06,7.424045803379485e-05,0.004136394532715859,0.000650621624878788,0.006685873157629689,0.08697357770183779,0.1669252918167783,0.24757791021343953,0.3537757715487829
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,B+,0.00012013061757998522,8.875067044939693e-05,4.6027683110922875e-07,2.7787078119816016e-05,0.0012458038433316948,3.801469629050584e-05,0.017039973810489006,0.06969479096346755,0.350663368918837,0.3449101687330597,0.21617075039154426
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,B-,0.001862703996618871,0.0,1.1354277210496584e-07,1.7432837142704897e-06,0.004706102984053576,6.088662866022753e-05,0.5178506608727268,0.41484088505933836,0.001973619135164354,0.058038564345418986,0.0006647201515326048
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B+,A,9.88178381875685e-05,8.788418579770934e-05,4.5572144227715865e-07,6.309775139299411e-05,0.0009034573422427045,2.2827551087130482e-05,0.01745952879914885,0.021311206998171347,0.17790670025779756,0.2314664618278462,0.5506795617268857
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,1.640824760339673e-05,0.0,1.006235848032727e-08,3.3460900067698754e-06,2.4851209251170502e-05,9.705743986411953e-06,0.9395401321580981,0.05940453103460551,0.0005903116223477539,0.0003081121616593488,0.00010259167008296423
4.0,4.0,4.0,-1.0,1.7,1.4,S,C+,B,0.00041052446798295155,6.124149187222207e-06,2.8324373417145826e-08,3.4728495578044794e-06,3.549763478177848e-05,2.3637177814959037e-05,0.021808875281890672,0.9619794697100114,0.0012769598933722677,0.014177458541344942,0.00027795196968273794
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B-,0.10295366343316123,2.5739460369378797e-05,8.264058467128301e-08,1.1215633842353182e-05,0.0006395871514345015,0.00010312421842737311,0.8438791657277903,0.04219409234226244,0.0028855303671822493,0.006457178120321982,0.0008506209046233449
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.4292905780615292e-05,1.0072646010551847e-05,5.214352654915716e-08,2.399601259145386e-06,4.854027680249318e-05,1.0500340916276912e-06,0.0008904417920363686,0.0003867224992883407,0.008991096020396931,0.0015922053735775764,0.9880631267072298
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,A,0.00013240695550112845,0.00010916937083739367,5.665134724594362e-07,5.359905245646563e-05,0.0013990610040861813,5.455658701106402e-05,0.020009246495913596,0.21983116909235587,0.18047229065065268,0.07613692186542662,0.5018010124122865
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.01772880845809147,6.564049729185977e-05,1.3668733162259094e-07,1.7250151978277398e-06,0.0010659889895508392,0.0028875535391258184,0.7303772270412601,0.23779321694322395,0.0020279808992212456,0.005652911648222525,0.0023988102814827598
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C,B-,1.4185376746110009e-05,4.890768938851629e-05,2.3540163281498744e-07,1.5757642994804273e-05,0.22388192916144248,0.0003102757271208035,0.35423704553743285,0.2913918609438315,0.1209054915728587,0.00622489152807108,0.0029694194184801586
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B-,C-,5.124995362392131e-05,1.1048280547778635e-06,4.184054754878715e-09,0.967330831304952,4.954226723404075e-05,8.35162106062345e-06,0.0008935662450118083,0.00658151286931245,0.024823901342779505,0.00014796652523191303,0.00011196885868387679
8.0,9.0,10.0,10.0,3.175,3.175,G,A,A,4.6471324780779625e-05,3.515729132781601e-05,1.8219680773805045e-07,1.2780129751723744e-05,7.947545193494713e-05,9.898074819991164e-05,0.0009208434470832498,0.0017549026688199328,0.054612478345931185,0.014921711184794623,0.9275170172105681
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,5.996777169032588e-08,2.829096859674479e-08,1.4636367739132017e-10,6.664917920104426e-09,1.4137178012132855e-07,1.0521032667393302e-08,2.627567883381508e-07,9.753442326159555e-07,1.866176399882792e-06,1.1953020591187565e-06,0.9999954534576856
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,A-,A-,0.00011829847891527999,0.00014726569095265877,7.620133058234448e-07,3.73711109415885e-05,0.006283723205315059,9.354090299772182e-05,0.028794393714154605,0.13244029227534473,0.33765653880077406,0.41487308650033555,0.07955472730696295
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,D+,6.527033058463333e-15,2.5281687958235793e-17,0.9999999999943583,4.9024688776830866e-17,5.144223617067267e-15,4.427699209717363e-13,1.900391920574627e-13,2.500042393405673e-14,4.931124766658616e-12,3.253936604987232e-14,9.922018405376368e-15
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.0001909575954255169,9.54163005882096e-05,4.564876438299648e-07,6.13325241121636e-05,0.024547552856952346,2.1856972671247313e-05,0.09421093057689427,0.7397847928802755,0.090681991393773,0.03136338481154235,0.01904132760012158
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.9166833711055596e-07,4.246419350243053e-07,2.1984336284246176e-09,3.809086882718673e-07,1.429646800144355e-06,5.6250411243269013e-08,7.620246898458231e-06,6.936351601979543e-06,0.000837093356837642,9.691992598999087e-06,0.9991361727374573
