Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.0884459416026804,0.03806163134238159,0.0008350298830933097,0.026384211693690807,0.45483399340883723,0.05636199474735029,0.09903962523124597,0.14830070393070346,0.03822068583849369,0.029535211486467747,0.01998097083505541
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.022380169789934665,0.007504119177088508,0.0004154931999324221,0.022450988847441452,0.0677940472297081,0.023315657567329215,0.04126845923648968,0.3599964274650329,0.04555221505503932,0.15367317109953021,0.2556492513324737
9.0,10.0,3.662068966,3.623076923,G,B,B,0.026776501005629536,0.005442772484675094,0.0024165445093002886,0.030387916176144367,0.11322872289901138,0.014035129381145012,0.056388124318561855,0.3590609368360124,0.045978056770041235,0.2612207191976165,0.08506457642186219
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.05891195834910562,0.05110343897620813,0.0008538346953766008,0.03344185147444506,0.24180024354601654,0.048402708154834766,0.058284718809481356,0.2825867731490703,0.04618314206131416,0.054894417208736404,0.12353691357541093
1.0,-1.0,2.635526316,1.864285714,S,C-,F,0.20865550883829703,0.0711622333504829,0.007244632062001028,0.15523342071847443,0.10835038532402815,0.04359390246647716,0.10137216353729764,0.17447971294362,0.05229381349314852,0.058780920450238104,0.018833306815935046
4.0,10.0,2.363636364,2.363636364,S,C,F,0.23935993857969418,0.10895341724526805,0.006529365698706502,0.10314379998005739,0.21834051694485912,0.08422915744280846,0.11080052474010328,0.06653097370188718,0.04031418611343781,0.011469144398646058,0.010328975154532063
7.0,-1.0,1.5,1.5,E,C,F,0.5539615137094472,0.08953330588587588,0.00037657559965762784,0.010311982204072432,0.17262825652836622,0.01789149813307616,0.010746774480158136,0.09990134829495638,0.014861702302208167,0.012439265860858362,0.01734777700132341
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.04877218534877713,0.042307648014987154,0.0006869990404820501,0.027685927004031975,0.2563790320202605,0.05339150157482056,0.04587649415753104,0.40048663744275514,0.044365709571381265,0.04813886639883147,0.031908999426141796
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.4170390068887831,0.024786144573055672,0.005625639552047316,0.09279624446963795,0.07245546658447087,0.06691686658815339,0.06408901725257231,0.1569400451047626,0.06290150153798316,0.022286904945502006,0.014163162503031507
0.0,-1.0,0.5625,0.5625,E,B,F,0.7075313273460279,0.04438557713231707,0.00947624466259549,0.021949940695077403,0.012276845137401914,0.02005234489679495,0.13708735560687788,0.02476679344565395,0.013113624574972857,0.006697151165104923,0.002662795337175943
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.01585119869687534,0.005314941094618471,0.00029428129148025586,0.015901357697571155,0.03777263720742071,0.009726917219830702,0.028826980590989513,0.20666869666893165,0.02793889997545065,0.3090380698335881,0.34266601972324356
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.02018350282610736,0.006767572008606039,0.000374711552851401,0.02024737082446248,0.06113990004085951,0.012385388950708535,0.03670570632245445,0.32466192076866546,0.04108115666362517,0.2458961015626812,0.23055666847897846
7.0,-1.0,2.7,2.7,G,B,C,0.036801135172677746,0.010434631549985342,0.0007149008146973912,0.02745237508766624,0.4139384818396643,0.059532096946223384,0.04864984349799479,0.2871203256826673,0.045474676560136554,0.03565667815771699,0.03422485469056982
4.0,-1.0,1.08,0.5,E,A-,F,0.36480681698372663,0.1555113703984016,0.010362670372934752,0.09310511983279379,0.09869552384921995,0.06379948376876285,0.06807235949861234,0.07740069038062453,0.025774020360908194,0.03137647090895601,0.01109547364505907
5.0,8.0,2.326666667,2.326666667,S,F,C+,0.20676721805442455,0.02846459745205702,0.0009452794047887139,0.05384247934912254,0.19669028989835743,0.2561393717930499,0.05663397503067008,0.12580572320598188,0.041409304578535554,0.016461486171805796,0.01684027506120649
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.023042170330488294,0.007726089385457779,0.0004277833981540337,0.025492040939136727,0.1604135637098133,0.11229303395890092,0.028073374140783532,0.30829060094897837,0.038371124236649325,0.2252060613805004,0.0706641575711371
4.0,-1.0,2.4,2.4,S,B,C,0.14680831222250254,0.06540026743178587,0.0016148046428340617,0.05047390172060579,0.18617127504504616,0.09541760917649611,0.15064978227448533,0.1098669704915906,0.023789543668590065,0.15277323389947517,0.017034299426588358
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.025696555049959623,0.008616110304142402,0.0004770626847410765,0.025777868365581914,0.1758101700949053,0.03561766319177594,0.03130733753375001,0.39208745991764904,0.1035797508984686,0.10034869475296136,0.1006813272060647
7.0,8.0,2.72,2.72,S,B-,C,0.07080664754918732,0.02053545347817425,0.0009709620034424888,0.02855149297526951,0.43243313150722873,0.09818751639117063,0.03554095820476468,0.18562208768563715,0.08072032130890196,0.021357399964345408,0.025274028931878183
4.0,7.0,2.01754386,2.384615385,S,B+,F,0.6221422556618336,0.029984437276620184,0.0009545298618599716,0.06177199782794805,0.1337862649738855,0.05874772269945314,0.011339791040312965,0.05276411606409519,0.012984001714694335,0.008005313147633312,0.007519569731663986
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.025635097468704515,0.00859550344465909,0.00047592171005967477,0.025716216310021127,0.20682802314345525,0.035532477631864526,0.034424943981692366,0.39114971760627126,0.06409387697086319,0.10710769065001169,0.10044053108239719
0.0,-1.0,2.285714286,2.285714286,S,C,F,0.293708794518739,0.06148466021876469,0.005319319421222502,0.07886669403190687,0.08599699305648355,0.0695524403662925,0.18557517202476165,0.15537209209667746,0.03347515986765405,0.015898136767013793,0.014750537630483944
6.0,-1.0,2.642857143,2.25,G,B-,B,0.06839319163099486,0.03866206252528526,0.0006081875870171715,0.05475068288068325,0.243959028837444,0.13210055463587653,0.06911536048221596,0.2702122058196902,0.026181158884461594,0.07566205282856496,0.020355513887766276
10.0,10.0,3.275,3.275,G,A-,B,0.03536836451494246,0.0071892127044312455,0.003191949054641091,0.048854016304558885,0.12503033603438726,0.03600017862046306,0.03973753412289221,0.3626781808955126,0.06061258138360084,0.1739177765207293,0.10741986984384098
7.0,-1.0,2.887878788,3.1,G,B,B,0.0284573264620997,0.009541802910224214,0.0005283170656988083,0.02865828242658875,0.23760641699343726,0.049998712046286774,0.047838309310920604,0.3330073998511344,0.03698012432224533,0.17261603024641592,0.05476727836494795
10.0,-1.0,3.5625,3.5625,G,A,B,0.021140328982708904,0.00708839788161272,0.0003924752590840595,0.02120722472961305,0.06403831941212088,0.012972535008051607,0.03844578980590362,0.3184592256129907,0.04302866426812076,0.27267129684614766,0.2005557421936461
3.0,7.0,2.428888889,2.22,S,F,F,0.39468747880095073,0.07819421816953052,0.0017449090512683715,0.0439493176118396,0.17408925348511692,0.06791578306360899,0.040650978993089885,0.14792948874002218,0.021779208538351108,0.015313365845471901,0.01374599770074976
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.24549517016830014,0.04485313045061239,0.0006110000071781207,0.016726859339642262,0.46489979326118164,0.031405501655657,0.018629165697496446,0.10775030403310815,0.02317661081329356,0.019398856052806796,0.027053608520723683
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.022380169789934665,0.007504119177088508,0.0004154931999324221,0.022450988847441452,0.0677940472297081,0.023315657567329215,0.04126845923648968,0.3599964274650329,0.04555221505503932,0.15367317109953021,0.2556492513324737
9.0,-1.0,3.1375,3.1375,G,C+,B,0.02448885926235968,0.008211167303044456,0.0004546415238631781,0.027095570648700783,0.06998847296948221,0.030126988058451012,0.05684097665068824,0.3986646296958302,0.028374251711777616,0.2807587355447995,0.07499570663100312
7.0,-1.0,2.857142857,2.857142857,G,F,C,0.03937758427269475,0.01153512233504289,0.0006571625801479578,0.032322252123924915,0.4096582175703231,0.06044363580707707,0.052055821191569734,0.2701620772860418,0.049014184781480244,0.0381530037715326,0.03662093828016512
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.12338317879978399,0.03329600064304472,0.0008266826071285696,0.04387393102326311,0.47645118255863544,0.03872711551156251,0.031035267882917692,0.135676880238774,0.04856013132713838,0.03156611490463691,0.036603514503114734
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A-,0.01762061889342305,0.005908231500985856,0.0003271310002353387,0.017676376987951898,0.04226035157137842,0.013604248724478353,0.03620634672737456,0.229738482927575,0.03637315829521465,0.38243819022847303,0.21784686314290985
10.0,-1.0,3.451515152,3.7375,G,B+,A,0.020847815550139395,0.00699031749708016,0.00038704467731178984,0.02091378567736338,0.044496510101374065,0.01609585167363251,0.042883014823836774,0.27181482930946566,0.06827009280913386,0.1364700089510703,0.37083072892959207
4.0,-1.0,1.4137931030000002,1.285714286,S,D,F,0.33528053103622585,0.15641049327995693,0.013294552490073197,0.058860081106907734,0.2140171681912641,0.05739576146030687,0.02476794360757497,0.09171609691505597,0.014222038081610499,0.018647523007772844,0.015387810823250973
7.0,-1.0,3.003174603,2.88,G,D,B,0.040048814091653846,0.01173174988900869,0.0006683645654359499,0.03611735091972773,0.29229211576707176,0.061473957282336976,0.06786156571400874,0.3447606140174341,0.047516156873669606,0.06028413253433594,0.03724517834531692
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,A-,0.022618994708013755,0.006625923755143832,0.0003668686755320291,0.02039856080260431,0.13608779523807726,0.03471960770842447,0.042580013775380836,0.29014997952284666,0.024477287679753407,0.40093942660823056,0.021035541525992844
4.0,-1.0,1.777777778,1.416666667,S,B,F,0.375161008593373,0.08322723294705367,0.0010191105973088265,0.06318996572841949,0.283344446392676,0.07702663920863084,0.019241586168494824,0.06407584339367785,0.009935977603802727,0.013027765071955555,0.01075042429460724
0.0,-1.0,0.9375,0.9375,E,F,F,0.4071082606032705,0.10887331200795929,0.03939024248054549,0.09124009744339788,0.03681322755413819,0.08335229364708503,0.03685686659233441,0.10294900923576307,0.054509868645111675,0.027838285915477472,0.011068535874916708
4.0,-1.0,2.3125,2.3125,S,F,C,0.16164785848854193,0.06243519775461612,0.001778030878768395,0.050930937752726356,0.2684370674975944,0.09610418903268306,0.17270047071525962,0.12097244515469109,0.02350826126711064,0.022729396240649517,0.01875614521735879
4.0,-1.0,2.029508197,1.875,S,C-,F,0.41520706829334425,0.042956311015636954,0.0013805645969585838,0.10683051912053546,0.23971708777613476,0.035702197548503,0.026642821682228535,0.08680200278868001,0.012549686365998828,0.01764839977459791,0.0145633410373817
0.0,10.0,2.528571429,3.225,G,B-,C-,0.09079535430897798,0.0032271704454920045,0.00660727781624125,0.5540802259827222,0.04158145259576668,0.06966347204963029,0.011361717642940986,0.17486735138697387,0.02996906372539896,0.010447779008740339,0.007399135037115377
7.0,10.0,3.8125,3.8125,G,B,B,0.013741968048219038,0.0027932852601766757,0.0012401948046506157,0.015595382423444324,0.09170382466761057,0.012032890114992102,0.04267035452470706,0.6417886511394735,0.02737152931033172,0.031510105009692035,0.11955181469670244
0.0,-1.0,2.1875,2.1875,S,C,F,0.3297318177460203,0.06279279715860152,0.005432492336303017,0.08054464810075702,0.08008093593940112,0.07490253945399081,0.14234888573986323,0.15867776171196407,0.03418737154832389,0.016236382760494324,0.015064367504280664
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.015251569579598112,0.005113884158932291,0.00028314903363553523,0.015299831134057458,0.03369852570834425,0.008718791984358484,0.038522807363982454,0.34069711230145255,0.02280412959266859,0.07040114368048242,0.4492090554624878
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.0322795576353113,0.009455852945823748,0.0005235581293199909,0.026495987999466408,0.20567572059070457,0.049548337252248345,0.05570974569550317,0.4140729111879514,0.1276291841214133,0.048589332163080846,0.030019812279176966
7.0,-1.0,1.6875,1.6875,E,C,F,0.5445691398281136,0.02442051440930849,0.00043206495058237943,0.011831478421490134,0.22003869996266706,0.020527854868293248,0.012330338420521846,0.11462206036030169,0.017051611088481577,0.014272222614368175,0.019904015075871948
4.0,-1.0,2.133333333,2.133333333,S,C,F,0.416789379512017,0.06742312845276353,0.001459311936256457,0.08452939422038958,0.2008880686816879,0.06168038843847013,0.028162526970546983,0.09175318492126093,0.013265519882606719,0.018655063662819035,0.01539403332118198
0.0,7.0,3.1,3.1,S,F,F,0.3165331873715956,0.02982158592421153,0.00318383929902637,0.09720200242672107,0.04550683074028491,0.15804288237103692,0.01956948600499918,0.27350452008975545,0.02189037845610154,0.017995748353244398,0.016749538963023197
4.0,10.0,2.05,2.707692308,S,F,F,0.3515000202657813,0.008764611503963184,0.004839967625080598,0.1521177510724847,0.29941386966450695,0.042620772931636464,0.011048564155009533,0.0558108422824203,0.06074694697690641,0.006205085901010896,0.006931567621199503
10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.007115438131132673,0.002385821744624726,0.00013209980915136383,0.007137953984538818,0.016955743741456156,0.004366311911666191,0.012953880871661397,0.14867102084642597,0.01880695554173365,0.033968337487003585,0.7475064359306054
10.0,-1.0,3.611111111,3.611111111,G,B,A,0.01800144273859903,0.006035922557242404,0.00033420108591958135,0.018058405899311226,0.14017356412017723,0.011046391298494763,0.03273741313568271,0.2347036826735403,0.03172886276333554,0.20856660512538336,0.298613508602314
4.0,-1.0,3.0,3.0,S,D,C,0.1190114019895086,0.03682996614216319,0.0014438540023093722,0.04001005700847542,0.28412260095244773,0.1647820725618049,0.044201819644480396,0.2320664969993319,0.0236756055491091,0.03762041184765521,0.01623571330271433
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.05035793735285004,0.009085023047345084,0.0012916868256228824,0.03697724226595438,0.21842371172978273,0.18877372466385492,0.028530113938195524,0.3359883359957853,0.02491941973429621,0.053683651477476516,0.051969152968836495
4.0,-1.0,2.25,2.25,S,C-,C+,0.217994281957605,0.05258199813121558,0.001497431252033329,0.042893280874359264,0.20613555246882628,0.2307900783291628,0.09148935942374156,0.10188120024945785,0.019798309198499304,0.019142360617591347,0.015796147497507542
7.0,9.0,3.653846154,3.5,G,B+,C,0.01936839673591903,0.0039369511649176205,0.001747972700999825,0.02358673858655008,0.4751941642010695,0.02578970621865084,0.022238891685474358,0.23396512559041782,0.04275022431040274,0.0859225334594257,0.06549929534617248
9.0,-1.0,3.4375,3.4375,G,A-,B,0.024916438653677566,0.008354535594716637,0.0004625796374338678,0.024995283395180506,0.06998344477886692,0.02418237353412984,0.057833429175235665,0.392794604441439,0.1346584521725602,0.16542958234027977,0.09638927627648
4.0,4.0,1.4,1.4,S,B,F,0.36188275840584266,0.15858114099980108,0.0011933316202468293,0.05547356653424579,0.2596708186660174,0.03834394214424538,0.025233407745045112,0.06596450318585775,0.011060217239963577,0.010008061235961539,0.012588252222773174
10.0,-1.0,4.0,4.0,G,A,A,0.0037659842832165006,0.0012627426487626019,6.991639810670991e-05,0.0037779012373784296,0.008974157776902157,0.002310955661747608,0.006856093872264472,0.07868703480501857,0.00995394769514296,0.026146347056564753,0.8581949185648952
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.027118808228237985,0.009092994860871442,0.0005034671548457984,0.030002111765493177,0.1985723040685211,0.033838880390033216,0.03304013635539125,0.4379763923609455,0.053230219972041255,0.09803317628886665,0.07859150855475253
1.0,7.0,2.436363636,2.4,S,B,F,0.32871750106653785,0.0803348246789524,0.00647904937109966,0.06718054610044141,0.07212362417572507,0.08389172355408216,0.046107792500214066,0.15516408066622348,0.04502570904208384,0.10155793773982318,0.013417211104816949
10.0,-1.0,3.4375,3.4375,G,C+,B,0.020756331251801957,0.0069596426146284075,0.00038534624945281567,0.02082201188918535,0.0628751128524944,0.021623942819179166,0.03472469441449161,0.33387615769072926,0.11835355500849835,0.1425231029878617,0.23710010222167707
1.0,-1.0,1.672881356,0.75625,E,F,F,0.5002119883304902,0.09170621272116596,0.016135881450167193,0.07095598283029379,0.041338962901274076,0.030553828760942457,0.10847112294267383,0.07423350049182355,0.04581683245322764,0.010673058274357813,0.009902628843583299
4.0,7.0,2.416666667,2.416666667,S,F,F,0.29086104351839953,0.09562506786252604,0.0015932644076755644,0.0437896738032044,0.1465969941565896,0.16157672842645202,0.028846053378081216,0.09530400424778551,0.021147128069296584,0.10210866653326413,0.01255137559672521
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.02018350282610736,0.006767572008606039,0.000374711552851401,0.02024737082446248,0.06113990004085951,0.012385388950708535,0.03670570632245445,0.32466192076866546,0.04108115666362517,0.2458961015626812,0.23055666847897846
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.025696555049959623,0.008616110304142402,0.0004770626847410765,0.025777868365581914,0.1758101700949053,0.03561766319177594,0.03130733753375001,0.39208745991764904,0.1035797508984686,0.10034869475296136,0.1006813272060647
7.0,-1.0,2.625,2.625,G,C,C,0.03363138152550381,0.010742396243060098,0.0007359864878004864,0.07862927889410438,0.35658163646018676,0.058522842091976446,0.07841188009022702,0.21066623224650427,0.039769744452716235,0.0970743203554497,0.03523430115247065
1.0,10.0,2.5,2.928571429,S,C+,B,0.17550098104412165,0.02099451916803395,0.015470602560571818,0.12332646849855623,0.14117005544642167,0.12893800018078344,0.03459009989253002,0.20986925199262846,0.13155903011423314,0.00898354646946876,0.009597444632650923
8.0,-1.0,3.18,3.18,G,C,B,0.028828969950942463,0.009666415773211489,0.000535216715874062,0.03189766349123788,0.24899123692268965,0.0431407676189968,0.05542039166657824,0.3441915180805005,0.036089275521058825,0.11295150116915542,0.0882870430897546
10.0,-1.0,4.0,4.0,G,A,A,0.0037659842832165006,0.0012627426487626019,6.991639810670991e-05,0.0037779012373784296,0.008974157776902157,0.002310955661747608,0.006856093872264472,0.07868703480501857,0.00995394769514296,0.026146347056564753,0.8581949185648952
4.0,-1.0,2.580952381,2.084615385,S,A-,C,0.1599168903099527,0.05161192197148293,0.0003906023717823813,0.20816341275646819,0.24415485074610396,0.08484696695135634,0.03752392624316497,0.15480457087318858,0.019121868683414485,0.01935797517234479,0.02010701392074075
7.0,10.0,3.8125,3.8125,G,B,B,0.017464673381081288,0.004706975879148048,0.00013993851773508052,0.01981914896980573,0.14547803880527657,0.019654433629820695,0.07949440673941156,0.4602545153516072,0.02947081688857403,0.037168526549443075,0.18634852528809676
7.0,10.0,3.241176471,3.241176471,G,B,B,0.030783678412801493,0.008310731385844747,0.000247195420053362,0.03242219165677491,0.27945581852712137,0.06586438448565152,0.09244856838596924,0.28494875562510685,0.07776330906932569,0.0792738650662404,0.04848150196511043
4.0,-1.0,2.08,2.08,S,C-,C-,0.26285705935749776,0.028800252183054712,0.0002844093815586331,0.3216166919528347,0.2026684041608858,0.025707690229914013,0.02427595450010883,0.08347405364316965,0.020730888435041298,0.01451154278846029,0.015073053367474328
7.0,-1.0,2.8,2.8,G,C+,C,0.039607509475154776,0.02759694250341766,0.0002076789891388837,0.014183775629312615,0.4230393299657397,0.0441699602401659,0.054618818232818916,0.27270324418675507,0.0390606632442086,0.03750073309481714,0.04731134443847071
4.0,-1.0,1.707317073,2.5,G,C-,C,0.1823922356018822,0.014665917215818189,0.0002093924011412908,0.16014208996762988,0.30113891675082644,0.027999241067029248,0.029606624231451783,0.16232536714858864,0.060366307374285506,0.03892119532934795,0.02223271291199882
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.050759509016851945,0.04005687246416882,0.0003287283820309009,0.0183717854194837,0.5265361657071845,0.06625930099060029,0.05509593588501481,0.1223862712832835,0.04519119968638732,0.024241439584264036,0.0507727915807302
4.0,-1.0,2.5625,2.5625,G,C,C,0.060385296021620904,0.021792249427316102,0.0002384465073777312,0.14833830727695876,0.29709300859848653,0.090538775997734,0.03725800020750298,0.24292673474810894,0.03378823885585176,0.04304984596286962,0.024591096396172428
7.0,10.0,3.112244898,3.1125,G,B,B,0.028945129101867105,0.007814374541873446,0.00023243172082577885,0.030485782455437982,0.23395107375476973,0.1334331858646137,0.09451608492684842,0.28157990932702565,0.05746174473949302,0.08309522941340947,0.04848505415383561
4.0,-1.0,1.536666667,1.75,S,C,F,0.44804763777417966,0.08528916666009542,0.0003314619789562209,0.0715394783558506,0.15041965547986227,0.030003561109733495,0.03204300711039961,0.12608935798771645,0.021757611232650603,0.016912327800197045,0.017566734510358527
2.0,-1.0,2.6625,2.6625,S,F,C,0.092160476837371,0.04913782900284246,0.001569496685677947,0.2044468850892994,0.3258041326311198,0.04865017404984745,0.037792236099953594,0.14929877568491814,0.04141392261139531,0.026790992665786176,0.022935078641788807
7.0,-1.0,3.1,3.1,G,B,B,0.03580657335462624,0.011468012464916836,0.00023719268186560112,0.01619946145946797,0.2000674371583839,0.07792216991574911,0.04356799268419989,0.4055976745074379,0.043468316970706064,0.07653554515228436,0.089129623650362
0.0,9.0,0.0,0.0,E,F,F,0.6500871788349926,0.00486735790502587,0.0012893046205657117,0.005724770058256163,0.009933886750727167,0.0009352302653534554,0.026232599914578113,0.16312473919488596,0.11051514516629753,0.026653044274262017,0.0006367430150555937
4.0,-1.0,2.18,2.18,S,B-,F,0.28291277151337246,0.05269747391773832,0.00038625080939696166,0.08738464751417048,0.27523998933275157,0.07890987685698726,0.03296869823057432,0.11336447696143508,0.0359575543987152,0.019707841973862224,0.020470418490995915
7.0,-1.0,3.242222222,3.6,G,B+,B,0.027580651045986514,0.010515904205615075,0.00021750024499905235,0.018356560170964063,0.1992699383964208,0.03358935222756199,0.048600080241943525,0.44404402790575215,0.03857266911732687,0.07754571465639218,0.10170760178703778
7.0,10.0,3.0,3.0,G,B,C,0.03210540145434005,0.010337924393208917,0.00020174166410039123,0.023121237305628674,0.2571216558405589,0.17338756443037034,0.12942407461389258,0.25575138294154065,0.041289771326978884,0.03965013472624985,0.037609111303130875
7.0,-1.0,3.375,3.375,G,B,B,0.030041678010270027,0.011454240424027401,0.00023690783500802064,0.018516768275388996,0.17272703084079546,0.0416891789905489,0.047757040582113996,0.4564713202304166,0.05462743563177241,0.07883258906042943,0.08764581011922866
4.0,7.0,3.1,3.6,G,C,B,0.06053518389382242,0.010796909655262126,0.00021617633502942087,0.028939693294036953,0.1361238325045032,0.2441240254639103,0.029801587086082954,0.32902117638950784,0.062141397822026184,0.06704356444727701,0.03125645310854171
6.0,-1.0,1.442857143,1.442857143,S,F,F,0.35602801260260686,0.15338877948364493,0.0003094215691130883,0.05607556885628781,0.14567586983622133,0.02049764559185685,0.0737103305433632,0.14181712937699334,0.020310849011881668,0.01578775044356761,0.01639864268446334
10.0,-1.0,3.7375,3.7375,G,A,A,0.014907912854600747,0.006028702378786715,0.00012455010334062349,0.014146999971239872,0.03160552606087401,0.016109222776670408,0.010699379888689851,0.18213699032413955,0.04468167372411708,0.09814432913744744,0.5814147127800938
10.0,-1.0,3.73125,3.73125,G,A,A,0.014907912854600747,0.006028702378786715,0.00012455010334062349,0.014146999971239872,0.03160552606087401,0.016109222776670408,0.010699379888689851,0.18213699032413955,0.04468167372411708,0.09814432913744744,0.5814147127800938
7.0,-1.0,3.4375,3.4375,G,A-,B,0.02832192073593575,0.010798534265254898,0.00022334587710198957,0.01745676267490703,0.16283914882365016,0.07410869035930871,0.045023154748117286,0.45597835020803174,0.05150024913527072,0.07112137993594513,0.08262846323647678
9.0,-1.0,2.94,2.94,S,B,B,0.07263159822076387,0.09462790650330688,0.00044287216268184697,0.02476355828949923,0.14244734023890646,0.14600424331500927,0.09062564776396634,0.22568093135333153,0.04675695861434179,0.06046997383986649,0.0955489696983263
10.0,-1.0,4.0,4.0,G,A,A,0.004481500203441331,0.0018123013731383571,3.744127825964488e-05,0.004252760521713817,0.009501006133663132,0.004842628599660109,0.0032163639280371817,0.08643769267210046,0.011486319964699147,0.06783819772674744,0.8060937875985394
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.09367845064484276,0.04994717743442629,0.0015953478416347146,0.15018286176599716,0.37233092763641723,0.04945149032414287,0.03841471144398584,0.1517578735406859,0.042096050698684793,0.02723226669711086,0.023312841972071657
8.0,-1.0,2.673913043,3.1125,G,C-,C,0.015582061461102326,0.0072528880179699405,0.00013849744719347036,0.009463713052686269,0.6125928471452257,0.06000459216205904,0.051752990374972815,0.16289047871276427,0.017680450963411948,0.023418637863413746,0.03922284279920066
4.0,10.0,2.875,2.875,S,F,C,0.10357315284007598,0.04146961943613914,0.00025715570776541194,0.051609456644568,0.437628646744158,0.11819462577286487,0.037201181277382034,0.13603432860662948,0.04247474558852499,0.019521424676486404,0.012035662705405702
8.0,-1.0,3.84,3.78,G,B+,B,0.016868813263774127,0.0064208039715489915,0.0001326710476626752,0.0112028420832641,0.22002458310309658,0.015356925633918037,0.018556923178791387,0.35949290886330626,0.029379999474128993,0.04876867533481057,0.27379485404569837
7.0,-1.0,2.175,2.764285714,G,C+,C,0.06597836909623206,0.014175626819970902,0.00018924792744911902,0.047064785072476266,0.4737980530160466,0.039101025174777086,0.048639109397533666,0.1783022878458145,0.0531830473522904,0.03518219608756511,0.04438625220984432
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.5015386803226998,0.03423512293877553,0.0003380800307134042,0.10372018179141207,0.14029665039840747,0.030602619623018537,0.032682785706364695,0.09922637032856524,0.022192029073586066,0.01725000351512706,0.017917476271330186
