Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B,0.0002266681479180675,0.00034258290544617953,0,0.0077550319897288856,0.02212447709103788,0.11221478533445328,0.12971790183014714,0.2950084723462966,0.2305774470454867,0.02666419604056274,0.17536843726892257
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,B+,0.035757313778474104,0.0006572094528366622,0,0.04060053592343244,0.14573487291159032,0.03774650991550408,0.1694985630995105,0.06814603279764461,0.4108237267596706,0.04591767277041268,0.045117562590923935
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,B,0.0007584720363883375,0.0008068537397023304,0,0.00502204812979507,0.0557239222249421,0.039313254895617204,0.14227611006364846,0.611180277248018,0.06203838249179892,0.02231891341778222,0.0605617657523073
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,0.00021995743818505742,0.00047966118256307776,0,0.009710111927218568,0.0843313129135244,0.011269413555387608,0.21588598328461012,0.3740319037797358,0.055586058966057984,0.06481606030103873,0.18366953665167873
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B-,0.0007278103951722718,0.0005128605590909046,0,0.012664042325619861,0.09185615264776147,0.09156435047422415,0.49144504390278826,0.09876158904056229,0.13180687888801038,0.017352421301006966,0.06330885046576355
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,B+,0.00020608255239336232,0.000371465509475102,0,0.05580818796733547,0.05169382146994543,0.016080113873983306,0.135725648393198,0.18963519402370893,0.19813510460271663,0.16976822124130153,0.18257616036594243
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0001717213563592779,0.0002591901487262502,0,0.03637418489024811,0.014738867070860822,0.02228086446997614,0.07107936019359172,0.2560278750479451,0.16434776397613324,0.15108986032065932,0.28363031252550003
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.001021479675127401,0.0036123049695329945,0,0.01152733388314233,0.31269832071081033,0.03736909857755358,0.20032226135486783,0.31767716964586484,0.036344535862041456,0.032693627177924935,0.04673386814313436
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,7.5656481466911e-05,0.00011426570633452343,0,0.010514324593739353,0.00649247289985053,0.03492895141811373,0.02543116190599004,0.03779978556054092,0.07598891797739137,0.2608974551663621,0.5477570082902106
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.00020310587324966653,0.0002103823061435243,0,0.006682955102840524,0.03053974315257557,0.015869819538200505,0.056544899397613334,0.17806308987033567,0.05776108447163029,0.3130470463040592,0.34107787398335165
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.00023665797084369123,0.00042863412766243694,0,0.1884584723590426,0.021965130620035016,0.027807083949697997,0.08371755295975336,0.38210606921985224,0.0813390643774633,0.03530478996499219,0.17863654445065733
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,B,0.0005939246726012171,0.00043676630402687567,0,0.014353795207907607,0.1508660343729818,0.13087503356413438,0.04921754872011016,0.26596924258785787,0.11081662454451656,0.14985982541957155,0.1270112046062922
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B+,0.0007926553651668428,0.0007858322418657858,0,0.003662940446416213,0.05167733057668044,0.05615262836636559,0.06892927886932634,0.2930673799101707,0.36887211269340114,0.05215946636645187,0.10390037516415514
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0001975625912136846,0.00035552504320758235,0,0.041697004934780235,0.017518742860390436,0.03741047385032603,0.1946473640058334,0.1762708846531368,0.1015082705226518,0.1359823239044683,0.29441184763399175
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,C+,0.0011252517174455473,0.005244875756161844,0,0.012759141114016435,0.227159784499974,0.2695001149859527,0.12056522343842588,0.14776160110926148,0.05634634280898337,0.10198201637482557,0.057555648194953166
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,C,0.004804088498242258,0.004493363684701227,0,0.22364494713823455,0.22843781253286632,0.03920897072462518,0.16555210472041715,0.05922305256227776,0.21063249669422762,0.021989198138166525,0.042013965306241456
1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.003483733586421926,0.0032584083307644523,0,0.1621784057608622,0.38749345039919403,0.013557495911391243,0.09178579833561386,0.10239375460198494,0.19172246908843307,0.026661750830079132,0.017464733155255
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B,0.00022456077517798395,0.0003392585703395067,0,0.10539822467047902,0.021047323039413063,0.029175520586195255,0.09722012741382689,0.3987081767638452,0.08803071473764772,0.052171400645472744,0.20768469279760257
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,0.00020724346225748627,0.00021364112782140733,0,0.04676326585228773,0.018109016333634237,0.008064242664082087,0.13042875359442643,0.3926048058859405,0.16466464459006136,0.023062743720121622,0.2158816427693672
6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,C,0.001218738585653439,0.0013131380488441246,0,0.008069597218026137,0.27970146584662364,0.02942068868630206,0.09377027585123063,0.20075549458175238,0.13013821439123519,0.1000310557690081,0.1555813310213242
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,8.504182546697719e-05,8.762289676610955e-05,0,0.009177610368672543,0.006532973483959854,0.010323649678206944,0.03526224563221838,0.060742287900854494,0.17631389685811122,0.17052865503332865,0.5309460163224148
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,B-,0.024938161287030743,0.0018678511438699255,0,0.06282431637261478,0.17888482406147405,0.008075661068114241,0.545632390688263,0.044507349195865374,0.03658552270932709,0.06322964815204801,0.0334542753213929
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.00012839357816857685,0.0001940396474301591,0,0.25555880408758513,0.011032353638680197,0.04432289274383675,0.06785702813958869,0.09783808338305318,0.12007631464566039,0.07758952211152156,0.3254025680244751
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.00023570440448242552,0.00035628083441470204,0,0.004584481035124366,0.05722900630398636,0.026131522531426407,0.18486138243734784,0.2453305916813136,0.190719756157298,0.05726608999409715,0.23328518462050893
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.00017353640960983608,0.00026225879343356003,0,0.004346012203476616,0.03601188642573868,0.011267825214599245,0.11425837702960626,0.16319743160782496,0.15824319821323277,0.11813952107228436,0.3940999530301938
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.00018597328313006353,0.0002820719773508862,0,0.05867462349060622,0.01529446692292203,0.032987365714989045,0.12969021619810417,0.40603664225988184,0.09083582896153436,0.018456859507136592,0.24755595168434472
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,7.210221005570756e-05,0.00010891706596827541,0,0.010024089027320259,0.006189758150924668,0.014821217505198468,0.0371267689292519,0.05766105859309834,0.08582910061326124,0.07957827519894899,0.7085887127059722
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,0.002075192033641844,0.0005629062810517571,0,0.004958085841736883,0.5289979502092083,0.091900223245796,0.024973121265098836,0.11896396126802143,0.02707882740267582,0.1772307463533298,0.02325898609943935
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,A,0.00019245465284819843,0.002085808109701032,0,0.004904767767768736,0.04376608984564925,0.11120016640454519,0.1700868759618242,0.11098558647572217,0.2527785577783318,0.03363454055382036,0.2703651524497891
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0001190135435934547,0.0002652689181752912,0,0.015095426060266646,0.012905078317137721,0.05255874129417843,0.032750876415323725,0.10937755120798968,0.09036271897218164,0.158016650179999,0.5285486750911544
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.00024199494922366144,0.0005388209841151837,0,0.049613870171791724,0.043553311967654544,0.01066585473993904,0.265924399326486,0.35232243538060604,0.06097488170433561,0.0462941770803804,0.16987025369546765
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,B,0.00016372702393651102,6.452660470932539e-05,0,0.0008503663669710815,0.08011660545261788,0.05449073637328488,0.0457022704728881,0.7961247699990541,0.010851637549200644,0.005407279397359117,0.006228080759978772
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.004352977027959461,0.0019027319814177983,0,0.027220378444832716,0.060430068537361104,0.008037048828642883,0.14803696317538004,0.41201855506821855,0.044573017547400555,0.042547514982897286,0.2508807444058896
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,9.262893220511392e-05,0.002263348109320797,0,0.009813194692341045,0.007265884464205939,0.09842024115831301,0.1100837781206938,0.02755849790446474,0.0906351151944696,0.03410006382768037,0.6197672475963056
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.00027527551533245836,0.00027307945995456886,0,0.009040670011597913,0.06807365953995725,0.013384609302074009,0.20519535338705466,0.3408502183349832,0.10919812427204371,0.11247420975649147,0.14123480042051056
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,A-,0.00024094873027123817,0.0002396702632864121,0,0.009206633958393589,0.07435535917501981,0.11575974148664532,0.04882905058436377,0.1757827061220122,0.06585240992049898,0.4085139315627431,0.10121954819676555
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B,0.000599640386788558,0.000729730131462711,0,0.052461212966366855,0.08886085821090689,0.04102091272790911,0.06646798779624358,0.33986686382570563,0.14284742081687365,0.1441896115046371,0.1229557616331059
4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,0.00018921705643052834,0.00041204526074239576,0,0.005262320403764204,0.07855559049230985,0.00970693387169549,0.09023105502115326,0.52933974832576,0.13182485212469316,0.04173421145996292,0.11274402598348808
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,B,0.00028664131154082213,0.00018339228245358065,0,0.0010935953095082334,0.06537213522513195,0.04946727459505027,0.06665528155014958,0.7272308233580852,0.017292671194425933,0.025939784899512798,0.04647840027414201
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.00022629537511700568,0.0005044685542549293,0,0.02870735031027175,0.024541911076408605,0.015990541670017185,0.17010398777557167,0.3241008246369251,0.14189384475717381,0.10448165552337935,0.18944912032088046
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.00019813363185430187,0.00019686796576702035,0,0.006529711486257071,0.04899702533287605,0.01548163281731873,0.10309829881970742,0.36883657614478543,0.11442539979092725,0.19580640402726418,0.14642994998324252
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.001729190488222457,0.006703375756145105,0,0.020565982181256676,0.5277262469806597,0.019059639187975007,0.1922871553277704,0.1602726521641304,0.015187220538020038,0.029934408744535096,0.026534128631285066
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.0002349983684570883,0.00023289251722414208,0,0.007489010958106015,0.05609399467270302,0.008821744227608532,0.1845907457770379,0.3221283787432463,0.1692854926695228,0.09979887795795947,0.15132386410813461
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.01862741190061141,0.000602425159250825,0,0.013335413462422412,0.2832337012816563,0.01502446752856691,0.04021533424244064,0.4648346994251315,0.050708854834885825,0.04376360992178146,0.0696540822432526
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,B-,0.00020038017919972288,0.000445340005407821,0,0.041127471463021904,0.0317597225386432,0.008810931190641833,0.3753416868824282,0.26897490111791417,0.08630302033912288,0.056777312532676656,0.13025923375094378
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,B,0.00016150146162225142,0.000789702047842599,0,0.027857222045103387,0.05371507443563043,0.007513242476226041,0.13629022131442092,0.5518799665478082,0.03719218797871786,0.01668479973772274,0.16791608195490534
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0011176916349567223,0.013316870587893982,0,0.03754483138510012,0.06206279674877231,0.0647238318599028,0.08411243303950856,0.5041360405671238,0.07203839774014188,0.03753849223183685,0.12340861420476287
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B,0.00023299843563931043,0.00023195806940955302,0,0.004746013606773434,0.039425324816090845,0.018205875468078246,0.12124010506066171,0.27898671730963354,0.13456039188891444,0.2713978119050589,0.13097280343973997
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,0.00022278626528361616,0.0004950305472402201,0,0.032035893060809506,0.035329057697131606,0.00980115289171351,0.11342640921252412,0.5105955369059659,0.12047061879467187,0.04714569545852288,0.13047781916613688
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,C+,0.0005304031222946286,0.0023363457989196775,0,0.002322025205829035,0.07341521990013182,0.4430172932916015,0.16670085132174908,0.13492584665082236,0.05015040565713581,0.010807162906324618,0.11579444614519149
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,0.0006057790055753352,0.0001346123461911568,0,0.012696389186690915,0.4313205197223676,0.05852546691950623,0.26778889139986956,0.04113016386981674,0.05856309139367722,0.10695336778778178,0.022281718368523606
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,0.0004164175535645094,0.0012019975950374325,0,0.014937450334332624,0.07305806345590428,0.03202767979291798,0.1601731057312003,0.17445078797425267,0.06012681574555568,0.14149337602986234,0.34211430578737234
9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,A,0.00010360803705907318,0.002518494672599886,0,0.0018772773625988866,0.008623081410716672,0.01883562914272714,0.07044060744851019,0.05329421209823007,0.39053431066839256,0.023244783277279434,0.43052799588188595
8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B-,0.00023264392494881357,0.00023124686217544977,0,0.004722423498151596,0.039365338580194996,0.011311750840535942,0.26497867627794336,0.2612952643758495,0.09228674114737404,0.15488928617599912,0.17068662831682715
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B-,0.000572080058942714,0.0011665932216258581,0,0.005083408232333803,0.0960269996551583,0.08189095423243734,0.47830886894125785,0.10288752709837223,0.08252078095549689,0.12408145765493131,0.0274613299494439
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A-,0.00014217879714851535,0.00014136852806947658,0,0.0028956253343744125,0.02405407544354364,0.011107720838514986,0.03697147871094574,0.08378815486762066,0.10979502510106054,0.41075946382847117,0.3203449085502509
10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A,0.00014694283781899802,0.00032725178015617895,0,0.018637918646970106,0.0159335548958558,0.04038095113605191,0.06938867412799841,0.10537695386142373,0.07663456254042975,0.1574554955113624,0.5157176946619327
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,A,0.0002732400197880913,0.0017630957181216731,0,0.004676193932722049,0.031569811406172786,0.005801084288244267,0.11110970550437323,0.16568131465218316,0.10382493021292429,0.11239576346087456,0.46290486080459603
