Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002551376158637043,0.002385594194618371,4.099292419555914e-05,0.006057429196239566,0.008158494418107207,0.004670158646157698,0.006956510669666993,0.03004865162148032,0.02068820158128403,0.09470732030706044,0.823735270282553
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.002305984053325103,0.0017846579520908261,9.242466917412632e-05,0.009363218343220708,0.00854102734686215,0.013895590615106897,0.01262129809902038,0.026667651157750476,0.034563177451395415,0.051054213933380714,0.8391107563786733
1.0,10.0,7.0,2.428571429,2.428571429,S,C,F,0.4137263981375471,0.04740109978757946,0.00023926434215486674,0.1855233502814275,0.16973521861729812,0.038776917263307585,0.03366248009115701,0.062471312567041366,0.02220893686173218,0.01660052425737788,0.00965449779337702
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.025147539289456285,0.02490813427743106,0.001059409749460109,0.032126744232790834,0.21079065861263377,0.06529221295089044,0.10132532754373265,0.4292449393573006,0.04805788411816507,0.04830089171212052,0.013746258156018647
6.0,7.0,8.0,2.72,2.72,S,B-,C,0.053150823595908905,0.023892007998104134,0.0004573827333325665,0.146524035550361,0.431548796801755,0.09635938214368578,0.06419497914672107,0.1113052311602683,0.04112091931698781,0.018928865024575466,0.012517576528300137
8.0,4.0,7.0,2.01754386,2.384615385,S,C-,C,0.041925772809057404,0.04191084861261978,0.001287409596417005,0.251154383579258,0.2980902184260804,0.04374280984181799,0.19556046435372273,0.06367578481238548,0.017896399413209724,0.021403631413322577,0.023352277142108892
7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.018348651951563027,0.02277573846064509,0.0003708963265886515,0.03383845741179571,0.09351962658720006,0.14932545271033087,0.06961212811381497,0.3393324412614486,0.04554410307240738,0.19740554906111848,0.029926955043087115
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B,0.017151877156172914,0.01603739159827841,0.00027543611032884203,0.03248027168604017,0.05789417200609023,0.07867759382254878,0.038811379302639844,0.40565827384886793,0.0349194373907304,0.21278226266099562,0.10531190441730681
7.0,7.0,-1.0,2.887878788,3.1,G,C,C,0.021254785242233936,0.03442106613223449,0.0003635898320160406,0.029110273616523547,0.29903864102875716,0.09811362688758857,0.11172181906508413,0.2985491348345894,0.055914131449812665,0.03493937601969945,0.01657355589146062
7.0,7.0,-1.0,3.416666667,3.416666667,G,B+,B,0.018503434561845448,0.022967866376055687,0.00037402507423317055,0.02994575560597024,0.10486397254540226,0.20187871111964178,0.09042418172344546,0.3673121707926758,0.04592829670009884,0.08552893091437486,0.03227265458625638
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.010028016119104342,0.009376421017453743,0.00016110730488580425,0.018989914926208298,0.032066425507443416,0.01835575127717036,0.027342107470898384,0.2509778420517193,0.014208946842591066,0.24690906004937357,0.37158440743315174
8.0,8.0,-1.0,3.84,3.78,G,C+,B+,0.010814849927819501,0.013424211985565565,0.0002186094172707934,0.025817503338175573,0.04975539801853248,0.05435048066498729,0.043313107443348174,0.143705126209205,0.3914588052270481,0.08803556705723999,0.17910634071080755
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.011792468723017752,0.011026223957849529,0.0001894545073871718,0.022331234329934488,0.041929107389720235,0.021585488121738064,0.041416480115099505,0.37437305876404,0.01670904386651929,0.16434178651048958,0.2943056537142046
4.0,7.0,7.0,3.333333333,3.333333333,G,C,C,0.07089728159876174,0.05367311082367802,0.0001692128469692208,0.12715029306717066,0.2801760583791392,0.1567581943531406,0.07542447612155187,0.10379446864363619,0.08116553268362726,0.023766339704879475,0.027025031777445682
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.018786756025330524,0.08588859123380645,0.00037975208297080066,0.03040427995587361,0.10646963197414878,0.19156682928458257,0.09180874151501812,0.3390695741811451,0.07488367391029463,0.03466156357136335,0.02608060626546626
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.32408243853929575,0.27654677710403586,0.017749210091133803,0.06197044861077184,0.07534834636152205,0.059473416522217076,0.09513594282476887,0.0407675782876851,0.019370635603496812,0.007784839292253037,0.021770366762819664
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.015197454509010713,0.029082504876706064,0.00030733371901484237,0.024595393738312307,0.1866008469334211,0.03939084789515297,0.08948961379990267,0.34377644805909185,0.038310717766299685,0.03447740738598863,0.1987714313170991
4.0,1.0,-1.0,2.3125,2.3125,S,C,B-,0.16989125374563924,0.09222979838772774,0.0006723874591616348,0.1705073174814638,0.11180066179551482,0.1299673523723579,0.2040611044933848,0.061567920503349534,0.033808217118525996,0.015696639758407346,0.009797346884467203
4.0,7.0,10.0,1.964285714,2.642857143,G,B,C,0.12981936457683485,0.11556012926472675,9.131152583410848e-05,0.1427948322673094,0.32524945333462874,0.06598626945874758,0.09822912453723213,0.042387181145693426,0.055530151598132335,0.013563877029831306,0.010788305261029559
0.0,4.0,10.0,3.083333333,3.083333333,G,C-,C,0.12883646961439355,0.07710454940718517,0.00018697419192211545,0.27049581420973623,0.2771798201770093,0.05902872775425816,0.03952217246900152,0.04460550653772368,0.07826908047487312,0.015182073830179926,0.00958881133371731
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.01869418591168955,0.03027430304381288,0.00031978756020559305,0.025603310535742965,0.27778768682571214,0.08629371506714636,0.1177996378038753,0.3407156268350354,0.05730220674152878,0.0307301712770465,0.014479368398204406
4.0,7.0,-1.0,1.888888889,2.5,G,C+,D,0.19786590126638345,0.2015455192432165,0.00012257049208878735,0.11917686992661511,0.1639574736317066,0.05541426236308062,0.07822082931853155,0.10624012025581675,0.04772440704989441,0.017579092800320283,0.012152953652345764
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.04869871090266592,0.029598554532951536,0.00031266322317491174,0.06916593938235316,0.17294387233012537,0.1122957753412026,0.17720288662099035,0.28312891976328924,0.035565898586902574,0.032264483120836344,0.038822296195508074
7.0,-1.0,-1.0,3.0,3.0,G,A,B+,0.01672682943608502,0.014855124566629182,0.0005670569596994962,0.040230904264277584,0.16482017327708465,0.13863451924768494,0.11895291430014714,0.19016804976717883,0.2665877405504546,0.03257711569041706,0.01587957194034156
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,C,0.020571914926664454,0.027405779130394877,0.0007729960685256801,0.05078613332453194,0.2934142634959082,0.08479154560950034,0.1200227788602093,0.28891671275837877,0.06052566612970439,0.0374983236964379,0.015293885999744163
7.0,-1.0,-1.0,2.5,2.5,S,C-,C+,0.05537325079790345,0.011760510358350618,0.0018050290631310346,0.1102290455683362,0.09325503367273656,0.21755602622883133,0.1382818872335694,0.2046298232549134,0.12384203115052836,0.02868392761559916,0.014583435056100387
9.0,10.0,10.0,3.175,3.175,G,C+,B,0.019770421071319596,0.028089092263679998,0.00025177491718078463,0.07480696966933584,0.20187458028204952,0.048301513758280644,0.06759819725667023,0.2833452878664748,0.07212651721028232,0.07322451566408744,0.13061113004063898
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.02817742836962033,0.12530021814013886,0.00028814058063725517,0.0618608654719077,0.07641186087374996,0.1479202617198762,0.09228782642180024,0.21342291705870056,0.038809515697357064,0.1364222244602931,0.07909874120591869
4.0,0.0,-1.0,2.1875,2.1875,S,D,D,0.16341092513393746,0.17996006573801324,0.000564936810173833,0.1432594536628909,0.07061294824553002,0.14436973202480463,0.1189064914170937,0.05544381582249459,0.10072548469464994,0.014514461249175818,0.008231685201235907
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.014745653746799708,0.021317327288906143,0.00015653964853485196,0.0947093272005857,0.14761314304500736,0.14323713014495604,0.07436938384083425,0.22404095118632045,0.09590331787104511,0.15198567800741453,0.03192154801959603
8.0,7.0,8.0,3.453846154,3.453846154,G,C,B,0.014946775080570962,0.021608082067934752,0.00028312391379383794,0.0623297652533344,0.18056198152111966,0.18297399617756174,0.08627605125833666,0.19441910213994001,0.038349358419933505,0.14862175894137789,0.06963000522609661
4.0,7.0,-1.0,1.6875,1.6875,E,C-,F,0.2527872690553166,0.19178967278513714,0.006036335718066418,0.07257132121474008,0.14733734206430438,0.06301275610269293,0.0797827506885972,0.10203340307083664,0.05256218315067532,0.020679917189743525,0.01140704895988959
7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,B,0.018493477134884664,0.017291817806613215,0.0002969804040751756,0.03502084094302441,0.062422587130784114,0.08483166414594977,0.041847160469452575,0.43738839450006545,0.03765079536592261,0.22942584496146057,0.03533043713776735
8.0,4.0,10.0,3.1,2.8055555560000003,G,C+,C,0.024615788231453016,0.022704113276481877,0.0005152747136963031,0.1562504645528442,0.37284379048022026,0.09961491221797145,0.0801855693494462,0.1214028748236254,0.056479047867446786,0.029604549779977708,0.03578361470683699
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.008118415559774746,0.006283042099201915,0.0003253633909223764,0.026292644619030758,0.03006942273050126,0.04892062410374332,0.04443436749872299,0.09388576377600992,0.12168264442768233,0.1087796335213924,0.511208078273018
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.023192650574806926,0.030897107117516313,0.0008714710213864584,0.0572559748783876,0.2725473625507733,0.11383321323952965,0.08880569612010374,0.28511639289790436,0.06823626436128113,0.04015430271231003,0.019089564526000323
10.0,-1.0,-1.0,3.8,3.8,G,B-,A,0.007661904666695723,0.005929737056014479,0.00030706771104844366,0.024814169097783105,0.028378573213868157,0.04616974277287897,0.04193575522137778,0.10435117084226367,0.18113810357265803,0.07685170775668886,0.4824620680887228
0.0,4.0,-1.0,2.16875,2.16875,S,A-,C-,0.2879205021043415,0.1277325336331066,0.00032728095890939974,0.4109712223843239,0.04382248011582523,0.019369769219445748,0.05936200690612682,0.02572036058042449,0.014123581367710178,0.006557363496876594,0.004092899232909544
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.019483012160484953,0.031551767867248365,0.0003332814252350769,0.026683676565163128,0.28950931086408555,0.08993499411896491,0.08057401023792855,0.3550925797064733,0.05972015021364088,0.03202687207203298,0.015090344768742171
10.0,10.0,-1.0,4.0,4.0,G,B,A,0.002551376158637043,0.002385594194618371,4.099292419555914e-05,0.006057429196239566,0.008158494418107207,0.004670158646157698,0.006956510669666993,0.03004865162148032,0.02068820158128403,0.09470732030706044,0.823735270282553
0.0,1.0,7.0,2.129032258,1.615384615,S,B+,C-,0.21950193462110046,0.15520449910122758,0.0003119632715319539,0.3820847947607001,0.09887368931628752,0.04876997754359627,0.05112402455630442,0.017503566943450757,0.014339116328408908,0.006963204965056754,0.005323228592335321
3.0,4.0,-1.0,2.4,2.571428571,G,B-,C-,0.13050635291005894,0.048884535302937945,0.00020545523468358285,0.3513373676715757,0.23283978124937396,0.06567796685567281,0.05384436497314745,0.05797135060045534,0.03495620950756529,0.01487506572738135,0.008901549967147664
10.0,7.0,4.0,2.133333333,2.133333333,S,F,D,0.05046068891876735,0.20557286094125182,0.0006237939279351763,0.16492307476637036,0.12942716913001429,0.026025406032794334,0.1402328663245417,0.1370262159451304,0.014774223848207334,0.020743447301767803,0.11019025286321973
4.0,3.0,-1.0,1.823076923,2.525,G,C,C-,0.16649864338436016,0.17190937837552722,0.0004499228252272517,0.1922654069314691,0.1355299755468675,0.10921134678792062,0.068311216175091,0.08322768923283323,0.043207451440985735,0.0183862520894379,0.011002717210279967
6.0,7.0,-1.0,2.95,2.95,G,F,C,0.020790687203005177,0.03366948247151646,0.00016449952843772007,0.028474651061279062,0.3139297048681703,0.08446916385594393,0.13339782801316225,0.2420601301206386,0.10089556236076992,0.02583733303382249,0.016310957483254156
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.14994329082561378,0.08192323410280418,0.0003120388605384642,0.13793318397231413,0.26572083296271143,0.07261846658699822,0.17999401135139884,0.03957625822961489,0.048131446869408887,0.012827256065059748,0.01101998017353754
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002551376158637043,0.002385594194618371,4.099292419555914e-05,0.006057429196239566,0.008158494418107207,0.004670158646157698,0.006956510669666993,0.03004865162148032,0.02068820158128403,0.09470732030706044,0.823735270282553
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.018138559465812165,0.00931106047841203,0.00019173372616286156,0.020571245884074968,0.025687138557902632,0.04832284200887821,0.04313941096088321,0.23915319760368003,0.10448063555921266,0.21880006335959132,0.27220411239538966
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,0.05912319575092407,0.0648478824021019,0.0004006459972775393,0.08879356928692243,0.2795897699193787,0.07147786535207168,0.1529923697566782,0.16272831056383608,0.06291369754245445,0.034671875347163844,0.022460818081190922
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.10932582475811946,0.024908764330457692,0.0022422408598071998,0.061489572364845736,0.1123841899713563,0.06714677129005941,0.06071966474470428,0.43436128730956913,0.03603305185747843,0.0732057253167281,0.018182907196874282
3.0,0.0,4.0,1.8,1.8,S,B,C-,0.09916021239394374,0.17686197057230238,0.04883975962006527,0.28572886525987745,0.16605592470619493,0.03133526500944886,0.06445296172162256,0.03446237170536953,0.06323756017877907,0.016984414581891136,0.012880694250505064
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.06929697439206256,0.07023116150301593,0.0009274546383292408,0.1987500006648125,0.3135492989182317,0.06335267243019635,0.11793615408771169,0.05474740891527514,0.06057069724693115,0.030730575830575042,0.019907601372858807
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.11104184481704833,0.08628816580770018,0.0007617417356052798,0.10435389749614933,0.3127245385775966,0.07882611578609525,0.09675245845427935,0.09360652814280292,0.06288869622983048,0.030304120589892715,0.02245189236299958
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.017944494474209406,0.009211441163164776,0.0001897188544224017,0.03621360197660201,0.02541231109225223,0.04780583447328257,0.04267786110949335,0.19108897087689,0.10336279410655122,0.21645911492106762,0.3096338569520644
6.0,4.0,-1.0,2.266666667,2.266666667,S,F,B-,0.09863379576379014,0.06587936528244269,0.006495051850293105,0.130310952062373,0.1354097130630607,0.02842255143475918,0.360164274114762,0.09939199840227485,0.03237432469462183,0.02847127636929843,0.014446696962324097
8.0,7.0,-1.0,1.934782609,2.575,S,C,B,0.1923603353680654,0.03515125400123749,0.00813836979592589,0.06747898035088273,0.15547613015312411,0.0880987525163924,0.1680272457831606,0.19374662478945845,0.029223320171344453,0.03442483471757878,0.027874152352829727
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.04083803874702677,0.020769533650859578,0.00039949843479548995,0.037583338308983597,0.21886095166248362,0.126934680611894,0.08129827169446417,0.3187618413985152,0.09222841494805915,0.032574327892736586,0.029751102650181754
7.0,0.0,-1.0,1.15625,0.0,E,A-,C,0.05009460229801223,0.0859033354751427,0.04652937711916601,0.040569710920782716,0.32428610794597745,0.1997132897168822,0.08731895816988085,0.0938280537376086,0.0408039350656034,0.01099271941351634,0.01995991013742761
4.0,4.0,10.0,3.60625,3.60625,G,A-,C,0.02918102839936285,0.07887991525327108,0.0009208120663518986,0.17282167231184276,0.17906681589684725,0.13019720346201866,0.06460483348778782,0.13951704368131354,0.09300098581531173,0.04280938209587795,0.06900030753001456
6.0,4.0,-1.0,2.18,2.18,S,D,B-,0.10646771834324847,0.08285076705532109,0.004522356532377801,0.21453870041572187,0.1332595701001709,0.02797123559062648,0.2584791315224341,0.09781377331710178,0.031860259456273424,0.028019186831959038,0.014217300834765084
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.05135740174310838,0.01792438655873936,0.00036725464185262516,0.03557888662367526,0.12876708021116495,0.08140825510905432,0.04591451069965899,0.46160207942715553,0.07453423155399619,0.07453282143243632,0.028013091999157917
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.017370089455391004,0.012993286669782615,0.00025114387787984646,0.02616983738727618,0.052579517013186014,0.05207648280731191,0.09199050275165971,0.49798857848261147,0.030823102795375597,0.15127763897136806,0.06647981978815765
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,F,0.7020003293315054,0.01605938400572275,0.00018260576018947286,0.08271157229883488,0.04328108670385931,0.01292368123127338,0.012950704488509431,0.03830605101551228,0.04243237912693141,0.044430210158925475,0.0047219958787361755
5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.07357992554568185,0.030965302923020393,0.0015377664995915076,0.08721355202754061,0.4070677883261187,0.05395082333343079,0.07884605130033889,0.18327935403426976,0.05152020123771204,0.016012648200620726,0.01602658657167484
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001888495926992222,0.0018520683461728377,0.00019840421113379608,0.006899706959972078,0.005480929252329144,0.019212279635825225,0.02648041265644388,0.019127921272317563,0.02181460423498721,0.023556780624611754,0.8734883968792144
7.0,7.0,-1.0,2.7,2.7,G,C+,B,0.06386025303834693,0.015846394654788282,0.00041044694567840187,0.08042438393304735,0.21903913372190792,0.1258357526518329,0.10113336171464213,0.29574575418191523,0.043034075811396275,0.0343266563884618,0.020343786957982734
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.01850955703160666,0.009501504530982297,0.00019562781790131103,0.020992000473916382,0.02621253121078501,0.03087276836160501,0.05455819081760615,0.4248185594483624,0.026522058409856084,0.3511982375918612,0.0366189643055176
9.0,4.0,-1.0,2.41875,2.41875,G,B,B-,0.033934081124623594,0.049034113541024625,0.0021287218284146846,0.17474057161996082,0.1920978058645915,0.045253368216460484,0.24835920729875535,0.10869825039337735,0.017852152513317097,0.09215086451286626,0.03575086308660836
10.0,7.0,-1.0,3.75625,3.75625,G,B+,B,0.015712293571331304,0.011753211469427895,0.00022720676582124678,0.023672196323391313,0.04756134441746265,0.07524008906515756,0.08321095805064185,0.2801401586809225,0.09954748256244936,0.08960432473888597,0.27333073435450833
5.0,5.0,-1.0,2.46,2.46,S,B,C,0.08169073933330195,0.19980593210994704,0.006096004839466247,0.07883727322410355,0.22317683678971023,0.040218932736643204,0.16658976968845868,0.11711532708126787,0.03845002284972629,0.029381627533239713,0.018637533814135406
5.0,4.0,-1.0,2.25,2.25,G,C,B-,0.058286479153832386,0.1741803010040318,0.0015932576419648552,0.133534440064003,0.16371792131105958,0.02876570504751087,0.2822206711816334,0.08721834986775483,0.03187899501766909,0.024724099963646724,0.013879779746893368
4.0,-1.0,-1.0,1.9625,1.9625,S,B-,C-,0.17876387376156216,0.16219156570759932,0.02947153797625559,0.20126965365486882,0.08973405531835318,0.03808076562166556,0.12428536873494156,0.03798836679191379,0.07483365648974218,0.018621749608130133,0.04475940633496767
7.0,7.0,7.0,2.923076923,2.923076923,G,C,C,0.055053767443712404,0.014176217496909883,0.00034206366906453634,0.05214047117292421,0.4012026538647594,0.10132012679282411,0.061850767421094036,0.19062158437405782,0.0833652570691839,0.02297271819304315,0.01695437250242649
4.0,4.0,-1.0,1.965934066,1.3,E,B,D+,0.09478432827267516,0.19310922864517105,0.2159963658932276,0.09531900460661692,0.13975765386724584,0.03031685377556607,0.1356301337338733,0.025239736948651146,0.040554173611805085,0.015641139597247004,0.013651381047920888
9.0,10.0,10.0,3.275,3.275,G,B+,B,0.029053674276861372,0.01652023448374408,0.00030534308058048073,0.06415529956662669,0.0917972349000248,0.14107737368545428,0.07789881447091693,0.36578989864014544,0.04962911296298202,0.09772326683829596,0.06604974709436782
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.043377939297096754,0.02139194663867608,0.0003714843193029484,0.03870962059737021,0.20504773492097103,0.09856884335336275,0.1866913166153558,0.23143443633151004,0.04811703806559686,0.07499835603796944,0.05129128382278834
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.035545838350975835,0.015091572235261065,0.0004543626383200083,0.2292453287020719,0.3299232022120658,0.0540928117375768,0.10517754094743244,0.12673218057771554,0.05644065821468164,0.028746311369296174,0.018550193014602926
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.05107047251470376,0.04686479716167224,0.00034614990000046946,0.03792450039343458,0.16616123922782366,0.07914642896994094,0.048941522468408875,0.38656323215766025,0.10628647793060476,0.05111473303765971,0.025580446238090804
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.017944494474209406,0.009211441163164776,0.0001897188544224017,0.03621360197660201,0.02541231109225223,0.04780583447328257,0.04267786110949335,0.19108897087689,0.10336279410655122,0.21645911492106762,0.3096338569520644
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,C+,0.0346396535178625,0.015805489501754862,0.00172285904666407,0.14400497366375264,0.1379462376511916,0.17453014361027408,0.13303783704731625,0.12229783508074271,0.10906676605600317,0.03240102553063936,0.09454717929379865
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.02721086259374649,0.012795056714421606,0.00029179550881202584,0.02826855849377331,0.03880571274701631,0.07472223556343556,0.02658875697250359,0.38165281249351785,0.21782169604101778,0.14019886411173588,0.05164364876001939
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B-,0.04747125879052928,0.07541720205535485,0.013230011700975645,0.15312921795882986,0.0527639478712327,0.03557687522400639,0.26426858634449135,0.050440972908917574,0.01739201027616799,0.036557364476811266,0.2537525523926829
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.16741277155455833,0.09759222606558289,0.0037706510653476464,0.03925409535148395,0.32693897500299685,0.0896011336447724,0.11325985843897161,0.056818799725405884,0.05646471870788614,0.028225956756484163,0.020660813686510068
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,B-,0.04512786776059727,0.013251096867845091,0.009318739528938734,0.11630918659783986,0.11431670915207633,0.13487467950052173,0.24821544052706856,0.11186931779740213,0.042553650358589025,0.056282142649785885,0.10788116925933522
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.01885257453765593,0.009677585589128,0.000199253175660861,0.021381022406599715,0.02669829956644088,0.0314448998280767,0.055569258479401556,0.3932053427087277,0.04796756705083422,0.35770661288047306,0.03729758377700127
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.031109681640201912,0.014628354378058653,0.00033360446960873085,0.03231892602224304,0.04867009741576777,0.05931611646454439,0.04170753543654539,0.5207120235115371,0.08180165114780873,0.13258405939445395,0.03681795011923031
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.024698140890556577,0.012678288150156383,0.00026095909430989155,0.028010577692059103,0.038451569153604155,0.07206779395275999,0.04026886787544619,0.3761033539341634,0.11089624114791352,0.26096328943170133,0.035600918677329486
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.0343571017121872,0.014413693528893294,0.002068178750426623,0.15549442567928912,0.12657201912633848,0.12834620019716975,0.14995940053101967,0.16176799148259652,0.11818587737782073,0.03989366189138804,0.06894144972287067
6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.05244810187548046,0.01962147789702668,0.00035548731635848854,0.0389475162901397,0.14095882221398232,0.06895747473472046,0.05026172326142447,0.43464832643383955,0.0975717360153921,0.07388942167947417,0.02233991228216181
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.017432499016659976,0.008948618711420444,0.00018430576285744521,0.03518034914575901,0.024687242583704038,0.04644183003560619,0.04146016890549221,0.21416896196094753,0.10041362877128737,0.21028306556263948,0.3007993295436263
