Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,3.2714285710000004,2.14,S,C+,B,0,0.00018234623195551776,0.0014306961268978472,0,0.1420913723836119,0.0253201602087778,0.01669533476441426,0.6077017502091178,0.0656810345300282,0.1382660394915519,0.002631266053644798
4.0,8.0,2.595798319,2.75,G,C,B,0,0.00030299353175885504,0.003821267346254335,0,0.2341308197405111,0.18547229049165126,0.03807189759899745,0.49944381587470915,0.030825004878081343,0.004622503196813097,0.0033094073412235575
10.0,7.0,2.870967742,2.8125,G,A-,B,0,0.019605263405901314,0.0003801342494037708,0,0.035640708325410324,0.020442971039968415,0.2420528170717349,0.3840078192257799,0.18525222968774935,0.09832412870368867,0.014293928290363477
0.0,-1.0,1.365853659,0.307692308,E,C,C,0,0.00042522714009912645,0.014886377218831109,0,0.5443389384630799,0.16649045779831304,0.00449356281832468,0.06609849601645203,0.061839980085853244,0.001985290014974779,0.13944167044407216
6.0,7.0,3.085245902,3.075,G,B+,A-,0,0.0004374936718804048,0.0004385000134741507,0,0.04689112338643984,0.014806651571308067,0.012084811125037738,0.25356432550389885,0.2218957800846519,0.32357916079461496,0.12630215384869403
6.0,6.0,3.178571429,3.1375,G,B,B,0,0.00033681085843303,0.00033786862505361814,0,0.058477576941961325,0.01252280288508456,0.02024500672412694,0.39272279392619686,0.3904745471778202,0.05830384441235607,0.06657874844896734
6.0,4.0,2.438738739,2.175,G,B,B,0,0.0002333036071821749,0.00035279734420151296,0,0.1324525985691767,0.014004255395739412,0.40633295400694724,0.42940676537723776,0.011087069509020624,0.0038731657511690385,0.002257090439325484
8.0,10.0,3.371428571,3.74,G,A-,A,0,0.00019374725271658407,0.00019385520344304954,0,0.03199100922731853,0.1183040494570927,0.022146387779403615,0.27790360026191685,0.09395075715215913,0.1747541108142974,0.28056248285165214
7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.00034019836319648623,0.0003403763248979308,0,0.06509964824600863,0.10587303766221762,0.2691196980730662,0.27210107419549673,0.1018780589938187,0.07786753366453095,0.10738037447676672
7.0,4.0,2.432258065,2.81875,G,B-,B,0,0.000808818175270725,0.00038887450835670254,0,0.10616979734193642,0.010102946221010692,0.1277851726819486,0.6202197062568926,0.11118421791161552,0.01994417779181712,0.003396289111151661
7.0,0.0,1.259259259,0.0,E,B+,B,0,0.000250473564451911,0.0027220128699876438,0,0.4067824017568514,0.015110468816632805,0.0021486586627057253,0.49069297220520636,0.015279337174159626,0.0009453638880205002,0.06606831106198413
7.0,8.0,2.670689655,2.86,G,C+,C,0,0.0006250824605685741,0.0006252882195651252,0,0.35003424283460893,0.023743500389142427,0.04718316455785227,0.33878222818652154,0.1614413826124347,0.0721050493156832,0.005460061423623393
6.0,8.0,2.766666667,3.123529412,G,B,B+,0,0.00024891818106533145,0.0002490178197395507,0,0.044747239709318536,0.00746657027636586,0.011717608103434604,0.3441337644544337,0.5413196944580738,0.034888560185744925,0.015228626811823636
7.0,7.0,3.140909091,2.74,G,B+,B,0,0.0003455386460689611,0.0003456966250651179,0,0.0658914458218381,0.020511868712217416,0.05278202230558482,0.6443653828592762,0.16925527922243103,0.0425750209550633,0.003927744852455056
7.0,7.0,3.74,3.54,G,A,B,0,8.04296177522879e-05,8.047443095889578e-05,0,0.01323497097122695,0.008768027310203914,0.005225849814863493,0.8647938353959984,0.06871724821213607,0.02727156068240766,0.011827603564452172
8.0,9.0,3.541666667,3.321428571,G,A-,B,0,0.00013830832689252286,0.00013838538854968148,0,0.022759112161134663,0.017465765523047704,0.018670042568826775,0.6706384584192457,0.17774398032500516,0.08652231336161646,0.005923633925681174
9.0,6.0,2.446,2.221428571,S,B,B,0,0.00016970100905801402,0.00048539805014048855,0,0.05192444887630545,0.14189515435885156,0.057086006234811026,0.7231965863938553,0.016961367253242998,0.006973798276467043,0.0013075395472680728
7.0,7.0,2.969230769,2.4,S,B,B,0,0.0003346365868376784,0.0009570669496341554,0,0.14804877867363936,0.11883962175062081,0.033588235585806855,0.5776362918768876,0.06520412233186167,0.05219975845260296,0.0031914877921088987
4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.00012723323587233605,0.0007697433867313576,0,0.7815007035096148,0.0025225447374557296,0.12205264233728312,0.07771402903576217,0.011889091368376414,0.0023091909165760677,0.0011148214723280783
4.0,5.0,2.046666667,2.0,S,C,C,0,0.0003933469213048646,0.005221986839921189,0,0.5314262159366451,0.053625246935516964,0.02257910886302634,0.34967334397739186,0.028245267665401978,0.005386168836874194,0.0034493140239175405
7.0,4.0,2.4,2.6,G,C,B,0,0.0003160676791799239,0.00021936615781706803,0,0.09613129967740647,0.0056991251612273095,0.40614243641517045,0.454327671044897,0.03182257229001596,0.0034255970032251422,0.001915864571060777
8.0,9.0,2.80326087,3.25,G,B,A-,0,3.3471291212972436e-05,3.462494684178971e-05,0,0.002731140952950087,0.004391130813808525,0.006646811684839988,0.02064211529607962,0.01170338251004766,0.9506210752718156,0.003196247232403651
9.0,7.0,3.338596491,2.86,G,A-,A-,0,5.7613238985547374e-05,5.958751790716165e-05,0,0.004248391987133829,0.03337173121147131,0.0037965900839917526,0.033008027051714406,0.030302564047050583,0.8921642309356179,0.002991263926127115
6.0,5.0,2.409411765,2.575,G,B-,B,0,0.00035973747212682966,0.000309300307097652,0,0.10230216225276703,0.005594523873949338,0.32364449146391294,0.5263580451966658,0.03084845623043804,0.0018616379310193412,0.00872164527202301
7.0,7.0,3.083050847,3.00625,G,A-,B+,0,0.00021864710742494335,0.00022588939137541486,0,0.017414909060440395,0.013301229273266973,0.016402167994294652,0.1554219000780309,0.76550887102254,0.005962167186523677,0.02554421888610304
1.0,6.0,2.617460317,2.2,G,C+,C,0,0.00021540319944582647,0.0005215583809301134,0,0.6499081638625359,0.00332432673697962,0.14992305283937124,0.1740306180274679,0.01574145383316744,0.0011130861616576776,0.005222336958444444
10.0,7.0,2.3,2.4,S,B,B,0,0.05544132931709563,0.00027911476342828674,0,0.041548879491998356,0.06120843489635429,0.008956511430137464,0.6982198446213198,0.013818995486459066,0.10031444075827904,0.020212449234927956
7.0,7.0,2.0,2.5,S,C,B,0,0.000154348105743614,0.0002830460812548618,0,0.028302444461700407,0.008016202977932197,0.016922662641866718,0.9102532297371349,0.03065056801176036,0.0012510455294920857,0.004166452453114961
6.0,7.0,2.625,2.588235294,S,C,B,0,0.0001049412502645966,0.00019243364617022393,0,0.011037303798688322,0.008313236580620345,0.004566454499390032,0.9550942286402608,0.016787670026045802,0.0008464116982544498,0.0030573198603051984
3.0,3.0,1.539130435,1.35,S,C+,C,0,0.00045319783438611653,0.38516093737369145,0,0.503084312665026,0.003137662394972951,0.007325819455905553,0.04046713878977661,0.03837298585720343,0.0005006095023236617,0.021497336126714298
7.0,4.0,2.666666667,2.625,G,C,B,0,0.0015534967260291926,0.0004656599901805965,0,0.08239351170580707,0.023196537950785627,0.10562044589957592,0.6538258722662618,0.11733283458361722,0.0034459603576301747,0.012165680520112401
10.0,4.0,1.838709677,2.0,S,B,B,0,0.21773762745121095,0.0009558069449415316,0,0.17794191993486552,0.040582804641164774,0.025918865894779337,0.4143696584189755,0.06823830406026207,0.009909590519229043,0.0443454221345713
6.0,7.0,2.8,3.00625,G,B+,B,0,0.0005380642782448118,0.0005568047714283943,0,0.044456400471678335,0.014896565020177195,0.015015281604138299,0.5459127070935651,0.3092834194686044,0.013826909315827118,0.05551384797633627
8.0,10.0,3.169491525,3.4,G,B+,A-,0,1.7042117024874936e-05,1.762370482726706e-05,0,0.0013882426582526742,0.003100698738259927,0.0024480440833083857,0.019885507439096638,0.002315287814158292,0.945960401344284,0.024867152100788104
6.0,7.0,3.612195122,3.54,G,B,B,0,0.00032412255311308803,0.0003351540453796994,0,0.02671119314841851,0.012350297959483945,0.010314640545420384,0.5133725885322671,0.27043062948004876,0.022286520100131588,0.14387485363573696
