Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0,0.009538253622263725,0.001820491469278472,0.0396713489560494,0.06099562156732044,0.07856331897869416,0.032296441173730574,0.1400492280166072,0.02048840903639846,0.054271944390403136,0.5623049427892545
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,0.0,0.008284131265815375,0.007722980401182317,0.020993488951597826,0.054213468230174464,0.023535609828096715,0.08011757451310149,0.47564526766959087,0.18146964899725418,0.061798873745822526,0.08621895639736431
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0027743663622361997,0.00052952149262576,0.011539099341130362,0.01777571544881607,0.021296193070456184,0.00939397960683215,0.040735744996284566,0.005964617011602032,0.015167587038634243,0.8748231756313826
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,F,B,0.0,0.07187662939076396,0.03553672527683676,0.12379606235950878,0.03929460081523145,0.038371916536397044,0.15376621950853353,0.293332218100919,0.08387290402844369,0.0976964854703989,0.06245623851296682
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,B,A,0.028039883727093064,0.062361997062631784,0.008651561546054365,0.11174858239023515,0.032336355690249174,0.06854011325221558,0.03609374851418133,0.18355398226386666,0.07969485649595885,0.14460720217444983,0.2443717168830643
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,0.006640758507804041,0.019722209558130505,0.014708361306248743,0.04286916068949789,0.06884392098026929,0.09252193901176112,0.12979474309351738,0.3739726580084084,0.11135182880636055,0.03856357814002953,0.10101084189797269
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,A,0.004241701758725416,0.00364847613479724,0.004425059480770121,0.012497297052354717,0.047019792633049784,0.012651729376252838,0.052730482009612466,0.31393876492145517,0.03134272579964491,0.07285808947601838,0.44464588135731886
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B,0.01467938111660051,0.04423879153648373,0.005800912822464494,0.08786144149210964,0.03918601952028007,0.08665712251161073,0.08235476690339437,0.27985314656016136,0.1560856235574897,0.12640348075444605,0.07687931322495932
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,C,B,0.003513489797442366,0.016277059425626305,0.0038027758339961963,0.02555581028515094,0.23904965071923118,0.03879080986894924,0.16034868947063663,0.3651501283693469,0.04043200314664657,0.028154638508511683,0.07892494457446188
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.02632196906655101,0.0032207653644363366,0.0039095520018185715,0.05362905932254968,0.0407943199644799,0.011240780577376736,0.07244476767381013,0.14285107051039736,0.02642269860490232,0.43787914026360336,0.1812858766500747
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013614569951499936,0.009978215157849232,0.0015684894163792494,0.01901434382233597,0.017052591929444996,0.02812891934161273,0.006721232936010508,0.07116403417180855,0.03672163333643858,0.3756428217654661,0.4203931481711542
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C-,B,0.007955544699545477,0.04966415843735752,0.013781635195887676,0.04874146760831987,0.03145171753113109,0.08340048452807179,0.08384709839468427,0.5484365510465087,0.042889696053103665,0.019521577566878348,0.07031006893851156
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0048942711523640966,0.007903771446308815,0.003490194797499787,0.027835553584931196,0.1417309606789184,0.040568828138089076,0.056336102826806234,0.2344348236168455,0.030341279059064395,0.1351412757727058,0.3173229389264666
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,A,0.0028468105590334428,0.011502241896275724,0.05196398842268498,0.019257262523152564,0.05077054944564428,0.16950888232641514,0.0580863386258249,0.2026946607589869,0.043339186000158396,0.06144899269684659,0.3285810867449771
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,E,B,C,0.0026244128322242175,0.014577803283261668,0.060170459474910724,0.03720267601252759,0.43145008811219715,0.01741197312035897,0.276289579205347,0.11294624202534036,0.017516674975755823,0.0074111529443614136,0.02239893801371497
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001690315737183337,0.004747996620672653,0.0017608088139502145,0.010834703758943208,0.017338497964698073,0.005041158615030853,0.04056182295455603,0.10578242766545932,0.01173074767688041,0.027575734737125546,0.7729357854555005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.004216487086556971,0.022250830772511693,0.002995769881718193,0.0605255747495695,0.09418605969037934,0.04847558745406184,0.04920529371771192,0.3408216477156908,0.022285610650722525,0.03925652069483063,0.31578061758624665
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,S,C,C,0.0016024383094794536,0.03391956689717007,0.03392092657437828,0.2671812511019042,0.3430264529839201,0.011387068013294593,0.21845271768991614,0.04816545213296804,0.0201930513889028,0.006427221700110585,0.01572385320795602
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.004334352173245884,0.008838681873208458,0.004354511891002149,0.028708840765581663,0.0931716969919996,0.10999664834281285,0.19907450537637764,0.376341673728818,0.06558798334973746,0.03330280408448791,0.0762883014227285
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.003058171665321481,0.005700077475310302,0.0027431751446553698,0.011972271350543181,0.0976228725598926,0.0973331162951377,0.035585943028541726,0.211190415588094,0.05589272709511518,0.11382368111496162,0.3650775486824268
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,S,C,C,0.00322966757863462,0.017207519174748012,0.03130421739009954,0.12913076458551548,0.29897854668575635,0.05314438591951207,0.1255086411647689,0.2668843007828893,0.02266717994833434,0.0172320555773033,0.034712721192438165
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,G,B+,B,0.03151581124475718,0.03974846056395133,0.012591698894378849,0.06685630156731044,0.09550912408269234,0.05700521556953202,0.19735449560736976,0.33485938791063274,0.052922136766766284,0.038339449120925045,0.07329791867168413
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,B,B,0.008431230468993587,0.020786951945680428,0.006968373170085329,0.1277065903044014,0.09179664476707763,0.03768111318836458,0.10559226661657407,0.2742499344058324,0.058685032224444975,0.08412821689673743,0.18397364601180807
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.006180002656110117,0.03473649198626198,0.0068343228306026,0.03160851951083664,0.10252046056658004,0.10304007866843982,0.06701003117175673,0.40165806923703856,0.0954317365927417,0.056940680945075046,0.09403960583455674
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0027067777248941135,0.015022852422897918,0.0021641626644234185,0.025226641494732333,0.062171397097019986,0.07198080232067268,0.05104610650212651,0.25017457133656595,0.02871434552967379,0.0496303371555504,0.4411620057514428
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,B,0.005694131915070578,0.02648300870658268,0.007613713019566874,0.036999397209313785,0.11157796566268272,0.22134861981103204,0.10057935778340582,0.341188623249857,0.04381246849730688,0.0337647615763244,0.07093795256885735
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.004066972850715149,0.009503439913301532,0.004580776564920966,0.02120941956406227,0.06605110724154062,0.19577064307523828,0.13153634003711154,0.3718691848998344,0.08594230829334083,0.036906692422909164,0.0725631151370251
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C,0.005524189071403265,0.055825454922248316,0.009078089975325703,0.0771686985220695,0.3283287453762606,0.03990488625918605,0.09343948143632402,0.24876562582803252,0.05214347751243762,0.02938629906507505,0.06043505203163748
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0037368503372094946,0.003173080814342167,0.0024595670013598425,0.012458696713618744,0.03305589202673849,0.070285984763649,0.06025272914061577,0.43023440611221503,0.09078701493706243,0.06995629816324275,0.2235994799899462
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C,C,0.0006010303362551573,0.015594291219662748,0.004575557403970276,0.02965576174152578,0.4210151352280478,0.043618317450524656,0.04592662582060178,0.41719367407687125,0.007426331204597241,0.004286864231826222,0.010106411286116973
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.008471581726276548,0.018001365695038435,0.00967723598987594,0.033945755519762574,0.08247301631835458,0.042251984834509954,0.16020260762125813,0.36920300484731244,0.14573009379888638,0.05225978724365143,0.07778356640507358
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A-,B,0.044708854957734113,0.0042373858838910435,0.003628368392776152,0.055356600220013444,0.07582025678744381,0.06620483147689779,0.05676254294503932,0.2651615577882716,0.08496274525959611,0.24068603097553284,0.10247082531280376
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,G,B+,B,0.007374057894191359,0.004049759053760094,0.014729279946588542,0.044845073071159196,0.11205701662023457,0.0453559626156002,0.11376435348709531,0.35267949664583087,0.2237416881889706,0.023853041117569838,0.05755027135899923
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,C,C,0.003340548677398422,0.004856114055739179,0.00425765721546705,0.031384027146548914,0.2764183688055268,0.15128463689472588,0.07499068341501688,0.2281904150819244,0.10537844345791875,0.038248276555011444,0.08165082869472234
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.002426246752402761,0.0016178453063542505,0.0022171403286194748,0.010942304433673744,0.0606623300966881,0.0736122034185388,0.013913202374059885,0.09932150130151092,0.029163270801523533,0.05808675679370463,0.648037198392924
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C-,C-,0.006172600208690957,0.2606950173140415,0.010301150097835913,0.3068320798387163,0.1083270643601964,0.022194857074888226,0.03813858029154016,0.19963460893026125,0.020884825778651393,0.0049250650648104055,0.021894151040367366
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.0039481004967455175,0.0036847077105454664,0.00504513372651531,0.02583499759797172,0.12322662085553143,0.21717354319525983,0.03288042199559189,0.32690294632324013,0.06587411770653018,0.06578283673420811,0.12964657365786034
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C+,B,0.005436367959718414,0.004763608731804524,0.0072910760077888595,0.1064209058729037,0.06799179422674664,0.08302343318912474,0.09012653478759726,0.4474771619888261,0.09935872332463613,0.015674954886693734,0.0724354390241601
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.002765457687541204,0.012452980928677344,0.011261417888818985,0.16306764164816556,0.0798091981616088,0.07036576627123806,0.14043910755876265,0.38586695249268343,0.043354318636160336,0.013733042901982623,0.07688411582436101
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A-,A,0.004647662982161045,0.003328243134589081,0.003780986029471046,0.03640276313726063,0.0984902158369735,0.05388166276800016,0.04053402145261987,0.30100748183247833,0.05030694387997294,0.03570419228142028,0.3719158266650532
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.010922163572257615,0.012680925424444031,0.027009440582730228,0.1582313663809836,0.2097786130589971,0.16825736147955628,0.04667962187722215,0.21998168628739276,0.0421033746417254,0.02475712237342479,0.07959832432126612
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B-,B,0.002358346095833092,0.003450080272379281,0.0022512390765275503,0.021328153891571285,0.05867465349249287,0.009839158805898484,0.01971127746702955,0.3632615834812274,0.275695288296296,0.014331396686014007,0.2290988224347305
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.004205191356088093,0.0043674356890502945,0.0028674225276739706,0.026197725445812725,0.023612641914711376,0.0245443946672925,0.031113705660810946,0.27707961046226326,0.16863033813250186,0.04617624416217914,0.39120528998161574
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,G,B-,B,0.03403729647672158,0.0039075045510791676,0.004030063524772974,0.13698006502656726,0.1843493020041312,0.05753537730671896,0.03328071754463963,0.3856003680769167,0.05602930576825978,0.028375842444632617,0.07587415727556003
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0027780532471941956,0.004658088303285991,0.0022595432790729433,0.033725689140728383,0.05823731198976341,0.06687326063746626,0.021404978201261842,0.3568367529557563,0.03219653286638148,0.04151880474709948,0.37951098463198996
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.009207708117485362,0.005858674361237582,0.011027087409454035,0.06433320850068854,0.06366899408732714,0.08714009318377933,0.12133731230146685,0.276978972369659,0.13699780378045873,0.06317112882333072,0.16027901706511272
