Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,C,0.07290665510361356,0.01665815773169641,0.003297574955865939,0.012675061229679846,0.8494161950689813,0.025948038539464844,0.0024085494234915702,0.013667890248372639,0.0017645448317933458,0.000681135267104408,0.0005761975999362172
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,C+,0.15266737597080887,0.08695111951969682,0.0603785988248657,0.010203056662095143,0.13856837016241474,0.2811409922363826,0.020450097609870068,0.12313174848687886,0.09302919585962836,0.012985095716017985,0.020494348951340766
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,F,0.3593214931297705,0.11787627507296593,0.025409144051389866,0.0163476561662988,0.10500104700330705,0.019814098511436895,0.01906251462418873,0.2797692571065186,0.03883964363434719,0.009083972580422393,0.009474898119354013
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,C,0.06072607759061162,0.0046384627824481465,0.31703879219128156,0.002056754486427049,0.5709104985258713,0.02791685351827791,0.0020282637435394585,0.0076087325778814744,0.0029019871827280835,0.0035536606403450306,0.0006199167605881942
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.3826826642665768,0.022605616851407606,0.056772538799038076,0.021186221840442648,0.04013101327534534,0.1824478016038859,0.02915279941498515,0.0449379137788312,0.06208416658373908,0.014772533580221485,0.14322673000552685
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,A,0.022604886281686283,0.004722648655400871,0.016475633507573577,0.0348880372575801,0.03699317733120059,0.06763259956991914,0.0730496194381782,0.022657828026776173,0.005384941616811789,0.029835963434825023,0.6857546648800482
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,C+,0.10462450221689831,0.02359076772880411,0.06383002648665473,0.09553849264524629,0.21140564928182953,0.23461120032329932,0.009609207136249555,0.12143980112673833,0.07605815955284548,0.04824345617321267,0.011048737328221567
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,C+,0.027486854905590326,0.03287172452710393,0.022434904851924772,0.0028904309941292566,0.03993097587599641,0.6903969218965994,0.06867046162405989,0.006010687605869642,0.029325027984848796,0.006356481528123188,0.07362552820575467
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,F,0.38986972088979266,0.08907981440329069,0.017633844617196037,0.06778013031668197,0.19475024720933262,0.13875762821160248,0.012879763721863407,0.07308930232380455,0.009435936953781603,0.003642383759024324,0.003081227593629748
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B-,0.006335940300061151,0.0012954064089825998,0.004030434805537264,0.1025815365521276,0.10539936746978792,0.03454716447303284,0.5585269343494305,0.15628363391720687,0.005347649641912916,0.002091190833515446,0.02356074124840476
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C+,0.06424793587661148,0.021910331256940623,0.1146614007876949,0.006274620471878592,0.09206187941309804,0.4270371359777173,0.00688886169966855,0.06640624697844265,0.05034989674371706,0.061410514340555895,0.08875117645367502
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0042252666019956964,0.002370145157743638,0.006437564886154756,0.012684964290058595,0.013929628748567761,0.062050110372127314,0.02839022025883822,0.04120223667884551,0.0020952588113890168,0.24244872778949836,0.5841658764047812
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.15806516511333413,0.09747958954127572,0.16216859112377155,0.008839609920891778,0.32393525074737817,0.05779863621168259,0.027997159820182478,0.028158809386442978,0.0480575922509209,0.060537316302300984,0.02696227958181896
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C+,0.039420515814203895,0.038352424815517275,0.05333523583449427,0.00855641742961048,0.1692137915668071,0.26806262096646033,0.027100221436109725,0.22651342498426985,0.029747785998307196,0.021773159676089705,0.11792440147813042
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.6470197322748803,0.0498949466406644,0.0031952870401552474,0.017513081066621982,0.1143176036908861,0.07659343485298292,0.033302117322074734,0.012569518310086259,0.04234761286492986,0.001571641740263691,0.001675024196454591
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,C,0.03474369556875393,0.4105156131076082,0.00029940847138659776,0.0037304647483734975,0.5009182367794469,0.036789079462065236,0.004848188693111882,0.005841243019450282,0.001283270696412862,0.0009333656349602356,9.743381843027685e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,D,0.1890511285977939,0.3120201899775233,0.001760014714883145,0.254105955545457,0.1629328772096084,0.012328972635221754,0.00695245206600315,0.048203484547413925,0.010589889682505951,0.0012509853469264546,0.0008040496766630643
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A,0.01599149134599327,0.00897035840552716,0.029547635700017807,0.030008103867771495,0.06935033656273751,0.03808632534290062,0.006059718272818643,0.011156442553129595,0.007929987928836906,0.031611114961368605,0.7512884850588983
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C,0.05969317840643261,0.033300138992078385,0.00040793403511291734,0.0007777373003443323,0.6326565759441138,0.25111890553760924,0.008111116931666986,0.006127198381035861,0.005279024645771452,0.00023336679504665887,0.002294823030787778
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A-,0.07254888538185894,0.0023161785478311675,0.004500379671465575,0.013521878851626286,0.425285307510194,0.005246926711247487,0.01847536220968896,0.002147588312958105,0.0016950486231599436,0.4356869013861384,0.01857554279383101
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,D,0.07845251974764084,0.32487942528270536,0.0034231874478140127,0.25673291204484794,0.10429268479537562,0.02910202356758482,0.1145698664954662,0.06888103850547884,0.014701922072859785,0.0016020990524796663,0.0033623209877468667
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.8276303733453276,0.014573344319048758,0.007400112176712396,0.038077940982867174,0.03205547472961065,0.011704880081239155,0.005019162742759181,0.044759415394679675,0.011944179890087378,0.0029558507828997935,0.0038792655547682095
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.043419003601727235,0.0422425743754451,0.05874511657106396,0.009424308929521343,0.18637742489543566,0.1938210081704415,0.029849041491184173,0.2494890544199289,0.03276515288362915,0.023981647090890887,0.12988566757073208
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,0.12318762170781694,0.008315642931645252,0.011353907719885597,0.03960030601339567,0.06855381406287793,0.13409166392857397,0.019669387482211014,0.004392330306311469,0.03612132190631015,0.009298010125419932,0.5454159938155522
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,D,0.02440629483528895,0.5438864323196116,0.0061952698434208295,0.20540063854563784,0.04996235348787815,0.0180105464469202,0.04489388768567263,0.09582876693986953,0.005283216164929321,0.002474596706057831,0.0036579970247130234
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,F,0.4183740195251517,0.1267595312119247,0.003047357895268929,0.1971647536253218,0.07519154624457114,0.061378947062381964,0.057266149977797366,0.03397378605939898,0.021943664605520163,0.0020342861627796623,0.0028659576298835712
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,F,0.5343805708124245,0.041218131040504105,0.020929910577592872,0.04309118694889709,0.09929317971674641,0.033105186458216675,0.014195815532489078,0.16067209558721748,0.03378200371190504,0.008360101994330205,0.010971817619676378
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,F,0.44376441719787124,0.01040670300946323,0.001438064946623745,0.00937522815697455,0.11588282380905171,0.35892797790688485,0.02328594839649506,0.028055608420430627,0.006163575121954231,0.0022316764327490485,0.0004679766015015819
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,F,0.6178455000113906,0.00628830625894152,0.007277589364094791,0.010021130631152645,0.07542323529195963,0.14819265882493662,0.01782331501808565,0.020425809723605352,0.04811676940544384,0.0022741670409444277,0.04631151842944489
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,C,0.0931664298407337,0.031123545315555674,0.05320458708865612,0.011200868125113665,0.18734245310107514,0.17554083319148342,0.06544433763421759,0.11688851935774369,0.13992865907700833,0.021719824653564593,0.10443994261484818
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.7107407983509197,0.0020011307275112937,0.0031010310220266966,0.004954612984933928,0.06896408763553688,0.1325706127559326,0.04108920183422933,0.0034406875153708844,0.029275493391965685,0.0027043762722568417,0.0011579675093161886
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,D,0.029886379219782766,0.36717170648918956,0.014249785292068202,0.021129425856655365,0.1647685341301379,0.05656265194783137,0.0725515730327576,0.014452756118423143,0.03351899338350721,0.005067815313611505,0.22064037921603563
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,A,0.002429894008766088,0.0010540487881613265,0.012598703549586166,0.04517463118668609,0.016316566824555002,0.024307736246094346,0.0014348324495548897,0.32331730771966843,0.002115549990922188,0.051870149084668374,0.5193805801513371
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.6829013495057097,0.019497222162016825,0.015757228657435805,0.027213287794556916,0.12327986352274116,0.022130508881007708,0.01384201074449049,0.016888299318847985,0.043923464673954894,0.012190560049128395,0.022376204690110098
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,D,0.26667120134679395,0.367460610137181,0.009664966932034363,0.045174350248647945,0.15802322420628512,0.06443251321873437,0.010375940711934624,0.053789836743192716,0.008768915966546905,0.003837287016632934,0.011801153472015824
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,D,0.1367056572226655,0.21917772766648375,0.020734447711318826,0.03394671914919039,0.15704591694048237,0.0505227965312056,0.024718838247676435,0.16454173888223614,0.07617904701786747,0.014657842875781712,0.10176926775509192
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,B+,0.04781038812153512,0.04879592146775368,0.017198261710687685,0.003736930537754873,0.1973327626293741,0.20277985198420231,0.015887768320888424,0.10833469639478789,0.2870295744503513,0.021083116666162437,0.05001072771650238
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.2729427409092025,0.11156451809217087,0.019187514092107234,0.007319892708001959,0.11554276350289444,0.08091907741338895,0.012598028108409355,0.3282745318738701,0.025914304441386087,0.012147103333088195,0.013589525525480133
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.6577356140156134,0.03779173010269439,0.013992858025901531,0.016902370377028898,0.10205204167275334,0.056867320291436374,0.009187350580229804,0.047673091611089055,0.03510285722805084,0.008858505148187826,0.013836260947014595
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.05114493598908287,0.014290615455948728,0.036520418209690715,0.016313431406753055,0.5620813342430665,0.15755203887374386,0.012344176542276304,0.022781452035779547,0.014287952782734224,0.019495872918162425,0.09318777154276164
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,D+,0.029980464669442732,0.014741454244440205,0.3545079171185976,0.025232799269045383,0.13045737901067775,0.0813867609666684,0.02451151189840843,0.023766342110918326,0.25805081443968086,0.006959896401230153,0.05040465987089035
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,F,0.3617447444285959,0.07347272180061847,0.027581392596263916,0.010196342456738637,0.17025223923532887,0.057799870210181556,0.02422900250833978,0.14844783227072492,0.07688346407214122,0.021338309546245816,0.028054080874821127
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,C,0.19471027248733927,0.16298200868349716,0.00327759691682697,0.01724820194029239,0.503786282952382,0.0926824333498111,0.00761372563442367,0.009589911647342164,0.0027936905860114743,0.0020749591761491212,0.003240916625924721
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.5553707539657324,0.009878363451480104,0.008037040830022647,0.014472677095228809,0.14829460591289603,0.025402823010444154,0.01588875117791449,0.08448907921571486,0.041317805489823986,0.07845096152894433,0.018397138321798203
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,F,0.19540098064343372,0.19127752853240315,0.0377495372926982,0.01395532181619849,0.1589169309600146,0.0670709918265816,0.027489383809417258,0.1104496975771495,0.08338603065197321,0.07590711025515584,0.038396486634974476
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,F,0.40258200046637815,0.011375340627369043,0.2024191610356927,0.0012685144307018259,0.15780615242467697,0.195104313095048,0.002958715558410989,0.005842317102219727,0.00757302099601016,0.008019630676956236,0.005050833586535973
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.003546624121360705,0.0004970629028017787,0.0008275958945352445,0.001975316649787939,0.008746065811438424,0.029415963948594658,0.01990807022495316,0.06859603661628459,0.0011048032501929394,0.030445073595720115,0.8349373869843304
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,C,0.18133130214457482,0.01600982865667059,0.005843763643570035,0.00179655380172191,0.3198994898444247,0.15234750052506124,0.018792736394280637,0.09260606433940155,0.030186465567971173,0.007984857469564961,0.17320143761275827
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C,0.05114493598908287,0.014290615455948728,0.036520418209690715,0.016313431406753055,0.5620813342430665,0.15755203887374386,0.012344176542276304,0.022781452035779547,0.014287952782734224,0.019495872918162425,0.09318777154276164
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,C,0.18390999566392133,0.02175460814049139,0.05559504345545651,0.004419921774649988,0.5289890158673735,0.045849244069344965,0.018791543605806087,0.03468021118037159,0.013383331706010216,0.029678573116659744,0.0629485114199148
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,F,0.5378460242713825,0.007596854902611201,0.0049916865012586435,0.0036026390294228087,0.2944685130110646,0.040051560898043716,0.0031707131964818767,0.02298027006941561,0.050500767503142044,0.00457553122144389,0.03021543939573329
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B+,0.10993930149166978,0.13755067229747112,0.15464065111795983,0.0845474293496279,0.07455632828733585,0.024153153174343966,0.03805242604346655,0.04876781622047621,0.3007885593660073,0.012525527733871934,0.014478134917769413
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,C,0.22935607727148757,0.1634349334430897,0.010441001111902203,0.03253762878998626,0.3623786022164261,0.14345104070010833,0.008372931653220549,0.03229731018600052,0.00610802818334602,0.004536618761817031,0.0070858276826156665
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,C,0.05070862459569308,0.035898478084942224,0.010560965734182984,0.03364059343012094,0.3928757495735538,0.009067633186235827,0.12131653265084247,0.11773274180374366,0.013455719729590282,0.19489543863601666,0.019847522575078148
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,B-,0.04855864685598488,0.0020506558131828034,0.08674089778656931,0.08720735818762276,0.028831839801360157,0.022166866305823024,0.3537907928808208,0.11877605880619334,0.012128229275228141,0.10300137293950949,0.13674728134770556
