Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C+,B,0.23996810230563967,0.008203726597958491,0.00039958337812388763,0.025541261331064526,0.03445969088787296,0.05349380387697635,0.0031264951836813696,0.5416208436595332,0.0413799988525514,0.00791791301924277,0.04388858090735543
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,D,F,0.6288069460089529,0.21163203503048697,0.00010603378556479299,0.010222495096088406,0.057776986761123125,0.006017445346697398,0.06076380893297555,0.0190059960855871,0.0003787368505213023,0.0028084947423002936,0.0024810213597021083
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,A,0.0411809430991753,0.02932249831303186,0.011352069206859591,0.018058191317127215,0.14677643649014738,0.02793527066674663,0.02589270309999026,0.19124633522798953,0.02180901614391036,0.20629459153641633,0.2801319448986056
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.0408017341754626,0.017089869923965502,0.00017798674268592414,0.06787270155079592,0.18625788023164974,0.0731300336671565,0.11719268723015575,0.4662838153253192,0.0018768446129388318,0.024959668731459512,0.004356777808410383
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0024890849632716668,0.0017723292412404237,0.0006799549376239235,0.0010914847764194218,0.008871555470460821,0.0016884815385132738,0.001589531854970716,0.028285638735282538,0.0025563789925471007,0.018725945864867935,0.9322496136248023
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.06817848906368376,0.046857530163576924,0.0002914296589485949,0.11925486444266344,0.5580536964317401,0.0665608598698082,0.014387036076995189,0.10604307768780341,0.0047447089986516,0.00705728249079123,0.008571025115337642
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.10255907853422722,0.1071660610073978,0.00021614551184008255,0.04365203519312713,0.5948331952652961,0.09331546122357662,0.017625903560199854,0.027381283312515176,0.0030418021353201905,0.004259364624234759,0.005949669632265138
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,0.06444587090595841,0.0442921863092806,0.0002754745439023351,0.11232571486808615,0.5986261257712282,0.08894061103368013,0.013599378373893535,0.05823699819478809,0.004484946906462269,0.0066709122275148,0.008101780865205518
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B,0.02870156719958394,0.05430102834758083,0.003941056942955774,0.07724952468659564,0.08714372042127477,0.3153450403299807,0.013207464765732705,0.4012800891002438,0.005767351573689051,0.01033084094040331,0.0027323156919594883
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C-,B,0.0882239372015185,0.05185319071588607,0.00030577078049991906,0.1500816123933022,0.265040104481865,0.03943148972181607,0.053134560919291335,0.3351049781595972,0.002167566329013444,0.0064541859996029224,0.008202603297607207
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,F,0.7573940619829529,0.0549300601706297,6.685592704913971e-05,0.02221777834974219,0.02926400251322474,0.0023789601700133934,0.11116939946736434,0.018678164889397945,0.0002760287087624061,0.0019524209060285602,0.0016722669148345715
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,C,0.18941198974403334,0.05557508009281811,0.0002514621461500939,0.25006495026239606,0.32735542419465913,0.012331173888784757,0.016506696267787113,0.12741368600251385,0.002060195447878144,0.011806570900065773,0.007222771052913581
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.21327115973591645,0.0934995127611885,0.0003608703738488786,0.10047414388267759,0.37565286413380355,0.024844505002503035,0.08816593190489612,0.08261128175571185,0.001913380088618529,0.011084825213028277,0.008121525147807285
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,D,0.04569931161847388,0.23929538592278193,0.045287218519351136,0.011537105398688328,0.21622458833255706,0.10427145240663513,0.013085714800123988,0.06890072293018064,0.01226762764551063,0.013792167584421594,0.22963870484127585
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.41135388989258087,0.22995394457488788,0.00020181602926251966,0.13704675683342799,0.08138056399790526,0.005829996995590139,0.06326687929024888,0.062100782222295654,0.0006089237942930039,0.0035163462874566753,0.004740100082051079
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0024890849632716668,0.0017723292412404237,0.0006799549376239235,0.0010914847764194218,0.008871555470460821,0.0016884815385132738,0.001589531854970716,0.028285638735282538,0.0025563789925471007,0.018725945864867935,0.9322496136248023
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,C-,0.1513424744044138,0.05663327999776696,0.0002623238898534318,0.3432244007940255,0.07775373234310555,0.009206836664319928,0.06153040848687924,0.1954788384835355,0.0021452992360593164,0.08231515428201368,0.02010725141802706
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,D,F,0.4924533371508594,0.27212756625719636,0.000181994774745641,0.015734127284305798,0.08821708464439083,0.009140336583326683,0.05836565134583297,0.05405740246283374,0.00064999593425259,0.004814116284153992,0.004258387278101996
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.05969981294997535,0.050585689582246164,0.001620005209302427,0.02370665255260625,0.3177279988641022,0.22202452535584685,0.007655822146517258,0.17194151574473746,0.0012724981119693294,0.0029933146393039266,0.14077216484339278
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.002658791169492739,0.001153764105055092,0.0005061878979257651,0.0009946718999067022,0.007091490775281586,0.0026347581672227383,0.018807840893852384,0.22064542492966954,0.0014812293563569354,0.055645166865659755,0.6883806739395765
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,F,C,0.07231035359638155,0.04555202052183053,0.00017013831539815496,0.0222854155561638,0.4178875788258532,0.4060815714547421,0.0068940083729141025,0.020410186703403572,0.0017926362615646465,0.0026954565807821448,0.003920633810965941
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,B,0.009611903512694302,0.004171019289309371,0.000266150215933209,0.0035360600517486654,0.03886783980130757,0.009419402772171652,0.047234455553967374,0.7581688252186839,0.00020790986765463614,0.10079983572590777,0.02771659799062166
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,F,F,0.3494788603315045,0.08475153011317871,0.00022452131805939253,0.029384879972240385,0.2528798385169149,0.11657485271685669,0.03720664442994325,0.11968349384157252,0.0008024825274556261,0.0037867714707345373,0.005226124761539707
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,C,0.2832713234740503,0.06869565180233803,0.00018198654663830868,0.02210240666223261,0.37121067564603377,0.01824853006730018,0.03015797693657615,0.19857730614984756,0.0006503568802326913,0.002667731967464535,0.00423605386728567
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.6444062825268944,0.16654938586144735,0.0001817577976462267,0.016036365382830743,0.07608557063640482,0.009118106482425845,0.02048477496856619,0.057425236488697656,0.0006493907552711591,0.004811518114173018,0.004251610985642694
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C-,0.055964087918630986,0.0461374792242537,0.00023582011206394482,0.367202341584185,0.26590336700192646,0.017814329682141205,0.09262364772234519,0.14167545501398962,0.0023363095199155667,0.0014517393133123195,0.008655422907236051
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.059852318439352924,0.06562307250985068,0.000269390396657214,0.20178946298218345,0.3305219431088481,0.10001581662439071,0.14777888501617087,0.04773958214438914,0.03484176618245044,0.0016581264898518887,0.009909636105854689
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,C,0.09205933953561979,0.041357579784705174,0.00035149597284547297,0.24422179406950764,0.37709963774504085,0.023694989988539833,0.03567184097862872,0.15340293680258957,0.009547274038315616,0.0021623298153388855,0.02043078126886858
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C,0.06478155859738563,0.062064179568480926,0.00030745919936796766,0.30577485933579635,0.34206242572221074,0.06418619915799656,0.043538458894130876,0.07511526147924764,0.022385695170378743,0.0018897388945389676,0.017894163980465484
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,F,0.7380434632833571,0.0197041941070938,0.00015176122989259093,0.045046382170166266,0.05122364994814317,0.016271296838322322,0.03768520881884571,0.08672587120616623,0.0009477724573423761,0.0008147829078500912,0.00338561703282051
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.5207846921485261,0.18103412978301361,0.00022148208834403828,0.0372580750861834,0.0954663638078849,0.012832604528912968,0.08660723963204818,0.05737549288536544,0.0016986818567837345,0.0011891925849218693,0.005532045598015805
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,C,0.19806473189119891,0.054711499413389035,0.0004557364798959898,0.07239705137283774,0.46295733637642866,0.06430790533306045,0.013862228136079088,0.11487496081616959,0.0036736576959507817,0.0028016250827314205,0.011893267402258021
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.05601721266923035,0.036066175820071315,0.0010396543230533648,0.029764620822464897,0.2724980018586767,0.013860635041767119,0.10302915959138327,0.27566816392428134,0.0074790206416589415,0.03213411229390828,0.17244324301350447
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,F,0.6320375283308841,0.1608786342132496,0.00022558643314787134,0.02051245883696404,0.09877946428573779,0.016462388344812125,0.008623562824712818,0.05222740150539714,0.0017297894774305515,0.00288983290651897,0.005633352841144785
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,A,0.046974292327913274,0.03237311286530636,0.0009280117096019822,0.03802885959562133,0.10973839125783119,0.028765588877358868,0.025838221026729037,0.23537926355232838,0.021007719253667213,0.001827350826252323,0.4591391887073901
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,C,0.05792463558893707,0.03362745940857556,0.0002617133611167316,0.2965263638386868,0.41469961923153387,0.05447523757624395,0.054837360499641975,0.0637508026392293,0.007106083004913208,0.0016038334811456698,0.015186891369975775
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C,0.1648349206377064,0.032869120036896834,0.00025163044302721574,0.25360791119016163,0.2879557776505284,0.01905705570251466,0.06482832217297943,0.16331731630566906,0.002493701404597253,0.0015492913077357372,0.009234953148183232
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.07126765109810551,0.01997264527527975,0.00032970645782665585,0.048310797223386735,0.5116013752491724,0.13698571299453627,0.03260336289921471,0.14868670372207782,0.015450862458318879,0.0020246669384553265,0.012766515683626021
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,F,0.5087344807474983,0.29674717999607053,0.00017891964865324788,0.03365576992153177,0.07495673176950002,0.006339550409423503,0.032757008544961504,0.03349448640527298,0.0037499889042846104,0.002290098604642012,0.007095785048161582
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,F,0.5531035063056616,0.08462013311703659,0.00020718768471088904,0.04927867735981271,0.049604910668208095,0.00854001247770028,0.10898742206024516,0.037892424156231265,0.0041086145231684175,0.09329589534370765,0.010361216303517246
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,F,0.7321104727227686,0.09856871576741687,0.00016592548562150604,0.018987324197732653,0.07066706409470246,0.01594797252630565,0.006369336944143427,0.04039995586562064,0.001643686762275142,0.009042385934721403,0.006097159698691817
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,C,0.18693034988718288,0.055825273842116246,0.00028536044774595123,0.15096835734397207,0.3092679679347081,0.021611574031211108,0.1120724535734378,0.14798086416806147,0.0028279716110646233,0.001756967304693588,0.010472859855806179
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.0446952943166671,0.12463305024285601,0.03527215156486097,0.0261435668831537,0.19905541266960744,0.03383450378769611,0.05437353024371262,0.19521810977631868,0.10575791151260726,0.02697566706402518,0.15404080193849493
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C-,0.05491934876463911,0.06021448291643914,0.0002474203155331033,0.31574134720360053,0.2805482254285583,0.09177261062561584,0.1355990935334657,0.04380493237404806,0.006538179946324179,0.0015214653227566314,0.009092893569019406
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.07127011307765439,0.15904562008915074,0.0002718147113416972,0.09977900620437977,0.4591339447115176,0.1270128078798466,0.014548989141761936,0.04812387787534524,0.009152945139931925,0.0016714741335222528,0.009989407035547597
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.8625474225082497,0.024436940866442703,0.00014002318233713882,0.013932701257398065,0.04800673645391243,0.015135522974242283,0.0042471594451236605,0.025750433029830665,0.0008741795916533834,0.0017930579641984947,0.00313582272661158
