Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,F,0.41419088987016295,0.21910420774241676,0.002686785570406156,0.052178053238130344,0.10922924656374572,0.014254885563485314,0.04571134831862468,0.09800265289107638,0.030361291997535934,0.006745647225201923,0.0075349910192138185
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,A,C,0.12355170572942559,0.12181909875377729,0.006944838030067846,0.07434753794332816,0.2784075332915727,0.021367562054745576,0.04636414142673709,0.2023998536831617,0.053169809580263294,0.02625514066902097,0.04537277883789986
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,C,0.16497367724899942,0.1175482025421455,0.0043605048134052835,0.07809620343535477,0.41023672571025355,0.04374731294035942,0.018602261479418573,0.09212309345144389,0.023215512970072797,0.023675633564117633,0.02342087184442912
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,F,F,0.2506405357396724,0.16481090265488363,0.004508140513608075,0.1378915221347842,0.22056334545926234,0.06425328454618837,0.02488922960005782,0.09181602318119313,0.024572269052295377,0.0076873690610181605,0.008367378057036703
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,C-,F,0.3450052883705112,0.2228580514816665,0.00384075007791076,0.08262888629161838,0.14506509467693957,0.043992867680976204,0.019610515886822572,0.06516620914696317,0.049106769186412304,0.009251612317497658,0.013473954882681742
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,D,F,0.36169398041892137,0.16213540944919974,0.0033625349850593548,0.07223301181111681,0.22042186499215083,0.01860236841770403,0.030314628954922658,0.09186388062983569,0.021499980160787694,0.008442234855452629,0.009430105324848993
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,C-,F,0.3563751659277467,0.2177550759850309,0.003485696151283963,0.07487872464803946,0.1587091458439486,0.016287321907397283,0.03322336110819929,0.0952286226243607,0.025529926929893625,0.008751452601872963,0.009775506272226434
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B,0.0546464494295826,0.06755432982594743,0.0022011705619062833,0.04429706308381815,0.1021963478337701,0.05257275317180937,0.010758036816154117,0.5952970990340399,0.013405912041701482,0.01372165593926658,0.04334918226200416
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.4070815008233024,0.2187861430053358,0.0038932890684024732,0.0694423152897249,0.09160141307823416,0.03164316793944069,0.02503276669246595,0.10189862802836885,0.02648191665253889,0.010889630003791216,0.013249229418394525
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,F,0.2473529382496293,0.13869119634007182,0.0050374379612604025,0.11605389011228158,0.23606964758571566,0.0470928947382272,0.020132209044038694,0.10642445953376614,0.029541259205305644,0.009493122948361687,0.044110944281342
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,F,0.4027256486177398,0.15095781713100162,0.003982790125441669,0.06796167181198136,0.16908943088531897,0.022973576702768304,0.039236149158319654,0.0903591214058039,0.0356871464654709,0.008307313220733815,0.008719334475420051
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C,0.13182468997239075,0.12997606816615667,0.00605153480718755,0.07932582623386304,0.29704961615433834,0.019481654201994165,0.052902161739765356,0.19782450747935013,0.027643449640534164,0.028013176818900802,0.02990731478551894
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.22362809733631694,0.11333156766435232,0.006062618050620653,0.0821080329083545,0.30667768864263373,0.022731989858363427,0.049324728296284086,0.11641593957302973,0.04590742972844508,0.010943896126053626,0.022868011815545732
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,C,0.27710730946577505,0.13993700415780932,0.006194386402420589,0.07943952485011553,0.29671067500904197,0.018793656603726915,0.03274059851302718,0.10317757673048458,0.021642782158785945,0.01058821990332033,0.013668266205492654
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.011635258743045194,0.01202470793117724,0.0018770364859491235,0.006352392009430803,0.10368097775778082,0.025579616977784478,0.0016111855069776218,0.29089789680555894,0.10921833342499149,0.035668988509118524,0.4014536058481856
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,F,0.3491367714050194,0.2255268055264198,0.0038867435577835505,0.09617233849150994,0.14680226798343526,0.04451968797211366,0.01984535435572556,0.06594658294582727,0.02516573894995284,0.009362401573836651,0.01363530723837591
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,F,0.40169039597488665,0.18939246195707754,0.003092235759828554,0.06059708305280454,0.1167148677717072,0.015442914740040323,0.04573828297504721,0.08603995794398199,0.0455804120820124,0.008697660230228785,0.027013727512384823
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.14855472744337306,0.1683744475553745,0.005522673469775093,0.0909076875512699,0.23356125686674784,0.05667227936455037,0.020571027180022187,0.12643567853418716,0.0371927384994918,0.024757028649388727,0.08745045488581955
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,C,0.1903153529701055,0.15532499260803365,0.005253768150319338,0.1305331449802215,0.24883236195680217,0.049115274944276276,0.02099677643368476,0.11099480335308226,0.02797128494401175,0.029962445074094415,0.030699794585368465
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,F,0.3925728727948826,0.14098764278313386,0.003882383371037307,0.06624834756550758,0.16482666020834466,0.022394409284668713,0.06962165873124927,0.08808115399465886,0.034787467989404165,0.008097884570957338,0.008499518706155557
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,F,0.44700800696886994,0.15356545665843224,0.0041056188058826186,0.05778829999385419,0.1209737059318962,0.016652869012425773,0.05659615557579141,0.09519140651860336,0.032172889420490576,0.007879746040811424,0.008065845072942416
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,F,0.3945770226411509,0.13011907668424882,0.003624057778091428,0.078966404755338,0.10678431697040704,0.014699601284353821,0.1327500683083075,0.09600493996484506,0.02839922936365707,0.006955505681061083,0.0071197765685393054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,F,0.3644352437594885,0.148776012226809,0.003720940863965921,0.06601821688910171,0.16445154688355293,0.021463174722345296,0.06917629565594152,0.1127104528257326,0.03334088852773332,0.007761147401500333,0.00814608024382893
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,F,0.45666248397733955,0.14708494995698565,0.0036681382609716493,0.06423508833612017,0.12358649551136827,0.017012537605603152,0.05577099307124136,0.08322049116752184,0.03286775934756951,0.007651011605204808,0.008240051160074147
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A,0.01468602019639549,0.014480073213417289,0.023401839089417217,0.007884407789113396,0.04271241675290002,0.0025398633392480197,0.011217354284949257,0.1742166148984387,0.0648264408003783,0.07757318064914931,0.5664617889865929
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,F,0.2743480163471859,0.10279484964072576,0.005851317016453821,0.12952466891263606,0.23316034609005848,0.015074257348472401,0.029367022328014813,0.16373606022097292,0.021590142958753788,0.010562467418201448,0.01399085171852453
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,F,0.35458620475682334,0.1945659493324348,0.00317231663845976,0.07753342973853555,0.13279466189507702,0.014215625717300435,0.05146659602544271,0.08826816949209758,0.04676082642664901,0.008922907050772325,0.02771331292640762
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,D,F,0.37360753090017235,0.15132265513869667,0.0018219807146353535,0.09353761676391072,0.16761989371325037,0.025480022280953373,0.01974693321477331,0.13726363425201318,0.013938055391987558,0.006467613718613363,0.009194063910993753
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.5362542830655811,0.11712861468161388,0.0010804717145343223,0.07467292131914428,0.12619721654606653,0.006535411563303017,0.04460686111804814,0.07037489835926045,0.012127419025747647,0.004957073758318217,0.006064828848382503
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.388777742300556,0.14607865526672129,0.0017598627090980657,0.10383282100956943,0.12358570939082852,0.010645478908453554,0.0638764833862436,0.12182391065724915,0.02166584857725994,0.008074537254568071,0.009878950539452522
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C,C,0.09409920192748458,0.1387498249005909,0.002070652478413679,0.044326011517284644,0.3309999693144937,0.04798000518306717,0.04546368247615851,0.18535922407335723,0.021121815689524565,0.02902945334454077,0.0608001590950843
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,C,0.0816541101056681,0.12039946404971469,0.0017967982937119984,0.03846367398276856,0.2565930474134226,0.04163440864363366,0.1566481107506285,0.16084453620819045,0.02375927996953973,0.04368506894550713,0.07452150163721463
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,F,0.2905674107261624,0.1240851341612186,0.0019535802539050544,0.10605865092450042,0.256111265397798,0.030197700361499567,0.04384589420069469,0.11155908442708397,0.012692207106618577,0.01012229968293549,0.012806772757583238
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,F,0.3361626333435644,0.16492900335762692,0.0016956388033244087,0.1006665261879557,0.2142533098936046,0.008778565149394669,0.0472554013654624,0.09793643713985531,0.011023754031085712,0.007780061864498285,0.009518668863627743
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,C,0.12385524426969176,0.1162608593398114,0.004608730519808797,0.06341511639756077,0.16502946345958944,0.06739640604768868,0.039986930083864725,0.1574890848570581,0.05648151634749226,0.1518087461179133,0.053667902559520746
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.4106397204508393,0.16670034909394352,0.0017381019581592285,0.10394418228635938,0.13555014060383305,0.008998178182613592,0.05248107927551757,0.08081880596447197,0.021397949762010902,0.007974695378702044,0.009756797043549259
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,F,0.5341847433249942,0.11470077446059729,0.0012509651772499395,0.07675248642299802,0.12571018984429266,0.006510189771368736,0.04443471205611635,0.07339595634665418,0.012080616274856676,0.004937943167731203,0.006041423153140623
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,F,0.37052689170069814,0.18680112778100497,0.0017035788292753447,0.11138342295280121,0.14385147461288378,0.008700598889295147,0.02663842332321953,0.11776983215656252,0.013106302237042487,0.00922932425176472,0.010289023265452191
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,F,0.4074625366618652,0.15090339044230042,0.001771254115899167,0.10162462420486651,0.15640146814906725,0.009779368711869256,0.022094853649290633,0.0969236200215665,0.027847075510885333,0.011701626340239904,0.01349018219214996
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B+,0.02342873283822226,0.13419326926049607,0.0009173280633008197,0.011126107689989843,0.06568325613520859,0.013177106489648864,0.07007287623649402,0.19849865487311555,0.3817801692593674,0.09011002699770217,0.011012472156454274
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,F,0.394739334902951,0.18228429165943927,0.0015394143613567859,0.11452809812358046,0.1403731576220265,0.008490219113705703,0.025177757719001246,0.10185939267698692,0.013374304651716866,0.0075937936519788005,0.010040235517256647
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,0.0976802323107492,0.17079747225508224,0.0018739781324823073,0.04798253941130418,0.27579839119295324,0.061530927228086514,0.02125945410206668,0.19672765340478537,0.01700018837055693,0.01857413202493608,0.09077503156699727
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.08225916298069022,0.13343945505818228,0.0018101124792690806,0.03874868788466608,0.24386798805393164,0.0419429175309031,0.1578088654224239,0.1538427837309676,0.020834248699202355,0.04400877312312675,0.08143700503663694
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,D+,0.06346676565648496,0.12354369364211039,0.6974551466786205,0.02467277333880391,0.033495325521848536,0.009372159985908915,0.007108320060193742,0.017572851635734937,0.008763252256757769,0.01231176532121923,0.0022379459023171245
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,F,0.42328693535300477,0.1813616525174649,0.0015316586944583562,0.09286132346599789,0.13966265334035974,0.008447245534320821,0.025883787749228376,0.10134382733777976,0.012662053243817827,0.005439405552251559,0.007519457211316068
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.39984080114583975,0.1542643851876943,0.003249059937185727,0.10363790938945878,0.09446218218501401,0.04482074546280947,0.023657185786176083,0.08255754451778272,0.04754060474713215,0.03917412669259219,0.006795454948315025
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,F,0.51848647533618,0.11216054987164069,0.0016687167593695694,0.07562252141324957,0.10081707811247652,0.008684224769582714,0.0477521294525011,0.10404759237385247,0.01611485851723143,0.006586936767434241,0.008058916626481654
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,F,0.3394711949683673,0.13209160745939016,0.0017708590957954819,0.14110186954676263,0.18830469302247632,0.009777187744605509,0.021198815049300424,0.11211205229410229,0.018231534179638905,0.009426165296731497,0.02651402134282931
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,F,0.3500569810182823,0.15954378998627786,0.0016860647352101201,0.11789730155149954,0.1717542240824167,0.03416116658848028,0.02450874893785055,0.1156980065829137,0.012342940810620977,0.005064771603057293,0.007286004103390961
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,C,0.08470711730910091,0.1148545591214531,0.0018639797022990197,0.03990181192325821,0.2511252670643874,0.03598797842484024,0.1625051069251861,0.15842099842076907,0.021454256093325356,0.04531843228754214,0.0838604927278384
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,F,0.2578950507804683,0.1571529310640055,0.0021702789112150343,0.05909099797000671,0.25057397303374807,0.04338394634972582,0.02330504638725909,0.172242338021482,0.015876423638387357,0.0073573704733240555,0.010951643370378067
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,F,0.5437191843826835,0.09421519549129592,0.0011962715051131384,0.0913981530223729,0.09167068890422003,0.008153502994408413,0.04889215953211769,0.09192268902540708,0.015130026071518638,0.00590058799145238,0.0078015410794103615
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.39858205435817967,0.17594629253240845,0.001554400295093282,0.11564300943825354,0.14173966614066363,0.009067926617782135,0.025422858855044927,0.10285097632555808,0.011387122030216771,0.0076677179256076896,0.0101379754811919
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,F,0.40624175295025566,0.19017287826305543,0.0015706122340059428,0.08030772105767492,0.14347010795325815,0.034364013091978354,0.02569064471090511,0.08101703731864733,0.02351264169747545,0.006323322860984875,0.00732926786175874
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.3843500797302091,0.1417592477481448,0.00161902591074741,0.08541455444658394,0.18286986143717268,0.00979355156285713,0.0824629945574789,0.07528197084060843,0.019931992446667095,0.007428355044320958,0.00908836627520953
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.08998324654600043,0.14596933579646315,0.0019800809003648234,0.04238716525815385,0.31652183265589623,0.04588133105521358,0.04347507380874349,0.16828852417373,0.022790571522604663,0.027759687690129767,0.09496315059270005
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,F,0.38457091661886855,0.14184069867755109,0.0016199561581016957,0.08546363127899531,0.18297493338423126,0.009224606419521037,0.08251037550549482,0.07532522577169694,0.019943444816339542,0.007432623170964764,0.009093588198235077
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,F,0.5883586192599145,0.09895474824560818,0.0012011001712218322,0.055236294537772845,0.09203853950365179,0.007739300261953228,0.03954680563804116,0.08962062216379912,0.017142737590527084,0.004265116945847024,0.005896115681663104
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,C,0.11198803323815437,0.11052325558455037,0.004381284501539202,0.05318217277910669,0.2372386433623744,0.06407031784718714,0.03801353025254266,0.13157252655020107,0.0536940901910159,0.14431681429534038,0.05101933139798757
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.45204203058084313,0.13570090636987556,0.0017561329437077995,0.08210920054975523,0.16643170895383985,0.011597136846057145,0.02122027171189023,0.08445119227975577,0.02627136068596578,0.008352354623846031,0.010067704454463701
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C,0.19260678005902457,0.12619832769379855,0.001968403310637685,0.06184668741520903,0.22787905544866324,0.013574839115866521,0.021820525956775444,0.20566403367557662,0.01876622178520199,0.031851604921216296,0.09782352061802993
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B+,0.009093858826760422,0.012789723582731928,0.0002003465410487766,0.004283718488942961,0.03367208503705824,0.0046368447840640405,0.07953140410684165,0.049641698065274645,0.7246858566060387,0.07316496728470809,0.008299496676530219
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,F,0.3663155051176432,0.13467375676308835,0.0019466919174396919,0.08108038991273174,0.19573528359942474,0.025931712782674112,0.01988768009573353,0.14525261247277607,0.013548363265958057,0.006282269408311526,0.00934573466421904
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,F,0.41541652143684704,0.17212286970221038,0.0016200517721447394,0.10710817105037479,0.13788042490059277,0.009450918552440702,0.026496615878877874,0.08887211347160628,0.022474580552398402,0.007991570802514067,0.010566161879993223
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B+,0.02450620247572554,0.014461184395162708,0.03841386877168708,0.052639117565597304,0.05787536858290519,0.020097908498174263,0.02473290485445923,0.3210474032859509,0.33840251600078225,0.08479996530095336,0.023023560268602156
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,F,0.35592608715717633,0.18385672841585707,0.001476412369068051,0.09292600227920084,0.15503400809542767,0.011240030141277267,0.016353763653840146,0.11018480993350703,0.02411162512669703,0.01015921640292919,0.03873131642501934
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,F,0.4759592974142133,0.15785930062354933,0.0012290372319929722,0.05809568973232589,0.13406387293625066,0.016175290159130398,0.04581398409551247,0.08192336274417335,0.012242748087096992,0.006353022109412281,0.01028439486634248
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,D,0.21725359776395917,0.257751521833096,0.001543303096936851,0.09234335664273655,0.20687041821328184,0.022749988257671508,0.018754852140952613,0.13443836810312196,0.027101195492853457,0.008780405129810927,0.012412993325579161
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,B,0.12492868502483723,0.08162959558069253,0.0028877499352875967,0.07476525382311196,0.14529326273155635,0.06510281233307182,0.0668169088200142,0.344253761712905,0.036176317513959284,0.010611400798930016,0.047534251725633796
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,C,0.0837907547991311,0.07374973648292218,0.003139627842773813,0.041292453136013665,0.2779562629286802,0.07519015647772326,0.013967216339636135,0.24667213698494786,0.11897632118943893,0.011276990343629802,0.053988343475103104
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,F,0.5061111532348128,0.1487765121133138,0.0011583218214640846,0.05475302407302888,0.12635020766639826,0.015244608602663667,0.04317797388447546,0.0772097185375067,0.011538334148735712,0.005987486749805895,0.0096926591677947
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.40063517145534033,0.2040073388694663,0.0016246305738231983,0.054116385064634356,0.1814941019313122,0.021116685723335752,0.020977880715534858,0.07737041714408883,0.021770541916019782,0.006476205529772097,0.010410641076672363
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.27145442813573073,0.12028250167088823,0.001272677305272868,0.0806036370091776,0.11306433786487254,0.016114776276585648,0.22657470321498868,0.14916733380918118,0.009881573085345258,0.003599757249332301,0.007984274378624848
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,F,0.30827177128827915,0.11287590587221438,0.0014232297417273608,0.05357173964462412,0.17447421950433903,0.03246279875876386,0.13569156288466516,0.15721849861739592,0.011052997454108144,0.004026495312905642,0.008930780920976997
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,F,0.24121873375566133,0.2032624959666117,0.0018584257486809214,0.1162919547135527,0.18658210969441955,0.014913373861890133,0.02058792385814998,0.15169491282186362,0.03258670165427085,0.01278954362978462,0.018213824295114367
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,B,0.043773638964801194,0.025830957095221162,0.0022550605858157927,0.09402540969065265,0.19408142337983586,0.02470475237210464,0.017815673617327978,0.572094363446766,0.012493371589214054,0.003149892082081137,0.009775457176179602
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.4975202029186407,0.09145504470487746,0.0009676616152121768,0.06707349145856571,0.08596681919912161,0.027404911401222094,0.09593814768614142,0.11735266174823199,0.007513309880663136,0.0027370228885426626,0.0060707264987810965
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,F,0.3064805300902148,0.2009303461333669,0.0011126404783557082,0.07635207825122901,0.1213672684855342,0.016212734903903007,0.07215556114021196,0.17924378987586484,0.011083290834019193,0.00575135510529537,0.009310404702004763
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,F,0.27490556353288637,0.25644670307524603,0.001414513949532371,0.07737629288736106,0.20972246910817793,0.02084874351075168,0.01718748587647903,0.09586053028706348,0.026189908994507186,0.008672164706698562,0.01137562407129614
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,B,0.12562420658243903,0.08208405600708217,0.0021465260692059922,0.08716911068821713,0.18173424537604543,0.05060052015447979,0.06718890185337872,0.31361361306465446,0.023922959689690892,0.010670478167834858,0.05524538234697133
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,F,0.2711912962837667,0.12016590693474447,0.001271443647238298,0.07632391472481184,0.11295473998939201,0.016099155566491642,0.22635507511138908,0.15419367051526378,0.009871994473406153,0.0035962678577679662,0.007976534895727971
