Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,D,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B-,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,C-,F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,D,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C+,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,S,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C,B-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,B-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,D,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C+,B+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C+,B-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,B,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,B-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,C-,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,F,D,0.3089330342623579,0.6381840862932087,3.3649768826896976e-07,0.005584017629234983,0.023931239720336325,0.020255271004371862,0.00018518168774686087,0.002905305129692223,1.8929475766338592e-05,6.658850381694576e-07,1.932414558151713e-06
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,F,0.5154083894212731,0.3046962161875342,8.909498534662685e-07,0.016820933459701905,0.13681146277506592,0.014082763835597813,0.0044298425300230366,0.007692418907511366,5.0202377575106866e-05,1.7630735599831084e-06,5.116482304167193e-06
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,D,D,0.014474467282809758,0.6906417656912411,4.473234479884568e-07,0.2056250189683622,0.03848440775739919,0.01050483033576457,0.0005808738656602904,0.03960938033975924,3.1889947871059656e-05,4.306390511345575e-05,3.854582571074725e-06
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,F,0.5816795752824456,0.21947723405929995,3.9248580121228827e-07,0.004487165405771496,0.18235938820779657,0.0020140960594680784,0.0007821005924958775,0.009185083448436403,1.1935866171789277e-05,7.763177423458975e-07,2.252274570601207e-06
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.6016098906312892,0.010856314641592582,9.68284200919105e-08,0.001059852686599465,0.09170857849075655,0.00864696535637378,0.00019175689995216158,0.2859018293951389,2.4173651660368057e-06,4.987489245597725e-07,2.1798955786800332e-05
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.41878863492764046,0.3505142152837097,6.268160486511019e-07,0.011129218460012639,0.19733109169466237,0.009907743232880215,0.00136259552475683,0.010925911749219454,3.5122290044442816e-05,1.2403872092804421e-06,3.599633815993199e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.08144172860224266,0.09587459255081937,1.1665276546099172e-06,0.016363273161909227,0.1739439770090099,0.4101914099781855,0.013771044643343121,0.20738762355257254,1.4443834614086839e-05,0.0005592765423390948,0.00045146359730999355
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.07221626144665073,0.1604344190828554,8.892539094638701e-07,0.06370753067486694,0.20238090630851116,0.012654638825509884,0.009950672033462194,0.4785670725591817,5.000123749343224e-05,1.7590437178814762e-06,3.5849533840970705e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.7609576607418711,0.012982705600849563,3.792864122582232e-07,0.004366961550865626,0.19304334588022576,0.009421850067569992,0.0018553546885544975,0.017352247833255126,1.0362012468852929e-05,7.436568890656464e-07,8.388681038193149e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.05929944735746591,0.1279918969660658,1.5573060954366807e-06,0.021844852915088364,0.3728324219983389,0.06348186678428415,0.08721365544367021,0.2659368247544977,4.8145599946403335e-05,0.0007466301934442088,0.0006027006811027775
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.00526164243908623,0.0021494595510329895,1.2461530408949917e-07,0.0016685573234025465,0.06746727308833061,0.019211524765032188,0.01517460993749576,0.8810293749311646,0.0002656709706001434,0.0069338576357469385,0.0008379047428039466
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,D,0.405603228084876,0.4097090781698494,7.372620601587889e-07,0.01679886613653018,0.1299846617226777,0.023864754249783265,0.0009052786610645649,0.01185092343655552,3.4200971241968474e-05,7.293449978189272e-06,0.0012409778553828968
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,D,0.05392861962041122,0.6300200246654548,7.382088816337538e-07,0.016941277586600148,0.12230119135171982,0.030099417992102535,0.019954315748608755,0.1260918125640216,2.2827850072394234e-05,0.0003540087180228475,0.0002857656941041382
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,C+,0.016418756719163104,0.019328440563053613,2.3517346814626368e-07,0.0032988568119267595,0.019079619976408516,0.6327682518028404,0.004700939445248907,0.30419386239057483,7.270611569913173e-06,0.00011275086672395921,9.101563902201953e-05
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,F,F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B-,0.011115519180595616,0.023991730936561623,2.9191276723939814e-07,0.004094757917577518,0.03567682398722632,0.01189950226023288,0.8489840294159762,0.06397539124702033,9.024760997172286e-06,0.00013995378719150985,0.0001129745938536559
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00030775197085804396,0.00012572127824499781,7.288713719451825e-09,9.759344362744923e-05,0.007698872750921788,0.00112367662342589,0.0030382444555482457,0.002915666768429266,0.003196449717722837,0.001612318341545935,0.9798836973609618
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.8932734062368094,0.01114269604926222,1.424827241459714e-10,0.05494407401510956,0.009892806579179797,0.023944706004163274,0.002430914302137243,0.00431609011649738,3.960460395450337e-06,6.607556112811291e-07,5.0685338351716606e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.08278525618106772,0.09745621614122402,1.1857716233017542e-06,0.0166332147403873,0.09620163417982032,0.04833667346939824,0.023702676330687105,0.6338190698141268,3.665925817061362e-05,0.0005685028133394604,0.0004589113001551031
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,F,F,0.6303255064306466,0.29193305177255235,8.166255989503273e-07,0.0029400377810947895,0.055698624636065404,0.0032106229372062802,0.0003476623941698598,0.015491489110787389,4.590050683501895e-05,1.6156433513749818e-06,4.6721616919866096e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,D,0.18642682838677,0.5714227250343494,6.697460108751474e-07,0.06636537098027283,0.1288633718230308,0.012933692835984303,0.003276638939111317,0.030644841809654676,3.7471227035703565e-05,1.3252054670424254e-06,2.7064012313151065e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C,F,0.5174856301473161,0.15549948510138936,3.1914790318635594e-07,0.21984467478987071,0.018404742483470404,0.06773999722604519,0.017983605077207778,0.0030251080432670044,8.753517523952557e-06,6.258689215727473e-07,7.058597084716533e-06
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.11489045930390374,0.7531522463645675,5.644713270345948e-18,0.018486571719559277,0.027114990708411224,0.0012691754009173703,0.03811169630605992,0.04691576372754858,3.6227969078691896e-05,4.502170342260394e-06,1.8366329611455117e-05
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,D,C,0.08989980848238555,0.2216904578613633,7.436997940898134e-07,0.0008366278869160301,0.6073726297049294,0.003192451161536407,0.0006470536994824987,0.07607294986004304,0.0002595338275106761,2.45500131520151e-06,2.528881472393135e-05
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C+,D,0.009898382086443811,0.8165598703293754,1.6156465180345155e-07,0.00014146504719730752,0.167741780228387,0.0005141734229256065,3.8293417436648494e-05,0.005026022899560034,6.745955768945543e-05,5.348465446804325e-07,1.185659978839031e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,0.0539689241532066,0.19762469607253771,3.402710641514292e-07,0.000516437660850446,0.6367886131932641,0.0054272943115181976,0.0014056917846565794,0.10369218919424085,0.00015886306652549575,0.0003709835666648571,4.5966725470901045e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00030775197085804396,0.00012572127824499781,7.288713719451825e-09,9.759344362744923e-05,0.007698872750921788,0.00112367662342589,0.0030382444555482457,0.002915666768429266,0.003196449717722837,0.001612318341545935,0.9798836973609618
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B-,C,0.050226163346057374,0.07083699010000456,7.005287908483981e-07,0.002274332119004032,0.43745057066362053,0.08907502001905716,0.24504160544952916,0.10241249537330431,0.0025411151984096147,3.4447789716167525e-05,0.00010655941250630008
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.8377608230155337,0.08135481367665238,2.9056806575817666e-10,0.008206573027337693,0.0099474003219237,0.05684575964863091,0.0005486421319982282,0.005307678097470268,1.8589754267667768e-05,8.688545474918338e-07,8.851181069901064e-06
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,D,D,0.181584569421505,0.39523590311978424,7.578404469693819e-07,0.001984264484692665,0.2980605540005065,0.005784620806699581,0.008323719800418414,0.10886388995056934,1.2685524727498465e-05,0.00012168816235887998,2.734688829091371e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C-,D,0.15309446378316352,0.619971427949915,5.651169993214763e-07,0.02978920552204289,0.05473203157417138,0.13616073119207384,0.0006999919044477313,0.005119114685203025,2.6158068871986242e-05,5.59065901427917e-06,0.0004007195440969678
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,C-,C,0.4226835210771723,0.09607665077682241,9.742913116339045e-07,0.011929165535757544,0.424774843859709,0.013283914240067154,0.010805936723390265,0.020394908507486532,2.6700951607952602e-05,1.9104295648998646e-06,2.1473607110552422e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,G,C+,F,0.37402044683943986,0.036169042060278954,3.9936972254448957e-07,0.032405857265343396,0.05104508104168395,0.1851950115422222,0.0004946861853356661,0.3203638187512158,1.8516417613002614e-05,3.950933951826479e-06,0.000283189593192757
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C+,0.045783788853241844,0.05389745744685032,6.557824440462235e-07,0.00919887944731248,0.26138133516985307,0.46306938132777065,0.007741616135368064,0.1583505620358482,8.119835931187346e-06,0.0003144063806661292,0.00025379758471379696
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,D,0.19124887693946357,0.48841970710331245,5.680992224085056e-07,0.0031573930678208484,0.11050642610789504,0.001539636526019302,0.06797888116040778,0.1366658528067135,0.00028369429886452565,0.00014872706218576172,5.0236828094636724e-05
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,B,0.07842665883493881,0.4106894302102609,7.133261628761489e-07,0.002934702225051626,0.041729644333330256,0.006515205971597214,0.000400621894878754,0.45921576913503676,7.635412271866587e-05,1.4109882318304147e-06,9.488957792352755e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+,0.13748866390284453,0.005512574151532985,1.7294716445008084e-10,0.005152787241213328,0.3959720510552811,0.43601368629293047,0.0007549988260961774,0.019048040200584187,4.201600696574744e-06,8.004564790369543e-07,5.219609939440333e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,B-,F,0.49610983138408193,0.23270042803215935,7.961516320417545e-10,0.07205381284851609,0.02725571022475433,0.15575642905155423,0.001503270249803648,0.014542949062991844,5.093561524333599e-05,2.380646903463295e-06,2.4252087840112213e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,B-,C,0.30400875666604965,0.0819314282938486,5.693538271506919e-07,0.0033654804072229807,0.5735883956877772,0.013171847071624944,0.008103773942337751,0.015225107254183887,2.2066899013356186e-05,5.615533723759579e-06,0.0005769588903909712
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.021783079235136643,0.06697837331355923,4.315766000863379e-07,0.0010825350394935971,0.0376007169534761,0.14739635346936508,0.0009957754580159355,0.7204339282288936,0.0036054360743379824,0.00010780144035224792,1.556921076942288e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C+,C,0.20049256499146254,0.03268731623911609,7.414854951498463e-10,0.022091816371211336,0.6814684889333605,0.014811661561749467,0.018246596207688957,0.02995632695926369,1.8013744156070822e-05,3.4311620264699334e-06,0.0002237830884791454
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,F,0.6826318836200437,0.03226209549238788,3.8784149717349e-10,0.039887419414343914,0.19306889138139183,0.02793347759372925,0.00841789839847727,0.015670055757187648,9.42293011106462e-06,1.7948295309983595e-06,0.0001170601949548909
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B-,0.011115519180595616,0.023991730936561623,2.9191276723939814e-07,0.004094757917577518,0.03567682398722632,0.01189950226023288,0.8489840294159762,0.06397539124702033,9.024760997172286e-06,0.00013995378719150985,0.0001129745938536559
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,F,0.35351655352512273,0.04479038558635823,5.293859211128276e-06,0.009041624088637009,0.10041798900397034,0.3316235338989751,0.0012714393091114295,0.15714616869569809,9.877141020676795e-05,3.38472149760574e-06,0.002084855901211495
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B,C,0.07548288475540313,0.25205646802192105,8.848140411641626e-07,0.004385185162760871,0.37787743440019883,0.032987104749896225,0.09375538215745563,0.16236241291996922,0.0002435492875552172,0.00012112222513146865,0.0007275715056671406
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,C,0.0552801990820105,0.11697699752851672,1.0592845426804426e-05,0.01086400270827894,0.6052203507731847,0.16721585251490412,0.003287232613715995,0.03655440538035216,0.00024919451269456156,2.593260130675206e-06,0.004338578780784951
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,C,0.12961893022160773,0.04422744228696494,5.0930003098312e-06,0.33258070228604264,0.4622765883218555,0.0036981467127078075,0.01624635868581007,0.011088349094362442,0.0002512726144630516,1.1540134527116735e-06,5.9627624233372085e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,D,0.050654566265019796,0.7026772851326959,2.4629837689934764e-06,0.006293804368038139,0.07439735613660908,0.015847073356067297,0.005406420753238245,0.14281680341529285,0.00020480656945022865,0.00010185464988367185,0.001597566369935898
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,F,D,0.014915438041409601,0.3439195825333924,1.9125196097694974e-06,0.23338661199217448,0.12479080705975877,0.24213896525929093,0.02862153558236521,0.001468256254512964,0.010753160391287639,4.33962224066154e-07,3.2964039744064493e-06
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C,C-,0.3415716641396093,0.006297070416541684,7.797557276618406e-06,0.6190507545126964,0.006910038329975002,0.021698507847080523,0.002310184861999747,0.0020666920365812157,8.884064424793005e-06,4.7467904966733586e-07,7.793155476499224e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.7424195868365758,0.031808838220895544,1.0933036707879854e-05,0.007927840679605318,0.19087187704747832,0.00043843714997636885,0.0033240988218741197,0.022790067007688854,0.00038536252188749127,1.2818799783593916e-06,2.1676797332337884e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,C,0.11613807541460697,0.07286908825965592,2.885285937682608e-06,0.03441895589745046,0.6376362927465755,0.010091553161129424,0.11280654782313589,0.00872519817321277,0.007202681034556705,1.6734081457124444e-06,0.00010704879559311374
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.05752340358957225,0.05944182716636195,3.161960164991691e-07,0.0010838978744705356,0.09909145942720662,0.014568151886498784,0.0030058629507096614,0.7648977374863599,8.641858529543329e-05,4.294680706791812e-05,0.0002579780304406176
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,D,C-,0.3154584096020015,0.002082718053792615,0.0012004038491119987,0.5509454708721079,0.01759386884042784,0.009769442503003697,0.001281009317448411,0.10164902620614925,1.7136756770304774e-05,4.070671547195333e-07,2.1069320315338196e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C+,0.1576935471330393,0.07979673038067626,2.464922382466981e-05,0.08136549442705679,0.11011942571067439,0.2842016475418725,0.002265144593340107,0.27996522667994433,0.0008390633458850356,6.028206958135768e-06,0.003723042756728383
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C,F,0.4651748613091124,0.028166962777247805,8.025169987246642e-07,0.004615267824842856,0.02989388731475026,0.008962542074127904,0.00010993236241301712,0.4628997660548001,8.761695647728027e-05,2.6672939626517494e-05,6.168786960321929e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001890535411952995,0.001953585361725157,1.0486869323934709e-08,0.0014474608973573766,0.02016445774300971,0.0022332956458344976,0.006907639378353042,0.01846403530733628,0.002044209100506384,0.16532460195959334,0.7795701687074619
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C+,0.14970692233931054,0.07575530600470527,2.33766710608729e-05,0.023975070671118363,0.20845832522599764,0.26980783139693204,0.002150422968394426,0.2657859703854713,0.0007965677318057812,5.722899429521696e-06,0.0035344837057742335
