Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.338356164,2.8428571430000003,G,C,C,0.014271468702996074,0.08960514197798233,0,0.1776642033481728,0.3472173309850743,0.0229649462699445,0.23303582242958135,0.10521515495086724,0.004579285690165428,0.004110115525452604,0.0013365301197632183
3.0,2.433333333,2.14,S,C+,D,0.01695398890751668,0.4864665442434915,0,0.11988575468911503,0.12564109910350973,0.02444346236751972,0.13103848554373956,0.08940164838142406,0.0030740006550420956,0.0023346472540801888,0.000760368854561579
7.0,2.7386363639999995,2.48,G,C+,C,0.082828342009917,0.03699467451178695,0,0.034607969915242516,0.6379396726137093,0.04201236686308872,0.015701747432831033,0.1370937888221975,0.0042822440356180425,0.007802229704118132,0.0007369640914907232
4.0,2.7201834860000003,1.425,S,B+,C,0.016411211048790633,0.041412904770159846,0,0.1849651626257892,0.4544080750253943,0.20902773413626582,0.006492682645279032,0.08385248557304241,0.0007114363854126278,0.0023275635494745895,0.0003907442403916868
10.0,2.183333333,2.7833333330000003,G,B,B,0.01934037636465341,0.04145329266268046,0,0.02874993324054417,0.2854686689526342,0.014612976656338853,0.06185455428590204,0.3889143901295061,0.007086690499022695,0.05721186341380688,0.09530725379491112
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.08871191421493656,0.007881826063211831,0,0.07860150137100877,0.34646483760827895,0.0540394829570198,0.07910537845776759,0.2266820969033508,0.004052416968322976,0.10712260901408091,0.007337936442021787
10.0,2.671232877,3.2,G,A-,B,0.005886707593406532,0.0059577642297261,0,0.0596652417442644,0.14388621504599045,0.01634742797237777,0.1621092728174983,0.27662742416413194,0.006054903451421762,0.08493507527260433,0.23852996770857837
0.0,1.414634146,1.5,S,C,C,0.06246640039824035,0.14721124017931714,0,0.11930512739084648,0.429838324724602,0.030971402816425235,0.029977605347672125,0.1784279360133317,0.00047311409216773873,0.0011376962286592616,0.00019115280873790598
6.0,3.161538462,2.85,G,C-,C,0.026760270911443427,0.01689390789957128,0,0.04470299430841267,0.583987918149969,0.055054596243437434,0.09237283884678624,0.1576650639469526,0.0018486237111454945,0.0177569990609682,0.002956786921313742
9.0,2.828205128,3.247058824,G,C-,B,0.01568874312458398,0.007000459472725626,0,0.06287621072272273,0.14681641605632115,0.04194087783216067,0.04554929796947515,0.6387700850228168,0.014184619252029188,0.02521948477611396,0.0019538057710507617
4.0,2.391071429,2.4,G,B-,C,0.032697212634608674,0.12349539894318852,0,0.15435126968262206,0.5832922403278649,0.040370968781375825,0.02027916993479237,0.04106536820841651,0.0009234297852637579,0.003017884475661222,0.000507057226206152
10.0,3.01625,3.3529411760000003,G,C+,A,0.004374034150955248,0.0021529566648462195,0,0.01933726742697006,0.05114286555080662,0.012898709407583258,0.014008461162373686,0.101521743466588,0.0021853476124500887,0.02468158512779883,0.767697029429628
1.0,2.52625,2.188235294,S,B,C,0.032856617893334876,0.12111835788700032,0,0.169682197913302,0.34828784568850824,0.08334151104491613,0.18962894797877072,0.04934408532705378,0.0011906146405546293,0.003895337062325521,0.0006544845642337054
9.0,2.928571429,2.928571429,S,C,B,0.0351027969202066,0.012076250370674094,0,0.08346097648657233,0.2754718638905113,0.07743563624710924,0.06140796101899729,0.4051061546076391,0.019097890855369917,0.026971421679024717,0.0038690479238956137
1.0,2.422580645,2.125,S,D,C+,0.017665842573222883,0.15623456311711317,0,0.12173444959731725,0.19418196154296286,0.3589164437609093,0.11174672704913315,0.03540073821557358,0.0008551130338431761,0.0027946167547907154,0.000469544355134053
1.0,2.661702128,2.74,S,C,B-,0.006895517095083398,0.007462667810674169,0,0.14393658831586145,0.286054867825575,0.08364690064695825,0.4167185981143794,0.0495248976304573,0.0011940182653328699,0.003909610806830134,0.0006563334888479478
8.0,2.728205128,3.433333333,G,B-,B,0.01217104200301633,0.012317954906624315,0,0.11063649913258529,0.12634762411968045,0.08888058935868011,0.12192723918513727,0.4694601080004103,0.019674955996861226,0.028972844318541132,0.009611142978463659
3.0,2.103571429,2.384615385,G,F,D,0.018353877663756936,0.41701186081775693,0,0.06764478999801776,0.37133672109752885,0.02407780867798352,0.050265104089718265,0.04826559587311661,0.0006320066014231237,0.0020652390079575304,0.00034699617274059144
7.0,3.180327869,3.25,G,C,C,0.020003153082810927,0.00982458472565223,0,0.09797565990288605,0.3453216930643752,0.0762687166810594,0.09110430030109808,0.3112563914283498,0.005762095983046458,0.03432935389143177,0.008154050939290211
7.0,3.173913043,3.8,G,A,B+,0.0017945067304797838,0.0008801850703386062,0,0.008777644603942083,0.01513087537777242,0.03040312183656613,0.01592384285970506,0.03333557220572642,0.8792406795669881,0.014028990563655374,0.0004845811848260891
0.0,2.679245283,2.214285714,S,D,D,0.027323596123014885,0.3625511310658889,0,0.14057751725131204,0.19881722600130375,0.06904638701493775,0.15604921975115052,0.040880358055347454,0.0009856031318965063,0.003227190711889129,0.0005417708932591236
1.0,1.838709677,2.0,S,C,F,0.30672639054944295,0.049781561615662,0,0.16778078367607258,0.11921487159617102,0.09851124253963636,0.05994706793054282,0.1944354228709095,0.0009453220997213858,0.002275083426870694,0.0003822536949708409
4.0,2.546153846,2.546153846,G,C,C,0.03786358222992054,0.049757829053161666,0,0.17873976161914965,0.5970597140265754,0.045863981451750566,0.038011955268032874,0.047553960129175184,0.0010673110924046005,0.003494729605289088,0.0005871755245402998
9.0,3.612195122,3.54,G,B,B,0.047957767190157805,0.004270131272109611,0,0.12766060097514928,0.08816337876793727,0.09335287187091193,0.045746497411399946,0.344541305424532,0.014177669569533556,0.2285169871513765,0.0056127903668921125
0.0,1.7575757580000002,1.117647059,E,C-,D,0.09221003246539086,0.2943177573472176,0,0.20737680331963818,0.09875556647718657,0.02529055875498432,0.024479045843443677,0.25609860979357046,0.00038651742741347117,0.0009290174386602796,0.0001560911324947301
6.0,2.956521739,3.223529412,G,D,C,0.011597957512517439,0.02071185725473656,0,0.11676189588105115,0.4382559242851176,0.052090825255511404,0.11343486432660459,0.22232918106663463,0.002200302508869644,0.008412734575933065,0.014204457333023918
4.0,1.984782609,2.0,G,F,C-,0.04792918810819934,0.14794831588289759,0,0.2625630440937296,0.1583982574682616,0.10787574816447308,0.03486726422773381,0.23005780282873461,0.0039002666998731133,0.005645189182279166,0.0008149233438179911
8.0,3.50952381,3.075,G,C,C-,0.07474450918932642,0.012736513437428102,0,0.25866391171940223,0.2312714263178743,0.03895677059561952,0.039227756316379744,0.2222302356840246,0.01591707759509382,0.10410821169202429,0.002143587452826841
6.0,2.413793103,2.5625,G,D,C,0.06803433677219048,0.025089461072322652,0,0.07146106321069717,0.6045969603348667,0.05586462725701235,0.10986257555567727,0.05532188282561466,0.0031385037940342276,0.005820776983109615,0.0008098121944750677
10.0,3.061290323,3.175,G,A,B,0.013738304400141529,0.013672903782262482,0,0.10072336666448914,0.190107783537528,0.13928919879482224,0.032463613039610734,0.30554861151479673,0.016263745652124,0.1490699715093141,0.03912250110491097
4.0,2.486956522,2.00625,S,D,C-,0.017226915401402733,0.059529892246551835,0,0.33375172258211117,0.22758675915394014,0.22478555196786745,0.0580440586336318,0.06604017718186737,0.006633819299991936,0.005593042791894285,0.0008080607407413949
3.0,2.535632184,2.2833333330000003,G,C-,C,0.0757857682989518,0.24856461049408832,0,0.08473779499568966,0.37534428780592055,0.07106440209113968,0.0885634285917769,0.04807223767499567,0.0022862414441053077,0.004877173765639192,0.0007040548376930419
6.0,2.633962264,2.74,G,B,C,0.020288347883004924,0.022417371865447854,0,0.08403243940130913,0.5723553720533963,0.06777227407938789,0.1736316175806043,0.04887917299538959,0.003412967232515281,0.006329806307353987,0.000880630601590586
3.0,2.27173913,2.757142857,G,B-,C,0.0734417298365283,0.02277041278137386,0,0.15396758668273602,0.5580597668089143,0.019828025205954693,0.10703197800439221,0.055772767162114774,0.0026524667439141395,0.00565843176843949,0.0008168350056323454
0.0,1.396385542,0.86,E,C-,C-,0.011656276166989665,0.08883867456081067,0,0.43299769424619033,0.35657928211929846,0.00866353015945737,0.004066486047919845,0.06499265289998227,0.03147156840770897,0.0006411725500049942,9.266284163713768e-05
1.0,2.266666667,1.625,S,C,C-,0.046869265882597586,0.11580562846101569,0,0.3254202967172917,0.20666369429737055,0.06832624688581061,0.03207096005368765,0.1901879065317539,0.00886872370378846,0.005056704731410539,0.0007305727352731739
4.0,1.777777778,1.375,S,B,B,0.016268957436528297,0.04387727409133029,0,0.15652397702775142,0.20825907584916167,0.06138783881070079,0.01548997529508408,0.292795630024022,0.20172069389400768,0.00321245478686556,0.0004641227845484879
5.0,2.617391304,2.38,G,C,C,0.022019923932238703,0.2834863999976367,0,0.0738176895982127,0.38140765330824633,0.10353505790312474,0.0817902100738726,0.04431189939950214,0.0030940593179692145,0.005738348730578157,0.0007987577386186141
4.0,2.641509434,2.714285714,G,C,C,0.022878676252164443,0.0219999079421282,0,0.1244117336890304,0.5660701944090774,0.07127669806222033,0.14163935523327406,0.04248041989669048,0.003172760878911998,0.005304509793605464,0.0007657438428972169
7.0,2.8549019610000004,3.38125,G,C,B-,0.028947972996857026,0.03214830112739935,0,0.17034276426805228,0.12116689625555939,0.23250440487750082,0.2537307961616327,0.12015844554410014,0.009210788958879687,0.016050064207848633,0.01573956560217003
7.0,2.139534884,2.833333333,G,B,C,0.026293843704583146,0.06817835863879997,0,0.07759176273124292,0.4930661071570224,0.022431745089913573,0.10929929069045316,0.18522344371176272,0.004817735304001255,0.011636157986250251,0.0014615549859708905
7.0,1.876712329,2.2,S,F,D,0.02145664155783181,0.37361588854137256,0,0.055738695437601536,0.15423330509651703,0.03651264297497516,0.025469173295507564,0.31619381595798324,0.007676387461804508,0.008086865434256551,0.0010165842421501264
7.0,2.577966102,3.4,G,B-,B-,0.007319491938514366,0.019034497603916806,0,0.10024098907707284,0.11278352559183231,0.0628735166065165,0.587991807408105,0.08559806516227023,0.0033601109128205266,0.010493721588633891,0.010304274110317469
7.0,3.297297297,3.8,G,B+,A,0.012183208514126092,0.01165077106426592,0,0.04632901432253929,0.04438861351524166,0.09369700089476235,0.09195383004278344,0.04354626811925791,0.23154968023513178,0.022952095047551434,0.4017495182443401
2.0,1.993103448,2.166666667,S,C+,D,0.06348287602224179,0.41013874340260537,0,0.06065121593561064,0.17898231188668687,0.023673523173827142,0.026419043099001484,0.22741314347338906,0.004471766770870126,0.004165553510541027,0.0006018227252264016
10.0,3.069565217,3.721428571,G,A-,A,0.002805680544681933,0.004223560132224544,0,0.020570048676640938,0.012682383589486708,0.0856164255202596,0.022823355398828418,0.05968755524492224,0.25836684330666265,0.032470325322485886,0.5007538222638073
4.0,3.236923077,3.06,G,C-,C,0.023293292914370003,0.029285762959372897,0,0.21137282117249862,0.4804831269864678,0.1063371343454073,0.05808900201555878,0.05121003911706124,0.005688108435369899,0.030036264583443373,0.004204447470449935
10.0,1.947916667,1.783333333,S,C,B,0.006989904980648106,0.04675645871175725,0,0.034241927452823846,0.0365952903838584,0.05160101483865557,0.006306130664270352,0.75172757626945,0.006720614872227556,0.05031255853876394,0.008748523287545117
10.0,3.3724637680000003,3.74,G,B,A,0.014381869790257759,0.003706802561307647,0,0.01483582473696958,0.00995770536959094,0.04377952303210533,0.020030890907536892,0.052384712359603,0.1596504954894767,0.04890800518435368,0.6323641705687985
