student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
3014.0,8.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,8,10.0
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9,10.0
5435.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7,10.0
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.1941176469999997,3.0,10,10.0
6166.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,9,10.0
6417.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10,10.0
7357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10,10.0
7883.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,9,10.0
8359.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10,10.0
8592.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4,10.0
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9,10.0
8825.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10,10.0
8834.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,8,10.0
9076.0,6.0,8.0,7.0,-1.0,-1.0,-1.0,2.9543478260000002,2.364285714,3.0,6,10.0
515.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,10,10.0
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,10,10.0
2551.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,8,10.0
2966.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7,10.0
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10,10.0
3794.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6,10.0
3895.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,9,10.0
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
4045.0,8.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,8,10.0
5077.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4,10.0
6145.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9,10.0
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10,10.0
7585.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8,10.0
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
8700.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,8,10.0
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10,10.0
9405.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,9,10.0
9901.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,10.0
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.6901639339999996,3.226666667,3.0,10,10.0
2270.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,10.0
2694.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,8,10.0
3675.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,10,10.0
3680.0,9.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9,10.0
4133.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,10,10.0
4992.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7,10.0
5357.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,9,10.0
5629.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10,10.0
6577.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8,10.0
6977.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10,10.0
7563.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,10,10.0
7841.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,9,10.0
8661.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8,10.0
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8892307689999996,4.0,3.0,10,10.0
9170.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,8,10.0
9572.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,6,10.0
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10,10.0
10616.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10,10.0
