student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering.1,prediction
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,8,7.0
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6,7.0
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,7.0
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,7.0
3297.0,7.0,1.0,4.0,2.822727273,2.469230769,2.0,7,7.0
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6,7.0
4076.0,8.0,5.0,-1.0,2.46,2.46,2.0,8,7.0
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7,7.0
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6,7.0
5357.0,4.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,4,7.0
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6,7.0
6977.0,3.0,9.0,-1.0,3.042857143,3.042857143,3.0,3,7.0
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5,7.0
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9,7.0
8551.0,5.0,4.0,-1.0,2.375,2.375,2.0,5,7.0
8700.0,7.0,10.0,-1.0,3.0,3.0,2.0,7,7.0
8825.0,9.0,4.0,-1.0,3.176923077,3.176923077,3.0,9,7.0
9043.0,8.0,7.0,-1.0,3.13125,3.13125,3.0,8,7.0
9076.0,5.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,5,7.0
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7,7.0
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9,7.0
9405.0,4.0,7.0,10.0,3.50625,3.50625,3.0,4,7.0
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7,7.0
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7,7.0
554.0,3.0,10.0,-1.0,3.46875,3.142857143,3.0,3,7.0
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,3.0,4,7.0
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,2.0,9,7.0
2966.0,4.0,10.0,-1.0,3.673333333,3.673333333,3.0,4,7.0
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8,7.0
3680.0,6.0,9.0,10.0,3.925,3.925,3.0,6,7.0
3895.0,7.0,7.0,-1.0,3.75625,3.75625,3.0,7,7.0
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5,7.0
5077.0,8.0,10.0,-1.0,3.5625,3.5625,3.0,8,7.0
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7,7.0
6166.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,9,7.0
6205.0,6.0,10.0,-1.0,3.170588235,3.170588235,2.0,6,7.0
6332.0,7.0,1.0,-1.0,1.278571429,1.278571429,2.0,7,7.0
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,7.0
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7,7.0
7798.0,5.0,7.0,-1.0,3.133333333,3.133333333,3.0,5,7.0
7923.0,8.0,10.0,-1.0,4.0,4.0,3.0,8,7.0
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6,7.0
8177.0,6.0,7.0,8.0,3.453846154,3.453846154,3.0,6,7.0
8442.0,7.0,10.0,-1.0,3.8,3.8,3.0,7,7.0
8513.0,9.0,10.0,-1.0,3.6379310339999997,3.70625,3.0,9,7.0
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10,7.0
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7,7.0
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.0
