Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,B-,B
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,B,B
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,C+,B
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,B+,B
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,3.0,A-,B
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,B,B
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,B-,B
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,A,B
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,A-,B
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,3.0,B-,B
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,B+,B
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,A,B
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,3.0,C-,B
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,B,B
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,3.0,B+,B
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,2.0,A-,B
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,1.0,B-,B
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,A,B
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,B+,B
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,C,B
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,B,B
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,2.0,B+,B
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,B,B
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,1.0,C-,B
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,B,B
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,A,B
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,B-,B
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,B+,B
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,3.0,B+,B
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,B,B
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,C,B
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,A-,B
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,C+,B
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,B,B
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,3.0,B-,B
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,2.0,C+,B
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,B-,B
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,2.0,C,B
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,A-,B
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,2.0,C+,B
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,B-,B
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,B,B
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,B,B
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,A,B
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,A-,B
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,B-,B
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,3.0,B-,B
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,2.0,B,B
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,B-,B
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,A,B
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,B+,B
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,2.0,C,B
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,A,B
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,3.0,C+,B
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,1.0,C,B
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,B,B
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,3.0,A,B
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,B+,B
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,3.0,B-,B
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,A-,B
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,B+,B
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,3.0,B,B
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,C,B
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,B,B
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,2.0,C+,B
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,A-,B
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,B-,B
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,2.0,B,B
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,B,B
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,C-,B
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,A,B
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,1.0,C+,B
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,B,B
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,2.0,C-,B
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,B+,B
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,B+,B
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,A-,B
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,3.0,C,B
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,B-,B
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,B,B
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A-,B
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,3.0,B,B
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,B
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,3.0,A,B
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,C,B
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,B-,B
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,B+,B
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,B,B
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,A-,B
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,B,B
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,C,B
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,B+,B
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,B-,B
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,2.0,B,B
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,B,B
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,B
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,3.0,C-,B
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,A-,B
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,3.0,D,B
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,B+,B
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,3.0,B,B
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,C+,B
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,D+,B
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,3.0,C-,B
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,3.0,B-,B
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,C+,B
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,3.0,B-,B
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,B
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,B-,B
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,B,B
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,3.0,B+,B
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,A-,B
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,3.0,C+,B
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,B,B
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,C,B
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,B+,B
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,B,B
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,B+,B
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,3.0,B,B
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,B-,B
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,3.0,B-,B
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,A,B
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,A,B
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,D+,B
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,2.0,C,B
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,2.0,B,B
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,C,B
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,B,B
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,3.0,A-,B
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,B
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,C-,B
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,B-,B
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,B,B
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,C+,B
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,B+,B
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,C+,B
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,3.0,B,B
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,B+,B
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,3.0,C+,B
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,A-,B
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,3.0,B+,B
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,B+,B
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,3.0,F,B
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,2.0,C-,B
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,A-,B
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,B-,B
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,B,B
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,2.0,C,B
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,B
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,B-,B
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,B,B
