student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
5734,7,10,6,10,7,,9,5,,,,,,,,3.185714286,3.185714286,3,90
5977,0,10,,,4,4,5,7,,,,,,,0,1.8666666669999998,1.8666666669999998,2,100
5987,10,7,10,10,,,4,,,,,,,,,2.5333333330000003,2.5333333330000003,2,100
6144,10,10,9,7,6,,,4,,,,,,,,3.094117647,3.094117647,3,70
6145,7,10,8,7,10,,6,,,,,,,,,3.73125,3.73125,3,70
6166,8,10,6,9,7,,3,,,,,,,,,3.066666667,3.066666667,3,90
6319,0,10,3,4,6,,1,4,6,8,,,,,,2.875,2.875,2,150
6332,8,9,1,2,1,,0,,,,,,,,,1.278571429,1.278571429,2,100
6417,9,10,9,7,7,,,,,,,,,,,2.95060241,3.04375,3,60
6449,5,10,6,7,7,,6,5,1,4,1,,,,7,2.153846154,2.153846154,2,150
6464,8,9,7,6,10,,5,7,,,,,,,,3.071428571,3.071428571,3,120
6577,9,10,7,9,10,,,8,,,,,,,9,3.361111111,3.361111111,3,90
6764,10,,9,8,10,,7,,,,,,,,,3.451515152,3.7375,3,60
6823,7,9,10,10,7,,4,,,,,,,,,3.333333333,3.333333333,3,70
6844,7,9,8,7,,,,,,,,,,,,2.5533333330000003,2.5533333330000003,3,90
6977,4,10,6,6,9,,6,3,,,,,,,,3.042857143,3.042857143,3,70
7132,8,10,7,8,7,,7,4,,,,,,,5,2.786666667,2.786666667,3,90
7141,1,10,3,4,4,9,,3,,,,,,,4,2.7625,2.7625,3,70
7244,10,10,10,10,10,,10,8,9,10,,,,,,4.0,4.0,3,100
7270,7,10,10,7,,,9,,,,,,,,,3.0,3.0,3,70
7357,7,10,7,9,7,,,,,,,,,,,3.3,3.3,3,60
7563,9,10,,10,10,,10,7,4,,,,,,,2.642857143,2.642857143,3,60
7585,7,10,4,7,4,,8,7,10,,,,,,,3.066666667,3.066666667,3,120
7651,9,9,6,9,,,9,,,,,,,,,3.413333333,3.413333333,3,70
7787,7,9,,2,,,5,7,,,,,,,,1.74375,1.74375,2,90
7841,7,7,5,8,7,10,8,4,,,,,,,7,3.44375,3.44375,3,100
7845,10,10,10,10,,,9,10,,,,,,,,4.0,4.0,3,30
7883,7,10,7,7,10,,5,10,7,,,,,,,3.5,3.5,3,70
7923,10,,10,10,10,,10,10,,,,,,,,4.0,4.0,3,40
7970,4,7,8,6,0,10,0,3,,,,,,,,2.00625,2.00625,3,130
8086,6,10,1,4,0,,4,3,,,,,,,,2.1875,2.1875,2,100
8110,9,10,10,10,10,,8,,,,,,,,,3.75,3.75,3,30
8177,6,9,4,8,7,8,4,7,,,,,,,7,3.453846154,3.453846154,3,90
8359,9,10,9,9,10,,,,,,,,,,,3.535294118,3.535294118,3,70
8442,8,10,8,7,10,,5,10,,,,,,,,3.8,3.8,3,70
8513,9,10,9,7,10,,,,,,,,,,,3.553846154,3.553846154,3,90
8553,2,10,1,4,5,,2,6,,,,,,,9,3.4625,3.4625,3,120
8592,8,8,4,7,,,4,,,,,,,,,2.9857142860000003,2.9857142860000003,3,30
8661,6,10,7,7,4,,6,,,,,,,,,2.866666667,2.866666667,3,60
8700,9,10,4,4,10,,0,,,,,,,,,3.0,3.0,2,120
8771,9,10,7,10,10,,10,7,,,,,,,,3.625,3.625,3,70
8788,10,10,10,10,,,,,,,,,,,,3.8530612239999997,3.9,3,30
8825,9,10,7,7,4,,,7,7,,,,,,,3.176923077,3.176923077,3,90
8834,9,10,8,8,,,6,,,,,,,,,3.3117647060000004,3.3117647060000004,3,40
9008,9,10,7,7,9,,,6,,,,,,,,3.5133333330000003,3.5133333330000003,3,70
9043,10,10,7,9,7,,7,9,4,,,,,,,3.13125,3.13125,3,100
9076,7,8,6,3,7,,3,4,,,,,,,7,3.5375,3.5375,3,90
9097,10,10,10,10,10,,8,,,,,,,,,3.777777778,3.777777778,3,60
9165,10,10,7,9,9,,10,5,8,7,,,,,,3.4375,3.4375,3,120
9170,7,10,7,10,10,,7,10,,,,,,,10,4.0,4.0,3,70
9358,7,10,1,7,10,,4,4,,,,,,,7,3.25,3.25,3,70
9378,8,10,9,7,9,,,,,,,,,,,3.3625,3.3625,3,70
9405,10,7,9,6,7,10,5,8,3,9,,,,,,3.50625,3.50625,3,90
9572,4,10,,4,7,,,8,,,,,,,,3.613333333,3.613333333,3,10
9767,6,10,10,,,,,,,,,,,,,3.321875,3.5125,3,30
9866,10,10,5,10,,,10,8,,,,,,,10,3.7125,3.7125,3,70
9901,8,7,10,9,10,,6,8,,,,,,,10,3.98,3.98,3,80
9931,9,10,9,10,10,,6,,,,,,,,,3.929411765,3.929411765,3,60
9959,7,10,5,7,7,,4,7,,,,,,,,3.428571429,3.428571429,3,90
10436,10,9,10,10,,,6,,,,,,,,,4.0,4.0,3,60
10616,7,10,,10,10,,4,,,,,,,,,2.529411765,2.529411765,2,10
10641,10,,10,10,10,,10,,,,,,,,,4.0,4.0,3,70
10649,9,10,7,10,7,,7,,,,,,,,,3.076923077,3.076923077,3,100
