student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
6464,9,7,6,10,,2.9288888889999996,3.12,3,60
6577,5,7,9,10,,3.4711538460000004,3.635294118,3,60
6764,8,9,8,10,,3.451515152,3.7375,3,80
6765,6,4,0,4,10,3.083333333,3.083333333,3,90
6766,7,5,,,,2.575,2.575,3,60
6823,10,10,10,7,,3.333333333,3.333333333,3,60
6844,9,9,7,,,2.5533333330000003,2.5533333330000003,3,60
6846,3,7,10,10,,3.535294118,3.535294118,3,60
6927,5,6,1,7,,3.003174603,2.88,3,80
6940,1,6,4,7,,1.888888889,2.5,3,60
6977,6,7,6,9,,3.042857143,3.042857143,3,90
7005,6,3,0,4,,2.125,2.125,2,120
7053,4,4,4,7,,2.68,2.68,3,120
7128,7,0,7,4,,1.571428571,1.571428571,2,120
7132,6,7,8,7,,2.370212766,2.48,3,60
7141,8,4,4,4,9,2.7625,2.7625,3,90
7158,4,4,4,7,,3.625,3.625,3,60
7244,10,10,10,10,,3.904761905,3.813333333,3,60
7270,10,6,7,,,3.0,3.0,3,60
7341,3,1,5,0,,1.15,1.15,1,180
7357,10,9,9,7,,3.3,3.3,3,90
7389,6,3,7,4,,1.7777777780000001,1.4166666669999999,2,110
7563,6,8,10,10,,3.034482759,3.4,3,110
7585,8,0,7,4,,3.066666667,3.066666667,3,120
7651,8,7,9,,,3.413333333,3.413333333,3,60
7694,5,6,7,,,2.5,2.5,2,60
7798,7,7,7,7,,3.133333333,3.133333333,3,60
7841,7,9,8,7,10,3.44375,3.44375,3,90
7845,10,10,10,,,4.0,4.0,3,60
7883,10,8,7,10,,3.5,3.5,3,90
7923,9,10,10,10,,4.0,4.0,3,90
7951,3,3,7,4,,2.1375,2.1375,3,120
7970,10,6,6,0,10,2.528571429,3.225,3,140
7987,4,6,6,10,,2.335616438,2.357142857,2,60
8086,6,2,4,0,,2.1875,2.1875,2,90
8106,10,10,10,9,,3.752941176,3.8411764710000003,3,50
8110,10,10,10,10,,3.75,3.75,3,60
8177,8,7,8,7,8,3.453846154,3.453846154,3,120
8334,4,4,4,4,,2.133333333,2.133333333,2,90
8359,10,10,9,10,,3.535294118,3.535294118,3,60
8442,10,9,7,10,,3.8,3.8,3,60
8513,9,8,7,10,,3.553846154,3.553846154,3,60
8551,6,4,6,4,,2.375,2.375,2,80
8553,7,3,4,5,,2.836363636,3.3,3,60
8592,10,7,7,,,2.9857142860000003,2.9857142860000003,3,60
8661,7,7,7,4,,2.866666667,2.866666667,3,60
8700,4,4,4,10,,3.0,3.0,2,60
8771,9,10,10,10,,3.625,3.625,3,60
8788,10,10,10,,,3.8530612239999997,3.9,3,50
8825,10,7,7,4,,3.176923077,3.176923077,3,90
8834,6,9,8,,,3.3117647060000004,3.3117647060000004,3,60
9008,7,9,7,9,,3.5133333330000003,3.5133333330000003,3,90
9043,7,8,9,7,,3.13125,3.13125,3,90
9076,7,7,3,7,,2.9543478260000002,2.364285714,3,60
9097,9,9,10,10,,3.777777778,3.777777778,3,60
9165,10,10,9,9,,3.4375,3.4375,3,90
9170,7,10,10,10,,4.0,4.0,3,60
9274,5,6,8,1,10,1.0,1.0,2,110
9304,6,7,3,4,,2.4,2.5714285709999998,3,110
9358,7,7,7,10,,3.25,3.25,3,90
9365,6,8,10,10,,3.594117647,3.594117647,3,90
9370,10,10,10,10,,4.0,4.0,3,60
9378,10,10,7,9,,3.3625,3.3625,3,60
9405,6,7,6,7,10,3.50625,3.50625,3,90
9475,6,4,8,4,,2.186666667,2.186666667,2,120
9572,7,6,4,7,,3.613333333,3.613333333,3,60
9767,8,8,,,,3.13125,3.13125,3,30
9789,5,5,0,4,,2.275862069,1.692307692,2,110
9866,7,7,10,,,3.7125,3.7125,3,90
9901,7,7,9,10,,3.5888888889999997,3.1642857139999996,3,60
9931,8,8,10,10,,3.929411765,3.929411765,3,90
9959,8,5,7,7,,3.428571429,3.428571429,3,90
10364,9,7,6,7,,2.95,2.95,3,120
10436,10,10,10,,,4.0,4.0,3,60
10641,10,10,10,10,,4.0,4.0,3,90
10649,10,9,10,7,,3.076923077,3.076923077,3,90
10693,4,5,5,7,,3.19375,3.19375,3,90
