student_id,Software Engineering Project II,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
3014,10,8,7,8,7,,6,4,1,,,,,,,,8,9,7,2.673333333,2.673333333,2,100
3157,10,10,10,10,10,,10,7,7,,,,,,,,10,10,10,3.5333333330000003,3.5333333330000003,3,100
3218,7,10,8,7,7,,7,3,6,,,,,,,,6,7,7,2.7,2.7,3,70
3239,10,8,9,,,,8,,,,,,,,,,7,9,6,3.4692307689999997,3.4692307689999997,3,60
3334,8,7,4,9,10,,7,3,7,,,,,,,7,6,8,5,3.333333333,3.333333333,3,100
3337,8,4,6,4,8,,8,3,,,,,,,,,5,4,3,3.26875,3.26875,3,100
3366,7,6,7,9,4,,7,3,7,1,,,,,,,7,6,3,1.615384615,1.615384615,2,130
3424,9,9,7,4,6,,8,5,4,,,,,,,,8,6,7,2.8,2.8,3,100
3489,8,8,5,6,9,,8,7,,,,,,,,,8,7,9,3.330769231,3.330769231,3,70
3551,7,8,10,10,,,10,10,,,,,,,,,9,10,8,3.98125,3.98125,3,70
3680,10,10,6,7,9,10,7,6,7,,,10,,,,4,6,6,7,3.925,3.925,3,130
3787,7,5,10,10,10,,8,8,,,,,,,,,6,7,4,3.7375,3.7375,3,100
3794,9,8,8,10,10,,10,9,,,,,,,,,9,10,7,3.73125,3.73125,3,70
3895,10,7,9,10,7,,7,4,10,,,,,,,,9,9,7,3.75625,3.75625,3,100
3908,10,10,10,10,10,,10,10,10,,,,,,,,10,10,10,4.0,4.0,3,100
3910,10,7,8,9,7,,7,6,7,,,,,,,9,8,9,7,3.4375,3.4375,3,100
4045,9,5,4,4,10,10,6,0,0,4,4,,,,,,4,7,4,2.875,2.875,3,130
4133,7,9,5,7,0,,8,4,0,6,6,,,,,,7,8,8,2.925,2.925,2,100
4260,10,8,10,10,10,,10,9,10,,,,,,,,8,9,9,4.0,4.0,3,100
4392,10,8,7,7,10,,10,5,,,,,,,,,8,8,10,3.764705882,3.764705882,3,100
4522,10,10,9,7,7,,10,6,,,,,,,,,9,7,9,3.535294118,3.535294118,3,100
4641,7,10,7,7,7,,6,4,7,,,,,,,,9,7,7,3.4666666669999997,3.4666666669999997,3,100
4814,10,10,0,9,10,10,8,0,7,,,,,,,4,9,7,9,3.275,3.275,3,130
4864,7,9,3,3,8,,6,1,7,,,,,,,,5,5,2,3.066666667,3.066666667,3,160
4992,9,6,7,7,10,,6,0,,,,,,,,,4,4,6,3.583333333,3.583333333,3,100
5077,10,8,7,10,10,,7,1,7,7,,,,,,,7,7,6,3.5625,3.5625,3,100
5091,7,8,7,8,8,,9,8,10,,,,,,,,7,6,7,3.9,3.9,3,100
5299,10,10,9,10,10,,10,9,,,,,,,,,10,10,9,3.4666666669999997,3.4666666669999997,3,100
5357,7,3,7,9,7,,7,4,,,,,,,,,7,8,6,3.0066666669999997,3.0066666669999997,3,100
5370,7,4,4,4,4,,7,4,0,,,,,,,,4,7,4,1.733333333,1.733333333,2,130
5435,10,7,4,7,7,,7,4,4,7,7,,,,,,8,4,4,3.25,3.25,3,130
5498,7,9,9,7,5,,9,1,7,8,7,,,,,,10,7,7,2.9125,2.9125,3,100
5629,10,7,7,5,9,,10,6,,,,,,,,,5,8,8,3.1375,3.1375,3,100
5726,10,10,10,10,10,,10,10,,,,,,,,,10,10,10,3.925,3.925,3,90
5734,6,3,4,10,7,,6,6,5,,,,,,,,5,6,4,3.185714286,3.185714286,3,100
5987,10,7,4,10,,,9,4,,,,,,,,,9,8,7,2.5333333330000003,2.5333333330000003,2,130
6144,10,10,10,7,6,,10,4,4,,,,,,,,10,7,10,3.094117647,3.094117647,3,100
6145,10,6,8,7,10,,10,6,,,,,,,,,6,8,7,3.73125,3.73125,3,100
6166,6,7,7,9,7,,7,6,,,,,,,,,5,5,5,3.066666667,3.066666667,3,100
6198,10,7,10,10,,,10,4,,,,,,,,,8,8,4,1.86875,1.86875,1,70
6205,10,7,9,9,10,,9,4,,,,,,,,,8,8,7,3.170588235,3.170588235,2,100
6332,8,7,3,2,1,,7,1,,,,,,,,,5,5,6,1.278571429,1.278571429,2,130
6417,10,10,4,7,7,,9,7,,,,,,,,,7,6,7,2.942857143,3.56875,3,90
6449,7,9,4,7,7,,6,4,5,1,4,1,,,,7,5,9,8,2.153846154,2.153846154,2,160
6464,4,9,7,6,10,,5,3,7,,,,,,,,7,7,5,3.071428571,3.071428571,3,100
6577,8,5,7,9,10,,8,6,8,,,,,,,9,7,7,4,3.361111111,3.361111111,3,100
6764,10,8,9,8,10,,9,8,,,,,,,,,8,7,6,3.451515152,3.7375,3,90
6823,10,10,10,10,7,,9,5,,,,,,,,,10,10,10,3.333333333,3.333333333,3,100
6844,8,9,9,7,,,9,9,,,,,,,,,7,5,5,2.5533333330000003,2.5533333330000003,3,100
6977,10,6,7,6,9,,9,7,3,,,,,,,,6,9,7,3.042857143,3.042857143,3,130
7132,8,6,7,8,7,,9,6,4,,,,,,,5,7,7,7,2.786666667,2.786666667,3,100
7141,10,8,4,4,4,9,7,2,3,,,,,,,4,5,3,5,2.7625,2.7625,3,100
7158,7,4,4,4,7,,6,4,4,7,,,,,,,7,4,4,3.625,3.625,3,130
7244,10,10,10,10,10,,10,9,8,9,10,,,,,,10,10,10,4.0,4.0,3,130
7270,10,10,6,7,,,5,5,,,,,,,,,10,7,7,3.0,3.0,3,100
7357,10,10,9,9,7,,9,4,,,,,,,,,6,7,9,3.3,3.3,3,100
7563,9,6,8,10,10,,4,7,7,4,,,,,,,7,10,7,2.642857143,2.642857143,3,130
7585,8,8,0,7,4,,4,0,7,10,,,,,,,7,7,1,3.066666667,3.066666667,3,130
7651,10,8,7,9,,,10,9,,,,,,,,,7,7,9,3.413333333,3.413333333,3,70
7798,3,7,7,7,7,,5,1,7,,,,,,,,1,7,5,3.133333333,3.133333333,3,100
7841,8,7,9,8,7,10,10,4,4,,,,,,,7,8,8,6,3.44375,3.44375,3,130
7845,9,10,10,10,,,10,10,10,,,,,,,,10,10,10,4.0,4.0,3,70
7883,7,10,8,7,10,,7,6,10,7,,,,,,,10,10,8,3.5,3.5,3,130
7923,10,9,10,10,10,,10,10,10,,,,,,,,9,10,9,4.0,4.0,3,130
7970,9,10,6,6,0,10,5,3,3,,,,,,,,4,6,4,2.00625,2.00625,3,160
8086,7,6,2,4,0,,7,5,3,,,,,,,,7,6,5,2.1875,2.1875,2,100
8110,10,10,10,10,10,,7,7,,,,,,,,,7,9,9,3.75,3.75,3,70
8177,10,8,7,8,7,8,4,4,7,,,,,,,7,8,8,7,3.453846154,3.453846154,3,130
8359,10,10,10,9,10,,9,7,,,,,,,,,9,10,10,3.535294118,3.535294118,3,70
8442,8,10,9,7,10,,9,7,10,,,,,,,,9,10,7,3.8,3.8,3,100
8513,9,9,8,7,10,,10,9,,,,,,,,,9,8,9,3.553846154,3.553846154,3,100
8553,9,7,3,4,5,,6,6,6,,,,,,,9,5,6,7,3.4625,3.4625,3,130
8592,7,10,7,7,,,4,5,,,,,,,,,10,10,8,2.9857142860000003,2.9857142860000003,3,70
8661,8,7,7,7,4,,5,4,,,,,,,,,4,7,4,2.866666667,2.866666667,3,100
8700,7,4,4,4,10,,7,4,,,,,,,,,4,4,1,3.0,3.0,2,100
8771,9,9,10,10,10,,10,7,7,,,,,,,,7,7,10,3.625,3.625,3,100
8788,10,10,10,10,,,10,9,,,,,,,,,10,10,10,3.8530612239999997,3.9,3,60
8825,10,10,7,7,4,,7,7,7,7,,,,,,,7,8,9,3.176923077,3.176923077,3,100
8834,7,6,9,8,,,4,9,,,,,,,,,8,10,4,3.3117647060000004,3.3117647060000004,3,70
9008,10,7,9,7,9,,10,7,6,,,,,,,,7,6,10,3.5133333330000003,3.5133333330000003,3,100
9043,9,7,8,9,7,,8,7,9,4,,,,,,,9,8,7,3.13125,3.13125,3,100
9076,8,7,7,3,7,,10,4,4,,,,,,,7,7,6,6,3.5375,3.5375,3,130
9097,10,9,9,10,10,,9,9,,,,,,,,,10,10,10,3.777777778,3.777777778,3,100
9165,10,10,10,9,9,,10,7,5,8,7,,,,,,10,9,9,3.4375,3.4375,3,100
9170,10,7,10,10,10,,5,4,10,,,,,,,10,10,10,7,4.0,4.0,3,100
9358,10,7,7,7,10,,8,0,4,,,,,,,7,4,4,2,3.25,3.25,3,130
9365,8,6,8,10,10,,4,4,,,,,,,,,7,8,7,3.594117647,3.594117647,3,100
9370,10,10,10,10,10,,10,10,,,,,,,,,10,10,10,4.0,4.0,3,100
9378,9,10,10,7,9,,9,7,,,,,,,,,7,9,10,3.3625,3.3625,3,100
9405,10,6,7,6,7,10,8,7,8,3,9,,,,,,6,7,4,3.50625,3.50625,3,100
9572,7,7,6,4,7,,7,4,8,,,,,,,,9,8,3,3.613333333,3.613333333,3,70
9767,9,8,8,,,,10,,,,,,,,,,9,9,7,3.13125,3.13125,3,70
9866,7,7,7,10,,,9,7,8,,,,,,,10,10,7,7,3.7125,3.7125,3,100
9901,10,7,7,9,10,,7,4,8,,,,,,,10,9,10,10,3.98,3.98,3,120
9931,8,8,8,10,10,,9,9,,,,,,,,,10,9,10,3.929411765,3.929411765,3,100
9959,7,8,5,7,7,,6,1,7,,,,,,,,8,9,8,3.428571429,3.428571429,3,100
10436,8,10,10,10,,,10,10,,,,,,,,,9,9,9,4.0,4.0,3,100
10641,10,10,10,10,10,,10,10,,,,,,,,,10,10,10,4.0,4.0,3,100
10649,10,10,9,10,7,,7,7,,,,,,,,,8,7,5,3.076923077,3.076923077,3,100
