student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
5077,6,10,10,,7,3.5625,3.5625,3,60
5091,7,8,8,,6,3.84,3.78,3,50
5108,1,5,7,,3,2.175,2.7642857139999997,3,60
5133,9,7,7,,7,3.625,3.625,3,90
5142,1,7,7,,7,2.933333333,2.933333333,3,120
5173,7,,,,7,2.833333333,2.833333333,3,30
5215,0,5,4,,3,2.133333333,1.6666666669999999,2,110
5299,9,10,10,,10,3.4666666669999997,3.4666666669999997,3,60
5341,4,4,7,7,4,3.333333333,3.333333333,3,90
5357,6,9,7,,8,3.0066666669999997,3.0066666669999997,3,60
5370,4,4,4,,7,1.733333333,1.733333333,2,60
5435,4,7,7,,4,3.25,3.25,3,60
5447,7,,,,7,2.375,2.375,3,30
5498,7,7,5,,7,2.9125,2.9125,3,60
5563,4,6,4,4,7,2.625,2.625,3,150
5616,4,5,4,10,5,2.23,2.384615385,2,110
5629,8,5,9,,8,3.1375,3.1375,3,60
5676,6,1,7,,7,1.214285714,1.214285714,2,140
5726,10,10,10,,10,3.925,3.925,3,50
5734,4,10,7,,6,3.185714286,3.185714286,3,60
5822,3,7,4,10,7,3.176470588,3.176470588,3,120
5843,5,8,,,3,2.816666667,2.816666667,3,60
5987,7,10,,,8,2.5333333330000003,2.5333333330000003,2,30
6144,10,7,6,,7,3.144117647,3.1941176469999997,3,50
6145,7,7,10,,8,3.73125,3.73125,3,60
6166,5,9,7,,5,3.066666667,3.066666667,3,60
6198,4,10,,,8,1.86875,1.86875,1,30
6205,7,9,10,,8,3.170588235,3.170588235,2,60
6208,7,4,1,,4,2.3125,2.3125,2,120
6239,7,7,,,7,2.833333333,2.833333333,3,30
6304,6,5,7,,7,2.850666667,2.94,3,30
6308,7,7,7,,7,2.6875,2.6875,3,60
6319,3,4,6,,4,2.875,2.875,2,60
6332,6,2,1,,5,1.278571429,1.278571429,2,90
6368,1,3,10,,5,1.9571428569999998,2.766666667,3,60
6388,3,9,,,9,2.773333333,2.773333333,2,30
6395,1,4,4,,4,1.7,1.4,2,60
6417,7,7,7,,6,2.95060241,3.04375,3,30
6449,8,7,7,,9,2.153846154,2.153846154,2,120
6464,5,6,10,,7,2.9288888889999996,3.12,3,30
6577,4,9,10,,7,3.4711538460000004,3.635294118,3,30
6597,4,7,10,,7,3.38,3.38,3,90
6764,6,8,10,,7,3.451515152,3.7375,3,50
6765,7,0,4,10,6,3.083333333,3.083333333,3,90
6766,8,,,,7,2.575,2.575,3,30
6823,10,10,7,,10,3.333333333,3.333333333,3,60
6844,5,7,,,5,2.5533333330000003,2.5533333330000003,3,30
6846,4,10,10,,5,3.535294118,3.535294118,3,60
6927,5,1,7,,6,3.003174603,2.88,3,50
6940,3,4,7,,4,1.888888889,2.5,3,60
6977,7,6,9,,9,3.042857143,3.042857143,3,60
7005,1,0,4,,5,2.125,2.125,2,90
7053,3,4,7,,6,2.68,2.68,3,60
7128,1,7,4,,1,1.571428571,1.571428571,2,90
7132,7,8,7,,7,2.370212766,2.48,3,30
7141,5,4,4,9,3,2.7625,2.7625,3,60
7158,4,4,7,,4,3.625,3.625,3,30
7244,10,10,10,,10,3.904761905,3.813333333,3,60
7270,7,7,,,7,3.0,3.0,3,30
7282,7,9,,,6,2.54,2.54,3,90
7341,3,5,0,,7,1.15,1.15,1,150
7357,9,9,7,,7,3.3,3.3,3,60
7364,3,5,7,,5,2.9806451610000004,3.023529412,3,50
7389,3,7,4,,7,1.7777777780000001,1.4166666669999999,2,110
7441,3,7,7,4,5,2.057142857,2.947368421,3,110
7563,7,10,10,,10,3.034482759,3.4,3,50
7585,1,7,4,,7,3.066666667,3.066666667,3,60
7651,9,9,,,7,3.413333333,3.413333333,3,30
7694,3,7,,,7,2.5,2.5,2,30
7721,9,4,8,,3,2.726666667,2.726666667,2,90
7798,5,7,7,,7,3.133333333,3.133333333,3,60
7841,6,8,7,10,8,3.44375,3.44375,3,60
7845,10,10,,,10,4.0,4.0,3,30
7871,7,9,10,10,10,3.175,3.175,3,50
7883,8,7,10,,10,3.5,3.5,3,90
7923,9,10,10,,10,4.0,4.0,3,90
7948,3,3,4,,6,2.0295081969999997,1.875,2,80
7951,3,7,4,,7,2.1375,2.1375,3,120
7958,6,9,7,10,9,3.222222222,3.230769231,3,80
7970,4,6,0,10,6,2.528571429,3.225,3,110
7987,6,6,10,,7,2.335616438,2.357142857,2,90
8014,1,4,7,,3,2.1875,2.1875,2,120
8045,1,7,10,,4,2.15625,4.0,3,140
8086,5,4,0,,6,2.1875,2.1875,2,60
8106,10,10,9,,8,3.752941176,3.8411764710000003,3,50
8110,9,10,10,,9,3.75,3.75,3,30
8133,8,6,8,10,6,3.449180328,3.66,3,80
8177,7,8,7,8,8,3.453846154,3.453846154,3,60
8308,3,7,7,,4,1.133333333,1.133333333,1,150
8318,4,4,4,,4,1.5384615380000002,1.5384615380000002,2,30
8334,4,4,4,,4,2.133333333,2.133333333,2,60
8359,10,9,10,,10,3.535294118,3.535294118,3,30
8420,10,9,10,,10,2.9038461539999996,3.553846154,3,110
8442,7,7,10,,10,3.8,3.8,3,60
8513,9,7,10,,8,3.553846154,3.553846154,3,60
8551,7,6,4,,7,2.375,2.375,2,50
8553,7,4,5,,6,2.836363636,3.3,3,60
8592,8,7,,,10,2.9857142860000003,2.9857142860000003,3,30
8661,4,7,4,,7,2.866666667,2.866666667,3,30
8700,1,4,10,,4,3.0,3.0,2,30
8765,7,8,4,10,7,3.1,2.8055555560000003,3,60
8771,10,10,10,,7,3.625,3.625,3,60
8788,10,10,,,10,3.8530612239999997,3.9,3,20
8825,9,7,4,,8,3.176923077,3.176923077,3,60
8834,4,8,,,10,3.3117647060000004,3.3117647060000004,3,30
8915,4,7,4,10,7,3.0,3.0,3,110
8964,4,10,,,7,3.8,3.8,3,30
9008,10,7,9,,6,3.5133333330000003,3.5133333330000003,3,60
9039,5,0,4,,0,2.16875,2.16875,2,60
9043,7,9,7,,8,3.13125,3.13125,3,60
9076,6,3,7,,6,2.9543478260000002,2.364285714,3,60
9097,10,10,10,,10,3.777777778,3.777777778,3,30
9148,7,7,7,,8,3.123529412,3.123529412,3,80
9165,9,9,9,,9,3.4375,3.4375,3,60
9170,7,10,10,,10,4.0,4.0,3,60
9201,1,7,7,7,5,2.75,2.769230769,3,80
9234,6,7,4,4,1,1.4,1.4,2,120
9274,1,8,1,10,7,1.0,1.0,2,80
9304,6,3,4,,8,2.4,2.5714285709999998,3,80
9330,4,10,7,10,9,3.3529411760000003,3.3529411760000003,3,150
9352,7,7,0,,7,1.8125,1.8125,2,90
9358,2,7,10,,4,3.25,3.25,3,60
9361,1,10,7,4,7,2.133333333,2.133333333,2,90
9365,7,10,10,,8,3.594117647,3.594117647,3,60
9370,10,10,10,,10,4.0,4.0,3,30
9376,10,4,7,,7,3.246666667,3.246666667,3,60
9378,10,7,9,,9,3.3625,3.3625,3,60
9401,10,10,10,10,10,4.0,4.0,3,90
9405,4,6,7,10,7,3.50625,3.50625,3,60
9475,3,8,4,,6,2.186666667,2.186666667,2,90
9532,2,5,10,,7,3.4375,3.4375,3,60
9548,8,7,3,8,4,2.4666666669999997,2.9,3,90
9572,3,4,7,,8,3.613333333,3.613333333,3,30
9764,7,10,10,,7,3.5333333330000003,3.5333333330000003,3,90
9767,7,,,,9,3.13125,3.13125,3,30
9789,3,0,4,,4,2.275862069,1.692307692,2,50
9866,7,10,,,7,3.7125,3.7125,3,30
9901,10,9,10,,10,3.5888888889999997,3.1642857139999996,3,30
9931,10,10,10,,9,3.929411765,3.929411765,3,60
9947,3,4,3,,0,1.8230769230000001,2.525,3,80
9959,8,7,7,,9,3.428571429,3.428571429,3,60
10031,1,7,7,,5,2.91875,2.91875,3,90
10174,9,3,10,,6,3.2088235289999996,3.4666666669999997,3,110
10364,8,6,7,,6,2.95,2.95,3,90
10369,0,4,7,,7,1.9333333330000002,1.9333333330000002,2,60
10402,1,4,8,,3,3.18,3.18,3,30
10436,9,10,,,9,4.0,4.0,3,60
10518,7,4,7,10,10,2.307692308,2.307692308,2,60
10569,3,4,7,,4,2.0,2.0,2,60
10592,4,5,4,,7,1.7416666669999998,1.7416666669999998,2,60
10616,4,10,10,,7,2.529411765,2.529411765,2,30
10641,10,10,10,,10,4.0,4.0,3,60
10649,5,10,7,,7,3.076923077,3.076923077,3,60
10651,9,8,7,,10,3.233333333,3.233333333,3,60
10661,7,8,10,,10,3.563888889,3.4055555560000004,3,50
10693,4,5,7,,6,3.19375,3.19375,3,60
