student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
2197,7,7,8,,,1.9,2.0,2,100
2208,4,9,7,4,,2.253333333,2.253333333,2,70
2240,5,10,3,1,10,3.117647059,3.117647059,2,70
2394,9,10,10,7,,3.0625,3.0625,3,40
2405,7,9,8,7,10,2.516129032,3.2,2,90
2448,8,9,4,7,9,3.28125,3.28125,3,70
2527,9,10,7,7,10,3.0,3.0,3,40
2545,6,10,3,1,,2.635526316,1.864285714,2,70
2579,9,10,5,4,,3.005882353,3.005882353,3,70
2638,5,9,6,1,,1.75,1.75,2,70
2676,7,9,9,7,,2.885,2.633333333,3,90
2760,7,7,4,7,,1.5,1.5,1,40
2780,7,,5,7,7,2.735294118,2.647058824,2,60
2907,7,3,4,0,,2.518181818,2.518181818,2,160
2937,9,8,,,,3.236363636,3.470588235,3,10
2979,10,10,10,,,4.0,4.0,3,40
3229,10,,10,10,,4.0,4.0,3,40
3297,4,9,8,1,4,2.822727273,2.469230769,2,100
3313,0,3,4,4,,1.6,1.928571429,2,40
3605,7,10,7,7,,3.4,3.4,3,70
3752,6,4,4,7,,2.097560976,2.461538462,3,70
3795,7,1,3,4,10,2.625,2.625,2,100
3801,9,10,7,7,,3.2903225810000003,3.133333333,3,60
3838,6,5,4,3,,2.530379747,2.63125,3,40
3856,5,,4,4,,2.5333333330000003,2.5333333330000003,3,40
3912,8,10,7,7,,3.428571429,3.428571429,3,70
3972,3,6,3,7,9,3.41875,3.41875,3,70
4052,5,5,4,4,7,3.6,3.6,3,70
4076,9,,5,5,,2.46,2.46,2,70
4099,5,8,4,7,,2.74,2.74,3,70
4135,7,4,1,10,7,2.4285714290000002,2.4285714290000002,2,70
4368,5,10,5,4,,2.25,2.25,3,100
4483,4,7,8,4,7,2.01754386,2.384615385,2,90
4506,4,0,9,4,,1.285185185,2.385714286,3,60
4508,0,,7,10,,2.248275862,1.785714286,1,70
4602,7,9,7,7,7,2.923076923,2.923076923,3,40
4675,0,3,4,4,,1.965934066,1.3,1,90
4678,0,6,4,0,,2.285714286,2.285714286,2,70
4698,7,9,6,6,,2.642857143,2.25,3,40
4712,6,10,7,4,,2.4285714290000002,2.4285714290000002,3,100
4785,8,9,7,1,,2.664285714,2.664285714,2,100
4831,6,,7,4,7,2.75,2.75,3,70
4995,5,10,3,4,,2.6625,2.6625,3,70
5019,7,8,7,7,,2.887878788,3.1,3,30
5083,8,7,4,4,10,2.74,2.74,3,100
5133,7,,7,7,,3.625,3.625,3,40
5142,9,10,7,7,,2.933333333,2.933333333,3,70
5341,4,,4,7,7,3.333333333,3.333333333,3,100
5563,1,5,6,4,4,2.625,2.625,3,100
5611,5,6,0,1,10,2.0,2.0714285709999998,2,120
5676,9,,1,7,,1.214285714,1.214285714,2,120
5822,2,8,7,4,10,3.176470588,3.176470588,3,160
5843,7,7,8,,,2.816666667,2.816666667,3,70
6009,6,4,4,4,9,2.6636363640000003,3.0647058819999997,2,40
6198,10,7,10,,,1.86875,1.86875,1,40
6208,7,0,4,1,,2.3125,2.3125,2,130
6304,8,10,5,7,,2.850666667,2.94,3,40
6308,10,,7,7,,2.6875,2.6875,3,70
6379,4,10,1,4,,2.066666667,2.066666667,3,130
6388,4,7,9,,,2.773333333,2.773333333,2,100
6395,7,,4,4,,1.7,1.4,2,100
6597,7,9,7,10,,3.38,3.38,3,100
6730,5,7,4,7,10,1.964285714,2.642857143,3,90
6765,5,,0,4,10,3.083333333,3.083333333,3,100
6788,7,1,0,4,7,2.214285714,2.214285714,2,70
6922,0,9,7,7,,3.06,3.06,3,100
6942,10,10,4,7,,2.933333333,2.933333333,3,70
6977,10,,6,9,,3.042857143,3.042857143,3,100
7005,2,3,0,4,,2.125,2.125,2,70
7049,7,9,7,7,7,3.4,3.4,3,60
7053,4,8,4,7,,2.68,2.68,3,40
7128,1,10,7,4,,1.571428571,1.571428571,2,40
7341,5,9,5,0,,1.15,1.15,1,130
7437,4,7,4,7,10,2.56,2.615384615,2,40
7441,9,,7,7,4,2.057142857,2.947368421,3,60
7489,10,10,9,9,,3.94,3.94,3,40
7694,6,10,7,,,2.5,2.5,2,70
7721,6,,4,8,,2.726666667,2.726666667,2,100
7871,7,,9,10,10,3.175,3.175,3,60
7938,8,7,7,10,10,3.94,3.94,3,100
7948,6,7,3,4,,2.0295081969999997,1.875,2,60
7958,6,,9,7,10,3.222222222,3.230769231,3,90
7987,2,8,6,10,,2.335616438,2.357142857,2,40
7999,6,7,7,7,10,3.8125,3.8125,3,70
8014,8,10,4,7,,2.1875,2.1875,2,100
8045,7,7,7,10,,2.15625,4.0,3,60
8133,8,9,6,8,10,3.449180328,3.66,3,90
8167,3,2,4,7,,2.9411764710000003,2.9411764710000003,3,100
8231,9,10,5,4,9,3.0,3.175,3,120
8293,6,9,4,7,,3.2,3.2,3,100
8308,6,10,7,7,,1.133333333,1.133333333,1,70
8315,4,10,4,7,,1.6875,1.6875,1,40
8318,7,,4,4,,1.5384615380000002,1.5384615380000002,2,70
8334,6,7,4,4,,2.133333333,2.133333333,2,100
8406,0,9,4,7,10,1.8887096769999998,2.175,2,70
8414,5,2,6,3,,2.5461538459999997,2.5461538459999997,3,40
8420,10,10,9,10,,2.9038461539999996,3.553846154,3,90
8444,7,7,4,7,,2.272727273,2.272727273,3,30
8551,7,10,6,4,,2.375,2.375,2,90
8670,0,1,4,,,1.9,2.4,2,70
8727,9,10,7,10,,3.611111111,3.611111111,3,70
8765,6,7,8,4,10,3.1,2.8055555560000003,3,40
8915,8,7,7,4,10,3.0,3.0,3,60
8964,8,10,10,,,3.8,3.8,3,70
9057,7,9,9,9,10,3.069565217,3.721428571,3,70
9071,6,7,8,7,9,3.6538461539999996,3.5,3,40
9148,9,9,7,7,,3.123529412,3.123529412,3,60
9201,6,,7,7,7,2.75,2.769230769,3,90
9234,6,,7,4,4,1.4,1.4,2,160
9274,7,7,8,1,10,1.0,1.0,2,90
9279,3,9,4,8,,3.233333333,3.233333333,3,40
9304,7,10,3,4,,2.4,2.5714285709999998,3,60
9330,7,9,10,7,10,3.3529411760000003,3.3529411760000003,3,100
9352,5,8,7,0,,1.8125,1.8125,2,70
9361,4,4,10,7,4,2.133333333,2.133333333,2,130
9376,9,10,4,7,,3.246666667,3.246666667,3,70
9389,6,10,7,1,7,2.436363636,2.4,2,90
9401,9,,10,10,10,4.0,4.0,3,70
9411,6,9,4,4,,1.375,1.75,2,250
9532,7,6,5,10,,3.4375,3.4375,3,70
9548,6,9,7,3,8,2.4666666669999997,2.9,3,70
9764,5,6,10,10,,3.5333333330000003,3.5333333330000003,3,70
9789,0,,0,4,,2.275862069,1.692307692,2,90
9810,5,3,3,4,,2.093333333,2.093333333,3,100
9901,7,,9,10,,3.5888888889999997,3.1642857139999996,3,100
9947,7,,4,3,,1.8230769230000001,2.525,3,120
9969,7,10,7,5,,3.23125,3.23125,3,100
10031,1,8,7,7,,2.91875,2.91875,3,70
10047,7,7,4,,,3.0,3.0,3,10
10062,7,10,4,7,,2.625,2.625,3,40
10105,1,7,5,1,10,2.5,2.928571429,2,60
10174,6,10,3,10,,3.2088235289999996,3.4666666669999997,3,60
10364,10,8,6,7,,2.95,2.95,3,130
10412,7,4,6,7,3,2.4072289159999998,2.74,3,90
10434,4,10,8,,,2.72,2.72,3,40
10518,0,7,4,7,10,2.307692308,2.307692308,2,130
10569,7,,4,7,,2.0,2.0,2,70
10584,4,7,1,1,,2.433333333,2.14,2,70
10592,7,7,5,4,,1.7416666669999998,1.7416666669999998,2,70
10651,9,10,8,7,,3.233333333,3.233333333,3,40
