student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
2210,10,10,10,10,,9,10,3.8125,3.8125,3,70
2270,8,3,7,7,,9,7,2.9933333330000003,2.9933333330000003,3,70
2307,6,7,7,,,5,7,2.74,2.0,2,40
2358,7,3,6,4,,4,7,2.18,2.18,2,130
2433,4,4,7,10,,4,4,3.066666667,3.066666667,3,70
2450,4,7,7,10,,4,7,2.866666667,2.866666667,2,70
2474,10,10,10,,,10,10,3.428571429,3.428571429,3,70
2551,6,8,9,10,,7,7,2.566666667,2.566666667,2,70
2669,8,10,9,7,,10,7,3.5764705880000003,3.5764705880000003,3,70
2694,7,4,7,7,,7,4,3.375,3.375,3,130
2736,4,7,7,,,7,5,3.1461538460000003,3.1461538460000003,3,40
2738,9,6,,9,,5,0,2.638372093,2.671428571,3,60
2748,3,0,7,10,,7,4,2.509090909,2.5,2,100
2797,7,4,10,7,,10,7,2.933333333,2.933333333,2,70
2966,4,7,9,10,,9,7,3.673333333,3.673333333,3,70
2971,8,10,7,0,,5,7,0.5625,0.5625,1,70
2993,5,7,8,10,,8,7,3.642857143,3.642857143,3,70
3014,7,7,8,7,,9,7,2.673333333,2.673333333,2,70
3092,4,0,0,,,7,4,2.833333333,2.833333333,2,70
3157,10,10,10,10,,10,10,3.5333333330000003,3.5333333330000003,3,70
3218,10,8,7,7,,7,7,2.7,2.7,3,70
3239,6,9,,,,9,6,3.4692307689999997,3.4692307689999997,3,30
3297,7,4,8,1,4,0,6,2.822727273,2.469230769,2,190
3334,5,4,9,10,,8,5,3.483870968,3.625,3,60
3337,3,6,4,8,,4,3,3.26875,3.26875,3,70
3366,4,7,9,4,,6,3,1.08,0.5,1,90
3424,7,7,4,6,,6,7,2.8,2.8,3,70
3489,6,5,6,9,,7,9,3.330769231,3.330769231,3,40
3551,7,10,10,,,10,8,3.98125,3.98125,3,40
3680,6,6,7,9,10,6,7,3.925,3.925,3,70
3787,5,10,10,10,,7,4,3.7375,3.7375,3,70
3794,7,8,10,10,,10,7,3.73125,3.73125,3,70
3895,7,9,10,7,,9,7,3.75625,3.75625,3,70
3908,10,10,10,10,,10,10,4.0,4.0,3,70
3910,8,8,9,7,,9,7,3.4375,3.4375,3,70
4045,5,4,4,10,10,7,4,2.875,2.875,3,100
4076,8,6,5,5,,5,8,2.46,2.46,2,70
4116,3,7,10,,,7,5,3.2,3.2,3,70
4133,7,5,7,0,,8,8,2.925,2.925,2,70
4240,7,5,7,,,7,7,2.922033898,3.08,3,30
4260,10,10,10,10,,9,9,4.0,4.0,3,70
4366,10,10,,,,8,9,3.8125,3.8125,3,40
4392,7,7,7,10,,8,10,3.764705882,3.764705882,3,70
4508,3,5,7,10,,6,6,2.248275862,1.785714286,1,90
4522,9,9,7,7,,7,9,3.535294118,3.535294118,3,70
4602,1,6,7,7,7,6,6,2.923076923,2.923076923,3,100
4641,8,7,7,7,,7,7,3.4666666669999997,3.4666666669999997,3,70
4814,8,0,9,10,10,7,9,3.275,3.275,3,100
4864,6,3,3,8,,5,2,2.673913043,3.1125,3,100
4992,9,7,7,10,,4,6,3.583333333,3.583333333,3,70
5077,8,7,10,10,,7,6,3.5625,3.5625,3,70
5091,7,7,8,8,,6,7,3.84,3.78,3,60
5133,9,6,7,7,,7,9,3.625,3.625,3,100
5299,8,9,10,10,,10,9,3.4666666669999997,3.4666666669999997,3,70
5357,4,7,9,7,,8,6,3.0066666669999997,3.0066666669999997,3,70
5370,7,4,4,4,,7,4,1.733333333,1.733333333,2,100
5435,7,4,7,7,,4,4,3.25,3.25,3,70
5498,8,9,7,5,,7,7,2.9125,2.9125,3,100
5629,10,7,5,9,,8,8,3.1375,3.1375,3,70
5676,5,6,1,7,,7,6,1.214285714,1.214285714,2,150
5726,10,10,10,10,,10,10,3.925,3.925,3,60
5734,6,4,10,7,,6,4,3.185714286,3.185714286,3,100
5987,4,4,10,,,8,7,2.5333333330000003,2.5333333330000003,2,130
6144,7,10,7,6,,7,10,3.144117647,3.1941176469999997,3,60
6145,8,8,7,10,,8,7,3.73125,3.73125,3,70
6166,9,7,9,7,,5,5,3.066666667,3.066666667,3,70
6198,5,10,10,,,8,4,1.86875,1.86875,1,40
6205,6,9,9,10,,8,7,3.170588235,3.170588235,2,70
6308,8,7,7,7,,7,7,2.6875,2.6875,3,100
6319,2,3,4,6,,4,3,2.875,2.875,2,70
6332,7,3,2,1,,5,6,1.278571429,1.278571429,2,100
6368,3,6,3,10,,5,1,1.9571428569999998,2.766666667,3,70
6388,7,7,9,,,9,3,2.773333333,2.773333333,2,70
6417,7,4,7,7,,6,7,2.95060241,3.04375,3,40
6449,4,4,7,7,,9,8,2.153846154,2.153846154,2,130
6464,5,7,6,10,,7,5,2.9288888889999996,3.12,3,70
6577,6,7,9,10,,7,4,3.4711538460000004,3.635294118,3,70
6764,9,9,8,10,,7,6,3.451515152,3.7375,3,60
6766,8,5,,,,7,8,2.575,2.575,3,60
6823,7,10,10,7,,10,10,3.333333333,3.333333333,3,70
6844,8,9,7,,,5,5,2.5533333330000003,2.5533333330000003,3,70
6846,0,7,10,10,,5,4,3.535294118,3.535294118,3,70
6927,6,6,1,7,,6,5,3.003174603,2.88,3,90
6977,3,7,6,9,,9,7,3.042857143,3.042857143,3,70
7132,9,7,8,7,,7,7,2.370212766,2.48,3,70
7141,5,4,4,4,9,3,5,2.7625,2.7625,3,70
7158,10,4,4,7,,4,4,3.625,3.625,3,100
7244,10,10,10,10,,10,10,3.904761905,3.813333333,3,70
7270,6,6,7,,,7,7,3.0,3.0,3,100
7341,5,1,5,0,,7,3,1.15,1.15,1,160
7357,9,9,9,7,,7,9,3.3,3.3,3,70
7364,5,5,5,7,,5,3,2.9806451610000004,3.023529412,3,60
7389,3,3,7,4,,7,3,1.7777777780000001,1.4166666669999999,2,120
7563,6,8,10,10,,10,7,3.034482759,3.4,3,90
7585,7,0,7,4,,7,1,3.066666667,3.066666667,3,100
7651,7,7,9,,,7,9,3.413333333,3.413333333,3,40
7694,3,6,7,,,7,3,2.5,2.5,2,40
7798,5,7,7,7,,7,5,3.133333333,3.133333333,3,70
7841,7,9,8,7,10,8,6,3.44375,3.44375,3,100
7845,10,10,10,,,10,10,4.0,4.0,3,40
7883,5,8,7,10,,10,8,3.5,3.5,3,100
7923,8,10,10,10,,10,9,4.0,4.0,3,130
7970,6,6,6,0,10,6,4,2.528571429,3.225,3,120
7987,5,6,6,10,,7,6,2.335616438,2.357142857,2,100
8086,6,2,4,0,,6,5,2.1875,2.1875,2,100
8106,9,10,10,9,,8,10,3.752941176,3.8411764710000003,3,80
8110,7,10,10,10,,9,9,3.75,3.75,3,40
8177,6,7,8,7,8,8,7,3.453846154,3.453846154,3,70
8334,4,4,4,4,,4,4,2.133333333,2.133333333,2,70
8359,9,10,9,10,,10,10,3.535294118,3.535294118,3,40
8442,7,9,7,10,,10,7,3.8,3.8,3,100
8513,9,8,7,10,,8,9,3.553846154,3.553846154,3,70
8551,5,4,6,4,,7,7,2.375,2.375,2,90
8553,8,3,4,5,,6,7,2.836363636,3.3,3,70
8592,6,7,7,,,10,8,2.9857142860000003,2.9857142860000003,3,40
8661,6,7,7,4,,7,4,2.866666667,2.866666667,3,40
8700,7,4,4,10,,4,1,3.0,3.0,2,100
8771,10,10,10,10,,7,10,3.625,3.625,3,70
8788,8,10,10,,,10,10,3.8530612239999997,3.9,3,30
8825,9,7,7,4,,8,9,3.176923077,3.176923077,3,70
8834,6,9,8,,,10,4,3.3117647060000004,3.3117647060000004,3,40
9008,7,9,7,9,,6,10,3.5133333330000003,3.5133333330000003,3,70
9043,8,8,9,7,,8,7,3.13125,3.13125,3,70
9076,5,7,3,7,,6,6,2.9543478260000002,2.364285714,3,70
9097,9,9,10,10,,10,10,3.777777778,3.777777778,3,100
9165,10,10,9,9,,9,9,3.4375,3.4375,3,70
9170,7,10,10,10,,10,7,4.0,4.0,3,70
9274,4,6,8,1,10,7,1,1.0,1.0,2,120
9304,4,7,3,4,,8,6,2.4,2.5714285709999998,3,90
9358,6,7,7,10,,4,2,3.25,3.25,3,70
9365,7,8,10,10,,8,7,3.594117647,3.594117647,3,70
9370,10,10,10,10,,10,10,4.0,4.0,3,40
9378,9,10,7,9,,9,10,3.3625,3.3625,3,70
9405,4,7,6,7,10,7,4,3.50625,3.50625,3,70
9572,7,6,4,7,,8,3,3.613333333,3.613333333,3,70
9767,9,8,,,,9,7,3.13125,3.13125,3,40
9866,6,7,10,,,7,7,3.7125,3.7125,3,70
9901,6,7,9,10,,10,10,3.5888888889999997,3.1642857139999996,3,70
9931,8,8,10,10,,9,10,3.929411765,3.929411765,3,100
9959,6,5,7,7,,9,8,3.428571429,3.428571429,3,70
10436,8,10,10,,,9,9,4.0,4.0,3,70
10641,9,10,10,10,,10,10,4.0,4.0,3,70
10649,7,9,10,7,,7,5,3.076923077,3.076923077,3,70
