student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
1640,4,4,7,7,2.72,2.72,2,100
1775,1,4,7,,3.0,3.0,3,70
1825,6,5,,,1.38,1.38,2,30
1857,8,6,7,,2.9125,2.9125,3,40
1891,0,6,4,,2.266666667,2.266666667,2,160
1904,4,4,7,,2.882352941,2.882352941,3,70
1909,4,8,7,,1.934782609,2.575,2,70
1930,6,7,7,,3.1,3.1,3,40
1954,7,7,9,10,3.662068966,3.623076923,3,60
1999,10,10,,,3.406666667,3.406666667,3,10
2018,9,7,0,,1.15625,0.0,1,90
2057,10,10,7,,3.34,3.34,3,40
2074,10,4,8,10,1.653846154,1.653846154,2,100
2097,5,4,8,,3.08,3.08,3,40
2125,9,4,4,10,3.60625,3.60625,3,100
2145,3,0,4,,1.7416666669999998,1.7416666669999998,1,160
2197,6,8,,,2.03030303,3.6,3,40
2208,6,7,4,,2.253333333,2.253333333,2,40
2210,8,10,10,,3.8125,3.8125,3,40
2270,4,7,7,,2.9933333330000003,2.9933333330000003,3,40
2307,7,7,,,2.74,2.0,2,10
2358,1,6,4,,2.18,2.18,2,40
2394,10,10,7,,3.0625,3.0625,3,40
2405,5,8,7,10,2.516129032,3.2,2,120
2433,4,7,10,,3.066666667,3.066666667,3,70
2448,8,4,7,9,3.28125,3.28125,3,40
2450,7,7,10,,2.866666667,2.866666667,2,70
2474,10,10,,,3.428571429,3.428571429,3,40
2527,4,7,7,10,3.0,3.0,3,70
2545,4,3,1,,2.635526316,1.864285714,2,70
2551,7,9,10,,2.566666667,2.566666667,2,40
2669,10,9,7,,3.5764705880000003,3.5764705880000003,3,40
2676,3,9,7,,2.885,2.633333333,3,30
2694,7,7,7,,3.375,3.375,3,70
2736,5,7,,,3.1461538460000003,3.1461538460000003,3,10
2738,1,,9,,2.638372093,2.671428571,3,30
2748,9,7,10,,2.509090909,2.5,2,40
2760,6,4,7,,1.5,1.5,1,70
2780,4,5,7,7,2.735294118,2.647058824,2,60
2797,4,10,7,,2.933333333,2.933333333,2,70
2828,7,10,7,,3.8,3.8,3,40
2907,2,4,0,,2.518181818,2.518181818,2,100
2966,9,9,10,,3.673333333,3.673333333,3,70
2971,5,7,0,,0.5625,0.5625,1,40
2979,10,10,,,4.0,4.0,3,70
2993,8,8,10,,3.642857143,3.642857143,3,40
3014,7,8,7,,2.673333333,2.673333333,2,40
3157,10,10,10,,3.5333333330000003,3.5333333330000003,3,40
3218,5,7,7,,2.7,2.7,3,40
3229,10,10,10,,4.0,4.0,3,40
3297,3,8,1,4,2.822727273,2.469230769,2,100
3313,0,4,4,,1.6,1.928571429,2,130
3334,4,9,10,,3.483870968,3.625,3,30
3337,3,4,8,,3.26875,3.26875,3,40
3366,4,9,4,,1.08,0.5,1,30
3424,4,4,6,,2.8,2.8,3,40
3489,7,6,9,,3.330769231,3.330769231,3,40
3551,10,10,,,3.98125,3.98125,3,10
3605,4,7,7,,3.4,3.4,3,40
3675,7,9,4,,2.41875,2.41875,3,130
3680,3,7,9,10,3.925,3.925,3,40
3752,1,4,7,,2.097560976,2.461538462,3,70
3787,9,10,10,,3.7375,3.7375,3,40
3794,10,10,10,,3.73125,3.73125,3,40
3801,4,7,7,,3.2903225810000003,3.133333333,3,60
3833,6,7,4,,2.4,2.4,2,40
3856,6,4,4,,2.5333333330000003,2.5333333330000003,3,100
3895,8,10,7,,3.75625,3.75625,3,40
3908,10,10,10,,4.0,4.0,3,40
3910,9,9,7,,3.4375,3.4375,3,40
3912,7,7,7,,3.428571429,3.428571429,3,40
4017,0,7,10,,2.75,2.75,2,40
4045,4,4,10,10,2.875,2.875,3,70
4076,7,5,5,,2.46,2.46,2,100
4099,4,4,7,,2.74,2.74,3,70
4116,4,10,,,3.2,3.2,3,40
4133,5,7,0,,2.925,2.925,2,40
4135,4,1,10,7,2.4285714290000002,2.4285714290000002,2,100
4141,0,7,9,,2.94,2.94,2,30
4193,3,7,4,,2.4375,2.4375,3,40
4240,8,7,,,2.922033898,3.08,3,30
4260,9,10,10,,4.0,4.0,3,40
4368,4,5,4,,2.25,2.25,3,40
4372,6,6,7,8,2.72,2.72,2,100
4392,8,7,10,,3.764705882,3.764705882,3,40
4440,6,4,,,1.9625,1.9625,2,10
4483,3,8,4,7,2.01754386,2.384615385,2,60
4506,7,9,4,,1.285185185,2.385714286,3,30
4508,1,7,10,,2.248275862,1.785714286,1,40
4522,7,7,7,,3.535294118,3.535294118,3,40
4602,4,7,7,7,2.923076923,2.923076923,3,70
4641,6,7,7,,3.4666666669999997,3.4666666669999997,3,40
4675,7,4,4,,1.965934066,1.3,1,60
4678,1,4,0,,2.285714286,2.285714286,2,130
4698,6,6,6,,2.642857143,2.25,3,70
4712,4,7,4,,2.4285714290000002,2.4285714290000002,3,100
4779,7,7,,,3.176470588,3.176470588,3,70
4785,5,7,1,,2.664285714,2.664285714,2,70
4814,8,9,10,10,3.275,3.275,3,70
4831,4,7,4,7,2.75,2.75,3,70
4864,4,3,8,,2.673913043,3.1125,3,40
4992,7,7,10,,3.583333333,3.583333333,3,70
5019,4,7,7,,2.887878788,3.1,3,60
5023,8,7,7,,3.416666667,3.416666667,3,40
5077,7,10,10,,3.5625,3.5625,3,40
5091,5,8,8,,3.84,3.78,3,30
5108,3,5,7,,2.175,2.7642857139999997,3,40
5133,7,7,7,,3.625,3.625,3,40
5142,4,7,7,,2.933333333,2.933333333,3,40
5299,9,10,10,,3.4666666669999997,3.4666666669999997,3,40
5341,4,4,7,7,3.333333333,3.333333333,3,70
5357,7,9,7,,3.0066666669999997,3.0066666669999997,3,40
5370,4,4,4,,1.733333333,1.733333333,2,70
5435,7,7,7,,3.25,3.25,3,70
5498,6,7,5,,2.9125,2.9125,3,70
5563,3,6,4,4,2.625,2.625,3,70
5616,6,5,4,10,2.23,2.384615385,2,60
5629,7,5,9,,3.1375,3.1375,3,40
5676,7,1,7,,1.214285714,1.214285714,2,120
5726,10,10,10,,3.925,3.925,3,30
5734,6,10,7,,3.185714286,3.185714286,3,40
5822,0,7,4,10,3.176470588,3.176470588,3,100
5843,7,8,,,2.816666667,2.816666667,3,40
5872,4,4,7,,2.666666667,2.666666667,2,40
5987,10,10,,,2.5333333330000003,2.5333333330000003,2,70
6144,9,7,6,,3.144117647,3.1941176469999997,3,30
6145,8,7,10,,3.73125,3.73125,3,40
6166,6,9,7,,3.066666667,3.066666667,3,40
6198,8,10,,,1.86875,1.86875,1,10
6205,7,9,10,,3.170588235,3.170588235,2,40
6208,4,4,1,,2.3125,2.3125,2,100
6304,4,5,7,,2.850666667,2.94,3,40
6308,5,7,7,,2.6875,2.6875,3,70
6319,3,4,6,,2.875,2.875,2,70
6332,1,2,1,,1.278571429,1.278571429,2,70
6368,0,3,10,,1.9571428569999998,2.766666667,3,70
6388,3,9,,,2.773333333,2.773333333,2,10
6395,1,4,4,,1.7,1.4,2,70
6417,9,7,7,,2.95060241,3.04375,3,40
6449,6,7,7,,2.153846154,2.153846154,2,100
6464,7,6,10,,2.9288888889999996,3.12,3,40
6577,7,9,10,,3.4711538460000004,3.635294118,3,40
6597,5,7,10,,3.38,3.38,3,40
6730,7,4,7,10,1.964285714,2.642857143,3,120
6764,9,8,10,,3.451515152,3.7375,3,60
6765,3,0,4,10,3.083333333,3.083333333,3,70
6823,10,10,7,,3.333333333,3.333333333,3,40
6844,8,7,,,2.5533333330000003,2.5533333330000003,3,40
6846,9,10,10,,3.535294118,3.535294118,3,40
6922,5,7,7,,3.06,3.06,3,40
6927,0,1,7,,3.003174603,2.88,3,30
6940,5,4,7,,1.888888889,2.5,3,40
6942,8,4,7,,2.933333333,2.933333333,3,70
6977,6,6,9,,3.042857143,3.042857143,3,40
7005,3,0,4,,2.125,2.125,2,70
7053,0,4,7,,2.68,2.68,3,40
7128,6,7,4,,1.571428571,1.571428571,2,100
7132,7,8,7,,2.370212766,2.48,3,40
7141,3,4,4,9,2.7625,2.7625,3,40
7158,7,4,7,,3.625,3.625,3,100
7244,10,10,10,,3.904761905,3.813333333,3,40
7270,10,7,,,3.0,3.0,3,40
7282,9,9,,,2.54,2.54,3,40
7341,5,5,0,,1.15,1.15,1,130
7357,7,9,7,,3.3,3.3,3,40
7364,6,5,7,,2.9806451610000004,3.023529412,3,30
7389,2,7,4,,1.7777777780000001,1.4166666669999999,2,90
7441,1,7,7,4,2.057142857,2.947368421,3,30
7563,7,10,10,,3.034482759,3.4,3,60
7585,4,7,4,,3.066666667,3.066666667,3,100
7651,6,9,,,3.413333333,3.413333333,3,10
7694,3,7,,,2.5,2.5,2,10
7699,3,7,10,10,3.541666667,3.8,3,40
7721,3,4,8,,2.726666667,2.726666667,2,70
7798,4,7,7,,3.133333333,3.133333333,3,40
7841,5,8,7,10,3.44375,3.44375,3,40
7845,10,10,,,4.0,4.0,3,10
7871,5,9,10,10,3.175,3.175,3,60
7883,7,7,10,,3.5,3.5,3,40
7923,10,10,10,,4.0,4.0,3,40
7948,3,3,4,,2.0295081969999997,1.875,2,30
7951,3,7,4,,2.1375,2.1375,3,40
7958,6,9,7,10,3.222222222,3.230769231,3,60
7970,8,6,0,10,2.528571429,3.225,3,60
7987,6,6,10,,2.335616438,2.357142857,2,40
7999,4,7,7,10,3.8125,3.8125,3,70
8014,0,4,7,,2.1875,2.1875,2,40
8045,0,7,10,,2.15625,4.0,3,90
8086,1,4,0,,2.1875,2.1875,2,40
8106,9,10,9,,3.752941176,3.8411764710000003,3,60
8110,10,10,10,,3.75,3.75,3,10
8133,7,6,8,10,3.449180328,3.66,3,60
8177,4,8,7,8,3.453846154,3.453846154,3,40
8248,1,5,7,10,3.214285714,3.214285714,3,60
8308,0,7,7,,1.133333333,1.133333333,1,70
8315,3,4,7,,1.6875,1.6875,1,70
8318,1,4,4,,1.5384615380000002,1.5384615380000002,2,100
8334,3,4,4,,2.133333333,2.133333333,2,130
8359,9,9,10,,3.535294118,3.535294118,3,40
8420,10,9,10,,2.9038461539999996,3.553846154,3,90
8442,8,7,10,,3.8,3.8,3,40
8513,9,7,10,,3.553846154,3.553846154,3,70
8551,5,6,4,,2.375,2.375,2,90
8553,1,4,5,,2.836363636,3.3,3,40
8592,4,7,,,2.9857142860000003,2.9857142860000003,3,10
8661,7,7,4,,2.866666667,2.866666667,3,40
8670,0,4,,,1.894736842,2.0,2,40
8700,4,4,10,,3.0,3.0,2,70
8765,5,8,4,10,3.1,2.8055555560000003,3,70
8771,7,10,10,,3.625,3.625,3,40
8788,10,10,,,3.8530612239999997,3.9,3,30
8825,7,7,4,,3.176923077,3.176923077,3,40
8834,8,8,,,3.3117647060000004,3.3117647060000004,3,10
8915,8,7,4,10,3.0,3.0,3,90
8964,6,10,,,3.8,3.8,3,40
9008,7,7,9,,3.5133333330000003,3.5133333330000003,3,40
9039,9,0,4,,2.16875,2.16875,2,70
9043,7,9,7,,3.13125,3.13125,3,40
9076,6,3,7,,2.9543478260000002,2.364285714,3,40
9097,10,10,10,,3.777777778,3.777777778,3,40
9148,8,7,7,,3.123529412,3.123529412,3,90
9165,7,9,9,,3.4375,3.4375,3,40
9170,7,10,10,,4.0,4.0,3,40
9201,4,7,7,7,2.75,2.769230769,3,60
9234,4,7,4,4,1.4,1.4,2,130
9268,8,0,1,7,2.129032258,1.615384615,2,150
9274,4,8,1,10,1.0,1.0,2,60
9304,6,3,4,,2.4,2.5714285709999998,3,60
9330,7,10,7,10,3.3529411760000003,3.3529411760000003,3,130
9352,5,7,0,,1.8125,1.8125,2,100
9358,1,7,10,,3.25,3.25,3,40
9361,0,10,7,4,2.133333333,2.133333333,2,70
9365,9,10,10,,3.594117647,3.594117647,3,40
9370,10,10,10,,4.0,4.0,3,40
9376,5,4,7,,3.246666667,3.246666667,3,40
9378,9,7,9,,3.3625,3.3625,3,40
9401,10,10,10,10,4.0,4.0,3,70
9405,9,6,7,10,3.50625,3.50625,3,40
9475,4,8,4,,2.186666667,2.186666667,2,130
9532,7,5,10,,3.4375,3.4375,3,100
9548,5,7,3,8,2.4666666669999997,2.9,3,40
9572,5,4,7,,3.613333333,3.613333333,3,40
9764,6,10,10,,3.5333333330000003,3.5333333330000003,3,40
9789,0,0,4,,2.275862069,1.692307692,2,60
9810,1,3,4,,2.093333333,2.093333333,3,70
9866,5,10,,,3.7125,3.7125,3,10
9901,10,9,10,,3.5888888889999997,3.1642857139999996,3,40
9916,3,4,4,9,3.4625,3.4625,3,40
9931,9,10,10,,3.929411765,3.929411765,3,40
9947,4,4,3,,1.8230769230000001,2.525,3,60
9959,5,7,7,,3.428571429,3.428571429,3,70
9969,5,7,5,,3.23125,3.23125,3,100
10031,5,7,7,,2.91875,2.91875,3,40
10105,4,5,1,10,2.5,2.928571429,2,90
10174,3,3,10,,3.2088235289999996,3.4666666669999997,3,60
10364,0,6,7,,2.95,2.95,3,40
10434,3,8,,,2.72,2.72,3,10
10436,10,10,,,4.0,4.0,3,10
10518,0,4,7,10,2.307692308,2.307692308,2,100
10569,0,4,7,,2.0,2.0,2,40
10592,8,5,4,,1.7416666669999998,1.7416666669999998,2,70
10616,7,10,10,,2.529411765,2.529411765,2,40
10641,10,10,10,,4.0,4.0,3,40
10649,7,10,7,,3.076923077,3.076923077,3,40
10651,10,8,7,,3.233333333,3.233333333,3,40
10693,4,5,7,,3.19375,3.19375,3,40
