student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
2736,6,7,7,,,7,3.1461538460000003,3.1461538460000003,3,40
2738,4,6,,9,,5,2.638372093,2.671428571,3,30
2748,6,0,7,10,,7,2.509090909,2.5,2,70
2797,4,4,10,7,,10,2.933333333,2.933333333,2,70
2828,7,7,10,7,,10,3.8,3.8,3,40
2907,4,4,4,0,,8,2.518181818,2.518181818,2,130
2966,8,7,9,10,,9,3.673333333,3.673333333,3,40
2971,8,10,7,0,,5,0.5625,0.5625,1,70
2993,7,7,8,10,,8,3.642857143,3.642857143,3,70
3014,8,7,8,7,,9,2.673333333,2.673333333,2,40
3092,1,0,0,,,7,2.833333333,2.833333333,2,70
3157,10,10,10,10,,10,3.5333333330000003,3.5333333330000003,3,70
3218,6,8,7,7,,7,2.7,2.7,3,40
3239,7,9,,,,9,3.4692307689999997,3.4692307689999997,3,30
3334,6,4,9,10,,8,3.483870968,3.625,3,60
3337,5,6,4,8,,4,3.26875,3.26875,3,70
3366,7,7,9,4,,6,1.08,0.5,1,60
3424,8,7,4,6,,6,2.8,2.8,3,70
3489,8,5,6,9,,7,3.330769231,3.330769231,3,40
3551,9,10,10,,,10,3.98125,3.98125,3,40
3605,7,7,7,7,,7,3.4,3.4,3,40
3680,6,6,7,9,10,6,3.925,3.925,3,70
3787,6,10,10,10,,7,3.7375,3.7375,3,70
3794,9,8,10,10,,10,3.73125,3.73125,3,40
3895,9,9,10,7,,9,3.75625,3.75625,3,40
3908,10,10,10,10,,10,4.0,4.0,3,40
3910,8,8,9,7,,9,3.4375,3.4375,3,70
3912,7,10,7,7,,7,3.428571429,3.428571429,3,40
4045,4,4,4,10,10,7,2.875,2.875,3,70
4076,9,6,5,5,,5,2.46,2.46,2,100
4116,5,7,10,,,7,3.2,3.2,3,70
4133,7,5,7,0,,8,2.925,2.925,2,70
4260,8,10,10,10,,9,4.0,4.0,3,70
4366,10,10,,,,8,3.8125,3.8125,3,10
4368,4,4,5,4,,3,2.25,2.25,3,70
4392,8,7,7,10,,8,3.764705882,3.764705882,3,40
4440,4,4,4,,,3,1.9625,1.9625,2,40
4483,4,7,8,4,7,0,2.01754386,2.384615385,2,90
4506,4,5,9,4,,5,1.285185185,2.385714286,3,90
4508,5,5,7,10,,6,2.248275862,1.785714286,1,70
4522,9,9,7,7,,7,3.535294118,3.535294118,3,40
4602,7,6,7,7,7,6,2.923076923,2.923076923,3,70
4641,9,7,7,7,,7,3.4666666669999997,3.4666666669999997,3,40
4712,5,2,7,4,,4,2.4285714290000002,2.4285714290000002,3,130
4779,6,4,7,,,7,3.176470588,3.176470588,3,40
4785,7,7,7,1,,1,2.664285714,2.664285714,2,100
4814,9,0,9,10,10,7,3.275,3.275,3,100
4864,5,3,3,8,,5,2.673913043,3.1125,3,100
4992,4,7,7,10,,4,3.583333333,3.583333333,3,40
5019,2,4,7,7,,7,2.887878788,3.1,3,60
5077,7,7,10,10,,7,3.5625,3.5625,3,40
5091,7,7,8,8,,6,3.84,3.78,3,60
5142,1,7,7,7,,7,2.933333333,2.933333333,3,40
5173,0,4,,,,7,2.833333333,2.833333333,3,10
5299,10,9,10,10,,10,3.4666666669999997,3.4666666669999997,3,40
5357,7,7,9,7,,8,3.0066666669999997,3.0066666669999997,3,40
5370,4,4,4,4,,7,1.733333333,1.733333333,2,70
5435,8,4,7,7,,4,3.25,3.25,3,100
5447,1,7,,,,7,2.375,2.375,3,40
5498,10,9,7,5,,7,2.9125,2.9125,3,70
5563,4,3,6,4,4,7,2.625,2.625,3,130
5629,5,7,5,9,,8,3.1375,3.1375,3,40
5676,7,6,1,7,,7,1.214285714,1.214285714,2,150
5726,10,10,10,10,,10,3.925,3.925,3,60
5734,5,4,10,7,,6,3.185714286,3.185714286,3,70
5987,9,4,10,,,8,2.5333333330000003,2.5333333330000003,2,100
6144,10,10,7,6,,7,3.144117647,3.1941176469999997,3,60
6145,6,8,7,10,,8,3.73125,3.73125,3,40
6166,5,7,9,7,,5,3.066666667,3.066666667,3,70
6198,8,10,10,,,8,1.86875,1.86875,1,40
6205,8,9,9,10,,8,3.170588235,3.170588235,2,40
6208,7,0,4,1,,4,2.3125,2.3125,2,130
6319,5,3,4,6,,4,2.875,2.875,2,70
6332,5,3,2,1,,5,1.278571429,1.278571429,2,70
6368,3,6,3,10,,5,1.9571428569999998,2.766666667,3,40
6388,6,7,9,,,9,2.773333333,2.773333333,2,40
6417,7,4,7,7,,6,2.95060241,3.04375,3,40
6449,5,4,7,7,,9,2.153846154,2.153846154,2,100
6464,7,7,6,10,,7,2.9288888889999996,3.12,3,40
6577,7,7,9,10,,7,3.4711538460000004,3.635294118,3,40
6597,6,5,7,10,,7,3.38,3.38,3,40
6764,8,9,8,10,,7,3.451515152,3.7375,3,60
6766,6,5,,,,7,2.575,2.575,3,10
6823,10,10,10,7,,10,3.333333333,3.333333333,3,40
6844,7,9,7,,,5,2.5533333330000003,2.5533333330000003,3,40
6846,6,7,10,10,,5,3.535294118,3.535294118,3,40
6927,6,6,1,7,,6,3.003174603,2.88,3,60
6940,5,6,4,7,,4,1.888888889,2.5,3,40
6977,6,7,6,9,,9,3.042857143,3.042857143,3,40
7053,7,4,4,7,,6,2.68,2.68,3,40
7132,7,7,8,7,,7,2.370212766,2.48,3,40
7141,5,4,4,4,9,3,2.7625,2.7625,3,70
7158,7,4,4,7,,4,3.625,3.625,3,40
7244,10,10,10,10,,10,3.904761905,3.813333333,3,70
7270,10,6,7,,,7,3.0,3.0,3,40
7357,6,9,9,7,,7,3.3,3.3,3,40
7364,4,5,5,7,,5,2.9806451610000004,3.023529412,3,60
7389,3,3,7,4,,7,1.7777777780000001,1.4166666669999999,2,90
7563,7,8,10,10,,10,3.034482759,3.4,3,60
7585,7,0,7,4,,7,3.066666667,3.066666667,3,100
7651,7,7,9,,,7,3.413333333,3.413333333,3,40
7694,6,6,7,,,7,2.5,2.5,2,40
7798,1,7,7,7,,7,3.133333333,3.133333333,3,40
7841,8,9,8,7,10,8,3.44375,3.44375,3,70
7845,10,10,10,,,10,4.0,4.0,3,40
7883,10,8,7,10,,10,3.5,3.5,3,40
7923,9,10,10,10,,10,4.0,4.0,3,40
7951,4,3,7,4,,7,2.1375,2.1375,3,100
7958,8,6,9,7,10,9,3.222222222,3.230769231,3,90
7970,4,6,6,0,10,6,2.528571429,3.225,3,90
7987,4,6,6,10,,7,2.335616438,2.357142857,2,70
8014,2,3,4,7,,3,2.1875,2.1875,2,100
8086,7,2,4,0,,6,2.1875,2.1875,2,70
8110,7,10,10,10,,9,3.75,3.75,3,40
8177,8,7,8,7,8,8,3.453846154,3.453846154,3,70
8334,4,4,4,4,,4,2.133333333,2.133333333,2,70
8359,9,10,9,10,,10,3.535294118,3.535294118,3,40
8442,9,9,7,10,,10,3.8,3.8,3,70
8513,9,8,7,10,,8,3.553846154,3.553846154,3,40
8553,5,3,4,5,,6,2.836363636,3.3,3,40
8592,10,7,7,,,10,2.9857142860000003,2.9857142860000003,3,40
8636,7,7,9,10,,8,3.933333333,3.933333333,3,40
8661,4,7,7,4,,7,2.866666667,2.866666667,3,40
8700,4,4,4,10,,4,3.0,3.0,2,70
8771,7,10,10,10,,7,3.625,3.625,3,40
8788,10,10,10,,,10,3.8530612239999997,3.9,3,30
8825,7,7,7,4,,8,3.176923077,3.176923077,3,40
8834,8,9,8,,,10,3.3117647060000004,3.3117647060000004,3,40
9008,7,9,7,9,,6,3.5133333330000003,3.5133333330000003,3,40
9043,9,8,9,7,,8,3.13125,3.13125,3,40
9076,7,7,3,7,,6,2.9543478260000002,2.364285714,3,40
9097,10,9,10,10,,10,3.777777778,3.777777778,3,40
9165,10,10,9,9,,9,3.4375,3.4375,3,70
9170,10,10,10,10,,10,4.0,4.0,3,40
9234,6,3,7,4,4,1,1.4,1.4,2,160
9274,7,6,8,1,10,7,1.0,1.0,2,90
9304,5,7,3,4,,8,2.4,2.5714285709999998,3,90
9358,4,7,7,10,,4,3.25,3.25,3,40
9365,7,8,10,10,,8,3.594117647,3.594117647,3,40
9370,10,10,10,10,,10,4.0,4.0,3,40
9378,7,10,7,9,,9,3.3625,3.3625,3,40
9405,6,7,6,7,10,7,3.50625,3.50625,3,70
9475,4,4,8,4,,6,2.186666667,2.186666667,2,70
9548,7,4,7,3,8,4,2.4666666669999997,2.9,3,70
9572,9,6,4,7,,8,3.613333333,3.613333333,3,40
9767,9,8,,,,9,3.13125,3.13125,3,10
9866,10,7,10,,,7,3.7125,3.7125,3,40
9901,9,7,9,10,,10,3.5888888889999997,3.1642857139999996,3,40
9931,10,8,10,10,,9,3.929411765,3.929411765,3,40
9959,8,5,7,7,,9,3.428571429,3.428571429,3,70
10031,4,5,7,7,,5,2.91875,2.91875,3,40
10174,6,7,3,10,,6,3.2088235289999996,3.4666666669999997,3,90
10436,9,10,10,,,9,4.0,4.0,3,40
10569,3,4,4,7,,4,2.0,2.0,2,70
10592,8,3,5,4,,7,1.7416666669999998,1.7416666669999998,2,40
10641,10,10,10,10,,10,4.0,4.0,3,40
10649,8,9,10,7,,7,3.076923077,3.076923077,3,70
10693,5,5,5,7,,6,3.19375,3.19375,3,70
