student_id,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
2622,0,4,,,,,,,,1.5,1.5,2,20
2669,5,9,,,,,,,,3.5764705880000003,3.5764705880000003,3,30
2680,0,4,,,,,,,,2.363636364,2.363636364,2,30
2694,4,7,,,,,,,,3.375,3.375,3,30
2748,0,0,,,,,,,2,2.2375,2.2375,2,60
2760,4,0,,,,,,,,1.5,1.5,1,60
2780,0,4,,,,,,,,2.823529412,2.823529412,3,30
2797,7,7,,,,,,,,2.933333333,2.933333333,2,40
2828,7,10,,,,,,,,3.8,3.8,3,40
2907,1,,,,,,,,4,2.373913043,2.241666667,2,30
2971,8,5,,,,,,,0,0.5625,0.5625,1,70
2976,0,4,,,,,,,,2.4733333330000002,2.4733333330000002,3,40
2993,5,7,,,,,,,,3.642857143,3.642857143,3,30
3014,4,1,,,,,,,,2.673333333,2.673333333,2,40
3075,0,7,,,,,,,,3.133333333,3.133333333,3,30
3092,1,4,4,,,,,,,2.833333333,2.833333333,2,60
3157,7,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,30
3218,3,6,,,,,,,,2.7,2.7,3,30
3229,10,10,,,,,,,,4.0,4.0,3,100
3297,0,1,,,7,,7,,5,3.333333333,3.333333333,3,110
3334,3,7,,,,,,,7,3.333333333,3.333333333,3,60
3366,3,7,1,,,,,,,1.615384615,1.615384615,2,100
3424,5,4,,,,,,,,2.8,2.8,3,30
3605,4,10,,,,,,,7,3.4,3.4,3,40
3675,4,8,4,,,,,,,2.41875,2.41875,3,40
3680,6,7,,,10,,,,4,3.925,3.925,3,90
3801,0,0,7,7,,,,,,3.4375,3.4375,3,40
3856,4,4,,,,,,,,2.5333333330000003,2.5333333330000003,3,60
3861,0,3,,,,,,,,1.585714286,1.585714286,2,60
3895,4,10,,,,,,,,3.75625,3.75625,3,30
3908,10,10,,,,,,,,4.0,4.0,3,30
3910,6,7,,,,,,,9,3.4375,3.4375,3,40
3912,1,7,,,,,,,,3.428571429,3.428571429,3,30
4045,0,0,4,4,,,,,,2.875,2.875,3,40
4076,0,1,,,,,,,,2.46,2.46,2,30
4133,4,0,6,6,,,,,,2.925,2.925,2,70
4260,9,10,,,,,,,,4.0,4.0,3,40
4368,1,1,,,,,,,4,2.25,2.25,3,60
4483,3,0,,,7,,,,4,2.333333333,2.333333333,3,90
4506,3,0,0,,,,,,3,0.1,0.1,1,90
4508,1,5,,,,,,,,2.68,2.68,3,50
4602,1,4,,,,,,,,2.923076923,2.923076923,3,40
4641,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,30
4687,1,4,,,,,,,4,2.673333333,2.673333333,3,40
4712,0,1,4,4,,,,,,2.4285714290000002,2.4285714290000002,3,90
4779,4,4,,,,,,,,3.176470588,3.176470588,3,40
4785,0,3,3,,,,,,,2.664285714,2.664285714,2,30
4814,0,7,,,,,,,4,3.275,3.275,3,30
4831,0,4,,,7,,10,,4,2.75,2.75,3,60
4864,1,7,,,,,,,,3.066666667,3.066666667,3,150
5023,6,7,,,,,,,,3.416666667,3.416666667,3,30
5077,1,7,7,,,,,,,3.5625,3.5625,3,30
5091,8,10,,,,,,,,3.9,3.9,3,30
5108,1,0,,,,,,,,1.75,1.75,2,70
5133,7,4,7,8,,,,,,3.625,3.625,3,60
5215,1,0,1,1,7,,,,,2.6,2.6,2,120
5341,4,4,10,,,,,,,3.333333333,3.333333333,3,40
5370,4,0,,,,,,,,1.733333333,1.733333333,2,60
5435,4,4,7,7,,,,,,3.25,3.25,3,60
5498,1,7,8,7,,,,,,2.9125,2.9125,3,70
5563,1,0,4,0,4,,,,,2.625,2.625,3,130
5616,0,1,,,,,,,,2.1117647059999998,2.1117647059999998,2,60
5676,4,3,,,,,,,1,1.214285714,1.214285714,2,170
5734,6,5,,,,,,,,3.185714286,3.185714286,3,30
5822,0,4,,,,,,,,3.176470588,3.176470588,3,70
5977,3,7,,,,,,,0,1.8666666669999998,1.8666666669999998,2,70
6144,4,4,,,,,,,,3.094117647,3.094117647,3,30
6208,5,4,,,,,,,4,2.3125,2.3125,2,40
6304,3,6,,,,,,,,2.9466666669999997,2.9466666669999997,3,60
6308,5,4,1,4,,,,,,2.6875,2.6875,3,70
6319,8,4,6,8,,,,,,2.875,2.875,2,90
6388,4,1,,,,,,,2,2.773333333,2.773333333,2,70
6395,3,,1,0,0,,,,,1.7,1.4,2,160
6449,4,5,1,4,1,,,,7,2.153846154,2.153846154,2,130
6464,3,7,,,,,,,,3.071428571,3.071428571,3,30
6516,0,3,7,,,,,,,2.5466666669999998,2.5466666669999998,2,40
6548,0,4,,,,,,,,2.7882352939999997,2.7882352939999997,2,10
6577,6,8,,,,,,,9,3.361111111,3.361111111,3,60
6597,4,5,,,,,,,6,3.38,3.38,3,40
6765,1,5,1,4,7,,,,,3.083333333,3.083333333,3,70
6927,1,3,6,4,,,,,,3.0823529410000003,3.0823529410000003,3,90
6940,1,7,0,,,,,,,1.1875,1.1875,1,60
6977,7,3,,,,,,,,3.042857143,3.042857143,3,30
7005,0,6,,,,,,,4,2.125,2.125,2,60
7053,1,4,3,4,,,,,,2.68,2.68,3,60
7128,6,1,,,,,,,,1.571428571,1.571428571,2,120
7132,6,4,,,,,,,5,2.786666667,2.786666667,3,60
7141,2,3,,,,,,,4,2.7625,2.7625,3,60
7158,4,4,7,,,,,,,3.625,3.625,3,40
7244,9,8,9,10,,,,,,4.0,4.0,3,60
7282,5,4,6,4,,,,,,2.54,2.54,3,60
7341,0,0,0,,,,,,,1.15,1.15,1,150
7389,1,1,,,,,,,,2.066666667,2.066666667,2,90
7441,5,4,,,,,,,0,1.0,1.0,1,70
7563,7,7,4,,,,,,,2.642857143,2.642857143,3,30
7585,0,7,10,,,,,,,3.066666667,3.066666667,3,60
7699,3,4,7,,,,,,,3.541666667,3.8,3,40
7721,3,1,,,,,,,,2.726666667,2.726666667,2,40
7798,1,7,,,,,,,,3.133333333,3.133333333,3,40
7801,4,7,7,7,,,,,,3.4375,3.4375,3,40
7841,4,4,,,,,,,7,3.44375,3.44375,3,40
7845,10,10,,,,,,,,4.0,4.0,3,40
7871,6,10,7,,,,,,,3.175,3.175,3,50
7883,6,10,7,,,,,,,3.5,3.5,3,30
7923,10,10,,,,,,,,4.0,4.0,3,10
7948,4,4,,,,,,,4,2.133333333,2.133333333,2,60
7951,4,4,6,3,,,,,,2.1375,2.1375,3,70
7958,1,7,5,4,,,,,,3.222222222,3.230769231,3,60
7970,3,3,,,,,,,,2.00625,2.00625,3,60
7987,3,1,,,,,,,1,2.5,2.5,2,90
8014,0,4,,,,,,,4,2.1875,2.1875,2,60
8045,0,3,,,,,,,0,2.076923077,1.714285714,2,90
8086,5,3,,,,,,,,2.1875,2.1875,2,40
8133,5,4,,,,,,,3,3.378947368,3.093333333,3,40
8177,4,7,,,,,,,7,3.453846154,3.453846154,3,30
8248,0,9,,,7,,,,0,3.214285714,3.214285714,3,110
8308,1,0,,,,,,,,1.133333333,1.133333333,1,100
8334,0,0,,,,,,,1,2.133333333,2.133333333,2,90
8420,7,0,,,,,,,,2.253846154,2.253846154,2,60
8442,7,10,,,,,,,,3.8,3.8,3,30
8551,5,3,,,,,,,,2.3103448280000003,2.230769231,3,60
8553,6,6,,,,,,,9,3.4625,3.4625,3,40
8765,3,3,,,7,,,,4,3.2606060610000003,3.2625,3,50
8771,7,7,,,,,,,,3.625,3.625,3,30
8804,0,0,4,3,,,,,,2.35625,2.35625,3,50
8825,7,7,7,,,,,,,3.176923077,3.176923077,3,60
8915,4,4,3,,,,,,,2.868888889,2.28,2,40
8964,7,10,,,,,,,,3.8,3.8,3,40
9008,7,6,,,,,,,,3.5133333330000003,3.5133333330000003,3,30
9039,0,1,,,,,,,,2.16875,2.16875,2,30
9043,7,9,4,,,,,,,3.13125,3.13125,3,60
9076,4,4,,,,,,,7,3.5375,3.5375,3,40
9148,7,7,,,,,,,,3.123529412,3.123529412,3,30
9165,7,5,8,7,,,,,,3.4375,3.4375,3,70
9170,4,10,,,,,,,10,4.0,4.0,3,30
9201,3,4,,,,,,,,2.733333333,2.733333333,3,60
9234,1,1,,,,,,,0,1.4,1.4,2,130
9274,1,1,6,4,,,,,,2.616666667,2.94,3,60
9304,1,6,4,1,,,,,,2.25,2.25,2,70
9352,6,4,,,,,,,4,1.8125,1.8125,2,70
9358,0,4,,,,,,,7,3.25,3.25,3,30
9361,0,1,,,,,,,1,2.133333333,2.133333333,2,30
9376,6,4,,,,,,,,3.246666667,3.246666667,3,30
9401,10,10,,,,,,,,4.0,4.0,3,10
9405,7,8,3,9,,,,,,3.50625,3.50625,3,40
9475,4,0,,,,,,,,2.186666667,2.186666667,2,90
9532,1,1,3,4,,,,,,3.4375,3.4375,3,60
9548,5,4,,,,,,,5,3.373333333,3.373333333,3,100
9572,4,8,,,,,,,,3.613333333,3.613333333,3,30
9789,0,4,,,,,,,4,3.266666667,3.266666667,3,40
9866,7,8,,,,,,,10,3.7125,3.7125,3,40
9901,4,8,,,,,,,10,3.98,3.98,3,30
9947,3,6,,,,,,,3,1.221428571,1.221428571,2,90
9959,1,7,,,,,,,,3.428571429,3.428571429,3,30
10031,5,3,,,,,,,3,2.91875,2.91875,3,40
10174,6,2,,,,,,,,2.91875,2.91875,2,40
10364,7,7,,,,,,,4,2.95,2.95,3,40
10518,0,0,,,,,,,,2.307692308,2.307692308,2,30
10569,1,0,7,,,,,,,2.0,2.0,2,130
10693,1,4,4,4,,,,,,3.19375,3.19375,3,40
