student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
2448,7,7,4,7,9,3.28125,3.28125,3,120
2450,0,7,7,10,,2.866666667,2.866666667,2,120
2474,10,10,10,,,3.428571429,3.428571429,3,90
2545,7,6,3,1,,2.635526316,1.864285714,2,90
2551,7,8,9,10,,2.566666667,2.566666667,2,60
2669,10,10,9,7,,3.5764705880000003,3.5764705880000003,3,90
2676,9,7,9,7,,2.885,2.633333333,3,80
2694,7,4,7,7,,3.375,3.375,3,120
2736,7,7,7,,,3.1461538460000003,3.1461538460000003,3,60
2738,10,6,,9,,2.638372093,2.671428571,3,50
2748,6,0,7,10,,2.509090909,2.5,2,90
2760,7,4,4,7,,1.5,1.5,1,60
2780,8,3,5,7,7,2.735294118,2.647058824,2,80
2797,0,4,10,7,,2.933333333,2.933333333,2,90
2828,8,7,10,7,,3.8,3.8,3,90
2907,3,4,4,0,,2.518181818,2.518181818,2,150
2937,8,7,,,,3.236363636,3.470588235,3,30
2966,8,7,9,10,,3.673333333,3.673333333,3,90
2971,10,10,7,0,,0.5625,0.5625,1,90
2979,10,10,10,,,4.0,4.0,3,60
2993,9,7,8,10,,3.642857143,3.642857143,3,60
3014,7,7,8,7,,2.673333333,2.673333333,2,60
3092,0,0,0,,,2.833333333,2.833333333,2,90
3157,10,10,10,10,,3.5333333330000003,3.5333333330000003,3,90
3229,10,10,10,10,,4.0,4.0,3,90
3239,10,9,,,,3.389655172,3.325,3,30
3297,9,4,8,1,4,2.822727273,2.469230769,2,120
3334,7,4,9,10,,3.483870968,3.625,3,80
3337,6,6,4,8,,3.26875,3.26875,3,90
3366,10,7,9,4,,1.08,0.5,1,110
3424,8,7,4,6,,2.8,2.8,3,90
3551,10,10,10,,,3.98125,3.98125,3,60
3605,8,7,7,7,,3.4,3.4,3,90
3633,9,9,,,,3.2,3.2,3,30
3680,7,6,7,9,10,3.925,3.925,3,90
3787,7,10,10,10,,3.7375,3.7375,3,90
3794,10,8,10,10,,3.73125,3.73125,3,60
3801,0,3,7,7,,3.2903225810000003,3.133333333,3,80
3856,7,5,4,4,,2.5333333330000003,2.5333333330000003,3,120
3895,10,9,10,7,,3.75625,3.75625,3,90
3908,10,10,10,10,,4.0,4.0,3,60
3910,10,8,9,7,,3.4375,3.4375,3,90
3912,8,10,7,7,,3.428571429,3.428571429,3,90
4045,5,4,4,10,10,2.875,2.875,3,90
4076,9,6,5,5,,2.46,2.46,2,120
4116,10,7,10,,,3.2,3.2,3,120
4133,6,5,7,0,,2.925,2.925,2,60
4240,8,5,7,,,2.922033898,3.08,3,50
4260,10,10,10,10,,4.0,4.0,3,90
4277,10,10,,,,4.0,4.0,3,60
4366,10,10,,,,3.8125,3.8125,3,30
4368,9,4,5,4,,2.25,2.25,3,90
4392,9,7,7,10,,3.764705882,3.764705882,3,90
4440,9,4,4,,,1.9625,1.9625,2,60
4483,8,7,8,4,7,2.01754386,2.384615385,2,110
4506,6,5,9,4,,1.285185185,2.385714286,3,110
4508,1,5,7,10,,2.248275862,1.785714286,1,60
4522,9,9,7,7,,3.535294118,3.535294118,3,60
4602,4,6,7,7,7,2.923076923,2.923076923,3,90
4641,7,7,7,7,,3.4666666669999997,3.4666666669999997,3,60
4678,9,0,4,0,,2.285714286,2.285714286,2,150
4712,3,2,7,4,,2.4285714290000002,2.4285714290000002,3,120
4779,6,4,7,,,3.176470588,3.176470588,3,90
4785,7,7,7,1,,2.664285714,2.664285714,2,120
4814,8,0,9,10,10,3.275,3.275,3,120
4831,6,5,7,4,7,2.75,2.75,3,90
4864,6,3,3,8,,2.673913043,3.1125,3,120
4992,4,7,7,10,,3.583333333,3.583333333,3,90
5019,6,4,7,7,,2.887878788,3.1,3,80
5077,7,7,10,10,,3.5625,3.5625,3,90
5091,7,7,8,8,,3.84,3.78,3,80
5133,7,6,7,7,,3.625,3.625,3,60
5142,4,7,7,7,,2.933333333,2.933333333,3,120
5173,6,4,,,,2.833333333,2.833333333,3,120
5299,9,9,10,10,,3.4666666669999997,3.4666666669999997,3,60
5341,4,4,4,7,7,3.333333333,3.333333333,3,120
5357,10,7,9,7,,3.0066666669999997,3.0066666669999997,3,60
5370,7,4,4,4,,1.733333333,1.733333333,2,120
5435,6,4,7,7,,3.25,3.25,3,90
5498,7,9,7,5,,2.9125,2.9125,3,90
5563,4,3,6,4,4,2.625,2.625,3,150
5616,7,5,5,4,10,2.23,2.384615385,2,110
5629,8,7,5,9,,3.1375,3.1375,3,60
5676,9,6,1,7,,1.214285714,1.214285714,2,140
5726,10,10,10,10,,3.925,3.925,3,80
5734,9,4,10,7,,3.185714286,3.185714286,3,90
5822,2,3,7,4,10,3.176470588,3.176470588,3,180
5843,4,3,8,,,2.816666667,2.816666667,3,60
5987,10,4,10,,,2.5333333330000003,2.5333333330000003,2,90
6144,10,10,7,6,,3.144117647,3.1941176469999997,3,80
6145,7,8,7,10,,3.73125,3.73125,3,90
6166,8,7,9,7,,3.066666667,3.066666667,3,90
6198,5,10,10,,,1.86875,1.86875,1,60
6205,8,9,9,10,,3.170588235,3.170588235,2,90
6208,6,0,4,1,,2.3125,2.3125,2,120
6304,8,7,5,7,,2.850666667,2.94,3,60
6308,7,7,7,7,,2.6875,2.6875,3,60
6319,7,3,4,6,,2.875,2.875,2,90
6332,6,3,2,1,,1.278571429,1.278571429,2,120
6368,4,6,3,10,,1.9571428569999998,2.766666667,3,60
6388,6,7,9,,,2.773333333,2.773333333,2,60
6395,5,4,4,4,,1.7,1.4,2,120
6417,8,4,7,7,,2.95060241,3.04375,3,60
6449,4,4,7,7,,2.153846154,2.153846154,2,150
6464,10,7,6,10,,2.9288888889999996,3.12,3,90
6577,8,7,9,10,,3.4711538460000004,3.635294118,3,60
6597,8,5,7,10,,3.38,3.38,3,90
6764,9,9,8,10,,3.451515152,3.7375,3,80
6765,3,4,0,4,10,3.083333333,3.083333333,3,90
6766,7,5,,,,2.575,2.575,3,30
6823,10,10,10,7,,3.333333333,3.333333333,3,60
6846,0,7,10,10,,3.535294118,3.535294118,3,60
6927,6,6,1,7,,3.003174603,2.88,3,80
6977,8,7,6,9,,3.042857143,3.042857143,3,60
7005,6,3,0,4,,2.125,2.125,2,120
7053,4,4,4,7,,2.68,2.68,3,60
7128,8,0,7,4,,1.571428571,1.571428571,2,120
7132,7,7,8,7,,2.370212766,2.48,3,60
7141,7,4,4,4,9,2.7625,2.7625,3,90
7158,6,4,4,7,,3.625,3.625,3,90
7244,10,10,10,10,,3.904761905,3.813333333,3,90
7270,10,6,7,,,3.0,3.0,3,60
7282,8,5,9,,,2.54,2.54,3,90
7341,0,1,5,0,,1.15,1.15,1,150
7364,7,5,5,7,,2.9806451610000004,3.023529412,3,80
7389,6,3,7,4,,1.7777777780000001,1.4166666669999999,2,110
7441,4,5,7,7,4,2.057142857,2.947368421,3,110
7563,10,8,10,10,,3.034482759,3.4,3,110
7585,6,0,7,4,,3.066666667,3.066666667,3,120
7651,9,7,9,,,3.413333333,3.413333333,3,60
7694,9,6,7,,,2.5,2.5,2,60
7721,6,5,4,8,,2.726666667,2.726666667,2,60
7798,6,7,7,7,,3.133333333,3.133333333,3,120
7841,10,9,8,7,10,3.44375,3.44375,3,90
7845,10,10,10,,,4.0,4.0,3,90
7871,10,8,9,10,10,3.175,3.175,3,80
7883,9,8,7,10,,3.5,3.5,3,90
7923,9,10,10,10,,4.0,4.0,3,120
7948,6,5,3,4,,2.0295081969999997,1.875,2,80
7951,4,3,7,4,,2.1375,2.1375,3,90
7958,10,6,9,7,10,3.222222222,3.230769231,3,110
7970,7,6,6,0,10,2.528571429,3.225,3,110
7987,7,6,6,10,,2.335616438,2.357142857,2,60
8014,0,3,4,7,,2.1875,2.1875,2,120
8045,5,0,7,10,,2.15625,4.0,3,170
8086,0,2,4,0,,2.1875,2.1875,2,90
8106,10,10,10,9,,3.752941176,3.8411764710000003,3,80
8133,9,6,6,8,10,3.449180328,3.66,3,80
8177,9,7,8,7,8,3.453846154,3.453846154,3,90
8248,0,0,5,7,10,3.214285714,3.214285714,3,140
8308,4,0,7,7,,1.133333333,1.133333333,1,150
8318,1,1,4,4,,1.5384615380000002,1.5384615380000002,2,120
8334,0,4,4,4,,2.133333333,2.133333333,2,120
8420,9,10,9,10,,2.9038461539999996,3.553846154,3,80
8442,10,9,7,10,,3.8,3.8,3,90
8513,10,8,7,10,,3.553846154,3.553846154,3,60
8551,6,4,6,4,,2.375,2.375,2,80
8553,8,3,4,5,,2.836363636,3.3,3,60
8592,10,7,7,,,2.9857142860000003,2.9857142860000003,3,60
8661,7,7,7,4,,2.866666667,2.866666667,3,60
8700,5,4,4,10,,3.0,3.0,2,120
8765,9,7,8,4,10,3.1,2.8055555560000003,3,90
8771,10,10,10,10,,3.625,3.625,3,90
8788,10,10,10,,,3.8530612239999997,3.9,3,50
8834,8,9,8,,,3.3117647060000004,3.3117647060000004,3,60
8915,7,7,7,4,10,3.0,3.0,3,140
9008,10,9,7,9,,3.5133333330000003,3.5133333330000003,3,60
9043,10,8,9,7,,3.13125,3.13125,3,90
9076,9,7,3,7,,2.9543478260000002,2.364285714,3,60
9097,10,9,10,10,,3.777777778,3.777777778,3,60
9148,8,7,7,7,,3.123529412,3.123529412,3,80
9165,9,10,9,9,,3.4375,3.4375,3,90
9170,10,10,10,10,,4.0,4.0,3,90
9201,3,4,7,7,7,2.75,2.769230769,3,80
9234,7,3,7,4,4,1.4,1.4,2,150
9274,10,6,8,1,10,1.0,1.0,2,110
9304,9,7,3,4,,2.4,2.5714285709999998,3,110
9330,6,7,10,7,10,3.3529411760000003,3.3529411760000003,3,150
9352,6,4,7,0,,1.8125,1.8125,2,120
9358,6,7,7,10,,3.25,3.25,3,60
9365,9,8,10,10,,3.594117647,3.594117647,3,90
9370,10,10,10,10,,4.0,4.0,3,90
9376,7,6,4,7,,3.246666667,3.246666667,3,90
9378,9,10,7,9,,3.3625,3.3625,3,60
9401,10,10,10,10,10,4.0,4.0,3,90
9405,9,7,6,7,10,3.50625,3.50625,3,90
9475,6,4,8,4,,2.186666667,2.186666667,2,120
9532,4,4,5,10,,3.4375,3.4375,3,60
9548,7,4,7,3,8,2.4666666669999997,2.9,3,90
9764,7,6,10,10,,3.5333333330000003,3.5333333330000003,3,90
9767,8,8,,,,3.13125,3.13125,3,60
9789,8,5,0,4,,2.275862069,1.692307692,2,110
9866,10,7,10,,,3.7125,3.7125,3,60
9901,7,7,9,10,,3.5888888889999997,3.1642857139999996,3,90
9931,8,8,10,10,,3.929411765,3.929411765,3,60
9947,4,6,4,3,,1.8230769230000001,2.525,3,110
9959,5,5,7,7,,3.428571429,3.428571429,3,90
10031,6,5,7,7,,2.91875,2.91875,3,60
10174,10,7,3,10,,3.2088235289999996,3.4666666669999997,3,80
10364,6,7,6,7,,2.95,2.95,3,120
10436,8,10,10,,,4.0,4.0,3,90
10518,0,0,4,7,10,2.307692308,2.307692308,2,120
10569,6,4,4,7,,2.0,2.0,2,90
10592,7,3,5,4,,1.7416666669999998,1.7416666669999998,2,60
10616,10,0,10,10,,2.529411765,2.529411765,2,120
10641,10,10,10,10,,4.0,4.0,3,90
10649,8,9,10,7,,3.076923077,3.076923077,3,120
10651,10,7,8,7,,3.233333333,3.233333333,3,60
10693,8,5,5,7,,3.19375,3.19375,3,60
