student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
2433,1,4,,,,,,,,,7,,3.066666667,3.066666667,3,70
2450,0,4,4,,,,,,,,7,,2.866666667,2.866666667,2,120
2474,10,,,,,,,,,,10,,3.6818181819999998,3.8125,3,10
2545,4,4,7,,,,,,,7,6,,3.4666666669999997,3.4666666669999997,3,60
2551,5,7,0,,,,,,,,4,,2.566666667,2.566666667,2,90
2567,5,7,10,,,,,,,,7,,3.6,3.6,3,90
2669,7,10,9,,,,,,,,7,,3.5764705880000003,3.5764705880000003,3,90
2676,7,4,,,,,,,,,4,,2.769230769,2.769230769,3,30
2694,3,4,7,,,,,,,,7,,3.375,3.375,3,90
2748,2,0,0,,,,,,,2,4,,2.2375,2.2375,2,160
2797,4,4,7,,,,,,,,7,,2.933333333,2.933333333,2,60
2966,7,8,,,,,,,,,9,,3.673333333,3.673333333,3,70
2971,8,6,5,,,,,,,0,8,,0.5625,0.5625,1,60
2993,3,5,7,,,,,,,,7,,3.642857143,3.642857143,3,60
3014,8,,1,,,,,,,,,,2.673333333,2.673333333,2,60
3157,7,10,7,,,,,,,,10,,3.5333333330000003,3.5333333330000003,3,70
3218,0,4,6,,,,,,,,3,,2.7,2.7,3,40
3239,10,,,,,,,,,,10,,3.4692307689999997,3.4692307689999997,3,30
3334,5,3,7,,,,,,,7,6,,3.333333333,3.333333333,3,70
3337,0,5,,,,,,,,,8,,3.26875,3.26875,3,30
3366,1,0,7,1,,,,,,,10,,1.615384615,1.615384615,2,150
3424,7,3,4,,,,,,,,7,,2.8,2.8,3,70
3551,7,10,,,,,,,,,10,,3.98125,3.98125,3,40
3564,6,6,6,,,,,,,,8,,3.04375,3.04375,3,40
3675,7,7,8,4,,,,,,,7,,2.41875,2.41875,3,60
3680,4,5,7,,,10,,,,4,3,,3.925,3.925,3,70
3787,6,10,,,,,,,,,10,,3.7375,3.7375,3,60
3794,10,,,,,,,,,,8,,3.721875,3.7125,3,20
3895,7,6,10,,,,,,,,7,,3.75625,3.75625,3,70
3908,10,10,10,,,,,,,,10,,4.0,4.0,3,90
3910,7,8,7,,,,,,,9,,,3.4375,3.4375,3,60
4045,5,4,0,4,4,,,,,,10,,2.875,2.875,3,130
4133,4,3,0,6,6,,,,,,4,,2.925,2.925,2,70
4260,10,10,10,,,,,,,,10,,4.0,4.0,3,120
4392,10,7,,,,,,,,,9,,3.764705882,3.764705882,3,70
4522,10,,,,,,,,,,6,,3.365060241,3.411764706,3,10
4641,6,4,7,,,,,,,,10,,3.4666666669999997,3.4666666669999997,3,90
4675,7,1,,,,,,,,,7,,2.106666667,2.106666667,2,40
4687,3,4,4,,,,,,,4,10,,2.673333333,2.673333333,3,60
4814,7,5,7,,,,,,,4,8,,3.275,3.275,3,60
4864,4,7,7,,,,,,,,5,,3.066666667,3.066666667,3,40
4992,4,4,,,,,,,,,9,,3.0,2.5,3,80
5077,0,1,7,7,,,,,,,1,,3.5625,3.5625,3,120
5091,6,9,10,,,,,,,,10,,3.9,3.9,3,40
5357,7,4,,,,,,,,,6,,3.0066666669999997,3.0066666669999997,3,60
5370,5,1,0,,,,,,,,4,,1.733333333,1.733333333,2,100
5435,3,4,4,7,7,,,,,,4,,3.25,3.25,3,90
5447,7,4,,,,,,,,,4,,2.375,2.375,3,30
5498,3,7,7,8,7,,,,,,3,,2.9125,2.9125,3,70
5629,6,5,,,,,,,,,5,,3.1375,3.1375,3,90
5726,10,10,,,,,,,,,9,,3.925,3.925,3,60
5734,10,4,5,,,,,,,,5,,3.185714286,3.185714286,3,60
5756,0,4,4,,,,,,,6,10,,3.08,3.08,3,60
5822,0,4,4,,,,,,,,4,,3.176470588,3.176470588,3,40
5977,0,0,7,,,,,,,0,8,,1.8666666669999998,1.8666666669999998,2,100
5987,9,0,,,,,,,,,6,,2.5333333330000003,2.5333333330000003,2,130
6144,10,5,4,,,,,,,,9,,3.094117647,3.094117647,3,60
6166,0,,,,,,,,,,5,,3.1,3.129411765,3,50
6205,6,,,,,,,,,,7,,2.976923077,2.666666667,2,70
6319,7,1,4,6,8,,,,,,8,,2.875,2.875,2,100
6332,5,1,,,,,,,,,3,,1.278571429,1.278571429,2,60
6368,6,,,,,,,,,,4,,1.6333333330000002,1.5,2,60
6417,3,0,,,,,,,,,4,,2.742857143,2.742857143,2,30
6449,4,3,5,1,4,1,,,,7,7,,2.153846154,2.153846154,2,130
6464,5,4,7,,,,,,,,4,,3.071428571,3.071428571,3,70
6577,5,6,8,,,,,,,9,10,,3.361111111,3.361111111,3,120
6676,2,7,7,,,,,,,7,4,,2.857142857,2.857142857,3,90
6764,9,,,,,,,,,,9,,3.451515152,3.7375,3,20
6823,8,7,,,,,,,,,7,,3.333333333,3.333333333,3,70
6844,10,5,,,,,,,,,8,,2.5533333330000003,2.5533333330000003,3,70
6846,4,10,,,,,,,,,7,,3.535294118,3.535294118,3,40
6900,0,,,,,,,,,,6,,1.38,1.38,2,10
6977,5,4,3,,,,,,,,10,,3.042857143,3.042857143,3,100
7079,8,4,,,,,,,,,8,,2.786666667,2.786666667,3,30
7132,8,7,4,,,,,,,5,7,,2.786666667,2.786666667,3,120
7141,3,0,3,,,,,,,4,3,,2.7625,2.7625,3,60
7158,4,1,4,7,,,,,,,6,,3.625,3.625,3,120
7244,10,10,8,9,10,,,,,,10,,4.0,4.0,3,70
7270,7,4,,,,,,,,,5,,3.0,3.0,3,70
7357,7,,,,,,,,,,9,,3.472340426,3.6357142860000002,3,30
7364,4,4,,,,,,,,,5,,2.928571429,2.928571429,3,60
7563,3,3,7,4,,,,,,,6,,2.642857143,2.642857143,3,100
7585,7,0,7,10,,,,,,,4,,3.066666667,3.066666667,3,130
7651,7,,,,,,,,,,7,,3.225396825,3.05625,3,20
7787,7,3,7,,,,,,,,6,,2.361290323,3.02,3,40
7798,3,4,7,,,,,,,,1,,3.133333333,3.133333333,3,90
7841,7,5,4,,,,,,,7,8,,3.44375,3.44375,3,90
7845,10,10,10,,,,,,,,10,,4.0,4.0,3,70
7883,9,2,10,7,,,,,,,10,,3.5,3.5,3,70
7923,10,10,10,,,,,,,,10,,4.0,4.0,3,90
7970,4,0,3,,,,,,,,5,,2.00625,2.00625,3,130
8014,5,1,4,,,,,,,4,5,,2.1875,2.1875,2,70
8086,1,6,3,,,,,,,,6,,2.1875,2.1875,2,120
8177,6,7,7,,,,,,,7,7,,3.453846154,3.453846154,3,100
8302,0,,0,,,,,,,,,,0.166666667,0.166666667,1,40
8359,10,,,,,,,,,,8,,3.690322581,3.676470588,3,20
8442,8,4,10,,,,,,,,8,,3.8,3.8,3,70
8513,9,,,,,,,,,,9,,3.5813953489999997,3.464285714,3,10
8553,4,7,6,,,,,,,9,4,,3.4625,3.4625,3,100
8661,6,7,,,,,,,,,7,,2.866666667,2.866666667,3,90
8700,7,1,,,,,,,,,4,,3.0,3.0,2,70
8771,9,10,7,,,,,,,,10,,3.625,3.625,3,70
8825,7,5,7,7,,,,,,,4,,3.176923077,3.176923077,3,90
8884,8,4,0,,,,,,,,9,,0.75,0.75,1,150
8989,0,,,,,,,,,,4,,1.956521739,1.636363636,2,10
9008,9,3,6,,,,,,,,7,,3.5133333330000003,3.5133333330000003,3,70
9043,8,6,9,4,,,,,,,8,,3.13125,3.13125,3,90
9076,1,4,4,,,,,,,7,4,,3.5375,3.5375,3,40
9097,10,7,,,,,,,,,,,3.777777778,3.777777778,3,90
9165,8,7,5,8,7,,,,,,7,,3.4375,3.4375,3,70
9170,7,10,10,,,,,,,10,8,,4.0,4.0,3,90
9358,10,4,4,,,,,,,7,9,,3.25,3.25,3,120
9365,4,7,,,,,,,,,6,,3.594117647,3.594117647,3,70
9370,10,,,,,,,,,,10,,4.0,4.0,3,90
9378,6,,,,,,,,,,10,,3.477419355,3.6,3,20
9405,7,10,8,3,9,,,,,,7,,3.50625,3.50625,3,100
9475,4,1,0,,,,,,,,5,,2.186666667,2.186666667,2,90
9535,0,4,,,,,,,,,,,3.0,3.0,3,30
9572,5,4,8,,,,,,,,8,,3.613333333,3.613333333,3,70
9767,7,,,,,,,,,,7,,3.371428571,3.464705882,3,10
9866,10,5,8,,,,,,,10,8,,3.7125,3.7125,3,60
9901,4,7,8,,,,,,,10,5,,3.98,3.98,3,50
9931,10,9,,,,,,,,,10,,3.929411765,3.929411765,3,30
9959,4,4,7,,,,,,,,8,,3.428571429,3.428571429,3,60
10402,3,,,,,,,,,,7,,2.682222222,2.007692308,2,10
10436,7,,,,,,,,,,10,,3.96,3.92,3,20
10641,10,,,,,,,,,,10,,4.0,4.0,3,20
10643,3,5,4,,,,,,,,4,,3.125,3.125,3,40
10649,5,7,,,,,,,,,7,,3.076923077,3.076923077,3,60
10661,8,10,,,,,,,,,8,,3.722222222,3.722222222,3,40
