student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,3.0,10
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,2.0,4
9268.0,6.0,0.0,0.0,-1.0,2.5,1.75,2.0,6
9274.0,6.0,10.0,7.0,-1.0,2.616666667,2.94,3.0,6
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9304.0,10.0,10.0,-1.0,-1.0,2.25,2.25,2.0,10
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,2.0,6
9376.0,10.0,10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,10
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,2.0,7
9401.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9475.0,10.0,9.0,10.0,-1.0,2.186666667,2.186666667,2.0,10
9532.0,9.0,6.0,9.0,-1.0,3.4375,3.4375,3.0,9
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,1.0,10
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,3.0,7
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,3.0,9
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,3.0,6
9916.0,8.0,10.0,-1.0,-1.0,2.83125,2.2,2.0,8
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,10
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,3.0,5
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,3.0,9
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,2.0,10
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,2.0,8
10369.0,10.0,10.0,-1.0,-1.0,2.36,3.0,3.0,10
10412.0,10.0,5.0,10.0,-1.0,3.01875,3.01875,3.0,10
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,10
10518.0,7.0,10.0,-1.0,-1.0,2.444444444,2.571428571,2.0,7
10555.0,6.0,7.0,4.0,-1.0,2.0,2.0,2.0,6
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,2.0,6
10592.0,7.0,3.0,7.0,-1.0,1.908333333,2.075,2.0,7
10693.0,8.0,9.0,7.0,-1.0,3.19375,3.19375,3.0,8
