student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
2937.0,6.0,-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,6
2966.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,7
2971.0,7.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,7
2993.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7
3014.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,7
3092.0,4.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,4
3157.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,7
3239.0,6.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,6
3297.0,6.0,8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,6
3334.0,5.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,5
3366.0,3.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,3
3424.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,7
3489.0,9.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,9
3551.0,8.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,8
3605.0,10.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,10
3633.0,9.0,-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
3680.0,7.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,7
3787.0,4.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,4
3794.0,7.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,7
3801.0,3.0,7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,3
3856.0,6.0,4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,6
3895.0,7.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3912.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,10
4045.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
4116.0,5.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
4133.0,8.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,8
4240.0,7.0,7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,7
4260.0,9.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,9
4366.0,9.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,9
4392.0,10.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,10
4440.0,1.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,1
4483.0,3.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,3
4506.0,3.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,3
4602.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,6
4641.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,7
4675.0,0.0,4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,0
4779.0,6.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
4785.0,4.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,4
4814.0,9.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
4831.0,5.0,7.0,4.0,7.0,7.0,2.75,2.75,3.0,5
4864.0,2.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,2
4992.0,6.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,6
5019.0,3.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,3
5077.0,6.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,6
5091.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
5108.0,1.0,5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,1
5133.0,9.0,7.0,7.0,-1.0,7.0,3.625,3.625,3.0,9
5142.0,1.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5173.0,7.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
5299.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,4
5357.0,6.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,6
5435.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,4
5498.0,7.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,7
5616.0,4.0,5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,4
5629.0,8.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,8
5676.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,6
5726.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
5734.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,4
5822.0,3.0,7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,3
5843.0,5.0,8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
5987.0,7.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
6166.0,5.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
6198.0,4.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,4
6205.0,7.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,7
6208.0,7.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7
6304.0,6.0,5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,6
6319.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,3
6332.0,6.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,6
6368.0,1.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,1
6388.0,3.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,4.0,-1.0,4.0,1.7,1.4,2.0,1
6417.0,7.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7
6449.0,8.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,8
6577.0,4.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,4
6764.0,6.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,6
6765.0,7.0,0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,7
6766.0,8.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,8
6823.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
6844.0,5.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,4.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,4
6977.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,7
7005.0,1.0,0.0,4.0,-1.0,5.0,2.125,2.125,2.0,1
7053.0,3.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,3
7128.0,1.0,7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,1
7132.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7141.0,5.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
7158.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7282.0,7.0,9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,7
7341.0,3.0,5.0,0.0,-1.0,7.0,1.15,1.15,1.0,3
7364.0,3.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,3
7389.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
7441.0,3.0,7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,3
7563.0,7.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7651.0,9.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,9
7694.0,3.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,3
7721.0,9.0,4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,9
7841.0,6.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,6
7845.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7871.0,7.0,9.0,10.0,10.0,10.0,3.175,3.175,3.0,7
7948.0,3.0,3.0,4.0,-1.0,6.0,2.029508197,1.875,2.0,3
7951.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,3
7970.0,4.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
8014.0,1.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,1
8045.0,1.0,7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,1
8086.0,5.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,5
8106.0,10.0,10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,10
8133.0,8.0,6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,8
8177.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,7
8308.0,3.0,7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,3
8318.0,4.0,4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,10
8513.0,9.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9
8551.0,7.0,6.0,4.0,-1.0,7.0,2.375,2.375,2.0,7
8592.0,8.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,4.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
8700.0,1.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,1
8765.0,7.0,8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,10
8788.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
8825.0,9.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,9
8834.0,4.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8915.0,4.0,7.0,4.0,10.0,7.0,3.0,3.0,3.0,4
8964.0,4.0,10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,4
9039.0,5.0,0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,5
9043.0,7.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,7
9076.0,6.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,6
9097.0,10.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,7
9165.0,9.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,9
9170.0,7.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,7
9201.0,1.0,7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,1
9234.0,6.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
9274.0,1.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,1
9304.0,6.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,6
9330.0,4.0,10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,7
9358.0,2.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,2
9361.0,1.0,10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,1
9365.0,7.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9378.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,10
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,4.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,4
9475.0,3.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,3
9532.0,2.0,5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,2
9572.0,3.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,3
9764.0,7.0,10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7
9767.0,7.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,7
9789.0,3.0,0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,3
9866.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,7
9901.0,10.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,10
9931.0,10.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
9947.0,3.0,4.0,3.0,-1.0,0.0,1.823076923,2.525,3.0,3
9959.0,8.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
10031.0,1.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,1
10364.0,8.0,6.0,7.0,-1.0,6.0,2.95,2.95,3.0,8
10369.0,0.0,4.0,7.0,-1.0,7.0,1.933333333,1.933333333,2.0,0
10402.0,1.0,4.0,8.0,-1.0,3.0,3.18,3.18,3.0,1
10436.0,9.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10518.0,7.0,4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,7
10569.0,3.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
10592.0,4.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,4
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10649.0,5.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,5
10651.0,9.0,8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,9
10661.0,7.0,8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,7
10693.0,4.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,4
