student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
7801.0,10.0,10.0,3.35,3.357142857,3.0,10
7938.0,9.0,10.0,3.84,3.74,3.0,9
7955.0,1.0,5.0,2.196153846,2.2,2.0,1
7999.0,4.0,4.0,3.318181818,2.5,3.0,4
8167.0,7.0,4.0,2.0625,1.935294118,2.0,7
8231.0,6.0,7.0,2.577966102,3.4,3.0,6
8315.0,4.0,1.0,1.838709677,2.0,2.0,4
8406.0,1.0,4.0,2.139215686,2.38125,3.0,1
8797.0,0.0,7.0,3.322580645,3.0,3.0,0
9024.0,5.0,2.0,1.993103448,2.166666667,2.0,5
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9062.0,4.0,1.0,2.4525,2.175,2.0,4
9228.0,3.0,4.0,2.38,2.0,2.0,3
9268.0,7.0,4.0,2.0128205130000003,2.75,3.0,7
9276.0,3.0,4.0,3.236923077,3.06,3.0,3
9361.0,3.0,0.0,1.7575757580000002,1.117647059,1.0,3
9389.0,1.0,0.0,2.130526316,1.714285714,1.0,1
9411.0,4.0,4.0,1.736666667,2.425,3.0,4
9810.0,4.0,10.0,1.947916667,1.783333333,2.0,4
9969.0,7.0,10.0,3.3724637680000003,3.74,3.0,7
10062.0,3.0,4.0,2.7,2.925,3.0,3
10105.0,5.0,4.0,2.333333333,2.0,2.0,5
10401.0,3.0,4.0,2.447169811,2.0,3.0,3
10555.0,4.0,5.0,2.338356164,2.8428571430000003,3.0,4
10594.0,7.0,8.0,2.87962963,3.06,3.0,7
10644.0,1.0,6.0,2.956521739,3.223529412,3.0,1
