student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
2937.0,8.0,8.0,-1.0,-1.0,2.9875,2.9875,3.0,8
3003.0,7.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
3071.0,8.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8
3092.0,10.0,4.0,10.0,-1.0,2.833333333,2.833333333,2.0,10
3297.0,9.0,3.0,10.0,-1.0,3.333333333,3.333333333,3.0,9
3313.0,8.0,4.0,7.0,-1.0,1.352941176,1.352941176,1.0,8
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
3605.0,9.0,10.0,10.0,-1.0,3.4,3.4,3.0,9
3633.0,6.0,10.0,10.0,-1.0,3.2,3.2,3.0,6
3752.0,8.0,4.0,4.0,-1.0,2.4,2.4,3.0,8
3833.0,7.0,8.0,0.0,-1.0,2.4,2.4,2.0,7
3838.0,9.0,10.0,9.0,-1.0,2.65,2.65,3.0,9
4013.0,10.0,7.0,7.0,-1.0,3.142857143,3.142857143,3.0,10
4076.0,7.0,9.0,8.0,-1.0,2.46,2.46,2.0,7
4116.0,10.0,7.0,7.0,-1.0,3.2,3.2,3.0,10
4193.0,10.0,4.0,7.0,-1.0,2.4375,2.4375,3.0,10
4368.0,2.0,7.0,7.0,-1.0,2.25,2.25,3.0,2
4372.0,5.0,7.0,7.0,-1.0,2.72,2.72,2.0,5
4440.0,6.0,4.0,3.0,-1.0,1.9625,1.9625,2.0,6
4506.0,10.0,6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,10
4508.0,10.0,3.0,-1.0,-1.0,2.68,2.68,3.0,10
4675.0,7.0,8.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
4678.0,9.0,1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
4698.0,8.0,6.0,8.0,-1.0,2.928571429,2.928571429,2.0,8
4712.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
4779.0,3.0,7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,3
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
4940.0,1.0,5.0,3.0,-1.0,2.384615385,2.384615385,3.0,1
4995.0,7.0,0.0,6.0,-1.0,2.6625,2.6625,3.0,7
5019.0,10.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10
5075.0,10.0,-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,10
5083.0,6.0,8.0,9.0,-1.0,2.74,2.74,3.0,6
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,3.0,9
5142.0,10.0,7.0,10.0,-1.0,2.933333333,2.933333333,3.0,10
5148.0,0.0,6.0,7.0,-1.0,2.41875,2.41875,3.0,0
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,3
5215.0,4.0,7.0,7.0,-1.0,2.6,2.6,2.0,4
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,3.0,10
5611.0,7.0,7.0,-1.0,-1.0,2.0,2.071428571,2.0,7
5616.0,6.0,4.0,8.0,-1.0,2.111764706,2.111764706,2.0,6
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,9
5843.0,0.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,0
5872.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
5896.0,0.0,7.0,1.0,-1.0,1.363636364,1.363636364,2.0,0
6009.0,10.0,7.0,7.0,-1.0,3.0625,3.0625,3.0,10
6208.0,7.0,8.0,10.0,-1.0,2.3125,2.3125,2.0,7
6308.0,10.0,7.0,4.0,-1.0,2.6875,2.6875,3.0,10
6368.0,0.0,1.0,7.0,-1.0,1.75,1.75,2.0,0
6379.0,4.0,5.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6388.0,9.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
6395.0,7.0,4.0,-1.0,-1.0,2.0,2.0,2.0,7
6459.0,10.0,9.0,9.0,-1.0,2.463636364,2.463636364,2.0,10
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,2.0,1
6730.0,7.0,4.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
6765.0,4.0,1.0,7.0,-1.0,2.44,1.846153846,2.0,4
6788.0,7.0,4.0,4.0,-1.0,2.214285714,2.214285714,2.0,7
6927.0,8.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
7005.0,4.0,4.0,1.0,-1.0,2.125,2.125,2.0,4
7049.0,9.0,10.0,-1.0,-1.0,3.4,3.4,3.0,9
7053.0,10.0,4.0,3.0,-1.0,2.68,2.68,3.0,10
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7282.0,6.0,7.0,4.0,-1.0,2.54,2.54,3.0,6
7364.0,10.0,10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
7441.0,3.0,10.0,1.0,-1.0,1.0,1.0,1.0,3
7671.0,9.0,10.0,6.0,-1.0,3.44375,3.44375,3.0,9
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,8
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,3.0,4
7938.0,9.0,10.0,10.0,-1.0,3.94,3.94,3.0,9
7948.0,9.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,9
7987.0,9.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
7999.0,6.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,1.0,4.0,-1.0,2.1875,2.1875,2.0,7
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
8133.0,10.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10
8167.0,7.0,7.0,-1.0,-1.0,2.5,2.058823529,2.0,7
8231.0,7.0,9.0,7.0,-1.0,3.0,3.175,3.0,7
8293.0,8.0,7.0,10.0,-1.0,3.2,3.2,3.0,8
8315.0,7.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8406.0,5.0,4.0,10.0,-1.0,2.75,2.75,2.0,5
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,3.0,10
8444.0,7.0,4.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
8542.0,10.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
8727.0,7.0,7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,7
8765.0,9.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9
8797.0,10.0,10.0,-1.0,-1.0,3.0,3.0,2.0,10
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
8964.0,10.0,7.0,-1.0,-1.0,3.387096774,3.0,3.0,10
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,2.0,4
9057.0,8.0,9.0,7.0,-1.0,2.5125,2.5125,2.0,8
9071.0,7.0,8.0,10.0,-1.0,3.785714286,3.785714286,3.0,7
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,3.0,10
9234.0,4.0,4.0,4.0,-1.0,1.4,1.4,2.0,4
9274.0,6.0,10.0,7.0,-1.0,2.616666667,2.94,3.0,6
9279.0,5.0,7.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9304.0,10.0,10.0,-1.0,-1.0,2.25,2.25,2.0,10
9330.0,6.0,7.0,-1.0,-1.0,3.242424242,3.125,3.0,6
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,2.0,6
9361.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,2.0,7
9534.0,10.0,8.0,0.0,-1.0,0.1875,0.1875,1.0,10
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,3.0,7
9764.0,6.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9789.0,9.0,7.0,10.0,-1.0,3.266666667,3.266666667,3.0,9
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,3.0,6
9916.0,8.0,10.0,-1.0,-1.0,2.83125,2.2,2.0,8
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,10
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,3.0,5
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,3.0,9
10105.0,10.0,10.0,7.0,-1.0,2.125,2.125,2.0,10
10174.0,8.0,10.0,10.0,-1.0,2.91875,2.91875,2.0,8
10364.0,10.0,4.0,10.0,-1.0,2.95,2.95,3.0,10
10420.0,7.0,7.0,-1.0,-1.0,2.75,2.75,3.0,7
10505.0,10.0,7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,10
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,2.0,6
10584.0,10.0,7.0,7.0,-1.0,2.9,2.9,3.0,10
10592.0,7.0,3.0,7.0,-1.0,1.908333333,2.075,2.0,7
