Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
4.0,10.0,8.0,10.0,9.0,4.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,130.0,10
10.0,-1.0,10.0,10.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,90.0,10
-1.0,-1.0,9.0,7.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,90.0,10
-1.0,-1.0,9.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,90.0,10
10.0,-1.0,5.0,10.0,7.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,70.0,8
-1.0,-1.0,9.0,10.0,5.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,40.0,7
7.0,-1.0,7.0,7.0,4.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,100.0,0
10.0,-1.0,8.0,10.0,9.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,100.0,7
10.0,-1.0,10.0,9.0,8.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,100.0,10
7.0,-1.0,10.0,7.0,7.0,8.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,90.0,8
10.0,-1.0,8.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,90.0,10
7.0,-1.0,8.0,9.0,5.0,7.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,90.0,10
-1.0,-1.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,50.0,8
10.0,-1.0,8.0,10.0,4.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,100.0,6
4.0,-1.0,6.0,7.0,4.0,9.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,160.0,8
-1.0,-1.0,7.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,60.0,9
10.0,-1.0,9.0,9.0,9.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,100.0,9
10.0,-1.0,5.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,100.0,6
7.0,-1.0,10.0,10.0,8.0,10.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,100.0,9
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
7.0,-1.0,10.0,10.0,9.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,100.0,10
10.0,10.0,7.0,10.0,4.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,150.0,8
-1.0,-1.0,4.0,-1.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,90.0,4
10.0,-1.0,8.0,10.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,90.0,10
7.0,-1.0,8.0,10.0,6.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,100.0,7
10.0,-1.0,7.0,-1.0,7.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,130.0,4
10.0,-1.0,9.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,100.0,10
4.0,-1.0,4.0,10.0,4.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,120.0,4
7.0,-1.0,8.0,10.0,7.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,100.0,7
5.0,-1.0,5.0,10.0,6.0,7.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,120.0,10
7.0,-1.0,7.0,10.0,6.0,10.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,100.0,5
-1.0,-1.0,10.0,7.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,120.0,7
6.0,-1.0,10.0,10.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,90.0,10
10.0,-1.0,7.0,10.0,8.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,100.0,9
7.0,-1.0,8.0,10.0,6.0,9.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,100.0,9
7.0,-1.0,9.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,70.0,10
7.0,-1.0,5.0,10.0,6.0,7.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,160.0,7
10.0,-1.0,8.0,9.0,7.0,6.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,130.0,8
7.0,-1.0,7.0,9.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,90.0,9
-1.0,-1.0,7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,100.0,8
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,120.0,10
-1.0,-1.0,7.0,10.0,10.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,90.0,7
7.0,-1.0,7.0,10.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,70.0,10
4.0,-1.0,7.0,10.0,4.0,7.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,130.0,8
-1.0,-1.0,7.0,9.0,-1.0,2.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,2.0,110.0,9
-1.0,-1.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
10.0,-1.0,7.0,10.0,7.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,90.0,9
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,70.0,10
7.0,8.0,6.0,9.0,4.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,130.0,10
10.0,-1.0,9.0,10.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,90.0,10
10.0,-1.0,8.0,10.0,8.0,7.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,90.0,8
10.0,-1.0,9.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,100.0,9
-1.0,-1.0,8.0,8.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,40.0,4
10.0,-1.0,9.0,10.0,4.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,130.0,8
10.0,-1.0,9.0,10.0,7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,90.0,9
4.0,-1.0,9.0,10.0,7.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,100.0,10
-1.0,-1.0,9.0,10.0,8.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,60.0,8
7.0,-1.0,10.0,10.0,7.0,9.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,120.0,10
7.0,-1.0,7.0,8.0,6.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,100.0,6
10.0,-1.0,10.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,70.0,9
10.0,-1.0,7.0,10.0,1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,150.0,10
9.0,-1.0,8.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,90.0,10
7.0,10.0,10.0,7.0,9.0,6.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,100.0,9
10.0,-1.0,8.0,7.0,10.0,9.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,90.0,7
-1.0,-1.0,10.0,9.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,90.0,10
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,90.0,10
7.0,-1.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,120.0,9
