student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
2474.0,10.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2545.0,7.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2676.0,9.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9
2694.0,7.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2736.0,7.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2738.0,10.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,10
2748.0,6.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,6
2760.0,7.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
2780.0,8.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,8
2797.0,0.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2828.0,8.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,8
2907.0,3.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3
2937.0,8.0,7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,8
2966.0,8.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,8
2971.0,10.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3014.0,7.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3092.0,0.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3337.0,6.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
3366.0,10.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,10
3424.0,8.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
3551.0,10.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3633.0,9.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9
3680.0,7.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3787.0,7.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7
3801.0,0.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
3856.0,7.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3895.0,10.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,10.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,10
3912.0,8.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5
4076.0,9.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,9
4240.0,8.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
4260.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4277.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4366.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
4368.0,9.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,9
4392.0,9.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
4440.0,9.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,9
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4508.0,1.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4602.0,4.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,4
4641.0,7.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
4678.0,9.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,9
4779.0,6.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,6
4785.0,7.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4814.0,8.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,8
4992.0,4.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5019.0,6.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,6
5077.0,7.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5142.0,4.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
5173.0,6.0,4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,6
5370.0,7.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
5435.0,6.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,6
5498.0,7.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5563.0,4.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,4
5616.0,7.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7
5629.0,8.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8
5676.0,9.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
5734.0,9.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,9
5822.0,2.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2
5843.0,4.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4
5987.0,10.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6198.0,5.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,5
6208.0,6.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6
6304.0,8.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6308.0,7.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,7.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,7
6368.0,4.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6388.0,6.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,6
6395.0,5.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,5
6417.0,8.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,8
6449.0,4.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6577.0,8.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6597.0,8.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,8
6764.0,9.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6765.0,3.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,0.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,0
6927.0,6.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
6977.0,8.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
7132.0,7.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,7.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,7
7158.0,6.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,6
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10
7282.0,8.0,5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,8
7341.0,0.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,0
7389.0,6.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7441.0,4.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,4
7563.0,10.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
7585.0,6.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,6
7651.0,9.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,9
7694.0,9.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,9
7798.0,6.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,6
7841.0,10.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,10
7871.0,10.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,10
7948.0,6.0,5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,6
7951.0,4.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4
7958.0,10.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,10
7970.0,7.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,7
7987.0,7.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7
8014.0,0.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0
8045.0,5.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,5
8086.0,0.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,0
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8133.0,9.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,9
8177.0,9.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,9
8308.0,4.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4
8318.0,1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,0.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,0
8420.0,9.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,9
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,10.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,10
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8765.0,9.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,9
8771.0,10.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8834.0,8.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,7.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9043.0,10.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,10
9076.0,9.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,9
9097.0,10.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,8.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
9165.0,9.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9170.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,3.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,3
9234.0,7.0,3.0,7.0,4.0,4.0,1.4,1.4,2.0,7
9274.0,10.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,10
9304.0,9.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,9
9330.0,6.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6
9358.0,6.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,6
9365.0,9.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,7.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9378.0,9.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9532.0,4.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4
9548.0,7.0,4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8
9789.0,8.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,8
9866.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10
9901.0,7.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9947.0,4.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
9959.0,5.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10031.0,6.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,6
10174.0,10.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,10
10364.0,6.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
10436.0,8.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
10518.0,0.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,6.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,6
10592.0,7.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,8.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,8
10693.0,8.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,8
