student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
2125.0,7.0,7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,7
2210.0,10.0,10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2270.0,9.0,3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
2551.0,5.0,8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
2669.0,7.0,10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
2694.0,8.0,4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,8
2736.0,7.0,7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2760.0,6.0,4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,6
2797.0,0.0,4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
2966.0,7.0,7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,10.0,10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,10
2993.0,5.0,7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,5
3014.0,4.0,7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,4
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,9.0,8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,9
3239.0,7.0,9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,7
3334.0,6.0,4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,6
3366.0,7.0,7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,7
3424.0,6.0,7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,6
3551.0,7.0,10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3633.0,9.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9
3680.0,7.0,6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,7
3787.0,4.0,10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,4
3895.0,10.0,9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3910.0,5.0,8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,5
4045.0,0.0,4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,0
4133.0,9.0,5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,9
4260.0,10.0,10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4392.0,9.0,7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,9
4508.0,3.0,5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3
4641.0,4.0,7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,4
4814.0,8.0,0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,8
4864.0,3.0,3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
4992.0,7.0,7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
5077.0,4.0,7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4
5091.0,5.0,7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,5
5299.0,8.0,9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
5357.0,4.0,7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,4
5370.0,5.0,4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,5
5435.0,7.0,4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
5629.0,9.0,7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,9
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
6144.0,9.0,10.0,7.0,6.0,-1.0,10.0,7.0,10.0,10.0,10.0,9.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,9
6145.0,6.0,8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
6198.0,10.0,10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,1.0,10
6205.0,6.0,9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,6
6417.0,10.0,4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
6449.0,6.0,4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,6
6464.0,7.0,7.0,6.0,10.0,-1.0,5.0,7.0,8.0,8.0,9.0,7.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,7
6577.0,7.0,7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,7
6764.0,9.0,9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,9
6844.0,9.0,9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
6977.0,9.0,7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,9
7132.0,8.0,7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,8
7141.0,6.0,4.0,4.0,4.0,9.0,5.0,3.0,-1.0,1.0,10.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,6
7158.0,4.0,4.0,4.0,7.0,-1.0,4.0,4.0,-1.0,-1.0,10.0,7.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7270.0,5.0,6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,5
7282.0,7.0,5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,7
7357.0,7.0,9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7
7563.0,7.0,8.0,10.0,10.0,-1.0,7.0,10.0,10.0,9.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,7
7585.0,4.0,0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
7651.0,9.0,7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,9
7798.0,1.0,7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,1
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7883.0,10.0,8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,10
7923.0,9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
7970.0,5.0,6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,5
7987.0,7.0,6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,7
8086.0,4.0,2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,4
8177.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,6
8359.0,10.0,10.0,9.0,10.0,-1.0,10.0,10.0,-1.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,7.0,9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,7
8513.0,10.0,8.0,7.0,10.0,-1.0,9.0,8.0,9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,10
8553.0,4.0,3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,4
8592.0,7.0,7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
8661.0,5.0,7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,5
8700.0,7.0,4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
8771.0,8.0,10.0,10.0,10.0,-1.0,10.0,7.0,9.0,9.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,8
8834.0,8.0,9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
9008.0,7.0,9.0,7.0,9.0,-1.0,10.0,6.0,-1.0,9.0,10.0,7.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9076.0,4.0,7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,4
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
9274.0,4.0,6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,4
9358.0,7.0,7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,7
9370.0,9.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
9378.0,10.0,10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
9405.0,7.0,7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,7
9572.0,4.0,6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
9767.0,9.0,8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
9866.0,8.0,7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,8
9901.0,6.0,7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,6
9931.0,9.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
9959.0,5.0,5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,5
10436.0,7.0,10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7
10641.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,6.0,9.0,10.0,7.0,-1.0,5.0,7.0,-1.0,9.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,6
