student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
6395.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1
6449.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
6750.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,7
6765.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1
6922.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,1
6927.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6
6976.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
7053.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3
7241.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0
7244.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
7282.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6
7437.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0
7801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
7951.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,6
7958.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,5
8376.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0
8540.0,0.0,-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,0
8697.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3
8804.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,4
8806.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,1
9165.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,8
9274.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6
9304.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4
9405.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,3
9532.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3
9750.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4
10122.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,0
10529.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7
10693.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4
