student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5498.0,10.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,10
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
6208.0,7.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
6304.0,8.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6308.0,6.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,6
6332.0,4.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
6379.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,7
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
6417.0,7.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
6927.0,7.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,7
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7282.0,7.0,9.0,-1.0,-1.0,2.54,2.54,3.0,7
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,1.0,7
7651.0,8.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8
7699.0,7.0,7.0,10.0,10.0,3.541666667,3.8,3.0,7
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
8110.0,8.0,10.0,10.0,-1.0,3.75,3.75,3.0,8
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7
8231.0,4.0,5.0,4.0,9.0,3.0,3.175,3.0,4
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8414.0,8.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,8
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8513.0,7.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,7
8553.0,9.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,9
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9039.0,7.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,7
9057.0,5.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,5
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9279.0,5.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
9411.0,2.0,4.0,4.0,-1.0,1.375,1.75,2.0,2
9475.0,7.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,7
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9
9548.0,6.0,7.0,3.0,8.0,2.466666667,2.9,3.0,6
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
9764.0,8.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
9810.0,6.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,6
9947.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,6
9969.0,6.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,6
10031.0,2.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,2
10174.0,9.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,9
10364.0,5.0,6.0,7.0,-1.0,2.95,2.95,3.0,5
10412.0,3.0,6.0,7.0,3.0,2.407228916,2.74,3.0,3
10584.0,1.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,1
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7
