student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
2669.0,7.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,7
2694.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,4
2736.0,5.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
2738.0,0.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,0
2748.0,4.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,4
2760.0,7.0,4.0,7.0,-1.0,7.0,1.5,1.5,1.0,7
2780.0,7.0,5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2797.0,7.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,7
2828.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
2907.0,1.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,1
2971.0,7.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,7
2979.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7
3014.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,7
3229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3239.0,6.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,6
3334.0,5.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,5
3337.0,3.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,3
3366.0,3.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,3
3489.0,9.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,9
3551.0,8.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,8
3605.0,10.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,10
3633.0,9.0,-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
3680.0,7.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,7
3787.0,4.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,4
3794.0,7.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,7
3801.0,3.0,7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,3
3856.0,6.0,4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,6
3895.0,7.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,7
3912.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,10
4045.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
4076.0,8.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,8
4116.0,5.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
4133.0,8.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,8
4193.0,4.0,7.0,4.0,-1.0,5.0,2.4375,2.4375,3.0,4
4240.0,7.0,7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,7
4366.0,9.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,9
4368.0,1.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,1
4392.0,10.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,10
4440.0,1.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,1
4483.0,3.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,3
4508.0,6.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,6
4522.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
4602.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,6
4678.0,1.0,4.0,0.0,-1.0,3.0,2.285714286,2.285714286,2.0,1
4712.0,3.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,3
4779.0,6.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
4785.0,4.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,4
4831.0,5.0,7.0,4.0,7.0,7.0,2.75,2.75,3.0,5
4864.0,2.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,2
5019.0,3.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,3
5077.0,6.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,6
5108.0,1.0,5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,1
5133.0,9.0,7.0,7.0,-1.0,7.0,3.625,3.625,3.0,9
5173.0,7.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
5215.0,0.0,5.0,4.0,-1.0,3.0,2.133333333,1.666666667,2.0,0
5299.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,4
5357.0,6.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,6
5370.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4
5435.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,4
5447.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,7
5498.0,7.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,7
5563.0,4.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4
5629.0,8.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,8
5676.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,6
5726.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
5734.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,4
5822.0,3.0,7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,3
5843.0,5.0,8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
5987.0,7.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,7
6166.0,5.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
6198.0,4.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,4
6205.0,7.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,7
6239.0,7.0,7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
6308.0,7.0,7.0,7.0,-1.0,7.0,2.6875,2.6875,3.0,7
6319.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,3
6332.0,6.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,6
6368.0,1.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,1
6388.0,3.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,3
6449.0,8.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,8
6464.0,5.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,5
6577.0,4.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,4
6597.0,4.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,4
6764.0,6.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,6
6765.0,7.0,0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,7
6766.0,8.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,8
6844.0,5.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,4.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,4
6927.0,5.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,5
6940.0,3.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,3
6977.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,7
7005.0,1.0,0.0,4.0,-1.0,5.0,2.125,2.125,2.0,1
7053.0,3.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,3
7128.0,1.0,7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,1
7132.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7141.0,5.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
7244.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7270.0,7.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,7
7357.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,9
7364.0,3.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,3
7563.0,7.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7585.0,1.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,1
7651.0,9.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,9
7721.0,9.0,4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,9
7798.0,5.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,5
7841.0,6.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,6
7845.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7871.0,7.0,9.0,10.0,10.0,10.0,3.175,3.175,3.0,7
7883.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,8
7923.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
7948.0,3.0,3.0,4.0,-1.0,6.0,2.029508197,1.875,2.0,3
7951.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,3
7958.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,6
7987.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,6
8014.0,1.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,1
8045.0,1.0,7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,1
8106.0,10.0,10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,10
8110.0,9.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,9
8133.0,8.0,6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,8
8177.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,7
8308.0,3.0,7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,3
8318.0,4.0,4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
8420.0,10.0,9.0,10.0,-1.0,10.0,2.903846154,3.553846154,3.0,10
8442.0,7.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,7
8551.0,7.0,6.0,4.0,-1.0,7.0,2.375,2.375,2.0,7
8553.0,7.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,7
8700.0,1.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,1
8765.0,7.0,8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,7
8788.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
8834.0,4.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8964.0,4.0,10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,4
9008.0,10.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,10
9039.0,5.0,0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,5
9043.0,7.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,7
9076.0,6.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,6
9097.0,10.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,7.0,-1.0,8.0,3.123529412,3.123529412,3.0,7
9165.0,9.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,9
9170.0,7.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,7
9274.0,1.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,1
9304.0,6.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,6
9330.0,4.0,10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,7
9358.0,2.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,2
9361.0,1.0,10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,1
9365.0,7.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9376.0,10.0,4.0,7.0,-1.0,7.0,3.246666667,3.246666667,3.0,10
9378.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,10
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,4.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,4
9475.0,3.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,3
9548.0,8.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,8
9572.0,3.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,3
9767.0,7.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,7
9789.0,3.0,0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,3
9866.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,7
9901.0,10.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,10
9947.0,3.0,4.0,3.0,-1.0,0.0,1.823076923,2.525,3.0,3
9959.0,8.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
10031.0,1.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,1
10174.0,9.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,9
10364.0,8.0,6.0,7.0,-1.0,6.0,2.95,2.95,3.0,8
10369.0,0.0,4.0,7.0,-1.0,7.0,1.933333333,1.933333333,2.0,0
10402.0,1.0,4.0,8.0,-1.0,3.0,3.18,3.18,3.0,1
10436.0,9.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10518.0,7.0,4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,7
10569.0,3.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
10616.0,4.0,10.0,10.0,-1.0,7.0,2.529411765,2.529411765,2.0,4
10649.0,5.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,5
10651.0,9.0,8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,9
10661.0,7.0,8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,7
10693.0,4.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,4
