student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1496.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,5
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1604.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1825.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,3
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,6
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2018.0,0.0,7.0,0.0,-1.0,1.15625,0.0,1.0,0
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2074.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,6
2097.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,6
2208.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2405.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,4
2448.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2455.0,0.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,0
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2492.0,1.0,0.0,1.0,7.0,2.169230769,2.169230769,3.0,1
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2638.0,4.0,6.0,1.0,-1.0,1.75,1.75,2.0,4
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7
2694.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,4
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2738.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,6
2748.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,0
2760.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,4
2780.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,3
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2828.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
2971.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3075.0,0.0,7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,1
3337.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
3366.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,7
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3787.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,10
3794.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,8
3856.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,9
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8
3912.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,10
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,2.0,0
4076.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,6
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,7
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,1.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,1
4240.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,5
4260.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,4
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4
4440.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4
4483.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,7
4506.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,5
4508.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,5
4522.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,2.0,0
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
4687.0,1.0,7.0,4.0,-1.0,2.544,2.35,3.0,1
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,5
4779.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
4785.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4814.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,0
4831.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,5
4864.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,3
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,4
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5133.0,6.0,7.0,7.0,-1.0,3.625,3.625,3.0,6
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5299.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,4
5616.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5676.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,6
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5822.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,3
5843.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,3
5872.0,6.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,6
5987.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8
6166.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6198.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
6205.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,9
6208.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,0
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,7
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,3
6332.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,3
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6417.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,4
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5
6730.0,0.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,0
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,4
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6844.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
6846.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,7
6922.0,0.0,7.0,7.0,-1.0,3.06,3.06,3.0,0
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
6940.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,6
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,3
7053.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7241.0,0.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
7341.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,1
7357.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,9
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7389.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,3
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,8
7585.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,0
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7841.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,9
7871.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,8
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,8
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,7
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,6
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,3
8086.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,2
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6
8177.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,7
8231.0,5.0,5.0,4.0,9.0,3.0,3.175,3.0,5
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,2.0,0
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8442.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,9
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8
8551.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,4
8553.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,3
8592.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,7
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8804.0,4.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,4
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8834.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,9
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
9008.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9076.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,4
9234.0,3.0,7.0,4.0,4.0,1.4,1.4,2.0,3
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,6
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9352.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,4
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,6
9378.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,10
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9532.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,4
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
9689.0,0.0,4.0,4.0,-1.0,3.25,3.25,3.0,0
9789.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9901.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5
10174.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,7
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,7
10518.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10616.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,0
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
10651.0,7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,7
10693.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5
