student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,9
6449.0,7.0,4.0,2.153846154,2.153846154,2.0,7
6454.0,0.0,7.0,2.75,2.75,3.0,0
6459.0,9.0,9.0,2.463636364,2.463636364,2.0,9
6464.0,7.0,7.0,3.071428571,3.071428571,3.0,7
6516.0,7.0,7.0,2.546666667,2.546666667,2.0,7
6577.0,10.0,10.0,3.361111111,3.361111111,3.0,10
6661.0,10.0,6.0,2.947058824,2.947058824,3.0,10
6676.0,7.0,7.0,2.857142857,2.857142857,3.0,7
6681.0,10.0,6.0,1.4133333330000002,1.4133333330000002,1.0,10
6730.0,4.0,4.0,1.285714286,1.285714286,2.0,4
6765.0,1.0,7.0,2.44,1.846153846,2.0,1
6784.0,8.0,10.0,2.44375,2.44375,2.0,8
6788.0,4.0,4.0,2.214285714,2.214285714,2.0,4
6822.0,4.0,4.0,1.533333333,1.533333333,2.0,4
6823.0,4.0,10.0,3.333333333,3.333333333,3.0,4
6844.0,6.0,3.0,2.5533333330000003,2.5533333330000003,3.0,6
6922.0,0.0,10.0,3.06,3.06,3.0,0
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,3.0,7
6942.0,7.0,7.0,2.933333333,2.933333333,3.0,7
6972.0,1.0,1.0,2.05625,2.05625,2.0,1
6976.0,4.0,4.0,1.866666667,1.866666667,2.0,4
6977.0,7.0,9.0,3.042857143,3.042857143,3.0,7
7005.0,4.0,1.0,2.125,2.125,2.0,4
7053.0,4.0,3.0,2.68,2.68,3.0,4
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0
7127.0,0.0,10.0,2.95,2.825,2.0,0
7128.0,10.0,4.0,1.571428571,1.571428571,2.0,10
7132.0,8.0,5.0,2.786666667,2.786666667,3.0,8
7134.0,4.0,4.0,1.2,1.2,1.0,4
7141.0,4.0,8.0,2.7625,2.7625,3.0,4
7200.0,6.0,1.0,1.341666667,1.341666667,2.0,6
7270.0,10.0,10.0,3.0,3.0,3.0,10
7282.0,7.0,4.0,2.54,2.54,3.0,7
7364.0,10.0,10.0,2.928571429,2.928571429,3.0,10
7389.0,1.0,4.0,2.066666667,2.066666667,2.0,1
7441.0,10.0,1.0,1.0,1.0,1.0,10
7563.0,7.0,4.0,2.642857143,2.642857143,3.0,7
7585.0,7.0,7.0,3.066666667,3.066666667,3.0,7
7609.0,9.0,1.0,2.153846154,2.153846154,2.0,9
7671.0,10.0,6.0,3.44375,3.44375,3.0,10
7775.0,6.0,7.0,2.6,2.6,2.0,6
7841.0,4.0,6.0,3.44375,3.44375,3.0,4
7896.0,7.0,7.0,2.3125,2.3125,2.0,7
7938.0,10.0,10.0,3.94,3.94,3.0,10
7948.0,7.0,7.0,2.133333333,2.133333333,2.0,7
7951.0,4.0,5.0,2.1375,2.1375,3.0,4
7955.0,10.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10
7958.0,10.0,7.0,3.214285714,3.214285714,3.0,10
7970.0,6.0,4.0,2.00625,2.00625,3.0,6
7987.0,6.0,10.0,2.517241379,2.5333333330000003,3.0,6
7999.0,10.0,10.0,3.8125,3.8125,3.0,10
8014.0,1.0,4.0,2.1875,2.1875,2.0,1
8086.0,7.0,6.0,2.1875,2.1875,2.0,7
8133.0,10.0,9.0,3.370967742,3.646666667,3.0,10
8139.0,9.0,8.0,2.622222222,2.622222222,3.0,9
8231.0,9.0,7.0,3.0,3.175,3.0,9
8248.0,10.0,7.0,3.214285714,3.214285714,3.0,10
8293.0,7.0,10.0,3.2,3.2,3.0,7
8305.0,7.0,7.0,2.307692308,2.307692308,2.0,7
8308.0,0.0,1.0,1.133333333,1.133333333,1.0,0
8315.0,7.0,0.0,1.6875,1.6875,1.0,7
8334.0,7.0,7.0,2.133333333,2.133333333,2.0,7
8359.0,9.0,10.0,3.662068966,3.841666667,3.0,9
8376.0,4.0,1.0,1.6,1.6,2.0,4
8406.0,4.0,10.0,2.75,2.75,2.0,4
8442.0,10.0,7.0,3.8,3.8,3.0,10
8444.0,4.0,4.0,2.272727273,2.272727273,3.0,4
8485.0,0.0,7.0,2.666666667,2.666666667,2.0,0
8519.0,7.0,0.0,0.6,0.6,1.0,7
8542.0,10.0,7.0,1.866666667,1.866666667,2.0,10
8553.0,7.0,7.0,3.4625,3.4625,3.0,7
8636.0,10.0,10.0,3.933333333,3.933333333,3.0,10
8697.0,4.0,4.0,1.3125,1.3125,1.0,4
8700.0,4.0,10.0,3.0,3.0,2.0,4
8765.0,9.0,10.0,3.258823529,3.258823529,3.0,9
8771.0,7.0,10.0,3.625,3.625,3.0,7
8804.0,8.0,7.0,2.35625,2.35625,3.0,8
8825.0,10.0,10.0,3.176923077,3.176923077,3.0,10
8837.0,4.0,8.0,2.635714286,2.635714286,2.0,4
9024.0,7.0,4.0,2.0,2.0,2.0,7
9039.0,0.0,4.0,2.16875,2.16875,2.0,0
9057.0,9.0,7.0,2.5125,2.5125,2.0,9
9071.0,8.0,10.0,3.785714286,3.785714286,3.0,8
9076.0,7.0,8.0,3.5375,3.5375,3.0,7
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,10.0,3.4375,3.4375,3.0,10
9170.0,10.0,10.0,4.0,4.0,3.0,10
9183.0,0.0,1.0,1.935294118,1.935294118,2.0,0
9228.0,6.0,10.0,2.8,2.8,3.0,6
9234.0,4.0,4.0,1.4,1.4,2.0,4
9268.0,0.0,0.0,2.5,1.75,2.0,0
9276.0,8.0,10.0,3.333333333,3.333333333,3.0,8
9279.0,7.0,8.0,3.233333333,3.233333333,3.0,7
9342.0,0.0,10.0,2.4375,2.4375,2.0,0
9352.0,4.0,7.0,1.8125,1.8125,2.0,4
9358.0,7.0,7.0,3.25,3.25,3.0,7
9361.0,4.0,4.0,2.133333333,2.133333333,2.0,4
9365.0,8.0,10.0,3.594117647,3.594117647,3.0,8
9389.0,7.0,7.0,2.25,2.25,2.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,7.0,3.50625,3.50625,3.0,7
9475.0,9.0,10.0,2.186666667,2.186666667,2.0,9
9516.0,0.0,7.0,2.24375,2.24375,2.0,0
9532.0,6.0,9.0,3.4375,3.4375,3.0,6
9534.0,8.0,0.0,0.1875,0.1875,1.0,8
9539.0,4.0,4.0,2.25,2.25,2.0,4
9548.0,1.0,9.0,3.373333333,3.373333333,3.0,1
9584.0,0.0,1.0,1.8,1.8,2.0,0
9585.0,2.0,8.0,2.8125,2.8125,2.0,2
9586.0,0.0,1.0,1.88125,1.88125,2.0,0
9789.0,7.0,10.0,3.266666667,3.266666667,3.0,7
9810.0,3.0,5.0,2.093333333,2.093333333,3.0,3
9834.0,4.0,7.0,2.944444444,2.944444444,3.0,4
9969.0,10.0,10.0,3.23125,3.23125,3.0,10
10031.0,7.0,8.0,2.91875,2.91875,3.0,7
10062.0,7.0,7.0,2.625,2.625,3.0,7
10105.0,10.0,7.0,2.125,2.125,2.0,10
10122.0,0.0,7.0,1.915384615,1.915384615,2.0,0
10174.0,10.0,10.0,2.91875,2.91875,2.0,10
10194.0,7.0,10.0,3.392307692,3.392307692,3.0,7
10282.0,1.0,2.0,2.60625,2.60625,2.0,1
10307.0,7.0,10.0,2.764705882,2.764705882,3.0,7
10364.0,4.0,10.0,2.95,2.95,3.0,4
10402.0,7.0,7.0,3.18,3.18,3.0,7
10412.0,5.0,10.0,3.01875,3.01875,3.0,5
10436.0,10.0,10.0,4.0,4.0,3.0,10
10468.0,8.0,10.0,2.3875,2.3875,2.0,8
10569.0,0.0,1.0,2.0,2.0,2.0,0
10584.0,7.0,7.0,2.9,2.9,3.0,7
10592.0,3.0,7.0,1.908333333,2.075,2.0,3
10634.0,9.0,4.0,1.935714286,1.935714286,2.0,9
10641.0,10.0,10.0,4.0,4.0,3.0,10
10643.0,9.0,10.0,3.125,3.125,3.0,9
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,7
10693.0,9.0,7.0,3.19375,3.19375,3.0,9
