student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
2828.0,10.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2966.0,7.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,8.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
2993.0,6.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,6
3014.0,8.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
3092.0,4.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,4
3218.0,10.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,10
3239.0,8.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,8
3297.0,1.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7
3337.0,4.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3366.0,6.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,6
3424.0,9.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,9
3489.0,8.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3551.0,8.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,8
3633.0,7.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,7
3680.0,10.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,10
3794.0,8.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,8
3895.0,7.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5
4116.0,6.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,6
4240.0,10.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,10
4260.0,8.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,8
4392.0,8.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4440.0,4.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4522.0,10.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
4602.0,5.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,5
4641.0,10.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4678.0,3.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4814.0,10.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,7.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4864.0,9.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4992.0,6.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
5077.0,8.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,8
5091.0,8.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,8
5299.0,10.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,3.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,3
5370.0,4.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5498.0,9.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,9
5629.0,7.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5987.0,7.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,6
6166.0,7.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6198.0,7.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,7
6205.0,7.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
6308.0,9.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,9
6332.0,7.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
6417.0,10.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,10
6464.0,9.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,9
6577.0,5.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6844.0,9.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
6846.0,3.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
6977.0,6.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,6.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,7.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7132.0,6.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6
7141.0,8.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,8
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7341.0,3.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,3
7563.0,6.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,6
7585.0,8.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7651.0,8.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8
7694.0,5.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,5
7798.0,7.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7883.0,10.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,10
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
7951.0,3.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
7987.0,4.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8086.0,6.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,6
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8334.0,4.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,9.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,9
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8553.0,7.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,7
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8771.0,9.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,9
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8834.0,6.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,6
9008.0,7.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,7.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,7
9076.0,7.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9097.0,9.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,7
9274.0,5.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,5
9304.0,6.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,6
9358.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9572.0,7.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8
9789.0,5.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
9866.0,7.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,7
9901.0,7.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9959.0,8.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10364.0,9.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,9
10436.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,10.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
