student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
7999.0,4.0,4.0,3.318181818,2.5,3.0,4
8231.0,6.0,7.0,2.577966102,3.4,3.0,6
8293.0,9.0,7.0,3.2,3.2,3.0,9
8315.0,4.0,1.0,1.838709677,2.0,2.0,4
8406.0,1.0,4.0,2.139215686,2.38125,3.0,1
8414.0,4.0,4.0,2.546153846,2.546153846,3.0,4
8670.0,4.0,4.0,1.4,1.4,2.0,4
8727.0,4.0,4.0,3.14,2.4,3.0,4
8915.0,3.0,4.0,2.97,2.94,3.0,3
8964.0,8.0,7.0,3.297297297,3.8,3.0,8
9024.0,5.0,2.0,1.993103448,2.166666667,2.0,5
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9062.0,4.0,1.0,2.4525,2.175,2.0,4
9071.0,7.0,9.0,3.612195122,3.54,3.0,7
9228.0,3.0,4.0,2.38,2.0,2.0,3
9268.0,7.0,4.0,2.0128205130000003,2.75,3.0,7
9276.0,3.0,4.0,3.236923077,3.06,3.0,3
9279.0,4.0,7.0,3.193023256,3.22,3.0,4
9389.0,1.0,0.0,2.130526316,1.714285714,1.0,1
9411.0,4.0,4.0,1.736666667,2.425,3.0,4
9534.0,1.0,4.0,1.928070175,2.2,2.0,1
9689.0,7.0,7.0,3.25,3.25,3.0,7
10105.0,5.0,4.0,2.333333333,2.0,2.0,5
10401.0,3.0,4.0,2.447169811,2.0,3.0,3
10412.0,4.0,4.0,2.5366197180000003,2.925,3.0,4
10584.0,5.0,3.0,2.433333333,2.14,2.0,5
10594.0,7.0,8.0,2.87962963,3.06,3.0,7
