student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
4483.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
4648.0,4.0,7.0,-1.0,2.125,2.125,2.0,4
4675.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,4
4687.0,7.0,4.0,-1.0,2.544,2.35,3.0,7
4698.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,6
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4941.0,0.0,0.0,-1.0,0.5,0.5,1.0,0
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
4995.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,3
5019.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,7
5083.0,4.0,4.0,10.0,2.74,2.74,3.0,4
5086.0,0.0,4.0,10.0,2.875,2.875,2.0,0
5108.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,5
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5148.0,0.0,3.0,7.0,2.428888889,2.22,2.0,0
5278.0,0.0,7.0,-1.0,1.733333333,1.733333333,2.0,0
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,9
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5611.0,0.0,1.0,10.0,2.0,2.071428571,2.0,0
5616.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5
5629.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,5
5676.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,1
5677.0,0.0,4.0,7.0,2.214285714,2.375,2.0,0
5686.0,1.0,0.0,-1.0,1.575,1.575,1.0,1
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,10
5756.0,0.0,7.0,-1.0,3.034375,2.994117647,3.0,0
5795.0,0.0,7.0,-1.0,2.857142857,2.857142857,3.0,0
5822.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,7
5872.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,4
5909.0,1.0,4.0,4.0,2.363636364,2.363636364,3.0,1
6009.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
6139.0,0.0,7.0,-1.0,1.64,2.384615385,2.0,0
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,7
6145.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6147.0,0.0,4.0,7.0,2.222222222,2.5,3.0,0
6166.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,9
6187.0,0.0,4.0,-1.0,1.4,1.4,1.0,0
6205.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,9
6208.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4
6308.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6325.0,0.0,4.0,-1.0,2.14893617,1.785714286,2.0,0
6332.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,2
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,3
6379.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,1
6395.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
6449.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,7
6454.0,0.0,7.0,-1.0,2.054545455,2.461538462,2.0,0
6464.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,6
6548.0,1.0,7.0,-1.0,2.788235294,2.788235294,2.0,1
6597.0,7.0,10.0,-1.0,3.38,3.38,3.0,7
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
6750.0,5.0,4.0,10.0,2.629090909,2.928571429,2.0,5
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6765.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,0
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,0
6822.0,1.0,4.0,-1.0,1.4137931030000002,1.285714286,2.0,1
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
6940.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,4
6942.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
7005.0,0.0,4.0,-1.0,2.125,2.125,2.0,0
7049.0,7.0,7.0,7.0,3.4,3.4,3.0,7
7053.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7132.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,8
7141.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7241.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7341.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
7357.0,9.0,7.0,-1.0,3.3,3.3,3.0,9
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7389.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,7
7437.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7441.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,7
7449.0,7.0,7.0,-1.0,2.214285714,2.214285714,1.0,7
7489.0,9.0,9.0,-1.0,3.94,3.94,3.0,9
7563.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
7609.0,3.0,5.0,10.0,2.153846154,2.153846154,2.0,3
7763.0,0.0,0.0,-1.0,0.9375,0.9375,1.0,0
7775.0,3.0,4.0,-1.0,1.74,2.175,3.0,3
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7871.0,9.0,10.0,10.0,3.175,3.175,3.0,9
7896.0,0.0,4.0,-1.0,2.3125,2.3125,2.0,0
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7938.0,7.0,10.0,10.0,3.94,3.94,3.0,7
7948.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,3
7951.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,7
7958.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,9
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
7987.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
7999.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
8014.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,4
8045.0,7.0,10.0,-1.0,2.15625,4.0,3.0,7
8086.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,4
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8133.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6
8167.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8231.0,5.0,4.0,9.0,3.0,3.175,3.0,5
8293.0,4.0,7.0,-1.0,3.2,3.2,3.0,4
8294.0,4.0,4.0,-1.0,1.75,1.75,2.0,4
8308.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,7
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8406.0,4.0,7.0,10.0,1.888709677,2.175,2.0,4
8414.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,6
8420.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,9
8442.0,7.0,10.0,-1.0,3.8,3.8,3.0,7
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4
8485.0,0.0,4.0,10.0,2.56,2.333333333,2.0,0
8540.0,0.0,0.0,7.0,3.1,3.1,2.0,0
8542.0,0.0,4.0,10.0,2.05,2.707692308,2.0,0
8553.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,4
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8727.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,7
8765.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,8
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8804.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,6
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
8966.0,0.0,10.0,-1.0,2.166666667,2.166666667,1.0,0
8989.0,3.0,4.0,-1.0,2.25,2.25,2.0,3
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9043.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9
9057.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9071.0,8.0,7.0,9.0,3.653846154,3.5,3.0,8
9076.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,3
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9165.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,7.0,7.0,7.0,2.75,2.769230769,3.0,7
9228.0,2.0,4.0,9.0,2.8,2.8,3.0,2
9234.0,7.0,4.0,4.0,1.4,1.4,2.0,7
9252.0,1.0,4.0,-1.0,1.5,1.5,2.0,1
9268.0,0.0,1.0,7.0,2.129032258,1.615384615,2.0,0
9274.0,8.0,1.0,10.0,1.0,1.0,2.0,8
9279.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,4
9304.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,3
9330.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,10
9352.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9361.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,10
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,4
9389.0,7.0,1.0,7.0,2.436363636,2.4,2.0,7
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9410.0,1.0,7.0,-1.0,2.133333333,2.181818182,2.0,1
9411.0,4.0,4.0,-1.0,1.375,1.75,2.0,4
9475.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,8
9488.0,0.0,4.0,-1.0,1.884615385,1.884615385,2.0,0
9509.0,1.0,4.0,-1.0,0.875,0.875,1.0,1
9516.0,0.0,4.0,-1.0,2.24375,2.24375,2.0,0
9532.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,5
9534.0,0.0,9.0,0.0,0.1875,0.1875,1.0,0
9548.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
9572.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4
9586.0,0.0,3.0,-1.0,1.88125,1.88125,2.0,0
9591.0,0.0,4.0,7.0,2.416666667,2.416666667,2.0,0
9689.0,4.0,4.0,-1.0,3.25,3.25,3.0,4
9750.0,5.0,4.0,7.0,3.2,3.2,3.0,5
9764.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9810.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,3
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,1.0,4
9901.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,9
9916.0,4.0,4.0,9.0,3.4625,3.4625,3.0,4
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,10
9947.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
9959.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
9969.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,7
10062.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
10105.0,5.0,1.0,10.0,2.5,2.928571429,2.0,5
10174.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,3
10364.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
10369.0,4.0,7.0,-1.0,1.933333333,1.933333333,2.0,4
10402.0,4.0,8.0,-1.0,3.18,3.18,3.0,4
10518.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,4
10569.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10592.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
10634.0,0.0,1.0,-1.0,1.935714286,1.935714286,2.0,0
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
10651.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,8
