student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
1614.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1775.0,1.0,4.0,7.0,-1.0,3.0,3.0,3.0,1
1825.0,6.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
1857.0,8.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,8
1891.0,0.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,0
1904.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1909.0,4.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,4
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,6
1954.0,7.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2018.0,9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,9
2074.0,10.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2097.0,5.0,4.0,8.0,-1.0,3.08,3.08,3.0,5
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,3.0,9
2145.0,3.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
2197.0,6.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,6
2210.0,8.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,8
2270.0,4.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
2307.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2358.0,1.0,6.0,4.0,-1.0,2.18,2.18,2.0,1
2394.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
2405.0,5.0,8.0,7.0,10.0,2.516129032,3.2,2.0,5
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2448.0,8.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8
2450.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2527.0,4.0,7.0,7.0,10.0,3.0,3.0,3.0,4
2545.0,4.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2676.0,3.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,3
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2736.0,5.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,5
2748.0,9.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,9
2760.0,6.0,4.0,7.0,-1.0,1.5,1.5,1.0,6
2780.0,4.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,4
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2828.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,2.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,2
2966.0,9.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
2971.0,5.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,5
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
2993.0,8.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,5.0,7.0,7.0,-1.0,2.7,2.7,3.0,5
3297.0,3.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,3
3313.0,0.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,0
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,3
3366.0,4.0,9.0,4.0,-1.0,1.08,0.5,1.0,4
3424.0,4.0,4.0,6.0,-1.0,2.8,2.8,3.0,4
3489.0,7.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
3675.0,7.0,9.0,4.0,-1.0,2.41875,2.41875,3.0,7
3680.0,3.0,7.0,9.0,10.0,3.925,3.925,3.0,3
3752.0,1.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,1
3787.0,9.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,9
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3856.0,6.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
3895.0,8.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,8
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,9.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4017.0,0.0,7.0,10.0,-1.0,2.75,2.75,2.0,0
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4099.0,4.0,4.0,7.0,-1.0,2.74,2.74,3.0,4
4116.0,4.0,10.0,-1.0,-1.0,3.2,3.2,3.0,4
4135.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,4
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,3.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,3
4240.0,8.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,4
4372.0,6.0,6.0,7.0,8.0,2.72,2.72,2.0,6
4440.0,6.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,6
4506.0,7.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,7
4508.0,1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4641.0,6.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,6
4675.0,7.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,7
4678.0,1.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,1
4698.0,6.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,6
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4779.0,7.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,7
4785.0,5.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,5
4814.0,8.0,9.0,10.0,10.0,3.275,3.275,3.0,8
4831.0,4.0,7.0,4.0,7.0,2.75,2.75,3.0,4
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,4
5023.0,8.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,8
5091.0,5.0,8.0,8.0,-1.0,3.84,3.78,3.0,5
5108.0,3.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,3
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5142.0,4.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5498.0,6.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,6
5563.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,3
5616.0,6.0,5.0,4.0,10.0,2.23,2.384615385,2.0,6
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,6.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,6
5822.0,0.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,0
5843.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7
5872.0,4.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,4
5987.0,10.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8
6166.0,6.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,6
6205.0,7.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
6208.0,4.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4
6304.0,4.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,4
6308.0,5.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,5
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,3
6332.0,1.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
6368.0,0.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,0
6388.0,3.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,4.0,-1.0,1.7,1.4,2.0,1
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5
6730.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,7
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6765.0,3.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6844.0,8.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,9.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
6922.0,5.0,7.0,7.0,-1.0,3.06,3.06,3.0,5
6940.0,5.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,5
6942.0,8.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,8
6977.0,6.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,3
7053.0,0.0,4.0,7.0,-1.0,2.68,2.68,3.0,0
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,7.0,4.0,7.0,-1.0,3.625,3.625,3.0,7
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,10.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10
7282.0,9.0,9.0,-1.0,-1.0,2.54,2.54,3.0,9
7341.0,5.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7
7364.0,6.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,6
7389.0,2.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,2
7651.0,6.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,6
7694.0,3.0,7.0,-1.0,-1.0,2.5,2.5,2.0,3
7721.0,3.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
7841.0,5.0,8.0,7.0,10.0,3.44375,3.44375,3.0,5
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,6
7970.0,8.0,6.0,0.0,10.0,2.528571429,3.225,3.0,8
7987.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
7999.0,4.0,7.0,7.0,10.0,3.8125,3.8125,3.0,4
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0
8086.0,1.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,1
8106.0,9.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8177.0,4.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,4
8248.0,1.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,1
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8315.0,3.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,3
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,3.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,3
8359.0,9.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8442.0,8.0,7.0,10.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,9
8551.0,5.0,6.0,4.0,-1.0,2.375,2.375,2.0,5
8553.0,1.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,1
8592.0,4.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8765.0,5.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,5
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8915.0,8.0,7.0,4.0,10.0,3.0,3.0,3.0,8
8964.0,6.0,10.0,-1.0,-1.0,3.8,3.8,3.0,6
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,9.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,9
9043.0,7.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,7
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,8.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
9165.0,7.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,7
9170.0,7.0,10.0,10.0,-1.0,4.0,4.0,3.0,7
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,4
9234.0,4.0,7.0,4.0,4.0,1.4,1.4,2.0,4
9268.0,8.0,0.0,1.0,7.0,2.129032258,1.615384615,2.0,8
9304.0,6.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,6
9352.0,5.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,5
9358.0,1.0,7.0,10.0,-1.0,3.25,3.25,3.0,1
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,9.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9475.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,4
9532.0,7.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,7
9548.0,5.0,7.0,3.0,8.0,2.466666667,2.9,3.0,5
9572.0,5.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,5
9764.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9789.0,0.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9866.0,5.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,5
9916.0,3.0,4.0,4.0,9.0,3.4625,3.4625,3.0,3
9931.0,9.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
9947.0,4.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,4
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
9969.0,5.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,5
10174.0,3.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,3
10364.0,0.0,6.0,7.0,-1.0,2.95,2.95,3.0,0
10434.0,3.0,8.0,-1.0,-1.0,2.72,2.72,3.0,3
10518.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,0.0,4.0,7.0,-1.0,2.0,2.0,2.0,0
10592.0,8.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,7.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
10651.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
