student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
6449.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
6765.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1
6822.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0
6927.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6
6976.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
7053.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3
7241.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0
7244.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
7282.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6
7437.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0
7609.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
7801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
7896.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,4
7958.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,5
8376.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0
8406.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
8697.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3
8804.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,4
9165.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,8
9274.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6
9304.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4
9532.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3
9750.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4
9916.0,0.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0
10529.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7
10606.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,3
