student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
3014.0,8.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,8
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3334.0,6.0,4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,6
3337.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,5
3366.0,7.0,7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,7
3424.0,8.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,8
3489.0,8.0,5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,8
3551.0,9.0,10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,9
3605.0,7.0,7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,7
3680.0,6.0,6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,6
3787.0,6.0,10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,6
3794.0,9.0,8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,9
3895.0,9.0,9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,9
3910.0,8.0,8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,8
3912.0,7.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,7
4045.0,4.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
4076.0,9.0,6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,9
4116.0,5.0,7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
4260.0,8.0,10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,8
4368.0,4.0,4.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,4
4392.0,8.0,7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,8
4440.0,4.0,4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,4
4508.0,5.0,5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,5
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
4602.0,7.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,7
4641.0,9.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,9
4712.0,5.0,2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,5
4785.0,7.0,7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,7
4814.0,9.0,0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
4864.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,5
4992.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,4
5019.0,2.0,4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,2
5077.0,7.0,7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,7
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
5142.0,1.0,7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5299.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,7
5435.0,8.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,8
5447.0,1.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,1
5498.0,10.0,9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,10
5676.0,7.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
5734.0,5.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,5
5987.0,9.0,4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,9
6144.0,10.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,6
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
6198.0,8.0,10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,8
6208.0,7.0,0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7
6388.0,6.0,7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,6
6449.0,5.0,4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,5
6464.0,7.0,7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,7
6577.0,7.0,7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,7
6764.0,8.0,9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,8
6766.0,6.0,5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,6
6823.0,10.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
6844.0,7.0,9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,7
6846.0,6.0,7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,6
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,6
6940.0,5.0,6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,5
6977.0,6.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,6
7053.0,7.0,4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,7
7132.0,7.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7270.0,10.0,6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,10
7357.0,6.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,6
7364.0,4.0,5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,4
7389.0,3.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
7563.0,7.0,8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,7
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,7
7694.0,6.0,6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,6
7798.0,1.0,7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,1
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7883.0,10.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,10
7951.0,4.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,4
7970.0,4.0,6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
7987.0,4.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,4
8014.0,2.0,3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,2
8086.0,7.0,2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,7
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,7
8334.0,4.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
8442.0,9.0,9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,9
8513.0,9.0,8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9
8553.0,5.0,3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,5
8636.0,7.0,7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,7
8661.0,4.0,7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
8700.0,4.0,4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,4
8788.0,10.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
8834.0,8.0,9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,8
9008.0,7.0,9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,9.0,8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,9
9076.0,7.0,7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,7
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9170.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9234.0,6.0,3.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
9274.0,7.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,7
9304.0,5.0,7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,5
9358.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,4
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9378.0,7.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,7
9405.0,6.0,7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,6
9475.0,4.0,4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,4
9548.0,7.0,4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,7
9572.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,9
9767.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,9
9901.0,9.0,7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,9
9931.0,10.0,8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
9959.0,8.0,5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
10031.0,4.0,5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,4
10174.0,6.0,7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,6
10569.0,3.0,4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
10592.0,8.0,3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,8
10641.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10649.0,8.0,9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,8
10693.0,5.0,5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,5
