student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
5822.0,1.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,1
5987.0,7.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
6009.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6198.0,3.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,3
6208.0,6.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6
6304.0,4.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,4
6308.0,10.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,10
6319.0,6.0,4.0,6.0,-1.0,2.875,2.875,2.0,6
6368.0,4.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,4.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,4
6730.0,4.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
6764.0,10.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,10
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,4
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,8.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,8
6927.0,5.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,0.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,0
6942.0,7.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
6977.0,8.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,2.0,5
7049.0,4.0,7.0,7.0,7.0,3.4,3.4,3.0,4
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,6.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,6
7141.0,5.0,4.0,4.0,9.0,2.7625,2.7625,3.0,5
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7282.0,4.0,9.0,-1.0,-1.0,2.54,2.54,3.0,4
7341.0,3.0,5.0,0.0,-1.0,1.15,1.15,1.0,3
7357.0,8.0,9.0,7.0,-1.0,3.3,3.3,3.0,8
7364.0,3.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
7437.0,4.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7489.0,9.0,9.0,9.0,-1.0,3.94,3.94,3.0,9
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,8
7585.0,4.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7671.0,10.0,7.0,7.0,10.0,3.44375,3.44375,3.0,10
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6
7798.0,4.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,4
7841.0,7.0,8.0,7.0,10.0,3.44375,3.44375,3.0,7
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7871.0,7.0,9.0,10.0,10.0,3.175,3.175,3.0,7
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,8
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,7
7948.0,4.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,4
7951.0,4.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4
7958.0,8.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,8
7970.0,4.0,6.0,0.0,10.0,2.528571429,3.225,3.0,4
7987.0,4.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8014.0,0.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0
8045.0,4.0,7.0,10.0,-1.0,2.15625,4.0,3.0,4
8086.0,4.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,4
8110.0,7.0,10.0,10.0,-1.0,3.75,3.75,3.0,7
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7
8167.0,3.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
8177.0,5.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,5
8231.0,7.0,5.0,4.0,9.0,3.0,3.175,3.0,7
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8293.0,7.0,4.0,7.0,-1.0,3.2,3.2,3.0,7
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,2.0,0
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8414.0,5.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8442.0,10.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7
8553.0,5.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,5
8592.0,8.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8834.0,8.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,3.0,7.0,4.0,10.0,3.0,3.0,3.0,3
8989.0,0.0,3.0,4.0,-1.0,2.25,2.25,2.0,0
9043.0,9.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9071.0,5.0,8.0,7.0,9.0,3.653846154,3.5,3.0,5
9076.0,8.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,8
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9170.0,8.0,10.0,10.0,-1.0,4.0,4.0,3.0,8
9234.0,6.0,7.0,4.0,4.0,1.4,1.4,2.0,6
9268.0,1.0,0.0,1.0,7.0,2.129032258,1.615384615,2.0,1
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,6
9279.0,3.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
9304.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,7
9330.0,4.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,8.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,8
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9
9405.0,6.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,9
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,4
9572.0,4.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4
9764.0,7.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,0.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9810.0,2.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,2
9866.0,10.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10
9901.0,6.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,6
9931.0,7.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,7
9947.0,3.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,3
9959.0,4.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4
10031.0,0.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,0
10062.0,4.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
10174.0,6.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10436.0,8.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
10518.0,4.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,4
10569.0,7.0,4.0,7.0,-1.0,2.0,2.0,2.0,7
10584.0,10.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,10
10592.0,5.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
10651.0,8.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,8
10693.0,7.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,7
