student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2738.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,6
2748.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,0
2760.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,4
2797.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2966.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3014.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3092.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0
3218.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,8
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
3366.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,7
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3794.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,8
3801.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,3
3856.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8
3912.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,10
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4076.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,6
4099.0,6.0,4.0,7.0,-1.0,2.74,2.74,3.0,6
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,7
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,5
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,1.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,1
4240.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,5
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,4
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
4440.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,4
4483.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,7
4506.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,5
4508.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,5
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4641.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,2.0,0
4675.0,0.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
4687.0,1.0,7.0,4.0,-1.0,2.544,2.35,3.0,1
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,5
4712.0,2.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,2
4779.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,4
4785.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4814.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,0
4864.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,3
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
4995.0,5.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,5
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5108.0,0.0,5.0,7.0,-1.0,2.175,2.764285714,3.0,0
5133.0,6.0,7.0,7.0,-1.0,3.625,3.625,3.0,6
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5215.0,1.0,5.0,4.0,-1.0,2.133333333,1.666666667,2.0,1
5299.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5498.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,9
5563.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,3
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
5843.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,3
5872.0,6.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,6
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8
6166.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6198.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
6208.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,0
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,3
6332.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,3
6368.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,6
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
6417.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,4
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,5
6730.0,0.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,0
6764.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,4
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6844.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
6846.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,7
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
6940.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,6
6977.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,3
7053.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
7282.0,5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,5
7341.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,1
7357.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,9
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7389.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,3
7449.0,4.0,7.0,7.0,-1.0,2.214285714,2.214285714,1.0,4
7563.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,8
7585.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,0
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7
7694.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6
7721.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7798.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7841.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,9
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7871.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,8
7883.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,8
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7948.0,5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,5
7951.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,3
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,6
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
7987.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,3
8045.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,0
8086.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,2
8106.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6
8231.0,5.0,5.0,4.0,9.0,3.0,3.175,3.0,5
8248.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8294.0,0.0,4.0,4.0,-1.0,1.75,1.75,2.0,0
8308.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8442.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,9
8551.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,4
8553.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,3
8636.0,7.0,9.0,10.0,-1.0,3.933333333,3.933333333,3.0,7
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
8771.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8788.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8804.0,4.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,4
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8834.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,9
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7
8989.0,0.0,3.0,4.0,-1.0,2.25,2.25,2.0,0
9008.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0
9043.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,8
9097.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,4
9234.0,3.0,7.0,4.0,4.0,1.4,1.4,2.0,3
9304.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,7
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9352.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,4
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,6
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,7
9475.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,4
9532.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4
9548.0,4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,4
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
9764.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9866.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,7
9901.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9916.0,1.0,4.0,4.0,9.0,3.4625,3.4625,3.0,1
9947.0,6.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,6
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5
10174.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,7
10364.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,7
10436.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10518.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10592.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,3
10616.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,0
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
10651.0,7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,7
10693.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5
