Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,100.0,4
7.0,8.0,-1.0,-1.0,1.9,2.0,2.0,100.0,7
10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,70.0,5
10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,40.0,9
9.0,8.0,7.0,10.0,2.516129032,3.2,2.0,90.0,7
9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,70.0,8
10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,70.0,6
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,70.0,9
9.0,6.0,1.0,-1.0,1.75,1.75,2.0,70.0,5
9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,90.0,7
7.0,4.0,7.0,-1.0,1.5,1.5,1.0,40.0,7
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,60.0,7
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,160.0,7
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,10.0,9
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,40.0,10
-1.0,10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,100.0,4
3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,40.0,0
10.0,7.0,7.0,-1.0,3.4,3.4,3.0,70.0,7
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,70.0,6
1.0,3.0,4.0,10.0,2.625,2.625,2.0,100.0,7
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,60.0,9
5.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,40.0,6
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,70.0,8
6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,70.0,3
-1.0,5.0,5.0,-1.0,2.46,2.46,2.0,70.0,9
8.0,4.0,7.0,-1.0,2.74,2.74,3.0,70.0,5
4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,70.0,7
10.0,5.0,4.0,-1.0,2.25,2.25,3.0,100.0,5
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,90.0,4
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,70.0,0
3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,90.0,0
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,70.0,0
9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,40.0,7
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,100.0,8
-1.0,7.0,4.0,7.0,2.75,2.75,3.0,70.0,6
10.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,70.0,5
8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,30.0,7
7.0,4.0,4.0,10.0,2.74,2.74,3.0,100.0,8
-1.0,7.0,7.0,-1.0,3.625,3.625,3.0,40.0,7
10.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,100.0,4
5.0,6.0,4.0,4.0,2.625,2.625,3.0,100.0,1
6.0,0.0,1.0,10.0,2.0,2.071428571,2.0,120.0,5
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,120.0,9
8.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,160.0,2
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,40.0,6
7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,40.0,10
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,130.0,7
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,130.0,4
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,100.0,4
-1.0,4.0,4.0,-1.0,1.7,1.4,2.0,100.0,7
9.0,7.0,10.0,-1.0,3.38,3.38,3.0,100.0,7
7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,90.0,5
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,100.0,5
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,100.0,10
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,70.0,2
9.0,7.0,7.0,7.0,3.4,3.4,3.0,60.0,7
8.0,4.0,7.0,-1.0,2.68,2.68,3.0,40.0,4
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,40.0,1
9.0,5.0,0.0,-1.0,1.15,1.15,1.0,130.0,5
7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,40.0,4
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,60.0,9
10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,70.0,6
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,100.0,6
-1.0,9.0,10.0,10.0,3.175,3.175,3.0,60.0,7
7.0,7.0,10.0,10.0,3.94,3.94,3.0,100.0,8
10.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,90.0,6
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,40.0,2
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,70.0,6
10.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,100.0,8
7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,60.0,7
9.0,4.0,7.0,-1.0,3.2,3.2,3.0,100.0,6
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,70.0,7
9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,70.0,0
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,40.0,5
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,90.0,10
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,30.0,7
10.0,6.0,4.0,-1.0,2.375,2.375,2.0,90.0,7
1.0,4.0,-1.0,-1.0,1.9,2.4,2.0,70.0,0
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,70.0,9
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,40.0,6
7.0,7.0,4.0,10.0,3.0,3.0,3.0,60.0,8
10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,70.0,8
9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,70.0,7
7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,40.0,6
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,60.0,9
-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,90.0,6
-1.0,7.0,4.0,4.0,1.4,1.4,2.0,160.0,6
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,40.0,3
10.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,60.0,7
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,100.0,7
8.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,70.0,5
4.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,130.0,4
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,70.0,9
10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,90.0,6
-1.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,9
9.0,4.0,4.0,-1.0,1.375,1.75,2.0,250.0,6
6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,70.0,7
9.0,7.0,3.0,8.0,2.466666667,2.9,3.0,70.0,6
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,70.0,5
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,90.0,0
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,100.0,7
-1.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,120.0,7
8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,70.0,1
10.0,4.0,7.0,-1.0,2.625,2.625,3.0,40.0,7
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,60.0,6
8.0,6.0,7.0,-1.0,2.95,2.95,3.0,130.0,10
4.0,6.0,7.0,3.0,2.407228916,2.74,3.0,90.0,7
10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,40.0,4
7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,70.0,4
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,70.0,7
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,40.0,9
