student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
6395.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1
6449.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
6750.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,7
6765.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1
6822.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0
6922.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,1
6927.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6
7053.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3
7241.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0
7282.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6
7437.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0
7609.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
7801.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
7896.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,4
7951.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,6
8406.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
8540.0,0.0,-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,0
8806.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,1
9165.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,8
9304.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4
9405.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,3
9532.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3
9916.0,0.0,5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0
10122.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,0
10606.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,3
10693.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4
