student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
2966.0,8.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,8
2993.0,7.0,7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7
3014.0,8.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,8
3092.0,1.0,0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,1
3218.0,6.0,8.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,6
3239.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,7
3334.0,6.0,4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,6
3337.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,5
3366.0,7.0,7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,7
3424.0,8.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,8
3605.0,7.0,7.0,7.0,7.0,-1.0,7.0,3.4,3.4,3.0,7
3787.0,6.0,10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,6
3895.0,9.0,9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,8
3912.0,7.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,7
4045.0,4.0,4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
4076.0,9.0,6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,9
4116.0,5.0,7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
4133.0,7.0,5.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,7
4366.0,10.0,10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,10
4392.0,8.0,7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,8
4440.0,4.0,4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,4
4483.0,4.0,7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,4
4506.0,4.0,5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,4
4508.0,5.0,5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,5
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
4641.0,9.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,9
4712.0,5.0,2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,5
4779.0,6.0,4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
4814.0,9.0,0.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
4864.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,5
5019.0,2.0,4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,2
5077.0,7.0,7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,7
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
5142.0,1.0,7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5173.0,0.0,4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,0
5299.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,10
5370.0,4.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4
5435.0,8.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,8
5447.0,1.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,1
5498.0,10.0,9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,10
5563.0,4.0,3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4
5629.0,5.0,7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,5
5676.0,7.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
5987.0,9.0,4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,9
6144.0,10.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
6198.0,8.0,10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,8
6208.0,7.0,0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7
6319.0,5.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,5
6332.0,5.0,3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,5
6368.0,3.0,6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,3
6417.0,7.0,4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7
6449.0,5.0,4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,5
6464.0,7.0,7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,7
6597.0,6.0,5.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,6
6764.0,8.0,9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,8
6766.0,6.0,5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,6
6823.0,10.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
6844.0,7.0,9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,7
6846.0,6.0,7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,6
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,6
6940.0,5.0,6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,5
6977.0,6.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,6
7132.0,7.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7141.0,5.0,4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
7158.0,7.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,7
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7357.0,6.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,6
7563.0,7.0,8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,7
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,7
7694.0,6.0,6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,6
7841.0,8.0,9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,8
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7883.0,10.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,10
7923.0,9.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
7951.0,4.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,4
7958.0,8.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,8
7970.0,4.0,6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
7987.0,4.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,4
8014.0,2.0,3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,2
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,7
8177.0,8.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,8
8359.0,9.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,9
8442.0,9.0,9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,9
8592.0,10.0,7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,10
8636.0,7.0,7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,7
8661.0,4.0,7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
8700.0,4.0,4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,4
8771.0,7.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,7
8825.0,7.0,7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,7
8834.0,8.0,9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,8
9008.0,7.0,9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,9.0,8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,9
9076.0,7.0,7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,7
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,10
9170.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9234.0,6.0,3.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
9274.0,7.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,7
9304.0,5.0,7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,5
9358.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,4
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9378.0,7.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,7
9405.0,6.0,7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,6
9475.0,4.0,4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,4
9548.0,7.0,4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,7
9572.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,9
9767.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,9
9866.0,10.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,10
9931.0,10.0,8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
10031.0,4.0,5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,4
10174.0,6.0,7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,6
10436.0,9.0,10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10569.0,3.0,4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
10592.0,8.0,3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,8
10641.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10649.0,8.0,9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,8
10693.0,5.0,5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,5
