student_id,Artificial Intelligence,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
2748.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,2.0,3
2780.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,3.0,8
2937.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,3.0,8
2979.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3014.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,4
3218.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,7
3337.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,3
3856.0,2.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,2
3910.0,9.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
4116.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,7
4277.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4366.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,9
4508.0,3.0,1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,3.0,3
4779.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,7
5563.0,5.0,1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,5
5616.0,4.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,2.0,4
5843.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,5
6332.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
6368.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,1
6823.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6977.0,7.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7270.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10
7357.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,9
7694.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,7
7721.0,6.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7883.0,10.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,10
7948.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,2.0,3
7958.0,7.0,1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,7
8110.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,7
8765.0,6.0,3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,3.0,6
9097.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9274.0,4.0,1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,4
9370.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9572.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9764.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
9789.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,3.0,0
9866.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,9
9947.0,4.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,2.0,4
10592.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,6
