student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
5629.0,5.0,7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,5
5676.0,7.0,6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,7
5734.0,5.0,4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,5
5987.0,9.0,4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,9
6144.0,10.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
6145.0,6.0,8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,6
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,5
6198.0,8.0,10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,8
6319.0,5.0,3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,5
6332.0,5.0,3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,5
6368.0,3.0,6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,3
6388.0,6.0,7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,6
6417.0,7.0,4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7
6449.0,5.0,4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,5
6464.0,7.0,7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,7
6577.0,7.0,7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,7
6597.0,6.0,5.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,6
6764.0,8.0,9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,8
6766.0,6.0,5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,6
6823.0,10.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
6844.0,7.0,9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,7
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,6
6940.0,5.0,6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,5
6977.0,6.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,6
7053.0,7.0,4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,7
7132.0,7.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7141.0,5.0,4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
7158.0,7.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,7
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,10
7270.0,10.0,6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,10
7364.0,4.0,5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,4
7389.0,3.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
7563.0,7.0,8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,7
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,7
7694.0,6.0,6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,6
7798.0,1.0,7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,1
7841.0,8.0,9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,8
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7923.0,9.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
7951.0,4.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,4
7958.0,8.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,8
7970.0,4.0,6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
7987.0,4.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,4
8014.0,2.0,3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,2
8086.0,7.0,2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,7
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,7
8177.0,8.0,7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,8
8334.0,4.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
8359.0,9.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,9
8442.0,9.0,9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,9
8513.0,9.0,8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9
8553.0,5.0,3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,5
8592.0,10.0,7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,10
8636.0,7.0,7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,7
8700.0,4.0,4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,4
8771.0,7.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,7
8788.0,10.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,7
9076.0,7.0,7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,7
9097.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,3.4375,3.4375,3.0,10
9170.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9274.0,7.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,7
9304.0,5.0,7.0,3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,5
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9378.0,7.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,7
9405.0,6.0,7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,6
9572.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,9
9866.0,10.0,7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,10
9901.0,9.0,7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,9
9959.0,8.0,5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
10174.0,6.0,7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,6
10436.0,9.0,10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10592.0,8.0,3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,8
