student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
1930.0,4.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,4
1954.0,8.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,8
1999.0,8.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,8
2074.0,9.0,4.0,8.0,10.0,7.0,1.653846154,1.653846154,2.0,9
2097.0,7.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,7
2125.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,7
2145.0,3.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,3
2208.0,6.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,6
2210.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,7
2307.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,7
2394.0,9.0,10.0,7.0,-1.0,10.0,3.0625,3.0625,3.0,9
2405.0,7.0,8.0,7.0,10.0,4.0,2.516129032,3.2,2.0,7
2433.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4
2448.0,8.0,4.0,7.0,9.0,8.0,3.28125,3.28125,3.0,8
2450.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,7
2474.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,10
2551.0,7.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
2676.0,1.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,1
2694.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,4
2738.0,0.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,0
2760.0,7.0,4.0,7.0,-1.0,7.0,1.5,1.5,1.0,7
2780.0,7.0,5.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2797.0,7.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,7
2907.0,1.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,1
2937.0,6.0,-1.0,-1.0,-1.0,10.0,2.9875,2.9875,3.0,6
2966.0,7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,7
2979.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
3014.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,7
3092.0,4.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,4
3157.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,7
3229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3297.0,6.0,8.0,1.0,4.0,0.0,2.822727273,2.469230769,2.0,6
3337.0,3.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,3
3366.0,3.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,3
3424.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,7
3551.0,8.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,8
3633.0,9.0,-1.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
3680.0,7.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,7
3787.0,4.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,4
3794.0,7.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,7
3801.0,3.0,7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,3
3856.0,6.0,4.0,4.0,-1.0,3.0,2.5333333330000003,2.5333333330000003,3.0,6
3895.0,7.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,7
4076.0,8.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,8
4116.0,5.0,10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
4193.0,4.0,7.0,4.0,-1.0,5.0,2.4375,2.4375,3.0,4
4240.0,7.0,7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,7
4260.0,9.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,9
4368.0,1.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,1
4440.0,1.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,1
4483.0,3.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,3
4506.0,3.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,3
4508.0,6.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,6
4522.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
4602.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,6
4641.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,7
4675.0,0.0,4.0,4.0,-1.0,3.0,1.965934066,1.3,1.0,0
4678.0,1.0,4.0,0.0,-1.0,3.0,2.285714286,2.285714286,2.0,1
4712.0,3.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,3
4785.0,4.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,4
4814.0,9.0,9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
4864.0,2.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,2
4992.0,6.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,6
5077.0,6.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,6
5091.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
5108.0,1.0,5.0,7.0,-1.0,3.0,2.175,2.764285714,3.0,1
5133.0,9.0,7.0,7.0,-1.0,7.0,3.625,3.625,3.0,9
5142.0,1.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5173.0,7.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
5215.0,0.0,5.0,4.0,-1.0,3.0,2.133333333,1.666666667,2.0,0
5299.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,4
5357.0,6.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,6
5370.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4
5435.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,4
5447.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,7
5498.0,7.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,7
5563.0,4.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4
5616.0,4.0,5.0,4.0,10.0,5.0,2.23,2.384615385,2.0,4
5629.0,8.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,8
5726.0,10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
5822.0,3.0,7.0,4.0,10.0,7.0,3.176470588,3.176470588,3.0,3
5843.0,5.0,8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
5987.0,7.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,7
6198.0,4.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,4
6205.0,7.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,7
6208.0,7.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7
6239.0,7.0,7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
6304.0,6.0,5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,6
6308.0,7.0,7.0,7.0,-1.0,7.0,2.6875,2.6875,3.0,7
6332.0,6.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,6
6368.0,1.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,1
6388.0,3.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,4.0,-1.0,4.0,1.7,1.4,2.0,1
6417.0,7.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7
6449.0,8.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,8
6464.0,5.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,5
6597.0,4.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,4
6764.0,6.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,6
6823.0,10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,10
6844.0,5.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,4.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,4
6927.0,5.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,5
6940.0,3.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,3
6977.0,7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,7
7128.0,1.0,7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,1
7132.0,7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,7
7141.0,5.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
7158.0,4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,4
7270.0,7.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,7
7282.0,7.0,9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,7
7341.0,3.0,5.0,0.0,-1.0,7.0,1.15,1.15,1.0,3
7357.0,9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,9
7364.0,3.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,3
7389.0,3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
7441.0,3.0,7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,3
7563.0,7.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
7585.0,1.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,1
7651.0,9.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,9
7694.0,3.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,3
7721.0,9.0,4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,9
7798.0,5.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,5
7841.0,6.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,6
7845.0,10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
7883.0,8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,8
7923.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
7948.0,3.0,3.0,4.0,-1.0,6.0,2.029508197,1.875,2.0,3
7951.0,3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,3
7958.0,6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,6
7970.0,4.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,4
7987.0,6.0,6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,6
8014.0,1.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,1
8086.0,5.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,5
8106.0,10.0,10.0,9.0,-1.0,8.0,3.752941176,3.841176471,3.0,10
8110.0,9.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,9
8308.0,3.0,7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,3
8318.0,4.0,4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,4
8359.0,10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,10
8420.0,10.0,9.0,10.0,-1.0,10.0,2.903846154,3.553846154,3.0,10
8442.0,7.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,7
8513.0,9.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9
8551.0,7.0,6.0,4.0,-1.0,7.0,2.375,2.375,2.0,7
8553.0,7.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,7
8592.0,8.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,4.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
8765.0,7.0,8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,7
8771.0,10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,10
8788.0,10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
8825.0,9.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,9
8834.0,4.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8915.0,4.0,7.0,4.0,10.0,7.0,3.0,3.0,3.0,4
9008.0,10.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,10
9039.0,5.0,0.0,4.0,-1.0,0.0,2.16875,2.16875,2.0,5
9043.0,7.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,7
9076.0,6.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,6
9201.0,1.0,7.0,7.0,7.0,5.0,2.75,2.769230769,3.0,1
9234.0,6.0,7.0,4.0,4.0,1.0,1.4,1.4,2.0,6
9274.0,1.0,8.0,1.0,10.0,7.0,1.0,1.0,2.0,1
9330.0,4.0,10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,4
9352.0,7.0,7.0,0.0,-1.0,7.0,1.8125,1.8125,2.0,7
9361.0,1.0,10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,1
9365.0,7.0,10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9376.0,10.0,4.0,7.0,-1.0,7.0,3.246666667,3.246666667,3.0,10
9378.0,10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,10
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9532.0,2.0,5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,2
9548.0,8.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,8
9764.0,7.0,10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,3.0,0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,3
9931.0,10.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,10
9959.0,8.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,8
10174.0,9.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,9
10364.0,8.0,6.0,7.0,-1.0,6.0,2.95,2.95,3.0,8
10369.0,0.0,4.0,7.0,-1.0,7.0,1.933333333,1.933333333,2.0,0
10402.0,1.0,4.0,8.0,-1.0,3.0,3.18,3.18,3.0,1
10436.0,9.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,9
10569.0,3.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
10592.0,4.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,4
10616.0,4.0,10.0,10.0,-1.0,7.0,2.529411765,2.529411765,2.0,4
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10649.0,5.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,5
10661.0,7.0,8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,3.0,7
10693.0,4.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,4
