student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
1496.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,8
1604.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,9
1775.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,6
1857.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,9
1930.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,3
1954.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,3.0,9
2097.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,10
2210.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,10
2270.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,10
2307.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,8
2433.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,0
2450.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,4
2551.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,8
2669.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,9
2736.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,9
2748.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,2.0,8
2797.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,4
2971.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,10
2993.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,9
3014.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,6
3157.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,7
3239.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,8
3334.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,3.0,7
3337.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,8
3366.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,2.0,7
3424.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,8
3489.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,8
3551.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,10
3787.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,8
3794.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,10
3895.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,7
3910.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,7
4045.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,6
4133.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,8
4260.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,10
4522.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,10
4641.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,6
4814.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,8
4992.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,6
5077.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,7
5091.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,3.0,9
5357.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,7
5435.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,7
5498.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,9
5629.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,10
5987.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,9
6144.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,3.0,10
6145.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,10
6166.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,7
6198.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,10
6205.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,9
6319.0,0.0,8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,0
6332.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,7
6417.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,3.0,9
6449.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,6
6464.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,3.0,5
6577.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,3.0,8
6764.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,9
6823.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,9
6844.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,9
7141.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,7
7158.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,6
7244.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
7270.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,5
7357.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,9
7563.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,3.0,4
7798.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,5
7841.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,10
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
7883.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,7
7923.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,10
7970.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,3.0,5
8086.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,7
8110.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,7
8177.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,4
8359.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,9
8442.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,9
8513.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,10
8592.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,4
8661.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,5
8700.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,7
8771.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,10
8788.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,7
8834.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,4
9008.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,10
9043.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,8
9076.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,3.0,10
9165.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,10
9170.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,5
9365.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,4
9378.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,9
9405.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,8
9572.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,7
9767.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,10
9866.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,9
9901.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,3.0,7
9931.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,9
9959.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,6
10436.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,10
10641.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,7
