student_id,General Physics II,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II
5091.0,6.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,3.0,6
5357.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,5.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,5
5435.0,3.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,3.0,3
5498.0,3.0,7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,3.0,3
5629.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,3.0,6
5734.0,10.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,3.0,10
5756.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,3.0,0
5977.0,0.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,2.0,0
5987.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,9
6144.0,10.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,3.0,10
6166.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,3.0,0
6205.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,2.0,6
6319.0,7.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,2.0,7
6332.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,2.0,5
6368.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,2.0,6
6417.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,2.0,3
6449.0,4.0,3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,3.0,5
6676.0,2.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,3.0,2
6764.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,3.0,9
6846.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,4
6900.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,2.0,0
6977.0,5.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,3.0,5
7079.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,3.0,8
7132.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,3.0,8
7141.0,3.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,3.0,3
7364.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,3.0,4
7585.0,7.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
7651.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,3.0,7
7787.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,3.0,7
7798.0,3.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,3.0,3
7841.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,3.0,7
7845.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
7883.0,9.0,2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,9
7923.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
7970.0,4.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,3.0,4
8086.0,1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,2.0,1
8302.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,1.0,0
8359.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,3.0,10
8442.0,8.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,3.0,8
8553.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,3.0,4
8661.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,3.0,6
8700.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,2.0,7
8884.0,8.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,1.0,8
9008.0,9.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
9097.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,8.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,8
9170.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,3.0,7
9358.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,3.0,10
9365.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,3.0,4
9378.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,3.0,6
9405.0,7.0,10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,3.0,7
9475.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,2.0,4
9572.0,5.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,3.0,5
9767.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,3.0,7
9866.0,10.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,3.0,10
9901.0,4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,3.0,4
9931.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,10
10402.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,2.0,3
10436.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,3.0,7
10641.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
10643.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,3.0,3
10649.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,5
10661.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,3.0,8
