student_id,Software Engineering Project II,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
1930.0,7.0,4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,3.0,7
1954.0,10.0,10.0,7.0,7.0,9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,8.0,3.69375,3.69375,3.0,10
1999.0,9.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,3.0,9
2097.0,10.0,9.0,6.0,4.0,8.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.08,3.08,3.0,10
2125.0,8.0,7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,3.0,8
2210.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,7
2307.0,7.0,7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,2.0,7
2450.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,2.0,7
2474.0,10.0,8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2551.0,7.0,7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,2.0,7
2694.0,10.0,9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,3.0,10
2736.0,7.0,6.0,7.0,7.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,7.0,4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,2.0,7
2993.0,8.0,6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,3.0,8
3157.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,3.0,7
3334.0,8.0,7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,3.0,8
3337.0,8.0,4.0,6.0,4.0,8.0,-1.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,3.0,3.26875,3.26875,3.0,8
3366.0,7.0,6.0,7.0,9.0,4.0,-1.0,7.0,3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,3.0,1.615384615,1.615384615,2.0,7
3424.0,9.0,9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,3.0,9
3489.0,8.0,8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,3.0,8
3551.0,7.0,8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,3.0,7
3787.0,7.0,5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,3.0,7
3794.0,9.0,8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,3.0,9
3908.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,10.0,7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,3.0,10
4133.0,7.0,9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,2.0,7
4260.0,10.0,8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,3.0,10
4392.0,10.0,8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,3.0,10
4522.0,10.0,10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,3.0,10
4641.0,7.0,10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,3.0,7
4814.0,10.0,10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,3.0,10
4864.0,7.0,9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,3.0,7
4992.0,9.0,6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,3.0,9
5091.0,7.0,8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,3.0,7
5299.0,10.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,3.0,7
5370.0,7.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,2.0,7
5435.0,10.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,3.0,10
5498.0,7.0,9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,3.0,7
5629.0,10.0,7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,3.0,10
5726.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,3.0,10
5987.0,10.0,7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,10
6144.0,10.0,10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,3.0,10
6145.0,10.0,6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,3.0,10
6166.0,6.0,7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,3.0,6
6205.0,10.0,7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,2.0,10
6332.0,8.0,7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,2.0,8
6449.0,7.0,9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,2.0,7
6464.0,4.0,9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,3.0,4
6764.0,10.0,8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,3.0,10
6823.0,10.0,10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,3.0,10
7132.0,8.0,6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,3.0,8
7141.0,10.0,8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,3.0,10
7158.0,7.0,4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,3.0,7
7244.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,10
7270.0,10.0,10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,3.0,10
7357.0,10.0,10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,3.0,10
7563.0,9.0,6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,3.0,9
7585.0,8.0,8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,3.0,8
7651.0,10.0,8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,3.0,10
7798.0,3.0,7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,3.0,3
7841.0,8.0,7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,3.0,8
7883.0,7.0,10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,3.0,7
7923.0,10.0,9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,3.0,10
7970.0,9.0,10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,3.0,9
8177.0,10.0,8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,10
8359.0,10.0,10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,3.0,10
8442.0,8.0,10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,3.0,8
8513.0,9.0,9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,3.0,9
8553.0,9.0,7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,3.0,9
8700.0,7.0,4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,2.0,7
8771.0,9.0,9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,3.0,9
8788.0,10.0,10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,10.0,10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,3.0,10
8834.0,7.0,6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,7
9008.0,10.0,7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,10
9043.0,9.0,7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,3.0,9
9076.0,8.0,7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,3.0,8
9097.0,10.0,9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,3.0,10
9170.0,10.0,7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,3.0,10
9358.0,10.0,7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,3.0,10
9365.0,8.0,6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,3.0,8
9370.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,10.0,6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,3.0,10
9572.0,7.0,7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,3.0,7
9767.0,9.0,8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,3.0,9
9866.0,7.0,7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,3.0,7
9901.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,3.0,10
9931.0,8.0,8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,3.0,8
9959.0,7.0,8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,3.0,7
10436.0,8.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,3.0,8
10641.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,10.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,3.0,10
