student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
2551.0,6.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,6
2669.0,8.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,8
2694.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,7
2736.0,4.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,4
2738.0,9.0,6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,3.0,9
2748.0,3.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.509090909,2.5,2.0,3
2797.0,7.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,7
2966.0,4.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,4
2971.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,8
2993.0,5.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,5
3014.0,7.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,7
3092.0,4.0,0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,2.0,4
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3239.0,6.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,6
3334.0,5.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,3.0,5
3337.0,3.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,3
3551.0,7.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,7
3787.0,5.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,5
3794.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,7
3895.0,7.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
4045.0,5.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,5
4076.0,8.0,6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,2.0,8
4240.0,7.0,5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,3.0,7
4260.0,10.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,10
4508.0,3.0,5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,1.0,3
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,9
4602.0,1.0,6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,3.0,1
4641.0,8.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,8
4814.0,8.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,8
4864.0,6.0,3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,3.0,6
4992.0,9.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,9
5077.0,8.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,8
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,3.0,7
5133.0,9.0,6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,3.0,9
5299.0,8.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,3.0,8
5370.0,7.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,7
5435.0,7.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,7
5498.0,8.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,8
5629.0,10.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,10
5676.0,5.0,6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,2.0,5
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,10
5734.0,6.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,6
5987.0,4.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,4
6145.0,8.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,8
6166.0,9.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,9
6198.0,5.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,5
6205.0,6.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,6
6308.0,8.0,7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,3.0,8
6332.0,7.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,7
6368.0,3.0,6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,3.0,3
6388.0,7.0,7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,2.0,7
6449.0,4.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,4
6764.0,9.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,9
6766.0,8.0,5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,3.0,8
6823.0,7.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,7
6844.0,8.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,8
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,3.0,6
6977.0,3.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,3
7132.0,9.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,3.0,9
7141.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,5
7158.0,10.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,10
7244.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,3.0,10
7270.0,6.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,6
7341.0,5.0,1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,1.0,5
7357.0,9.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,9
7364.0,5.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,5
7389.0,3.0,3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,2.0,3
7563.0,6.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,3.0,6
7585.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,7
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,7
7694.0,3.0,6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,2.0,3
7841.0,7.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,7
7845.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
7883.0,5.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,5
7923.0,8.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,8
7987.0,5.0,6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,2.0,5
8086.0,6.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,6
8106.0,9.0,10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,3.0,9
8110.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,7
8177.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,6
8334.0,4.0,4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,2.0,4
8359.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,9
8442.0,7.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,7
8551.0,5.0,4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,2.0,5
8553.0,8.0,3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,3.0,8
8592.0,6.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,6
8661.0,6.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,6
8700.0,7.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,7
8771.0,10.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,10
9043.0,8.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,8
9097.0,9.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,9
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,10
9170.0,7.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,7
9274.0,4.0,6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,2.0,4
9358.0,6.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,6
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,7
9370.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,9.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,9
9405.0,4.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,4
9572.0,7.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,7
9866.0,6.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,6
9901.0,6.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,3.0,6
9959.0,6.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,6
10641.0,9.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,9
10649.0,7.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,7
