student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
2358,3,6,2.8245614039999998,2.15,2,70
2394,9,10,3.516129032,4.0,3,30
2405,4,8,2.58952381,3.325,3,30
2433,4,7,2.967741935,2.875,3,20
2448,7,4,2.9767441860000003,2.427272727,3,60
2450,7,7,2.6896551719999997,2.5,3,20
2455,0,8,3.144067797,2.8285714289999997,3,20
2474,10,10,3.428571429,3.428571429,3,30
2492,1,0,1.7584905659999999,1.230769231,1,30
2545,6,3,2.491509434,1.207692308,2,20
2551,8,9,2.9960000000000004,3.3923076919999997,3,20
2638,4,6,1.945454545,2.9,3,60
2669,10,9,3.596969697,3.61875,3,20
2676,7,9,2.836111111,2.5916666669999997,2,30
2694,4,7,3.225806452,3.066666667,3,20
2736,7,7,3.1461538460000003,3.1461538460000003,3,30
2748,0,7,2.6,2.866666667,3,20
2760,4,4,1.9615384619999998,2.5,3,20
2780,3,5,2.7234375,3.06,3,20
2797,4,10,2.977777778,3.176470588,3,30
2828,7,10,3.741935484,3.6875,3,20
2907,4,4,2.146969697,2.68125,3,60
2966,7,9,3.41,3.146666667,3,20
2971,10,7,2.204545455,2.878571429,3,30
2979,10,10,4.0,4.0,3,30
2993,7,8,3.303571429,2.964285714,3,20
3014,7,8,3.209375,3.6823529410000004,3,20
3075,0,7,2.25,1.470588235,1,20
3092,0,0,2.833333333,2.833333333,2,30
3157,10,10,3.6875,3.823529412,3,20
3218,8,7,2.596153846,2.475,2,20
3229,10,10,4.0,4.0,3,20
3297,4,8,2.563793103,2.636363636,2,30
3313,1,4,1.517857143,1.181818182,2,20
3334,4,9,3.2448979589999998,2.833333333,3,30
3337,6,4,2.76875,2.26875,2,50
3366,7,9,1.4236842109999999,2.084615385,2,30
3424,7,4,2.916666667,2.915384615,3,30
3489,5,6,3.25,3.169230769,3,20
3551,10,10,3.98125,3.98125,3,30
3605,7,7,3.4666666669999997,3.5333333330000003,3,20
3680,6,7,3.542,2.9444444439999997,3,30
3787,10,10,3.696875,3.65625,3,20
3794,8,10,3.721875,3.7125,3,20
3801,3,7,2.956521739,2.266666667,2,30
3856,5,4,2.0,1.466666667,2,20
3895,9,10,3.678125,3.6,3,20
3908,10,10,4.0,4.0,3,20
3910,8,9,3.493939394,3.5470588239999996,3,20
3912,10,7,3.1034482760000004,2.8,3,20
4017,0,7,2.78125,2.8125,3,20
4045,4,4,2.688888889,1.9333333330000002,2,30
4076,6,5,2.541935484,2.61875,3,20
4099,6,4,2.9511627910000002,3.069230769,3,20
4116,7,10,3.2,3.2,3,30
4133,5,7,2.9347826089999995,2.59375,2,10
4141,0,7,2.4354838709999997,1.9625,2,10
4193,1,7,2.575,3.0066666669999997,3,30
4240,5,7,2.922033898,3.08,3,20
4260,10,10,4.0,4.0,3,50
4368,4,5,2.253125,2.25625,2,20
4372,4,6,2.604651163,2.315384615,2,30
4392,7,7,3.5617647060000004,3.358823529,3,20
4440,4,4,1.9625,1.9625,2,30
4483,7,8,2.102020202,2.75,3,30
4506,5,9,1.336585366,1.4357142859999998,1,30
4508,5,7,2.602380952,3.3923076919999997,3,20
4522,9,7,3.378125,3.2,3,20
4602,6,7,3.455,3.6571428569999997,3,30
4641,7,7,3.193548387,2.9375,3,20
4648,0,4,2.09375,2.0625,2,20
4675,0,4,1.914150943,1.6,2,30
4678,0,4,2.590909091,2.4666666669999997,2,60
4687,1,7,2.55,2.56,3,30
4698,5,6,2.766666667,3.123529412,3,20
4712,2,7,2.512195122,2.75,3,60
4779,4,7,3.176470588,3.176470588,3,30
4785,7,7,2.654347826,2.2,2,60
4814,0,9,3.030434783,2.023076923,2,30
4831,5,7,2.8444444439999996,2.9444444439999997,3,30
4864,3,3,2.398666667,1.876470588,2,60
4992,7,7,3.0,2.5,3,20
4995,5,3,2.215625,1.76875,2,20
5019,4,7,2.8511111110000003,2.75,3,30
5023,9,7,3.442857143,3.4625,3,20
5077,7,10,3.5625,3.5625,3,20
5091,7,8,3.658695652,3.31875,3,30
5108,0,5,1.924285714,1.684615385,2,30
5133,6,7,3.465625,3.30625,3,20
5142,7,7,2.903225806,2.875,3,20
5215,1,5,1.855072464,2.0,3,60
5299,9,10,3.4666666669999997,3.4666666669999997,3,20
5341,4,4,3.0,2.75,3,30
5357,7,9,3.003225806,3.0,3,20
5370,4,4,2.1,2.4666666669999997,3,20
5435,4,7,3.0625,2.875,3,20
5498,9,7,3.308510638,3.4142857139999996,3,30
5563,3,6,2.472972973,2.494117647,3,60
5616,5,5,2.060526316,1.941176471,2,30
5629,7,5,3.1852941180000003,3.227777778,3,20
5676,6,1,1.6521739130000002,2.333333333,2,90
5726,10,10,3.9636363639999996,4.0,3,30
5734,4,10,3.209375,3.227777778,3,20
5822,3,7,1.9306930690000002,2.5,2,60
5843,3,8,2.816666667,2.816666667,3,30
5872,6,4,2.625,2.588235294,2,20
5987,4,10,2.5333333330000003,2.5333333330000003,2,30
6144,10,7,3.092156863,2.988235294,3,30
6145,8,7,3.3757575760000003,3.0411764710000004,3,20
6166,7,9,3.1,3.129411765,3,20
6198,10,10,1.86875,1.86875,1,30
6205,9,9,3.141176471,3.111764706,3,20
6208,0,4,1.937777778,1.071428571,1,30
6304,7,5,2.8855555560000004,3.06,3,20
6308,7,7,2.715625,2.74375,2,20
6319,3,4,2.747826087,2.2941176469999998,3,30
6332,3,2,2.01627907,1.7875,2,30
6368,6,3,2.016071429,2.192857143,3,20
6379,3,1,1.5675,1.278571429,2,120
6388,7,9,2.773333333,2.773333333,2,30
6395,4,4,1.728813559,1.8,2,30
6417,4,7,2.9594059410000004,3.0,2,20
6449,4,7,2.56,3.0,3,20
6464,7,6,2.818032787,2.50625,2,20
6577,7,9,3.464285714,3.4444444439999997,3,20
6597,5,7,3.535714286,3.715384615,3,20
6730,0,4,1.707317073,1.153846154,2,30
6764,9,8,3.47,3.505882353,3,30
6765,4,0,2.054054054,1.25,2,30
6823,10,10,3.2,3.066666667,3,20
6844,9,7,2.5533333330000003,2.5533333330000003,3,30
6846,7,10,3.151515152,2.74375,3,20
6922,0,7,2.077083333,2.0,2,30
6927,6,1,2.906666667,2.4,2,30
6940,6,4,2.016666667,2.4,3,20
6977,7,6,2.9535714289999997,2.8642857139999998,3,20
7005,3,0,1.7268292680000001,1.9,2,60
7053,4,4,2.41,2.14,3,20
7128,0,7,2.725,3.538461538,3,30
7132,7,8,2.5984375,3.229411765,3,20
7141,4,4,2.176595745,1.76,2,10
7158,4,4,3.121212121,2.647058824,3,20
7241,0,0,1.730952381,1.642857143,2,30
7244,10,10,3.931034483,4.0,3,20
7270,6,7,3.0,3.0,3,30
7282,5,9,2.54,2.54,3,60
7341,1,5,1.889090909,2.433333333,3,20
7357,9,9,3.403030303,3.5125,3,20
7364,5,5,2.623404255,1.93125,2,30
7389,3,7,1.8333333330000001,2.5714285709999998,3,30
7441,5,7,2.196078431,2.5,2,30
7449,4,7,2.607142857,3.0,2,20
7563,8,10,3.070454545,3.14,3,30
7585,0,7,2.636363636,2.076923077,2,30
7651,7,9,3.413333333,3.413333333,3,30
7694,6,7,2.5,2.5,2,30
7721,5,4,2.75625,2.782352941,3,20
7798,7,7,3.0,2.866666667,3,20
7841,9,8,2.913636364,2.3923076919999997,2,30
7845,10,10,4.0,4.0,3,30
7871,8,9,3.632432432,3.715384615,3,20
7883,8,7,3.59375,3.6875,3,20
7923,10,10,3.971875,3.94375,3,20
7938,7,7,3.541666667,3.321428571,3,20
7948,5,3,2.116883117,2.45,3,30
7951,3,7,2.097560976,2.425,3,30
7958,6,9,3.0392857139999996,2.664285714,2,20
7970,6,6,2.244117647,2.95,3,30
7987,6,6,2.281818182,2.02,2,20
8014,3,4,2.032258065,1.8666666669999998,2,20
8045,0,7,2.076923077,1.714285714,2,120
8086,2,4,2.36875,2.682352941,3,30
8106,10,10,3.758823529,3.770588235,3,10
8110,10,10,3.75,3.75,3,30
8133,6,6,3.37816092,3.372727273,3,20
8177,7,8,3.3444444439999996,3.05625,3,30
8231,5,5,2.38,2.278571429,2,10
8248,0,5,2.439344262,2.166666667,2,60
8294,0,4,2.175,2.6,3,20
8308,0,7,1.71875,2.235294118,2,20
8318,1,4,2.2,2.7058823530000002,3,20
8334,4,4,2.1190476190000003,1.571428571,2,30
8359,10,9,3.662068966,3.8416666669999997,3,20
8420,10,9,3.425,3.94375,3,20
8442,9,7,3.548387097,3.3125,3,20
8444,0,4,2.192307692,2.133333333,2,60
8513,8,7,3.553846154,3.553846154,3,30
8551,4,6,2.3103448280000003,2.230769231,3,10
8553,3,4,2.713333333,2.375,3,20
8592,7,7,2.9857142860000003,2.9857142860000003,3,30
8636,7,9,3.929411765,3.925,3,20
8661,7,7,3.032258065,3.1875,3,20
8700,4,4,2.483870968,2.0,3,20
8727,4,7,3.457142857,3.2941176469999998,3,20
8765,7,8,2.9602409639999996,2.933333333,3,30
8771,10,10,3.7096774189999997,3.8,3,20
8788,10,10,3.8530612239999997,3.9,3,20
8804,4,6,2.0431818180000003,1.9230769230000002,2,20
8825,7,7,3.325,3.4533333330000002,3,20
8834,9,8,3.3117647060000004,3.3117647060000004,3,30
8915,7,7,3.002173913,3.0625,3,50
8964,7,10,3.8,3.8,3,30
8989,0,3,1.884210526,1.773333333,2,20
9008,9,7,3.370967742,3.2375,3,20
9039,0,0,1.719565217,0.86,1,60
9043,8,9,3.03125,2.93125,2,20
9076,7,3,2.672131148,1.8066666669999998,2,20
9097,9,10,3.752777778,3.727777778,3,20
9148,7,7,3.180645161,3.25,3,30
9165,10,9,3.53125,3.625,3,20
9170,10,10,3.903225806,3.8,3,20
9201,4,7,2.96,3.1461538460000003,3,20
9234,3,7,1.7096774190000001,1.5,2,30
9274,6,8,2.928571429,2.46,2,30
9304,7,3,2.578688525,2.86875,3,50
9330,7,10,3.2114035089999997,3.74,3,30
9352,4,7,2.0701754390000002,3.166666667,3,20
9358,7,7,2.90625,2.5625,3,20
9361,0,10,2.0,3.0,3,30
9365,8,10,3.4125,3.206666667,3,20
9370,10,10,4.0,4.0,3,20
9376,6,4,2.883333333,2.52,2,20
9378,10,7,3.477419355,3.6,3,20
9401,10,10,4.0,4.0,3,30
9405,7,6,3.036956522,3.09375,3,30
9475,4,8,2.3853658540000002,2.564285714,2,30
9532,4,5,2.84375,2.25,2,20
9548,4,7,2.383950617,2.85,3,30
9572,6,4,2.9933333330000003,2.373333333,3,20
9689,0,4,3.125,3.0,3,20
9764,6,10,3.32,3.106666667,3,50
9789,5,0,2.208333333,1.928571429,2,60
9866,7,10,3.7125,3.7125,3,30
9901,7,9,3.418367347,2.946153846,3,20
9916,1,4,2.659090909,2.2,2,30
9931,8,10,3.842424242,3.75,3,20
9947,6,4,1.966666667,2.253846154,2,30
9959,5,7,3.233333333,3.0625,3,50
10031,5,7,2.906060606,2.894117647,3,20
10174,7,3,2.875,2.88,3,20
10364,7,6,2.884375,2.81875,3,20
10436,10,10,4.0,4.0,3,30
10518,0,4,2.1,1.384615385,1,30
10569,4,4,2.032258065,2.066666667,2,50
10592,3,5,1.908333333,2.075,2,20
10616,0,10,2.848484848,3.1875,3,20
10641,10,10,4.0,4.0,3,20
10649,9,10,2.813953488,3.2,3,30
10651,7,8,3.285714286,3.325,3,20
10693,5,5,3.179411765,3.166666667,3,20
