student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
2270,3,7,2.9466666669999997,2.9,3,20
2307,4,7,2.74,2.0,2,90
2358,10,6,2.8245614039999998,2.15,2,90
2394,9,10,3.516129032,4.0,3,30
2405,4,8,2.58952381,3.325,3,60
2433,1,7,2.967741935,2.875,3,20
2448,6,4,2.9767441860000003,2.427272727,3,30
2450,10,7,2.6896551719999997,2.5,3,50
2455,4,8,3.144067797,2.8285714289999997,3,20
2474,10,10,3.428571429,3.428571429,3,90
2527,5,7,3.111627907,3.3692307689999996,3,60
2545,4,3,2.491509434,1.207692308,2,20
2551,7,9,2.9960000000000004,3.3923076919999997,3,20
2579,4,5,3.096666667,3.215384615,3,20
2638,3,6,1.945454545,2.9,3,90
2669,8,9,3.596969697,3.61875,3,50
2676,4,9,2.836111111,2.5916666669999997,2,30
2694,7,7,3.225806452,3.066666667,3,80
2736,8,7,3.1461538460000003,3.1461538460000003,3,30
2748,5,7,2.6,2.866666667,3,50
2760,5,4,1.9615384619999998,2.5,3,110
2780,6,5,2.7234375,3.06,3,50
2797,0,10,2.977777778,3.176470588,3,60
2828,8,10,3.741935484,3.6875,3,50
2907,3,4,2.146969697,2.68125,3,30
2966,7,9,3.41,3.146666667,3,50
2971,8,7,2.204545455,2.878571429,3,60
2979,10,10,4.0,4.0,3,60
2993,7,8,3.303571429,2.964285714,3,50
3014,7,8,3.209375,3.6823529410000004,3,20
3092,7,0,2.833333333,2.833333333,2,60
3157,10,10,3.6875,3.823529412,3,50
3218,10,7,2.596153846,2.475,2,50
3229,10,10,4.0,4.0,3,20
3297,4,8,2.563793103,2.636363636,2,30
3313,1,4,1.517857143,1.181818182,2,80
3334,4,9,3.2448979589999998,2.833333333,3,30
3337,3,4,2.76875,2.26875,2,50
3366,6,9,1.4236842109999999,2.084615385,2,60
3424,7,4,2.916666667,2.915384615,3,30
3489,6,6,3.25,3.169230769,3,20
3551,7,10,3.98125,3.98125,3,30
3605,7,7,3.4666666669999997,3.5333333330000003,3,80
3680,7,7,3.542,2.9444444439999997,3,30
3752,4,4,2.169811321,2.416666667,3,80
3787,4,10,3.696875,3.65625,3,50
3794,10,10,3.721875,3.7125,3,20
3795,0,3,2.28372093,1.6066666669999998,2,30
3801,4,7,2.956521739,2.266666667,2,60
3833,7,7,2.933333333,3.4666666669999997,3,50
3838,3,4,2.56509434,2.6,2,30
3856,7,4,2.0,1.466666667,2,50
3895,4,10,3.678125,3.6,3,50
3908,10,10,4.0,4.0,3,50
3910,8,9,3.493939394,3.5470588239999996,3,50
3912,7,7,3.1034482760000004,2.8,3,20
3972,1,3,2.617460317,2.2,3,50
4045,4,4,2.688888889,1.9333333330000002,2,30
4052,3,4,3.013924051,2.0,2,60
4076,5,5,2.541935484,2.61875,3,50
4099,3,4,2.9511627910000002,3.069230769,3,20
4116,6,10,3.2,3.2,3,120
4133,5,7,2.9347826089999995,2.59375,2,60
4135,4,1,2.266666667,1.625,2,60
4193,3,7,2.575,3.0066666669999997,3,30
4240,6,7,2.922033898,3.08,3,20
4260,10,10,4.0,4.0,3,50
4368,5,5,2.253125,2.25625,2,50
4372,4,6,2.604651163,2.315384615,2,60
4392,7,7,3.5617647060000004,3.358823529,3,50
4440,0,4,1.9625,1.9625,2,30
4483,5,8,2.102020202,2.75,3,30
4506,3,9,1.336585366,1.4357142859999998,1,60
4508,9,7,2.602380952,3.3923076919999997,3,50
4522,7,7,3.378125,3.2,3,20
4602,7,7,3.455,3.6571428569999997,3,30
4641,10,7,3.193548387,2.9375,3,50
4648,0,4,2.09375,2.0625,2,20
4675,0,4,1.914150943,1.6,2,30
4678,0,4,2.590909091,2.4666666669999997,2,60
4698,5,6,2.766666667,3.123529412,3,50
4712,4,7,2.512195122,2.75,3,30
4779,8,7,3.176470588,3.176470588,3,90
4785,6,7,2.654347826,2.2,2,60
4814,10,9,3.030434783,2.023076923,2,90
4831,7,7,2.8444444439999996,2.9444444439999997,3,30
4864,6,3,2.398666667,1.876470588,2,30
4992,7,7,3.0,2.5,3,50
4995,4,3,2.215625,1.76875,2,20
5019,1,7,2.8511111110000003,2.75,3,60
5077,7,10,3.5625,3.5625,3,50
5083,7,4,2.401265823,2.2,2,30
5091,7,8,3.658695652,3.31875,3,60
5133,9,7,3.465625,3.30625,3,50
5142,7,7,2.903225806,2.875,3,50
5299,10,10,3.4666666669999997,3.4666666669999997,3,50
5341,7,4,3.0,2.75,3,30
5357,7,9,3.003225806,3.0,3,50
5370,4,4,2.1,2.4666666669999997,3,80
5435,7,7,3.0625,2.875,3,50
5498,8,7,3.308510638,3.4142857139999996,3,30
5563,0,6,2.472972973,2.494117647,3,30
5611,3,0,1.9154929580000002,1.615384615,1,90
5616,4,5,2.060526316,1.941176471,2,30
5629,6,5,3.1852941180000003,3.227777778,3,20
5676,7,1,1.6521739130000002,2.333333333,2,120
5726,10,10,3.9636363639999996,4.0,3,30
5734,4,10,3.209375,3.227777778,3,50
5822,1,7,1.9306930690000002,2.5,2,30
5843,4,8,2.816666667,2.816666667,3,30
5872,7,4,2.625,2.588235294,2,20
5909,3,1,2.503448276,2.616666667,2,20
5987,7,10,2.5333333330000003,2.5333333330000003,2,30
6009,4,4,2.5785046730000003,2.34,3,30
6144,10,7,3.092156863,2.988235294,3,30
6145,7,7,3.3757575760000003,3.0411764710000004,3,80
6166,5,9,3.1,3.129411765,3,50
6198,3,10,1.86875,1.86875,1,30
6205,4,9,3.141176471,3.111764706,3,50
6208,6,4,1.937777778,1.071428571,1,60
6239,10,7,2.833333333,2.833333333,3,30
6304,4,5,2.8855555560000004,3.06,3,50
6308,10,7,2.715625,2.74375,2,80
6319,6,4,2.747826087,2.2941176469999998,3,60
6332,1,2,2.01627907,1.7875,2,60
6368,4,3,2.016071429,2.192857143,3,20
6379,3,1,1.5675,1.278571429,2,90
6388,4,9,2.773333333,2.773333333,2,30
6395,4,4,1.728813559,1.8,2,60
6417,10,7,2.9594059410000004,3.0,2,50
6449,4,7,2.56,3.0,3,20
6464,7,6,2.818032787,2.50625,2,20
6577,4,9,3.464285714,3.4444444439999997,3,20
6597,5,7,3.535714286,3.715384615,3,80
6730,4,4,1.707317073,1.153846154,2,90
6764,10,8,3.47,3.505882353,3,30
6765,4,0,2.054054054,1.25,2,60
6788,0,0,1.522727273,0.8,1,90
6823,10,10,3.2,3.066666667,3,20
6844,8,7,2.5533333330000003,2.5533333330000003,3,60
6846,8,10,3.151515152,2.74375,3,20
6927,5,1,2.906666667,2.4,2,60
6940,0,4,2.016666667,2.4,3,50
6942,7,4,2.870967742,2.8125,3,50
6977,8,6,2.9535714289999997,2.8642857139999998,3,20
7005,5,0,1.7268292680000001,1.9,2,60
7049,4,7,3.140909091,2.74,3,80
7053,5,4,2.41,2.14,3,80
7128,0,7,2.725,3.538461538,3,30
7132,6,8,2.5984375,3.229411765,3,20
7141,5,4,2.176595745,1.76,2,30
7158,7,4,3.121212121,2.647058824,3,50
7244,10,10,3.931034483,4.0,3,50
7270,6,7,3.0,3.0,3,90
7282,4,9,2.54,2.54,3,60
7341,3,5,1.889090909,2.433333333,3,20
7357,8,9,3.403030303,3.5125,3,50
7364,3,5,2.623404255,1.93125,2,30
7389,4,7,1.8333333330000001,2.5714285709999998,3,60
7437,4,4,2.679245283,2.214285714,2,120
7441,5,7,2.196078431,2.5,2,90
7489,9,9,3.74,3.54,3,50
7563,8,10,3.070454545,3.14,3,90
7585,4,7,2.636363636,2.076923077,2,30
7651,7,9,3.413333333,3.413333333,3,30
7671,10,7,3.3104166669999997,3.282352941,3,90
7694,6,7,2.5,2.5,2,30
7721,5,4,2.75625,2.782352941,3,50
7798,4,7,3.0,2.866666667,3,80
7841,7,8,2.913636364,2.3923076919999997,2,30
7845,10,10,4.0,4.0,3,90
7871,7,9,3.632432432,3.715384615,3,50
7883,8,7,3.59375,3.6875,3,110
7923,10,10,3.971875,3.94375,3,80
7938,7,7,3.541666667,3.321428571,3,50
7948,4,3,2.116883117,2.45,3,30
7951,4,7,2.097560976,2.425,3,60
7958,8,9,3.0392857139999996,2.664285714,2,50
7970,4,6,2.244117647,2.95,3,30
7987,4,6,2.281818182,2.02,2,50
8014,0,4,2.032258065,1.8666666669999998,2,50
8045,4,7,2.076923077,1.714285714,2,90
8086,4,4,2.36875,2.682352941,3,30
8106,9,10,3.758823529,3.770588235,3,30
8110,7,10,3.75,3.75,3,30
8133,7,6,3.37816092,3.372727273,3,80
8167,3,4,2.5,2.058823529,2,110
8177,5,8,3.3444444439999996,3.05625,3,30
8231,7,5,2.38,2.278571429,2,30
8248,0,5,2.439344262,2.166666667,2,90
8293,7,4,3.0,2.8,3,20
8294,0,4,2.175,2.6,3,20
8308,0,7,1.71875,2.235294118,2,80
8318,4,4,2.2,2.7058823530000002,3,50
8334,4,4,2.1190476190000003,1.571428571,2,90
8359,10,9,3.662068966,3.8416666669999997,3,50
8414,5,6,2.8,3.00625,3,50
8420,10,9,3.425,3.94375,3,50
8442,10,7,3.548387097,3.3125,3,50
8444,0,4,2.192307692,2.133333333,2,30
8513,8,7,3.553846154,3.553846154,3,30
8551,7,6,2.3103448280000003,2.230769231,3,30
8553,5,4,2.713333333,2.375,3,80
8592,8,7,2.9857142860000003,2.9857142860000003,3,30
8661,7,7,3.032258065,3.1875,3,50
8670,0,4,1.894736842,2.0,2,30
8700,7,4,2.483870968,2.0,3,50
8727,4,7,3.457142857,3.2941176469999998,3,80
8765,7,8,2.9602409639999996,2.933333333,3,60
8771,10,10,3.7096774189999997,3.8,3,50
8788,10,10,3.8530612239999997,3.9,3,20
8825,7,7,3.325,3.4533333330000002,3,50
8834,8,8,3.3117647060000004,3.3117647060000004,3,30
8915,3,7,3.002173913,3.0625,3,80
8964,7,10,3.8,3.8,3,90
8989,0,3,1.884210526,1.773333333,2,50
9008,8,7,3.370967742,3.2375,3,20
9039,4,0,1.719565217,0.86,1,60
9043,9,9,3.03125,2.93125,2,50
9057,7,9,3.412087912,3.82,3,20
9071,5,8,3.6121951219999997,3.54,3,110
9076,8,3,2.672131148,1.8066666669999998,2,20
9097,10,10,3.752777778,3.727777778,3,20
9148,7,7,3.180645161,3.25,3,30
9165,10,9,3.53125,3.625,3,50
9170,8,10,3.903225806,3.8,3,50
9201,0,7,2.96,3.1461538460000003,3,50
9234,6,7,1.7096774190000001,1.5,2,90
9268,1,0,1.878787879,2.25,2,60
9274,6,8,2.928571429,2.46,2,30
9279,3,4,3.178571429,3.1375,3,110
9304,7,3,2.578688525,2.86875,3,50
9330,4,10,3.2114035089999997,3.74,3,30
9352,7,7,2.0701754390000002,3.166666667,3,50
9358,7,7,2.90625,2.5625,3,110
9361,0,10,2.0,3.0,3,60
9365,7,10,3.4125,3.206666667,3,50
9370,10,10,4.0,4.0,3,80
9376,8,4,2.883333333,2.52,2,80
9378,9,7,3.477419355,3.6,3,50
9389,4,7,2.130526316,1.714285714,1,60
9401,10,10,4.0,4.0,3,30
9405,6,6,3.036956522,3.09375,3,30
9411,3,4,1.641025641,2.0,3,210
9475,6,8,2.3853658540000002,2.564285714,2,90
9532,9,5,2.84375,2.25,2,80
9548,4,7,2.383950617,2.85,3,30
9572,4,4,2.9933333330000003,2.373333333,3,50
9764,7,10,3.32,3.106666667,3,50
9789,0,0,2.208333333,1.928571429,2,30
9810,2,3,2.041269841,2.34,3,20
9866,10,10,3.7125,3.7125,3,30
9901,6,9,3.418367347,2.946153846,3,50
9931,7,10,3.842424242,3.75,3,50
9947,3,4,1.966666667,2.253846154,2,30
9959,4,7,3.233333333,3.0625,3,50
9969,10,7,3.27037037,3.675,3,80
10031,0,7,2.906060606,2.894117647,3,50
10047,0,4,3.0,3.0,3,30
10062,4,4,2.5714285709999998,2.5,3,50
10174,6,3,2.875,2.88,3,50
10364,7,6,2.884375,2.81875,3,80
10412,3,6,2.500769231,2.407692308,3,30
10434,6,8,2.72,2.72,3,30
10436,8,10,4.0,4.0,3,30
10518,4,4,2.1,1.384615385,1,30
10569,7,4,2.032258065,2.066666667,2,50
10584,10,1,2.388990826,2.207692308,2,20
10592,5,5,1.908333333,2.075,2,80
10616,7,10,2.848484848,3.1875,3,20
10641,10,10,4.0,4.0,3,50
10649,9,10,2.813953488,3.2,3,30
10651,8,8,3.285714286,3.325,3,50
10693,7,5,3.179411765,3.166666667,3,80
