student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
2097,9,6,2.6895833330000003,2.4235294119999997,3,60
2125,6,7,2.5615384619999997,2.30625,2,30
2145,5,0,1.717821782,1.0,1,30
2208,7,7,2.8,3.175,3,30
2210,10,10,3.872340426,3.8875,3,60
2270,1,3,2.9,2.8125,3,30
2307,8,7,2.6085106380000003,2.142857143,2,60
2358,3,3,2.661983471,2.153846154,2,20
2394,9,9,3.684745763,3.775,3,30
2405,0,4,2.548120301,2.6875,3,30
2433,7,4,2.586956522,1.8,2,60
2448,7,7,3.15,3.31875,3,30
2450,0,7,2.56097561,2.25,2,90
2474,10,10,3.6818181819999998,3.8125,3,60
2545,7,6,2.557024793,3.02,3,30
2551,7,8,3.046153846,3.1357142860000002,3,30
2669,10,10,3.552,3.464705882,3,60
2676,9,7,2.591,2.0,2,30
2694,7,4,2.8636363639999995,2.0,3,90
2736,7,7,2.911904762,2.85625,3,30
2738,10,6,2.523232323,1.7615384619999999,2,30
2748,6,0,2.255555556,0.692307692,1,60
2760,7,4,2.131578947,2.5,3,30
2780,8,3,2.79382716,3.0588235289999997,3,30
2797,0,4,2.897435897,2.764705882,3,30
2828,8,7,3.617021277,3.375,3,60
2907,3,4,2.211538462,2.5,3,30
2937,8,7,3.236363636,3.470588235,3,30
2966,8,7,3.379166667,3.327777778,3,60
2971,10,10,2.550684932,3.3857142860000002,3,30
2979,10,10,4.0,4.0,3,30
2993,9,7,3.0930232560000004,2.7,3,30
3014,7,7,3.138297872,2.9866666669999997,3,30
3092,0,0,2.407407407,1.7222222219999999,2,60
3157,10,10,3.729166667,3.8125,3,60
3229,10,10,3.9553191489999997,3.86,3,60
3239,10,9,3.389655172,3.325,3,30
3297,9,4,2.396103896,1.333333333,2,30
3334,7,4,2.9844155839999997,2.175,3,30
3337,6,6,2.161643836,2.08,3,30
3366,10,7,1.9584615380000001,2.7642857139999997,3,60
3424,8,7,2.81884058,3.071428571,3,30
3551,10,10,3.62244898,3.24375,3,30
3605,8,7,3.3023255810000003,2.923076923,3,60
3633,9,9,3.2,3.2,3,30
3680,7,6,3.2357142860000003,2.476470588,3,30
3787,7,10,3.641666667,3.53125,3,60
3794,10,8,3.6040816330000003,3.382352941,3,30
3801,0,3,2.721333333,2.925,3,30
3856,7,5,2.255813953,2.8461538460000004,3,90
3895,10,9,3.548979592,3.3058823530000003,3,60
3908,10,10,4.0,4.0,3,30
3910,10,8,3.448,3.358823529,3,60
3912,8,10,3.1363636360000005,3.2,2,60
4045,5,4,2.4,2.142857143,3,30
4076,9,6,2.480851064,2.3625,2,90
4116,10,7,2.918367347,2.764705882,3,90
4133,6,5,2.8238095239999996,2.523529412,3,20
4240,8,5,2.8972972969999997,2.8,3,30
4260,10,10,3.927419355,3.94375,3,30
4277,10,10,4.0,4.0,3,60
4366,10,10,3.8125,3.8125,3,30
4368,9,4,2.3,2.425,3,60
4392,9,7,3.459615385,3.266666667,3,60
4440,9,4,1.70625,1.129411765,1,30
4483,8,7,2.2203125,2.63125,3,30
4506,6,5,1.9267605630000002,2.75,3,60
4508,1,5,2.642622951,2.49375,2,30
4522,9,9,3.316666667,3.19375,3,30
4602,4,6,3.1015384619999997,2.775,3,30
4641,7,7,3.058333333,2.8117647060000004,3,30
4678,9,0,1.910204082,1.26,1,60
4712,3,2,2.268817204,1.4615384619999998,2,30
4779,6,4,2.491489362,1.776923077,2,60
4785,7,7,2.7165137610000003,2.54,3,30
4814,8,0,2.928767123,2.330769231,2,60
4831,6,5,2.852,2.325,2,30
4864,6,3,1.962962963,1.8384615380000002,2,30
4992,4,7,2.717948718,2.153846154,2,60
5019,6,4,2.763380282,2.278571429,2,30
5077,7,7,3.083333333,2.125,2,60
5091,7,7,3.44025974,3.34,3,30
5133,7,6,3.255319149,2.806666667,3,30
5142,4,7,3.0652173910000005,3.4,3,90
5173,6,4,2.833333333,2.833333333,3,120
5299,9,9,3.6065217389999997,3.86875,3,30
5341,4,4,2.9466666669999997,2.933333333,3,60
5357,10,7,3.123404255,3.35625,3,30
5370,7,4,2.173913043,2.3125,2,90
5435,6,4,2.744680851,2.066666667,2,60
5498,7,9,3.191139241,2.866666667,3,30
5563,4,3,2.2429752069999997,2.025,3,30
5616,7,5,2.178640777,2.4,3,30
5629,8,7,3.088235294,2.894117647,3,30
5676,9,6,1.6444444440000001,2.226666667,2,30
5726,10,10,3.98125,4.0,3,30
5734,9,4,3.04,2.7388888889999996,3,60
5822,2,3,1.9582191780000002,2.5,3,30
5843,4,3,2.310810811,2.025,3,30
5987,10,4,2.617073171,2.675,3,60
6144,10,10,3.3309523810000004,3.947058824,3,30
6145,7,8,3.266,3.052941176,3,60
6166,8,7,2.9568181819999997,2.575,3,60
6198,5,10,2.247727273,2.94,3,30
6205,8,9,2.976923077,2.666666667,2,60
6208,6,0,1.896,1.071428571,1,60
6304,8,7,2.93047619,3.2,3,30
6308,7,7,2.8125,3.00625,3,30
6319,7,3,2.4555555559999998,1.323076923,2,30
6332,6,3,1.833783784,1.83125,2,60
6368,4,6,2.185915493,2.82,3,30
6388,6,7,2.6625,2.25625,2,30
6395,5,4,1.711111111,1.6,2,60
6417,8,4,2.905172414,2.54,3,30
6449,4,4,2.615384615,2.714285714,3,120
6464,10,7,2.853947368,3.0,3,60
6577,8,7,3.317241379,2.7117647060000003,3,30
6597,8,5,3.345454545,3.0125,3,60
6764,9,9,3.512195122,3.5125,3,30
6765,3,4,2.285915493,2.39375,3,30
6766,7,5,2.575,2.575,3,30
6823,10,10,3.2956521739999998,3.475,3,30
6846,0,7,3.034693878,2.79375,3,30
6927,6,6,2.750505051,2.425,2,30
6977,8,7,3.1093023260000003,3.4,3,30
7005,6,3,2.019587629,1.8833333330000002,2,30
7053,4,4,2.443478261,2.50625,3,30
7128,8,0,2.140625,0.363636364,1,60
7132,7,7,2.672839506,2.9529411760000004,3,30
7141,7,4,2.151612903,2.0733333330000003,3,50
7158,6,4,2.795454545,1.8181818180000002,2,60
7244,10,10,3.9337837839999996,3.94375,3,60
7270,10,6,3.204444444,3.1375,3,30
7282,8,5,2.356578947,1.93125,2,30
7341,0,1,1.86056338,1.7625,2,30
7364,7,5,2.284810127,1.652941176,2,30
7389,6,3,1.961052632,1.869230769,2,30
7441,4,5,1.9475,1.72,2,60
7563,10,8,3.223684211,3.175,3,60
7585,6,0,2.333333333,1.0,1,60
7651,9,7,3.2829787230000003,3.45625,3,30
7694,9,6,1.9,1.62,2,30
7721,6,5,2.742222222,2.707692308,3,30
7798,6,7,3.0,3.0,3,90
7841,10,9,2.933333333,3.0266666669999998,3,30
7845,10,10,3.9760000000000004,4.0,3,60
7871,10,8,3.429411765,2.892857143,3,30
7883,9,8,3.371428571,2.9529411760000004,2,60
7923,9,10,3.9632653060000003,3.947058824,3,90
7948,6,5,2.164761905,2.9,3,30
7951,4,3,2.221126761,2.5625,3,30
7958,10,6,3.104285714,3.3642857139999998,3,60
7970,7,6,2.322105263,2.085714286,2,30
7987,7,6,2.368932039,2.88,3,30
8014,0,3,1.965116279,1.7916666669999999,2,90
8045,5,0,1.8496551719999998,1.1,2,30
8086,0,2,2.351282051,2.405882353,2,30
8106,10,10,3.7882352939999997,3.876470588,3,50
8133,9,6,3.307920792,2.871428571,3,30
8177,9,7,3.185714286,3.0,3,30
8248,0,0,2.089795918,1.6133333330000001,1,30
8308,4,0,1.75,1.8333333330000001,1,120
8318,1,1,1.97826087,1.5625,2,90
8334,0,4,2.189189189,2.5625,3,60
8420,9,10,3.431884058,3.461538462,3,30
8442,10,9,3.385106383,3.06875,3,60
8513,10,8,3.5813953489999997,3.464285714,3,30
8551,6,4,2.445238095,2.7461538460000003,3,50
8553,8,3,2.729166667,2.808333333,3,30
8592,10,7,3.011627907,3.230769231,3,30
8661,7,7,2.862790698,2.425,3,30
8700,5,4,2.489361702,2.5,2,90
8765,9,7,2.9727272730000003,3.0,3,30
8771,10,10,3.468085106,3.0,3,60
8788,10,10,3.8892307689999996,4.0,3,30
8834,8,9,3.3176470589999996,3.241176471,3,30
8915,7,7,2.868888889,2.28,2,60
9008,10,9,3.341304348,3.28,3,30
9043,10,8,3.1434782610000003,3.4,3,60
9076,9,7,2.725,2.94,3,30
9097,10,9,3.785185185,3.85,3,30
9148,8,7,3.1716666669999998,2.86,3,30
9165,9,10,3.528,3.522222222,3,60
9170,10,10,3.833333333,3.625,3,60
9201,3,4,2.925,2.675,3,30
9234,7,3,1.841111111,2.113333333,3,60
9274,10,6,2.8096385539999997,2.3875,2,30
9304,9,7,2.641284404,3.05625,3,30
9330,6,7,3.1756756760000004,3.06,3,30
9352,6,4,2.293333333,3.0,3,60
9358,6,7,2.6818181819999998,2.083333333,2,30
9365,9,8,3.408510638,3.4,3,60
9370,10,10,4.0,4.0,3,60
9376,7,6,2.97173913,3.1375,3,60
9378,9,10,3.437777778,3.35,3,30
9401,10,10,3.987323944,3.930769231,3,30
9405,9,7,3.0604938269999997,2.647058824,3,30
9475,6,4,2.379245283,2.358333333,3,60
9532,4,4,2.626666667,2.092307692,2,30
9548,7,4,2.37047619,2.0,3,30
9764,7,6,2.9958904110000004,2.85,3,30
9767,8,8,3.13125,3.13125,3,60
9789,8,5,2.143283582,3.0,3,30
9866,10,7,3.214285714,3.2625,3,30
9901,7,7,3.357142857,3.142857143,3,60
9931,8,8,3.8,3.717647059,3,30
9947,4,6,1.9333333330000002,2.275,3,60
9959,5,5,2.904109589,2.675,3,30
10031,6,5,2.734782609,2.3,3,30
10174,10,7,3.0,3.470588235,3,30
10364,6,7,2.897777778,2.930769231,3,90
10436,8,10,3.841304348,3.61875,3,60
10518,0,0,1.925373134,1.153846154,1,60
10569,6,4,1.745588235,2.5,3,30
10592,7,3,1.997222222,2.175,3,30
10616,10,0,2.7163265310000004,2.44375,2,90
10641,10,10,4.0,4.0,3,60
10649,8,9,2.909459459,3.0214285710000004,3,60
10651,10,7,3.475,3.74,3,30
10693,8,5,3.0615384619999997,2.8388888889999997,3,30
