student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
9370,10,10,10,10,4.0,4.0,3,60
9378,9,7,7,10,3.477419355,3.6,3,80
9405,8,7,6,4,3.1703125,3.5111111110000004,3,50
9572,7,4,9,3,2.8309523810000004,2.425,3,30
9767,10,,9,7,3.321875,3.5125,3,50
9866,9,7,10,7,3.214285714,3.2625,3,60
9901,7,4,9,10,3.418367347,2.946153846,3,80
9931,9,9,10,10,3.8,3.717647059,3,60
9959,6,1,8,8,2.886046512,2.084615385,2,60
10436,10,10,9,9,3.841304348,3.61875,3,60
10641,10,10,10,10,4.0,4.0,3,60
10649,7,7,8,5,2.813953488,3.2,3,60
