student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
3334,5,9,8,3.2448979589999998,2.833333333,3,30
3337,3,4,4,2.76875,2.26875,2,50
3366,3,9,6,1.4236842109999999,2.084615385,2,30
3424,7,4,6,2.916666667,2.915384615,3,30
3489,9,6,7,3.25,3.169230769,3,20
3551,8,10,10,3.98125,3.98125,3,30
3605,10,7,7,3.4666666669999997,3.5333333330000003,3,50
3633,9,,6,3.2,3.2,3,30
3680,7,7,6,3.542,2.9444444439999997,3,30
3787,4,10,7,3.696875,3.65625,3,50
3794,7,10,10,3.721875,3.7125,3,20
3801,3,7,4,2.956521739,2.266666667,2,60
3856,6,4,3,2.0,1.466666667,2,50
3895,7,10,9,3.678125,3.6,3,50
3908,10,10,10,4.0,4.0,3,20
3910,7,9,9,3.493939394,3.5470588239999996,3,50
3912,10,7,7,3.1034482760000004,2.8,3,50
4045,4,4,7,2.688888889,1.9333333330000002,2,30
4076,8,5,5,2.541935484,2.61875,3,50
4116,5,10,7,3.2,3.2,3,60
4133,8,7,8,2.9347826089999995,2.59375,2,30
4193,4,7,5,2.378787879,2.323529412,2,50
4240,7,7,7,2.922033898,3.08,3,20
4260,9,10,9,4.0,4.0,3,50
4366,9,,8,3.8125,3.8125,3,0
4368,1,5,3,2.253125,2.25625,2,50
4392,10,7,8,3.5617647060000004,3.358823529,3,50
4440,1,4,3,1.9625,1.9625,2,60
4483,3,8,0,2.0126436780000003,1.46,2,50
4506,3,9,5,1.336585366,1.4357142859999998,1,60
4508,6,7,6,2.602380952,3.3923076919999997,3,50
4522,9,7,7,3.378125,3.2,3,50
4602,6,7,6,3.455,3.6571428569999997,3,30
4641,7,7,7,3.193548387,2.9375,3,50
4675,0,4,3,1.914150943,1.6,2,30
4678,1,4,3,2.590909091,2.4666666669999997,2,60
4712,3,7,4,2.512195122,2.75,3,90
4779,6,7,7,3.176470588,3.176470588,3,60
4785,4,7,1,2.654347826,2.2,2,60
4814,9,9,7,3.030434783,2.023076923,2,60
4831,5,7,7,2.8444444439999996,2.9444444439999997,3,60
4864,2,3,5,2.398666667,1.876470588,2,60
4992,6,7,4,3.0,2.5,3,50
5019,3,7,7,2.8511111110000003,2.75,3,90
5077,6,10,7,3.5625,3.5625,3,50
5091,7,8,6,3.658695652,3.31875,3,30
5108,1,5,3,1.978947368,1.315384615,2,50
5133,9,7,7,3.465625,3.30625,3,80
5142,1,7,7,2.903225806,2.875,3,110
5173,7,,7,2.833333333,2.833333333,3,30
5215,0,5,3,1.855072464,2.0,3,60
5299,9,10,10,3.4666666669999997,3.4666666669999997,3,50
5341,4,4,4,3.0,2.75,3,60
5357,6,9,8,3.003225806,3.0,3,50
5370,4,4,7,2.1,2.4666666669999997,3,50
5435,4,7,4,3.0625,2.875,3,50
5447,7,,7,2.375,2.375,3,30
5498,7,7,7,3.308510638,3.4142857139999996,3,30
5563,4,6,7,2.472972973,2.494117647,3,90
5616,4,5,5,2.060526316,1.941176471,2,60
5629,8,5,8,3.1852941180000003,3.227777778,3,50
5676,6,1,7,1.6521739130000002,2.333333333,2,120
5726,10,10,10,3.9636363639999996,4.0,3,30
5734,4,10,6,3.209375,3.227777778,3,50
5822,3,7,7,1.853932584,1.8,2,50
5843,5,8,3,2.816666667,2.816666667,3,60
5987,7,10,8,2.5333333330000003,2.5333333330000003,2,30
6144,10,7,7,3.092156863,2.988235294,3,30
6145,7,7,8,3.3757575760000003,3.0411764710000004,3,50
6166,5,9,5,3.1,3.129411765,3,50
6198,4,10,8,1.86875,1.86875,1,30
6205,7,9,8,3.141176471,3.111764706,3,50
6208,7,4,4,1.937777778,1.071428571,1,90
6239,7,7,7,2.833333333,2.833333333,3,30
6304,6,5,7,2.8855555560000004,3.06,3,20
6308,7,7,7,2.715625,2.74375,2,50
6319,3,4,4,2.747826087,2.2941176469999998,3,30
6332,6,2,5,2.01627907,1.7875,2,60
6368,1,3,5,2.016071429,2.192857143,3,50
6388,3,9,9,2.773333333,2.773333333,2,30
6395,1,4,4,1.728813559,1.8,2,30
6417,7,7,6,2.9594059410000004,3.0,2,20
6449,8,7,9,2.56,3.0,3,110
6464,5,6,7,2.818032787,2.50625,2,20
6577,4,9,7,3.464285714,3.4444444439999997,3,20
6597,4,7,7,3.535714286,3.715384615,3,80
6764,6,8,7,3.47,3.505882353,3,30
6765,7,0,6,2.054054054,1.25,2,60
6766,8,,7,2.575,2.575,3,30
6823,10,10,10,3.2,3.066666667,3,50
6844,5,7,5,2.5533333330000003,2.5533333330000003,3,30
6846,4,10,5,3.151515152,2.74375,3,50
6927,5,1,6,2.906666667,2.4,2,30
6940,3,4,4,2.016666667,2.4,3,50
6977,7,6,9,2.9535714289999997,2.8642857139999998,3,50
7005,1,0,5,1.7268292680000001,1.9,2,60
7053,3,4,6,2.41,2.14,3,50
7128,1,7,1,2.725,3.538461538,3,60
7132,7,8,7,2.5984375,3.229411765,3,20
7141,5,4,3,2.176595745,1.76,2,30
7158,4,4,4,3.121212121,2.647058824,3,20
7244,10,10,10,3.931034483,4.0,3,50
7270,7,7,7,3.0,3.0,3,30
7282,7,9,6,2.54,2.54,3,90
7341,3,5,7,1.889090909,2.433333333,3,50
7357,9,9,7,3.403030303,3.5125,3,50
7364,3,5,5,2.623404255,1.93125,2,30
7389,3,7,7,1.8333333330000001,2.5714285709999998,3,60
7441,3,7,5,2.196078431,2.5,2,90
7563,7,10,10,3.070454545,3.14,3,30
7585,1,7,7,2.636363636,2.076923077,2,30
7651,9,9,7,3.413333333,3.413333333,3,30
7694,3,7,7,2.5,2.5,2,30
7721,9,4,3,2.75625,2.782352941,3,80
7798,5,7,7,3.0,2.866666667,3,50
7841,6,8,8,2.913636364,2.3923076919999997,2,30
7845,10,10,10,4.0,4.0,3,30
7871,7,9,10,3.632432432,3.715384615,3,20
7883,8,7,10,3.59375,3.6875,3,80
7923,9,10,10,3.971875,3.94375,3,80
7948,3,3,6,2.116883117,2.45,3,60
7951,3,7,7,2.097560976,2.425,3,90
7958,6,9,9,3.0392857139999996,2.664285714,2,50
7970,4,6,6,2.244117647,2.95,3,60
7987,6,6,7,2.281818182,2.02,2,80
8014,1,4,3,2.032258065,1.8666666669999998,2,110
8045,1,7,4,2.076923077,1.714285714,2,120
8086,5,4,6,2.36875,2.682352941,3,30
8106,10,10,8,3.758823529,3.770588235,3,30
8110,9,10,9,3.75,3.75,3,30
8133,8,6,6,3.37816092,3.372727273,3,50
8177,7,8,8,3.3444444439999996,3.05625,3,30
8308,3,7,4,1.71875,2.235294118,2,140
8318,4,4,4,2.2,2.7058823530000002,3,20
8334,4,4,4,2.1190476190000003,1.571428571,2,30
8359,10,9,10,3.662068966,3.8416666669999997,3,20
8420,10,9,10,3.425,3.94375,3,80
8442,7,7,10,3.548387097,3.3125,3,50
8513,9,7,8,3.553846154,3.553846154,3,60
8551,7,6,7,2.3103448280000003,2.230769231,3,30
8553,7,4,6,2.713333333,2.375,3,50
8592,8,7,10,2.9857142860000003,2.9857142860000003,3,30
8661,4,7,7,3.032258065,3.1875,3,20
8700,1,4,4,2.483870968,2.0,3,20
8765,7,8,7,2.9602409639999996,2.933333333,3,30
8771,10,10,7,3.7096774189999997,3.8,3,50
8788,10,10,10,3.8530612239999997,3.9,3,20
8825,9,7,8,3.325,3.4533333330000002,3,50
8834,4,8,10,3.3117647060000004,3.3117647060000004,3,30
8915,4,7,7,3.002173913,3.0625,3,80
8964,4,10,7,3.8,3.8,3,30
9008,10,7,6,3.370967742,3.2375,3,50
9039,5,0,0,1.719565217,0.86,1,30
9043,7,9,8,3.03125,2.93125,2,50
9076,6,3,6,2.672131148,1.8066666669999998,2,50
9097,10,10,10,3.752777778,3.727777778,3,20
9148,7,7,8,3.180645161,3.25,3,60
9165,9,9,9,3.53125,3.625,3,50
9170,7,10,10,3.903225806,3.8,3,50
9201,1,7,5,2.96,3.1461538460000003,3,50
9234,6,7,1,1.7096774190000001,1.5,2,60
9274,1,8,7,2.928571429,2.46,2,30
9304,6,3,8,2.578688525,2.86875,3,50
9330,4,10,9,3.2114035089999997,3.74,3,60
9352,7,7,7,2.0701754390000002,3.166666667,3,50
9358,2,7,4,2.90625,2.5625,3,50
9361,1,10,7,2.0,3.0,3,30
9365,7,10,8,3.4125,3.206666667,3,50
9370,10,10,10,4.0,4.0,3,20
9376,10,4,7,2.883333333,2.52,2,50
9378,10,7,9,3.477419355,3.6,3,50
9401,10,10,10,4.0,4.0,3,60
9405,4,6,7,3.036956522,3.09375,3,30
9475,3,8,6,2.3853658540000002,2.564285714,2,60
9532,2,5,7,2.84375,2.25,2,50
9548,8,7,4,2.383950617,2.85,3,60
9572,3,4,8,2.9933333330000003,2.373333333,3,20
9764,7,10,7,3.32,3.106666667,3,80
9767,7,,9,3.13125,3.13125,3,30
9789,3,0,4,2.208333333,1.928571429,2,30
9866,7,10,7,3.7125,3.7125,3,30
9901,10,9,10,3.418367347,2.946153846,3,20
9931,10,10,9,3.842424242,3.75,3,50
9947,3,4,0,1.966666667,2.253846154,2,60
9959,8,7,9,3.233333333,3.0625,3,50
10031,1,7,5,2.906060606,2.894117647,3,80
10174,9,3,6,2.875,2.88,3,80
10364,8,6,6,2.884375,2.81875,3,80
10369,0,4,7,2.36,3.0,3,50
10402,1,4,3,2.95625,2.758823529,3,20
10436,9,10,9,4.0,4.0,3,60
10518,7,4,10,2.1,1.384615385,1,30
10569,3,4,4,2.032258065,2.066666667,2,50
10592,4,5,7,1.908333333,2.075,2,50
10616,4,10,7,2.848484848,3.1875,3,20
10641,10,10,10,4.0,4.0,3,50
10649,5,10,7,2.813953488,3.2,3,30
10651,9,8,10,3.285714286,3.325,3,50
10661,7,8,10,3.531481481,3.4666666669999997,3,30
10693,4,5,6,3.179411765,3.166666667,3,50
