student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
6977,4,3,3.042857143,3.042857143,3,10
7056,0,7,2.666666667,2.666666667,3,30
7132,7,4,2.370212766,2.48,3,10
7141,0,3,2.371875,1.98125,2,20
7158,1,4,3.121212121,2.647058824,3,20
7244,10,8,3.904761905,3.813333333,3,10
7282,3,4,2.47,2.813333333,3,30
7389,4,1,2.066666667,2.066666667,2,70
7441,1,4,2.196078431,2.5,2,30
7449,0,7,2.607142857,3.0,2,20
7563,3,7,3.034482759,3.4,3,20
7585,0,7,2.870967742,2.6875,2,20
7699,7,4,3.375,3.125,3,20
7787,3,7,2.361290323,3.02,3,10
7798,4,7,3.133333333,3.133333333,3,10
7841,5,4,3.132258065,2.8,3,20
7845,10,10,4.0,4.0,3,10
7871,8,10,3.5875,4.0,3,10
7883,2,10,3.59375,3.6875,3,20
7896,4,0,1.704545455,1.769230769,2,30
7923,10,10,4.0,4.0,3,10
7948,0,4,2.366666667,2.6,3,20
7970,0,3,2.00625,2.00625,3,30
7987,0,1,2.352272727,2.0333333330000003,2,30
8014,1,4,2.032258065,1.8666666669999998,2,20
8086,6,3,2.1875,2.1875,2,30
8139,0,9,2.622222222,2.622222222,3,30
8177,7,7,3.5034482760000003,3.54375,3,20
8248,0,9,2.52826087,3.7,3,10
8442,4,10,3.8,3.8,3,10
8553,7,6,2.6419354840000002,1.766666667,2,20
8697,0,6,1.9640625,3.128571429,3,20
8771,10,7,3.625,3.625,3,10
8804,0,0,2.093548387,1.766666667,2,30
8825,5,7,3.325,3.4533333330000002,3,20
8884,4,0,0.75,0.75,1,130
8964,7,10,3.8,3.8,3,10
8966,0,7,2.166666667,2.166666667,1,30
9008,3,6,3.5133333330000003,3.5133333330000003,3,10
9039,1,1,2.16875,2.16875,2,60
9043,6,9,3.1434782610000003,3.4,3,10
9076,4,4,3.2125,2.8875,3,20
9165,7,5,3.528,3.522222222,3,10
9170,10,10,3.903225806,3.8,3,10
9304,6,6,2.578688525,2.86875,3,20
9352,0,4,1.9333333330000002,2.0714285709999998,3,20
9358,4,4,2.90625,2.5625,3,30
9376,1,4,3.246666667,3.246666667,3,10
9401,10,10,4.0,4.0,3,40
9405,10,8,3.036956522,3.09375,3,10
9475,1,0,2.186666667,2.186666667,2,30
9548,0,4,2.816666667,2.26,2,20
9572,4,8,3.613333333,3.613333333,3,10
9789,0,4,2.866666667,2.4666666669999997,3,20
9866,5,8,3.214285714,3.2625,3,10
9901,7,8,3.859090909,3.6,3,10
9959,4,7,3.428571429,3.428571429,3,10
10174,0,2,2.91875,2.91875,2,30
10364,7,7,2.884375,2.81875,3,20
10401,3,1,3.007692308,3.007692308,2,30
10518,0,0,2.307692308,2.307692308,2,30
10643,5,4,3.125,3.125,3,10
