student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference
4522,10,,6,3.365060241,3.411764706,3,10
4641,6,4,10,3.193548387,2.9375,3,80
4675,7,1,7,2.106666667,2.106666667,2,40
4687,3,4,10,2.574074074,2.642857143,2,20
4814,7,5,8,3.030434783,2.023076923,2,30
4864,4,7,5,2.44,1.813333333,2,30
4992,4,4,9,3.0,2.5,3,80
5077,0,1,1,3.083333333,2.125,2,90
5091,6,9,10,3.84,3.78,3,30
5357,7,4,6,3.0066666669999997,3.0066666669999997,3,60
5370,5,1,4,2.173913043,2.3125,2,70
5435,3,4,4,2.475409836,1.571428571,2,50
5447,7,4,4,2.375,2.375,3,30
5498,3,7,3,3.286885246,3.214285714,3,30
5629,6,5,5,3.1375,3.1375,3,90
5726,10,10,9,3.925,3.925,3,60
5734,10,4,5,3.209375,3.227777778,3,50
5756,0,4,10,2.876595745,2.54,2,30
5822,0,4,4,2.16,2.3125,2,10
5977,0,0,8,2.108450704,1.6466666669999999,2,40
5987,9,0,6,2.5333333330000003,2.5333333330000003,2,130
6144,10,5,9,3.144117647,3.1941176469999997,3,50
6166,0,,5,3.1,3.129411765,3,50
6205,6,,7,2.976923077,2.666666667,2,70
6319,7,1,8,2.7050847460000003,2.553846154,2,60
6332,5,1,3,1.278571429,1.278571429,2,60
6368,6,,4,1.6333333330000002,1.5,2,60
6417,3,0,4,2.742857143,2.742857143,2,30
6449,4,3,7,2.570588235,2.16,3,20
6464,5,4,4,2.833333333,2.625,3,60
6577,5,6,10,3.4711538460000004,3.635294118,3,90
6676,2,7,4,3.044444444,3.142857143,3,60
6764,9,,9,3.451515152,3.7375,3,20
6823,8,7,7,3.333333333,3.333333333,3,70
6844,10,5,8,2.5533333330000003,2.5533333330000003,3,70
6846,4,10,7,3.535294118,3.535294118,3,40
6900,0,,6,1.38,1.38,2,10
6977,5,4,10,2.9535714289999997,2.8642857139999998,3,90
7079,8,4,8,2.786666667,2.786666667,3,30
7132,8,7,7,2.5984375,3.229411765,3,80
7141,3,0,3,2.176595745,1.76,2,30
7158,4,1,6,2.795454545,1.8181818180000002,2,90
7244,10,10,10,3.931034483,4.0,3,30
7270,7,4,5,3.0,3.0,3,70
7357,7,,9,3.472340426,3.6357142860000002,3,30
7364,4,4,5,2.928571429,2.928571429,3,60
7563,3,3,6,3.070454545,3.14,3,70
7585,7,0,4,2.636363636,2.076923077,2,100
7651,7,,7,3.225396825,3.05625,3,20
7787,7,3,6,2.066666667,1.414285714,2,30
7798,3,4,1,3.0,2.866666667,3,80
7841,7,5,8,2.913636364,2.3923076919999997,2,60
7845,10,10,10,3.9636363639999996,3.929411765,3,60
7883,9,2,10,3.371428571,2.9529411760000004,2,40
7923,10,10,10,3.971875,3.94375,3,80
7970,4,0,5,2.05,0.933333333,1,100
8014,5,1,5,1.965116279,1.7916666669999999,2,40
8086,1,6,6,2.36875,2.682352941,3,90
8177,6,7,7,3.3444444439999996,3.05625,3,70
8359,10,,8,3.690322581,3.676470588,3,20
8442,8,4,8,3.548387097,3.3125,3,60
8513,9,,9,3.5813953489999997,3.464285714,3,10
8553,4,7,4,2.836363636,3.3,3,70
8661,6,7,7,2.866666667,2.866666667,3,90
8700,7,1,4,3.0,3.0,2,70
8771,9,10,10,3.7096774189999997,3.8,3,60
8825,7,5,4,3.0976744189999996,2.673333333,3,60
8884,8,4,9,1.222352941,3.058333333,3,20
8989,0,,4,1.956521739,1.636363636,2,10
9008,9,3,7,3.370967742,3.2375,3,60
9043,8,6,8,3.155737705,3.193333333,3,50
9076,1,4,4,2.9543478260000002,2.364285714,3,10
9097,10,7,,3.777777778,3.777777778,3,90
9165,8,7,7,3.467692308,3.266666667,3,30
9170,7,10,8,3.921052632,4.0,3,70
9358,10,4,9,2.491525424,1.9333333330000002,2,80
9365,4,7,6,3.594117647,3.594117647,3,70
9370,10,,10,4.0,4.0,3,90
9378,6,,10,3.477419355,3.6,3,20
9405,7,10,7,3.1703125,3.5111111110000004,3,60
9475,4,1,5,2.3853658540000002,2.564285714,2,60
9535,0,4,,3.0,3.0,3,30
9572,5,4,8,2.9933333330000003,2.373333333,3,60
9767,7,,7,3.371428571,3.464705882,3,10
9866,10,5,8,3.237313433,3.3,3,20
9901,4,7,5,3.5888888889999997,3.1642857139999996,3,30
9931,10,9,10,3.929411765,3.929411765,3,30
9959,4,4,8,3.233333333,3.0625,3,50
10402,3,,7,2.682222222,2.007692308,2,10
10436,7,,10,3.96,3.92,3,20
10641,10,,10,4.0,4.0,3,20
10643,3,5,4,2.967741935,2.8,3,30
10649,5,7,7,3.076923077,3.076923077,3,60
10661,8,10,8,3.722222222,3.722222222,3,40
